lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,210X1,0.005153512546363637,0.007405769991666665,0.019107073999999998,0.002875453371428572,0.009334253099999997
f1,210X2,0.010186826741935483,0.017664061933333332,0.04260038676750001,0.004110896686363638,0.021686365796666666
f2,210X3,0.00411034375,0.008835595,0.006501050499999999,0.006209136727272729,0.0067292833611111115
f3,210X4,0.008701306666666669,0.0091289425,0.014056014638888888,0.007630597110344827,0.006192025
f4,210X5,0.019464325714285715,0.0033661592500000004,0.00795813488888889,0.008564628289285715,0.0075762425
f5,210X6,0.022502501999999997,0.06103871583333333,0.01210841275,0.0215374172137931,0.012570837777777778
f6,210X7,0.005558291272727273,0.0261051002,0.009056976636363637,0.0033838814315789475,0.006417977111111111
f7,210X8,0.005412306666666668,0.00055896,0.011889976200000001,0.004083731181818182,0.0039445
f8,210X9,0.006260475000000001,0.0128427,0.0056976522,0.020713918666666668,0.00984013
f9,210X10,0.015325272022222221,0.03019850166666667,0.007740713333333334,0.002517595,0.00956921875
f10,210X11,0.0305906,0.06897447999999999,0.033014302,0.05946055316666667,0.024082095
f11,210X12,0.009411366666666667,0.05868885,0.01484407325,0.003912224666666667,0.015163862250000002
f12,210X13,0.0,0.01610795,0.0,0.0006956025,0.0035729909999999998
f13,210X14,0.00591873,0.0,0.00842074,0.0,0.0123881732
f14,210X15,0.00669708,0.00273189,0.1844415228,0.0,0.00681748
f15,210X16,0.00711272,0.0,0.0241222,0.0,0.000261495
f16,210X18,0.0,0.0,0.0,0.0,0.0
f17,210X19,0.00864063,0.0,0.0,0.000756826,0.0
f18,210X20,0.00315818,0.0,0.0268193,0.008830484116666667,0.00321378
f19,210X21,0.0,0.0,0.0,0.0,0.0
f20,210X23,0.03325835333333333,0.002616435,0.008392028333333334,0.00475781,0.052004899
f21,210X24,0.0,0.0,0.0,0.0,0.0
f22,210X25,0.00243247,0.03366515,0.007618668499999999,0.011331754999999999,0.367741
f23,210X26,0.000828322,0.0,0.00308381,0.01024207675,0.0026889080000000003
f24,210X27,0.007919403333333333,0.00471417,0.09319589666666667,0.0103406,0.0
f25,210X28,0.0,0.155724,0.0315849895,0.002436235,0.0
f26,210X29,0.0,0.0,0.0,0.0,0.0
f27,210X30,0.0,0.0,0.0,0.0,0.0
f28,210X32,0.0,0.185655,0.0,0.0,0.0
f29,210X33,0.0,0.000508153,0.0,0.0,0.00951309
f30,210X34,0.0,0.284919,0.0,0.0,0.0
f31,210X35,0.0,0.0,0.0,0.0,0.0
f32,210X36,0.0,0.0,0.0,8.19301e-05,0.11444106
f33,210X37,0.0,0.0,0.0,0.0,0.0
f34,210X39,0.0,0.07342221133333333,0.10633424999999999,0.00623037,0.042108617
f35,210X40,0.154861,0.0,0.00129709,0.00226973,0.0
f36,210X41,0.00417907,0.0,0.0158485,0.00512277,0.0
f37,210X42,0.0553384,0.0,0.000897258,0.0,0.0
f38,210X43,0.00459541,0.0,0.0,0.00176556,0.0
