lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_Pro_210_210X36,0.18039810103874998,0.1818003596044445,0.1920219335341177,0.20420077909519224,0.13853780491549553
f1,pcent_Pro_210_210X135,0.05636379916111111,0.05633534226557378,0.1121167864285714,0.03312775319755102,0.020991674699107156
f2,pcent_Pro_210_210X145,0.18310821399183672,0.1698275745654023,0.11696070884927534,0.14610322555128205,0.10218749226354167
f3,pcent_Pro_210_210X169,0.10049426166666665,0.1698582097368421,0.0977907112142857,0.15694327428095237,0.16826401536111113
f4,pcent_Pro_210_210X121,0.039044176666666666,0.1075155,0.35352574999999997,0.008726815333333332,0.07532576571428572
f5,310X33,0.012731238677419356,0.07128892323000001,0.06882596377777775,0.054710022527906986,0.09181226284189185
f6,pcent_Pro_210_210X134,0.136704523,0.09371313556875001,0.20820686031250005,0.04272036023181819,0.037389368206666676
f7,pcent_310X33,0.013320937428571425,0.16606242085714287,0.005793129,0.09298822250000001,0.04095856385384616
f8,pcent_310X153,0.2812868472,0.024779634318181823,0.011965692684210525,0.1882168005735294,0.08503148826111111
f9,pcent_Pro_210_210X168,0.3453179333333334,0.0704082,0.2252322816,0.08959217720000003,0.1170562438
f10,pcent_Pro_210_210X120,0.136368,0.2712649666666667,0.25697857333333335,0.08738017499999999,0.013501666666666667
f11,pcent_Pro_310_310X24,0.00895247,0.188155,0.03297335302,0.04130449857142857,0.04984814625
f12,pcent_Pro_210_210X83,0.09992417071428572,0.06901255,0.04991192999999999,0.1084232,0.04597903128571429
f13,cnt_310X177,0.036959275,0.0068269081249999995,0.030740642172727282,0.006826001181818183,0.07635156012500001
f14,pcent_Pro_210_210X163,0.12240641405405407,0.04898557164000003,0.06513630376315792,0.11725210833333329,0.038206022909090906
f15,pcent_Pro_210_210X167,0.053615899,0.06721796999999999,0.09487531500000002,0.03548574838709677,0.02017698153846154
f16,pcent_330X1132,0.22528667778787884,0.09460568661904761,0.13451107350000005,0.193167205,0.13034814109655174
f17,pcent_Pro_210_210X133,0.09993749333333331,0.017450615,0.06389814428571429,0.09226579539999999,0.037912712125
f18,pcent_Pro_310_310X20,0.3267192903272727,0.2159458577777778,0.23526655999999999,0.20148494333333333,0.0031530363333333333
f19,310X153,0.4318025,0.08093763666666666,0.00621359,0.21488287625,0.05897886
f20,pcent_Pro_310_310X19,0.411614,0.255822,0.0,0.015797455,0.0
f21,pcent_Pro_210_210X157,0.11551919230769231,0.05208776452941176,0.15291269157894735,0.13454790296296296,0.06598747217391303
f22,cnt_tool_210X25-210X202,0.14215250516,0.0018813403333333336,0.06301836511111111,0.09192230743589741,0.04701441835999999
f23,cnt_Pro_310_310X152,0.1521150118518518,0.23983743036363633,0.13219940384615383,0.09747763133333337,0.04096967490476191
f24,pcent_Pro_210_210X162,0.08357250473333333,0.058877297666666654,0.07464285333333333,0.038771420457142866,0.07447126923076924
f25,pcent_Pro_310_310X23,0.0,0.120976,0.15889222500000003,0.22676599076923074,0.143984078
f26,pcent_Pro_210_210X119,0.05604837,0.11234065000000001,0.04592314214285714,0.042838748999999995,0.09905955384615384
f27,330X1146,0.27059514016666664,0.19073081,0.032584148,0.165913658125,0.22886832499999998
f28,330X1129,0.33315340000000004,0.0,0.08894055249999999,0.0,0.15683976249999998
f29,310X37,0.0135357,0.07206825666666666,0.0,0.007293457333333333,0.029396596666666674
f30,pcent_330X935,0.09040184499999998,0.13921588750000002,0.06115595600000001,0.02467666525,0.07873705981818183
f31,pcent_Pro_210_210X118,0.03142603333333333,0.106258831875,0.07873469400000001,0.09486463450000002,0.05078096855555555
f32,pcent_Pro_210_210X84,0.114327025,0.27366634117647065,0.06751073333333334,0.0743944,0.10085187499999998
