lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,210X52,0.08864556242857143,0.07973641891292517,0.10655837036000003,0.090111850375,0.0769881690088496
f1,210X154,0.050431768556818184,0.03848677536829267,0.044457718918064514,0.06544095576923077,0.05582271029701493
f2,210X158,0.06905884464722224,0.061581695555555566,0.09060286475,0.09418909888888889,0.10158734240740742
f3,210X161,0.030096703333333332,0.04989075938571428,0.04588502704761905,0.053646002000000005,0.05366173467999999
f4,210X164,0.15586853676923074,0.09895855040425532,0.08740487464285715,0.07096612185000001,0.10936665045098042
f5,210X174,0.12628726153846154,0.08292364583333332,0.048563345,0.09597627142857143,0.12714068233333334
f6,210X176,0.15681482000000002,0.11908164333333332,0.17948065217391304,0.10178267190000001,0.14561023056521744
f7,210X179,0.13668418333333332,0.07503383799999999,0.056569288888888875,0.04390632,0.04911366666666667
f8,310X29,0.0268104447826087,0.06225633428571428,0.057834984275,0.03812759222222222,0.036748421428571425
f9,310X32,0.08182404588888889,0.036594307600000014,0.04222461944444445,0.05804679533333333,0.06174449448275863
f10,310X33,0.2076455586666667,0.044240633333333335,0.24568535321428572,0.23273407692307696,0.022258691
f11,310X36,0.056368534454545455,0.06808843333333332,0.06930773,0.13541,0.051701133333333336
f12,310X37,0.093077605,0.0,0.07174835,0.10710470000000001,0.09890358
f13,310X38,0.0,0.0,0.0,0.0,0.0
f14,310X43,0.1275567652173913,0.06371030588235294,0.11137853111111112,0.11976943333333334,0.10681402764705883
f15,310X44,0.08964551250000001,0.10324616363636364,0.06980320875,0.10032134000000001,0.04639515454545455
f16,310X132,0.08706116,0.0676663150943396,0.07059655181818182,0.09451238333333334,0.07368999690909094
f17,310X149,0.10966610303030302,0.058959166923076914,0.04539464,0.13554626428571429,0.13581663624999998
f18,310X153,0.15580887499999999,0.15617901666666667,0.18978691111111112,0.032792966666666666,0.004757675
f19,310X160,0.140279,0.1019290557142857,0.0735951,0.097914625,0.02867224
f20,310X161,0.0,0.0,0.0,0.0,0.0
f21,310X163,0.015561083999999998,0.011706446666666667,0.027845125,0.0,0.028205475
f22,310X164,0.0,0.0,0.0,0.0,0.0
f23,310X167,0.051197669999999994,0.0,0.11349,0.0559982,0.0
f24,310X171,0.029117162,0.062657575,0.08617876,0.02627345,0.061271219999999994
f25,310X176,0.100704935,0.08450484,0.15194096428571432,0.116204,0.11601087499999999
f26,310X178,0.138939,0.12492045714285713,0.11667876833333335,0.10130726000000001,0.12438402222222221
f27,310X180,0.160338,0.14179416666666667,0.01822605,0.0625075,0.0
f28,312X53,0.040514235714285717,0.051883095555555564,0.05169633333333334,0.09347653333333333,0.0545206
f29,312X57,0.0837692125,0.09839633125,0.045105280000000005,0.08238388875000001,0.07033930000000001
f30,312X66,0.07761879136363638,0.08550255631578947,0.11320954142857143,0.053189663636363634,0.08459794500000002
f31,312X457,0.0,0.0,0.0,0.0,0.0
f32,312X458,0.0,0.0422091,0.0,0.0,0.0
f33,312X463,0.10633093684210528,0.0646958085,0.06263745000000001,0.10166170000000001,0.1088457
f34,312X464,0.07968573333333333,0.07449425,0.0,0.1054787,0.0
f35,312X469,0.0147397,0.0602564,0.04867885,0.029308149999999998,0.030578185
f36,312X470,0.049274313900000005,0.07664352499999999,0.05714535,0.0571838,0.07225311666666667
f37,312X511,0.0,0.0,0.0,0.0,0.0
f38,312X577,0.107589,0.0576556,0.0,0.0,0.0764753
f39,312X578,0.0852609,0.0910986,0.0,0.0155667,0.0
f40,312X579,0.10842895,0.0,0.0285533,0.0,0.0931802
f41,312X583,0.11701600000000001,0.08854441111111112,0.08161494999999999,0.08040954,0.08224025
f42,312X584,0.035962848,0.10655739,0.09019867777777778,0.00876276,0.08333786666666666
f43,312X585,0.0,0.0,0.101803725,0.0138319,0.0
f44,312X631,0.00775123,0.0,0.0062316,0.0104905,0.10449965
f45,312X632,0.0,0.0109108,0.07062449999999999,0.0190082,0.14051799999999998
f46,312X637,0.0,0.0941095,0.0321212,0.0,0.0
f47,312X638,0.0,0.113185,0.03113785,0.0,0.0736877
f48,312X643,0.0,0.0,0.042066,0.0,0.10683995
f49,312X644,0.0,0.0,0.0,0.0,0.0
f50,312X776,0.06216483333333332,0.037160017142857146,0.11816664444444444,0.11926187000000002,0.14632211666666667
f51,312X777,0.0,0.07775146666666667,0.05371719999999999,0.0,0.13974025
f52,312X778,0.1782962,0.12573611111111113,0.0567549,0.14190577666666668,0.148815
f53,312X782,0.0706897,0.10814425714285714,0.17193446666666667,0.14485958181818182,0.12628854545454546
f54,312X783,0.07795075,0.09513906666666666,0.11628635555555555,0.17607275,0.1549895
f55,312X788,0.148596,0.15023776666666663,0.11141965,0.1338195,0.0929727
f56,312X789,0.0,0.14110166000000002,0.0745425,0.120555,0.333883
f57,312X790,0.060203,0.11888008571428572,0.10236203333333334,0.3033825,0.0
f58,330X669,0.08392987,0.036236974400000004,0.18540506399999998,0.1668796857142857,0.19512913684210523
