lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_Pro_210_210X36,0.20890314305277777,0.15600932494505496,0.22268773624444446,0.2233374662671053,0.22884096628048783
f1,pcent_Pro_210_210X169,0.04666301481818183,0.02525527921904762,0.07528161968749998,0.09433359661111113,0.150214901
f2,pcent_Pro_210_210X121,0.0244691,0.08477737799999999,0.19297316142857146,0.06210162413333332,0.07531955785714285
f3,220X169-310X153,0.0663630903703704,0.10545569497619049,0.13368036499999997,0.03258630200000001,0.13954550857142856
f4,310X33,0.1782652875,0.028557528083333335,0.09422209249999998,0.029359366999999997,0.143716505
f5,pcent_Pro_210_210X135,0.3401549090909091,0.18584030423076925,0.3512160133333333,0.256181,0.3124528888888889
f6,310X153-330X43,0.07942526842857142,0.030313310562499998,0.1426676435,0.09144816349999998,0.293457776060606
f7,310X29-520X266,0.11251873347826087,0.07505165093750002,0.06309184357142857,0.11769589428571427,0.08965411449999999
f8,pcent_Pro_210_210X84,0.00469456,0.0518402,0.09512448833333333,0.120297,0.08039006666666666
f9,310X29-520X261,0.09390536666666666,0.06166387399999997,0.12447449666666668,0.1759487375,0.11488164833333332
f10,pcent_Pro_210_210X150,0.10300418285714286,0.061282459624999994,0.21865223846153847,0.1728329823076923,0.13584695083333334
f11,310X29-520X259,0.10656973333333332,0.057293088000000006,0.10148253333333333,0.0981503,0.0943064
f12,pcent_Pro_210_210X83,0.17648275000000002,0.055224521000000006,0.01881163333333333,0.1202246,0.116472225
f13,pcent_310X153,0.0,0.00527921,0.0261559075,0.32954030000000006,0.034856566666666665
f14,pcent_Pro_210_210X145,0.2995811338983052,0.17955589533333322,0.31904657,0.32983070000000003,0.243276016
f15,pcent_Pro_210_210X120,0.17628038538461538,0.06502716333333335,0.0872414,0.13239614285714282,0.10343340000000001
f16,310X153,0.0,0.0,0.0,0.561333,0.183752
f17,750X240-750X487,0.06596853999999999,0.047869531818181814,0.050745081149999996,0.06547202899999999,0.1529107583333333
f18,310X22-310X152,0.22011008238095228,0.2803439750000001,0.18961932666666667,0.2543695875,0.21191125000000002
f19,210X90-310X164,0.023550514285714287,0.0880642,0.02681665425,0.27537573562499995,0.09410750000000001
f20,750X295-750X531,0.051615685999999994,0.026351863333333333,0.07786608166666667,0.06957560677777778,0.08635674571428573
f21,pcent_310X33,0.10810979250000001,0.0,0.012980676666666665,0.0,0.178857
f22,pcent_Pro_310_310X14,0.086367,0.08526095,0.023976366666666665,0.312041,0.0
f23,310X29-520X262,0.2260309728571428,0.17184854744444447,0.25040675714285715,0.1934736657142857,0.13237107499999998
f24,pcent_Pro_210_210X134,0.20900533333333335,0.11910540600000001,0.2798199571428571,0.20950636666666667,0.13800556666666666
f25,210X52,0.14974068629629628,0.13661465499999997,0.07006717714285714,0.17405115076923072,0.09440556829411766
f26,pcent_Pro_310_310X20,0.1981702333333333,0.0,0.0,0.13511163333333334,0.17083535
f27,pcent_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f28,pcent_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0
f29,pcent_Pro_210_210X157,0.13688055000000002,0.15080000909090907,0.28530642857142857,0.08024456666666667,0.08988450000000002
f30,750X446-750X636,0.25073254995999994,0.1919761285714286,0.29786033333333334,0.1716731669230769,0.22240447
f31,pcent_Pro_210_210X81,0.09149684,0.10165855470588235,0.126431525,0.07720861399999998,0.046871022
f32,310X20-310X38,0.0,0.0,0.0,0.714918,0.0
f33,pcent_330X1129,0.0466256,0.10314241666666667,0.23179097500000004,0.18552670999999998,0.04905445
f34,pcent_Pro_210_210X168,0.160238,0.21569426555555554,0.22131472,0.21662068125000003,0.0
f35,pcent_Pro_210_210X162,0.147860114375,0.0,0.192850825,0.13604707500000002,0.10772825999999998
f36,pcent_330X1146,0.0230586,0.052772845,0.32723266666666667,0.397124,0.22690416666666666
f37,cnt_Pro_310_310X152,0.3054279569444445,0.06579259727272725,0.08581335,0.1277171475,0.2357965
f38,310X29-520X258,0.11882649090909093,0.09822201111111112,0.1070602625,0.14787614999999998,0.06328210833333332
f39,220X247-310X36,0.13520735083333332,0.164357,0.12975936764705878,0.03056906,0.20865527777777776
f40,pcent_Pro_210_210X163,0.08414332857142857,0.14305812999999998,0.212508,0.23966470000000004,0.14013388
f41,750X358-750X435,0.00769286,0.1710437,0.397251,0.04729066,0.013776556666666667
f42,pcent_Pro_210_210X119,0.21949783333333336,0.071825475,0.03820705,0.11098961249999997,0.14245402000000001
f43,330X1146,0.0,0.0,0.0,0.0,0.0
f44,310X36-520X179,0.06555413333333333,0.10445620000000001,0.13459553,0.09238187142857143,0.09221727
f45,pcent_Pro_310_310X23,0.126919,0.0,0.0,0.0,0.079386
f46,261X454-312X23,0.16824756666666665,0.06726196666666667,0.10611456666666665,0.07255082857142857,0.17877801000000001
f47,cnt_Pro_210_210X110,0.304433,0.0,0.0,0.009210929999999999,0.106826
f48,310X29,0.050049445,0.04969039000000001,0.11369423333333334,0.032053450000000004,0.129909
f49,pcent_Pro_210_210X11,0.11690570190476193,0.1485206866666667,0.03599445,0.09584105923076923,0.14714486
f50,cnt_310X177,0.109486,0.0,0.029075685,0.1236383,0.0886409
f51,210X216-210X217,0.03920965,0.14817450000000001,0.15119376666666665,0.0,0.125298
f52,310X36-420X28,0.0949218,0.08637547500000001,0.09952218,0.06582820569999999,0.12104
f53,cnt_Pro_210_210X30,0.0,0.0,0.0,0.0,0.0
f54,330X1132,0.563895,0.308313,0.327176,0.591174,0.589036
f55,210X229-310X38,0.09517865,0.3545146666666667,0.0,0.16614827999999998,0.19877014285714287
f56,pcent_Pro_210_210X82,0.101717825,0.049940526,0.12420143333333333,0.04890183333333334,0.12208614999999999
f57,750X487-750X553,0.29132351666666667,0.232331655,0.15657817499999999,0.36681566666666665,0.0147085
f58,261X268-312X23,0.05281656,0.166193,0.149423,0.18708619999999998,0.2091151666666667
f59,pcent_Pro_210_210X167,0.11668626749999998,0.0987110142857143,0.0196671,0.05769755,0.07317906666666667
f60,312X776-312X786,0.0604862,0.1296445,0.16542196666666667,0.0692185,0.21842245999999998
f61,pcent_Pro_210_210X132,0.078962625,0.142059,0.15206728,0.330211,0.13818125
f62,312X776-312X792,0.04638256666666666,0.1921591,0.331708,0.00356534,0.0449215
f63,312X789-312X792,0.21192249999999999,0.136119,0.2161848522222222,0.17657625,0.00415874
f64,310X38-312X430,0.03633135,0.05508565000000001,0.0405965,0.02387296,0.00472404
f65,330X1129,0.0,0.0,0.0,0.0,0.0
f66,312X780-312X789,0.20799866666666667,0.065806495,0.32005464999999994,0.22711285,0.1145607
f67,210X159-210X183,0.26286566666666666,0.0968582875,0.17971851428571428,0.08607966800000001,0.07837465
f68,312X790-312X792,0.1732386,0.2546645,0.10321556666666666,0.09085190000000001,0.0
f69,312X429-420X74,0.18657129304347828,0.19291802173913042,0.1838330142857143,0.12477965416666666,0.18296624444444445
f70,310X149-310X151,0.0,0.00597631,0.053204,0.356252,0.0838146
f71,312X785-312X786,0.4752865,0.05289515,0.0798385,0.062476050000000005,0.189498
f72,310X150-310X152,0.04857941333333333,0.11717574916666668,0.1300274857142857,0.15724942727272723,0.12418118
f73,330X478-330X552,0.13053713333333336,0.15589533333333336,0.23372229999999997,0.0,0.06373003333333334
f74,pcent_Pro_210_210X126,0.0,0.0,0.0,0.0,0.0
f75,312X786-312X788,0.0,0.13719586666666667,0.045971895,0.12195226666666666,0.10523403333333332
f76,220X249-310X36,0.0,0.0495824,0.07373393333333333,0.197382,0.167663
f77,750X391-750X424,0.18616970000000002,0.23732485,0.0883354,0.08539425,0.07375165
f78,750X336-750X435,0.10009,0.013148449999999999,0.088124,0.0621245,0.100092
f79,cnt_750X109,0.15574559999999998,0.19617404102564104,0.25097495000000003,0.24817604117647055,0.173448053
f80,210X177-210X181,0.0,0.12106552699999999,0.174931,0.064818,0.06321675
f81,pcent_330X935,0.0,0.11998076,0.0,0.25175397499999996,0.0
f82,312X782-312X786,0.35092915555555554,0.24329050000000002,0.3535237916666667,0.15210172500000002,0.45749264705882337
f83,310X132,0.05989683200000001,0.060935380000000004,0.073598715,0.13840366666666667,0.1286784
f84,pcent_Pro_210_210X118,0.14786741666666667,0.15017758125,0.1418656,0.16979979999999997,0.21437765
f85,pcent_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0843481
f86,330X935,0.0,0.0,0.0,0.0,0.0
f87,pcent_Pro_210_210X133,0.0,0.1221494,0.0346129,0.0627601,0.19699033333333335
f88,750X284-750X487,0.0,0.0771133,0.1993935,0.04939306333333334,0.10744749999999999
f89,210X177-210X183,0.107482,0.161025,0.09808715000000001,0.0,0.187186
f90,312X778-312X792,0.24740878200000002,0.17638464444444446,0.08497572000000002,0.2094091083333333,0.11652298000000001
f91,cnt_Pro_440_440AX169,0.2280616916666667,0.14216919,0.10113716000000002,0.0674595,0.26321753999999997
f92,750X306-750X520,0.0626106,0.0751667,0.22542115,0.0609118,0.11104080000000001
f93,312X780-312X790,0.46731150000000005,0.07908835,0.0186006,0.15726503333333333,0.2712657538461538
f94,220X241-310X36,0.0,0.0,0.0,0.0,0.1259575
f95,330X478-330X566,0.0298305,0.0018022,0.09011775,0.010308,0.036687649999999995
f96,310X22-310X150,0.1267337,0.15485507466666668,0.11081856000000001,0.0,0.06661328333333333
f97,330X451-330X596,0.0473069,0.118933245,0.0,0.00589688,0.0
f98,750X229-750X487,0.09007865,0.0977549,0.14843876857142857,0.35991171000000005,0.0207025
f99,330X462-330X562,0.0,0.08869305,0.135909,0.05560210000000001,0.0
f100,220X248-310X36,0.0,0.0,0.0,0.0,0.0
f101,330X127-330X610,0.039082865,0.0402364,0.00655502,0.1068524,0.08153630333333332
f102,pcent_312X776,0.00624387,0.2070034777777778,0.1223865,0.07752740000000001,0.10229673428571429
f103,pcent_Pro_310_310X44,0.058385580000000006,0.057863000000000005,0.08199013333333333,0.0806118,0.11705505
f104,310X131,0.09761548705882353,0.08272881764705882,0.0239795,0.10111941249999999,0.0817878
f105,pcent_Pro_210_210X166,0.12678649090909092,0.138400075,0.14562334999999998,0.11499160000000001,0.0996354
f106,330X472-330X548,0.0,0.15011885,0.27318789000000004,0.3791135,0.24579399999999998
f107,750X498-750X553,0.0599962,0.10196565000000002,0.07937330000000001,0.0,0.248649
f108,pcent_Pro_312_312X211,0.22733318333333333,0.22110903333333334,0.038252,0.1324542,0.20912823333333339
f109,220X164-310X150,0.09896690000000001,0.32635164000000005,0.15836862,0.08500478,0.127433
f110,pcent_Pro_310_310X34,0.10226795590000001,0.160959,0.086796175,0.0,0.13758
f111,cnt_Pro_210_210X111,0.17680754999999998,0.216876,0.40963185714285716,0.4205805,0.0
f112,310X13-312X385,0.11583936166666665,0.1380196672222222,0.14035722578947368,0.15908956666666665,0.13372953333333332
f113,330X108-330X478,0.14960194833333332,0.0464401,0.152478,0.27527229999999997,0.2607966
f114,310X13-312X386,0.12833175,0.22366096666666668,0.2758672093749999,0.12570483999999998,0.26572092857142854
f115,750X295-750X520,0.00859047,0.0,0.359525,0.0,0.147015
f116,330X1228,0.0289392,0.0,0.0,0.0,0.0
