lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_210X134,0.03482724580245097,0.054547127738412714,0.0435407165763889,0.039833461093442595,0.06307549838513515
f1,210X133,0.06066723916981135,0.049050963731707316,0.03992416408892857,0.047707785224615405,0.040756339437500004
f2,420X8,0.07231818619824562,0.028308200479999993,0.05754500641611113,0.028583311599999998,0.061227376192307684
f3,210X169,0.09883957904761904,0.0460800725,0.2354284646875001,0.11126174833333331,0.1396762672413793
f4,pcent_210X169,0.03774347333333333,0.1287056,0.08586059,0.0960744242,0.060399814
f5,pcent_210X39,0.0963579295959596,0.07869562450704223,0.1185661890277778,0.10258734983000004,0.12633791045794396
f6,pcent_520X353,0.06949051262711864,0.08636985227272728,0.08377713654999999,0.034195778333333336,0.09660243333333335
f7,520X353,0.075796865,0.05329546666666667,0.08186762666666667,0.026969966666666668,0.1249354635714286
f8,pcent_344X214,0.06346362090322581,0.08622877681818185,0.11560617473684215,0.05180686218367346,0.1160401759649123
f9,210X217,0.09630875181818183,0.11372004090909088,0.09885852809677421,0.07722258500000001,0.09091378815789475
f10,210X119,0.05540269166666665,0.0883836,0.0,0.11039982000000002,0.07203921999999999
f11,210X145,0.10494204684210524,0.08782035909090907,0.089415964,0.08944585489583336,0.08686073347826087
f12,pcent_Pro_300_300X8,0.05972210345454544,0.108340354,0.07878199535714285,0.05181300651999999,0.08669170315789472
f13,210X207,0.16242515075,0.11574089409722221,0.1589961602439024,0.09363798357142858,0.105836197
f14,340X109,0.11125546307692306,0.10816270909090911,0.047314354999999995,0.07411220199999999,0.12257893222222223
f15,pcent_Pro_750_750X1288,0.0952330406730769,0.06775001895833334,0.09749286244736843,0.0503271149875,0.11473224656410252
f16,pcent_420X30,0.0702647369506173,0.07155082612903226,0.10383808803571427,0.049874091042253516,0.05651826166666667
f17,311X48,0.07983628428571429,0.08193895472727272,0.09694551833333336,0.08407970869565219,0.1227430911904762
f18,pcent_750X971,0.07759759727272729,0.08034368888888889,0.13300578333333332,0.048124287300000006,0.11635829136363637
f19,312X386-312X389,0.056254456666666675,0.07080205,0.0,0.00200806,0.012496034999999999
f20,pcent_210X156,0.08683865714285713,0.10227824928571427,0.13251273045454545,0.09145897676923077,0.09158956642857144
f21,pcent_210X157,0.10123265624999998,0.07130896,0.15117234999999998,0.06905667142857143,0.088167605
f22,pcent_360X1041,0.11110490754385965,0.09062536933333334,0.09170616153846155,0.10224530662337666,0.11655254185185185
f23,pcent_344X212,0.09932353750000004,0.10421262592592594,0.15900874545454544,0.08140496307692308,0.13719456000000002
