lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_Pro_210_210X36,0.24953781000000003,0.22634711373611097,0.23768539994905669,0.20980447460874987,0.22442246850000006
f1,pcent_Pro_210_210X135,0.017813199566666667,0.11561597033720925,0.09230620266666666,0.019856827841304346,0.05020612344130433
f2,pcent_Pro_210_210X145,0.14736856114234048,0.13475354921621616,0.23335076176470584,0.21902573427692307,0.17154655354571424
f3,pcent_Pro_210_210X169,0.20592568750000004,0.20049394285714284,0.11135734977777778,0.28878694846153846,0.213221875
f4,pcent_Pro_210_210X121,0.0113658,0.238965,0.048748483333333335,0.0,0.046216045000000004
f5,310X33,0.014715574775000004,0.13577799499999993,0.06878107794117647,0.07518597022222219,0.17888670774999993
f6,pcent_Pro_210_210X134,0.10661257875,0.23043851118749997,0.04556148909090909,0.07825503985714287,0.061860788333333326
f7,pcent_310X33,0.19336494499999998,0.261356132,0.0041346,0.010673888000000001,0.07410835544444444
f8,pcent_310X153,0.27683046,0.07588602101428572,0.15233574775555558,0.08335819400000002,0.06331743349999999
f9,pcent_Pro_210_210X168,0.2762321,0.0,0.22162164599999995,0.15362292333333333,0.20246782
f10,pcent_Pro_210_210X120,0.13145,0.26880350000000003,0.0,0.06966425714285714,0.0
f11,pcent_Pro_310_310X24,0.023193623333333333,0.11086505,0.061435176,0.01088947,0.0103284
f12,pcent_Pro_210_210X83,0.032154464285714286,0.0752861,0.099433952,0.07656402500000001,0.10797123333333335
f13,cnt_310X177,0.05815884285714285,0.01982915,0.133945374,0.007915327500000001,0.007656752
f14,pcent_Pro_210_210X163,0.07291424,0.3002380285714286,0.08970235142857143,0.13503202857142857,0.10853058425
f15,pcent_Pro_210_210X167,0.10003244,0.0679746172,0.09546933733333333,0.036369758,0.085943333
f16,pcent_330X1132,0.08762426835555556,0.30002234761904756,0.2982393333333333,0.2049150113333333,0.10467074600000004
f17,pcent_Pro_210_210X133,0.0204628325,0.09695086666666668,0.12086676666666667,0.08327640666666666,0.04464937
f18,pcent_Pro_310_310X20,0.25621135,0.3441491076923076,0.17231875400000002,0.3078624375,0.01612950365
f19,310X153,0.28009628000000003,0.0,0.09374561675,0.188245835,0.00775246
f20,pcent_Pro_310_310X19,0.0772951,0.0,0.0,0.36971299999999996,0.00016248
f21,pcent_Pro_210_210X157,0.07449024,0.1575019083333333,0.22974284533333336,0.15341341375,0.1382049175
f22,cnt_tool_210X25-210X202,0.11993757873333331,0.3934646611705882,0.034250351,0.010797266666666666,0.0729569053117647
f23,cnt_Pro_310_310X152,0.12579838666666665,0.28169831294117653,0.11454198583333335,0.019609958,0.2336215455555556
f24,pcent_Pro_210_210X162,0.016586495,0.11031235,0.09044548750000002,0.14219432500000004,0.036250380222222225
f25,pcent_Pro_310_310X23,0.2791593333333333,0.14690735,0.24579267222222223,0.20956903333333335,0.0
f26,pcent_Pro_210_210X119,0.0,0.26952380000000004,0.14781157499999997,0.109446092,0.06222405
f27,330X1146,0.27278013749999996,0.251743,0.2959642,0.2913233333333333,0.08161723
f28,330X1129,0.0,0.0065316,0.377283,0.280815,0.31686543333333334
f29,310X37,0.0,0.0101881,0.00341976,0.0374788,0.036205799999999996
f30,pcent_330X935,0.01973218666666667,0.13096919333333332,0.0044116500000000005,0.13186421625,0.026352227125000002
f31,pcent_Pro_210_210X118,0.06982180444444444,0.15580731250000002,0.11148136900000001,0.10615543571428573,0.044757812999999994
f32,pcent_Pro_210_210X84,0.248145,0.2218353333333333,0.1605265,0.06725755,0.0
f33,330X1132,0.0,0.373819,0.336034,0.0,0.181455
f34,pcent_Pro_210_210X132,0.16416,0.16973026000000002,0.15591628857142856,0.09365756,0.047721574
f35,pcent_310X43,0.1154496,0.15496156363636363,0.19942668333333335,0.0936348,0.10490864142857144
f36,pcent_Pro_210_210X151,0.032752500000000004,0.08895947500000001,0.183569,0.16399162750000001,0.06718463999999999
f37,pcent_330X1129,0.0,0.0,0.0,0.0,0.0533429
f38,pcent_Pro_210_210X150,0.1452749777777778,0.14696898333333333,0.12507212499999998,0.2655974740740741,0.0967248
f39,pcent_Pro_210_210X149,0.08446413809523809,0.09764889494117647,0.11242324375,0.09534927631578946,0.16789363807692312
f40,pcent_Pro_310_310X34,0.06264774999999997,0.31697370650000006,0.174380954,0.0642832476923077,0.00607002
f41,330X935,0.0122263,0.0101375,0.0248052,0.23766400000000001,0.052363820000000005
f42,pcent_Pro_210_210X82,0.12239065714285716,0.078284,0.1033057,0.046689375000000005,0.11159397
f43,310X43,0.143204,0.126354334,0.195708,0.0368463,0.02419932
f44,pcent_310X132,0.13013265000000002,0.041307125,0.04937774375,0.01844562625,0.08624034692307694
f45,cnt_Pro_210_210X111,0.0,0.5161345,0.14760848000000001,0.0,0.36815627224999997
f46,pcent_330X1146,0.340745,0.517994,0.0,0.0,0.295434
f47,210X52,0.13520974210526318,0.12671748,0.10550316555555556,0.08147023238095236,0.17457429411764705
f48,pcent_310X149,0.09395465,0.05559076,0.005209515,0.029444786666666667,0.059250175
f49,cnt_750X109,0.21917972325000004,0.24730802,0.31534001599999995,0.1146273111111111,0.11946449326086953
f50,pcent_Pro_310_310X37,0.1537535,0.0,0.08460313333333334,0.0,0.196154
