lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_Pro_310_310X19,0.14942930965625,0.06442121799823533,0.033552299278048786,0.10209427375542854,0.03390281833799998
f1,pcent_Pro_310_310X20,0.09385847170000002,0.007928405153846154,0.015051025375,0.09866667054545455,0.010786285900000001
f2,310X153,0.06496584839215687,0.03226980151428571,0.061879308858441576,0.025405081830263156,0.08245564925227272
f3,pcent_Pro_210_210X169,0.07762391289090911,0.049098768203703715,0.05700905706944445,0.04151512733333334,0.06221908515476193
f4,pcent_310X153,0.10468381971428573,0.04998890599999999,0.07296892643749998,0.037633487882352934,0.0672664441
f5,pcent_Pro_210_210X135,0.1817138481923077,0.08945945999999999,0.062392827192307695,0.1253046038296296,0.17603895258181826
f6,pcent_Pro_210_210X168,0.18117309030303036,0.06846882043478261,0.10425185725531913,0.10128355350000003,0.10306541387878788
f7,pcent_Pro_210_210X121,0.096033725,0.094782225,0.03859669749999999,0.061475988888888895,0.16989201523529418
f8,pcent_Pro_210_210X134,0.17139095428571433,0.12068228125000001,0.07286608111111113,0.14985615454545453,0.1697676848275862
f9,pcent_Pro_210_210X127,0.16333498381818184,0.2377953016666666,0.23837915133333337,0.218352387173913,0.17678063631578947
f10,pcent_310X33,0.1701099628571429,0.1849045118965517,0.06313954126315786,0.13095935727291666,0.06698738704545454
f11,pcent_Pro_210_210X120,0.13849975,0.10963402,0.12295812499999999,0.08097763125000002,0.08765661428571428
f12,cnt_310X177,0.07605673750000003,0.11542784944444444,0.04347041307142857,0.08108060624999999,0.08403350235294117
f13,pcent_Pro_210_210X36,0.2306243982795699,0.253775504074074,0.20358732614545455,0.2095666142857142,0.2165583801574803
f14,pcent_Pro_210_210X119,0.09036519639999999,0.09496679032258064,0.09183390724137934,0.09344154589743588,0.08420700299999999
f15,pcent_Pro_210_210X83,0.14537924222222223,0.12501641,0.10435727499999999,0.08163213421052631,0.08455011860526318
f16,pcent_Pro_210_210X133,0.0768419,0.06387726363636365,0.055806109090909085,0.08871445833333332,0.061615231
f17,pcent_Pro_210_210X84,0.09897721125,0.07782012727272727,0.09140657555555554,0.14381306615384615,0.07942428642857143
f18,pcent_Pro_310_310X24,0.130806575,0.05329446666666667,0.09696695,0.07619184999999999,0.058605366666666665
f19,pcent_Pro_310_310X15,0.0706977,0.0,0.0554418,0.110857,0.034564105
f20,pcent_Pro_310_310X97,0.0486671,0.0,0.02741,0.0394087,0.00252456
f21,pcent_310X44,0.07301152666666666,0.06067207222222221,0.05579335939130435,0.07130920346153848,0.07705218687499997
f22,pcent_310X167,0.088906065,0.0594795,0.000634379,0.06906366666666668,0.07844486000000002
f23,pcent_Pro_210_210X163,0.1478828246818182,0.09053543174999996,0.0659106754716981,0.10258670914893615,0.0755252070491803
f24,pcent_Pro_210_210X167,0.0821123061111111,0.06681700000000002,0.05902275107142856,0.08491724920000002,0.07116998780645162
f25,310X164,0.0501881,0.0333975892,0.043547105,0.040956,0.044907024999999996
f26,pcent_310X43,0.095461538,0.15111412307692312,0.08294030351351353,0.09137987464285711,0.05844585820754718
f27,pcent_310X38-261X688,0.0,0.0,0.00473463,0.0,0.0
f28,cnt_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f29,pcent_310X165,0.0208356,0.06828172692307691,0.0719786125,0.0697810875,0.06392021666666665
f30,pcent_Pro_210_210X145,0.25235112226190476,0.1798213251851853,0.13340663748148143,0.21503211551724133,0.19807278181818178
f31,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f32,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f33,pcent_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f34,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f35,cnt_310X36,0.0861230222222222,0.08332315555555556,0.0493037619047619,0.053755781499999995,0.07897243
f36,210X174,0.12755597190476187,0.06879804285714285,0.05967766384615386,0.07602859204545453,0.06628906235135136
f37,pcent_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f38,310X44,0.06844571666666667,0.08430868799999999,0.0626445925,0.0576796,0.05088277000000001
f39,310X38-261X319,0.0,0.0,0.0,0.0,0.0
f40,cnt_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f41,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f42,pcent_Pro_210_210X118,0.10565143533333332,0.12682603000000003,0.08043463916666665,0.05646261344827586,0.07757259837837835
f43,pcent_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f44,cnt_Pro_310_310X36,0.0,0.0724614,0.103162,0.0,0.0
f45,pcent_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f46,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f47,cnt_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f48,pcent_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f49,cnt_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f50,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f51,310X38-261X323,0.0,0.0,0.0,0.0,0.0
f52,cnt_Pro_310_310X188,0.0,0.0,0.025496710000000002,0.0,0.0
f53,310X161,0.0,0.0,0.0,0.0,0.0
f54,cnt_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f55,pcent_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f56,TOOL_310_D,0.0,0.0,0.0,0.0,0.0
f57,310X38,0.0,0.0,0.0,0.0,0.0
f58,310X38-750X712,0.0,0.0,0.0,0.0,0.0
f59,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f60,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f61,pcent_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f62,310X36,0.07200336956521737,0.06921441512500001,0.05517063684210527,0.0698144307142857,0.0655003044776119
f63,cnt_310X44,0.05273525,0.0,0.0927805,0.06829846666666665,0.0
f64,cnt_Pro_310_310X44,0.0,0.03877865,0.0501073,0.076272825,0.03287521666666667
f65,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0
f66,pcent_Pro_210_210X132,0.09035516250000002,0.11188072263157892,0.08607925047619046,0.10755738260869566,0.10120511538461542
f67,cnt_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f68,cnt_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f69,pcent_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f70,210X37-310X38,0.0,0.0,0.0,0.0,0.0
f71,cnt_Pro_310_310X37,0.046151733333333333,0.08895143478260871,0.07439275999999999,0.07667306705882354,0.08690393076923077
f72,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f73,cnt_310X206,0.09455233999999998,0.07335752499999999,0.06361080999999999,0.195777,0.0683145
f74,pcent_Pro_310_310X165,0.0,0.06133475,0.0523338,0.06845324,0.029836213750000003
f75,310X163,0.04473572857142857,0.030409906249999997,0.0,0.015986610285714287,0.019532614444444443
f76,pcent_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f77,cnt_310X37,0.07739433333333333,0.08187411111111112,0.08885863333333333,0.05511166666666667,0.06814272833333333
f78,pcent_310X164,0.0,0.0593158,0.0,0.0,0.0
f79,cnt_310X163,0.116557,0.0,0.0,0.0,0.0774966
f80,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f81,cnt_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f82,cnt_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f83,cnt_Pro_310_310X152,0.07962921347826084,0.128379493,0.13249896620202015,0.12448703153623188,0.11587832052083341
f84,pcent_Pro_310_310X44,0.07162183571428572,0.08169773777777779,0.06465967959183676,0.07607030392857143,0.07315155928571429
f85,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f86,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f87,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f88,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
