lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_Pro_210_210X36,0.23471429252222217,0.2915068242903225,0.1662757979070409,0.20228067584883722,0.16397561109770115
f1,pcent_Pro_210_210X135,0.1494642034042554,0.08125789383333334,0.015308869806818183,0.10308421019285716,0.054947155838888886
f2,pcent_Pro_210_210X145,0.1967921645352113,0.2550925272830189,0.053603567045360845,0.19266803201538465,0.15109295565060232
f3,pcent_Pro_210_210X169,0.18489499935999995,0.21708055471428572,0.1405835281904762,0.042966009833333325,0.148141341
f4,pcent_Pro_210_210X121,0.14836393366666667,0.0,0.08541885660000001,0.04764789,0.0
f5,310X33,0.1414159273913044,0.15534320899999995,0.06145567686956522,0.09784172263636362,0.07422456074418607
f6,pcent_Pro_210_210X134,0.09973261918749998,0.042590385,0.12090512618518519,0.083130465,0.05820269176470588
f7,pcent_310X33,0.07105971222222221,0.19906573999999996,0.06146634449375001,0.09764788333333335,0.060047182857142854
f8,pcent_310X153,0.17338395490476188,0.15159300999999997,0.12161249559259257,0.05722051124999999,0.12165377055172416
f9,pcent_Pro_210_210X168,0.14677460542,0.0899372,0.1643520147368421,0.24823790833333328,0.2030865
f10,pcent_Pro_210_210X120,0.10742718,0.0,0.20117389566666666,0.2522183333333333,0.03578875
f11,pcent_Pro_310_310X24,0.067035436,0.17421,0.044409554999999996,0.265363,0.006698145666666666
f12,pcent_Pro_210_210X83,0.15643895461538462,0.12408385,0.028072679100000004,0.029776819000000003,0.05768653555555556
f13,cnt_310X177,0.05685881542857144,0.11940132714285713,0.05440415461538462,0.10267324124999998,0.09009564454545455
f14,pcent_Pro_210_210X163,0.10332575037037038,0.10361252500000001,0.05960622122222223,0.07154872050000001,0.10579398372093023
f15,pcent_Pro_210_210X167,0.06429492636363636,0.0708982357142857,0.05482757692307693,0.05440320909090907,0.04757159857142857
f16,pcent_330X1132,0.17414063166666663,0.23874848181818187,0.13831516337500008,0.1408710742857143,0.13455777205128203
f17,pcent_Pro_210_210X133,0.08852224615384613,0.049153475,0.04944285166666668,0.10739874999999999,0.05530444285714286
f18,pcent_Pro_310_310X20,0.5603588333333334,0.36166288888888887,0.11043967516666668,0.3592321333333333,0.25528762750000006
f19,310X153,0.07863357857142857,0.23769600000000002,0.15612324749999998,0.18385722,0.15788687166666665
f20,pcent_Pro_310_310X19,0.30020336750000004,0.40857750000000004,0.0,0.36715949999999997,0.0
f21,pcent_Pro_210_210X157,0.21768194571428573,0.13378856333333336,0.05076617631578947,0.06090846600000001,0.18596431655172416
f22,cnt_tool_210X25-210X202,0.049594612499999996,0.037057066666666666,0.10557479693939396,0.10274592480000001,0.04954948395652174
f23,cnt_Pro_310_310X152,0.1556949539215686,0.2587265692307692,0.058212992500000005,0.17472770384615385,0.039241355217391305
f24,pcent_Pro_210_210X162,0.06154651666666666,0.09518605666666667,0.07819146,0.12216819333333336,0.10239468374999999
f25,pcent_Pro_310_310X23,0.201330725,0.0986801,0.3021840727272727,0.12177822500000002,0.11169079999999999
f26,pcent_Pro_210_210X119,0.09593068,0.12747683333333332,0.055508381350000004,0.13292162500000002,0.04928174666666666
f27,330X1146,0.21483622857142862,0.337466,0.029458287,0.20439252555555554,0.010857386666666668
f28,330X1129,0.166988775,0.374822,0.17693236666666665,0.01740365,0.1174657
f29,310X37,0.0195901,0.0,0.025330272142857147,0.03931534166666667,0.07034093000000001
f30,pcent_330X935,0.10542915857142857,0.0635942857142857,0.12867234528571428,0.19711425100000002,0.109682316
f31,pcent_Pro_210_210X118,0.06511251631578947,0.1180026153846154,0.037715254545454546,0.09503574999999999,0.10857778226415093
f32,pcent_Pro_210_210X84,0.16832453749999998,0.1606007,0.067477,0.066413525,0.07205871111111112
f33,330X1132,0.3472885,0.0,0.199896138,0.0,0.25623270000000004
f34,pcent_Pro_210_210X132,0.10526281666666666,0.1207856,0.07198901516129033,0.11060779400000001,0.12927491428571428
f35,pcent_310X43,0.07116491166666666,0.14026125833333333,0.054243395925925905,0.081753,0.10799872000000002
f36,pcent_Pro_210_210X151,0.06642461000000001,0.1977678875,0.0335029585625,0.08903544545454545,0.05293484764705884
f37,pcent_330X1129,0.0,0.0,0.0755562,0.0,0.0
f38,pcent_Pro_210_210X150,0.14159474285714288,0.13329656,0.04059937844444445,0.1231656,0.09561996341463418
f39,pcent_Pro_210_210X149,0.07279098666666668,0.16026910002,0.06081721701492538,0.11083479645833337,0.0852418755357143
f40,pcent_Pro_310_310X34,0.10305039,0.13647286666666666,0.03993969277419355,0.199687205,0.08871944799999999
f41,330X935,0.00796479,0.06204466666666667,0.011967334999999999,0.0,0.34663299999999997
f42,pcent_Pro_210_210X82,0.14889935999999998,0.0926674,0.05790300533333335,0.059218086999999996,0.08564498999999999
f43,310X43,0.0469491,0.0927642,0.06061668571428571,0.0643697,0.12438795000000001
f44,pcent_310X132,0.06998686342857142,0.15145601250000001,0.04777103636363638,0.16444406818181817,0.06634987322580645
f45,cnt_Pro_210_210X111,0.0,0.402906125,0.027663636249999995,0.37203418,0.18015243333333333
f46,pcent_330X1146,0.0,0.313809,0.0,0.109435,0.227252
f47,210X52,0.12458948210526313,0.13770838666666665,0.06104229168224299,0.13542161803278685,0.11904574217391302
f48,pcent_310X149,0.09307601428571428,0.11974766666666666,0.045129325,0.050876225,0.0712983375
f49,cnt_750X109,0.19450240714285713,0.24158934,0.13527905636363635,0.16971710789473687,0.17719276444444446
f50,pcent_Pro_310_310X37,0.111507625,0.12757635,0.09906762000000001,0.05241275,0.0610395
f51,pcent_210X52,0.11304900000000001,0.193239425,0.05817754388888891,0.13513527642857145,0.11616299999999999
f52,pcent_Pro_310_310X44,0.07725585714285714,0.319869,0.06443138342105263,0.04714631166666666,0.04518738866666667
f53,pcent_330X932,0.0,0.0511673,0.0,0.0,0.0
f54,pcent_Pro_310_310X14,0.0,0.0,0.17241553333333334,0.09087619999999999,0.09086126666666666
f55,310X36,0.06126766666666667,0.1420218,0.031190396521739133,0.08130362499999999,0.037186748578947375
f56,pcent_310X29,0.062849785,0.1787905,0.04180518750000001,0.06875451195,0.053924130810810815
f57,pcent_tool_210X108-210X110,0.17037505,0.21257066500000002,0.059050914999999995,0.0869655,0.0397075
f58,pcent_Pro_210_210X11,0.07826350033333335,0.14203898799999998,0.08783343282089551,0.10856924076923079,0.07567185277777776
f59,pcent_210X174,0.09114177083333334,0.0437872,0.07358626726086957,0.06330178374999999,0.09264860533333333
f60,pcent_Pro_210_210X166,0.07756528090909093,0.14522031666666668,0.06870293749999999,0.08209933,0.042705085000000004
f61,210X188,0.053606269230769235,0.15591913333333332,0.033941254646875,0.037420443,0.05191344951612904
f62,pcent_tool_210X55-210X122,0.3046255,0.0192948,0.0,0.211702,0.0777159
f63,cnt_Pro_310_310X36,0.0729868275,0.14848926666666665,0.031477517692307694,0.0771611,0.0481993
f64,cnt_Pro_750_750X109,0.16134705714285716,0.2740046666666667,0.0934018975,0.199008675,0.16900669250000003
f65,pcent_330X1228,0.0121264,0.0646018,0.02563525857142857,0.17911539999999998,0.030890999999999995
f66,cnt_Pro_210_210X127,0.0,0.0,0.0,0.0,0.0
f67,cnt_310X36,0.0,0.0391328,0.036762666666666666,0.0,0.06917085
f68,210X164,0.07309106124999999,0.10556836584848482,0.06426367035087717,0.03723863529411765,0.08645307417948721
f69,cnt_Pro_210_210X30,0.0,0.0,0.0,0.0,0.0
f70,pcent_Pro_310_310X15,0.0,0.0,0.0430518,0.0397719,0.0
f71,pcent_Pro_330_330X602,0.10385031304347826,0.107605854,0.03172800955555556,0.12203666923076925,0.14204330312499994
f72,330X932,0.0,0.0,0.123189,0.0,0.0
f73,330X995,0.12932989583333335,0.1052705525,0.06631603842105264,0.0608904,0.10036445769230767
f74,310X149,0.10743174,0.0,0.039428552500000005,0.0553244,0.042736500000000004
f75,pcent_310X37,0.0,0.0,0.0505625,0.0680565,0.10116189999999999
f76,pcent_Pro_210_210X127,0.0,0.3825876,0.344726,0.4655175,0.247108
f77,pcent_750X509,0.11649170166666661,0.15920546812499997,0.08529969933333333,0.11149972454545454,0.08119711769230767
f78,pcent_330X939,0.100778,0.0,0.0481315,0.0666903,0.0
f79,pcent_210X192,0.04620356666666666,0.3373826666666666,0.041809723125,0.16878322499999998,0.12251319499999999
f80,pcent_Pro_210_210X111,0.455852,0.0378631,0.20526877500000001,0.14942387499999998,0.06885137250000001
f81,cnt_Pro_210_210X110,0.0,0.435729,0.0,0.0,0.0
f82,210X174,0.0,0.0,0.1113335575,0.113499,0.08086799166666667
f83,cnt_tool_210X204-300X2,0.09042508800000001,0.18152292999999997,0.19776597499999995,0.29503834,0.27853106666666666
f84,pcent_210X164,0.12610478,0.11741602727272725,0.09231552222222222,0.04145425,0.08798994285714286
f85,cnt_tool_210X76-210X127,0.0,0.0,0.0,0.0,0.0
f86,312X788,0.08941800272727272,0.1111916,0.035904186,0.06810776515384614,0.07228199571428572
f87,312X782,0.109441275,0.21112733333333336,0.029900762999999997,0.2349337499999999,0.10252818461538463
f88,310X32,0.060568627500000013,0.07548085,0.04304477281249999,0.06568460999999999,0.04380222352941175
f89,312X776,0.09576289999999998,0.11567645,0.08006646666666668,0.16287082307692308,0.07205883333333334
f90,pcent_Pro_210_210X81,0.07565384666666668,0.0923289,0.08553335166666667,0.07322580000000001,0.06114402222222221
f91,cnt_220X33,0.09820885000000001,0.0855184,0.025303400000000004,0.09822995,0.07433971111111111
f92,261X475-261X601,0.09812183637931031,0.12796531586206894,0.0459592272413793,0.09653682380952379,0.08164437792452832
f93,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f94,pcent_210X87,0.15548783454999998,0.08062509300000001,0.06751361666666665,0.09913041588235295,0.08699359090909091
f95,pcent_Pro_310_310X36,0.15377288,0.13655399999999998,0.08747392857142858,0.0665839,0.10276766250000001
f96,261X415-261X465,0.08853374500000001,0.15917194285714287,0.06900108083333334,0.10902446818181816,0.08981754761904763
