ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6664230823516846,2.677417278289795,2.6732966899871826,2.668750047683716,2.6700944900512695,2.671196460723877
ID717,2.7113726139068604,2.724971294403076,2.732992172241211,2.7190334796905518,2.7117104530334473,2.7200160026550293
ID719,2.886059045791626,2.902557134628296,2.8889307975769043,2.888857841491699,2.8892195224761963,2.891124963760376
ID720,2.8970537185668945,2.910067081451416,2.921025037765503,2.90861439704895,2.8970301151275635,2.9067578315734863
ID721,2.9251773357391357,2.9469683170318604,2.931305408477783,2.9422905445098877,2.9562175273895264,2.940392017364502
ID722,2.848504066467285,2.8371236324310303,2.84631085395813,2.8509836196899414,2.847460985183716,2.846076488494873
ID723,2.836153745651245,2.84704327583313,2.850330114364624,2.841341257095337,2.8401877880096436,2.8430113792419434
ID724,2.752863645553589,2.753509044647217,2.7393410205841064,2.7601592540740967,2.772273540496826,2.755629301071167
ID725,2.7430694103240967,2.7452821731567383,2.7302870750427246,2.741960048675537,2.7450623512268066,2.7411322593688965
ID727,2.765458106994629,2.7547950744628906,2.7418789863586426,2.77071213722229,2.7810850143432617,2.7627859115600586
ID728,2.748635768890381,2.736927032470703,2.723134994506836,2.748046875,2.751121759414673,2.7415733337402344
ID729,3.002985715866089,3.0096774101257324,3.039738416671753,3.016169786453247,3.022648572921753,3.0182440280914307
ID730,2.912851333618164,2.9212257862091064,2.902179718017578,2.921973466873169,2.9251744747161865,2.9166808128356934
ID731,2.7446086406707764,2.7491211891174316,2.7562077045440674,2.745983600616455,2.7432291507720947,2.7478299140930176
ID732,2.9972965717315674,3.009453296661377,3.005612850189209,3.0093886852264404,3.0264713764190674,3.0096447467803955
ID733,2.7445693016052246,2.7403032779693604,2.765711784362793,2.751603126525879,2.7500827312469482,2.7504541873931885
ID734,2.8637478351593018,2.8788375854492188,2.9018654823303223,2.8769445419311523,2.877234697341919,2.879725933074951
ID735,2.873373508453369,2.8741402626037598,2.8772974014282227,2.861660957336426,2.859246253967285,2.8691437244415283
ID736,2.748603343963623,2.7513504028320312,2.764277458190918,2.745265007019043,2.7430121898651123,2.7505016326904297
ID737,2.8352890014648438,2.8529531955718994,2.853675603866577,2.8400521278381348,2.8473880290985107,2.8458714485168457
ID738,2.8553051948547363,2.877246856689453,2.8797526359558105,2.8653979301452637,2.8623976707458496,2.8680202960968018
ID739,2.6994400024414062,2.6946845054626465,2.705810308456421,2.700103759765625,2.701550006866455,2.700317859649658
ID740,2.78933048248291,2.7941365242004395,2.7992944717407227,2.7911417484283447,2.801691770553589,2.795118808746338
ID741,2.7732088565826416,2.7746527194976807,2.7726526260375977,2.7750046253204346,2.785113573074341,2.7761263847351074
ID742,2.6824493408203125,2.690229654312134,2.6995558738708496,2.6848042011260986,2.676454544067383,2.6866986751556396
ID743,2.8600127696990967,2.8557791709899902,2.839691638946533,2.867116928100586,2.8722052574157715,2.8589611053466797
ID744,2.6903088092803955,2.690080165863037,2.7132792472839355,2.7027063369750977,2.698855400085449,2.6990458965301514
ID745,2.8027431964874268,2.8220162391662598,2.8276166915893555,2.8162076473236084,2.8087406158447266,2.815464973449707
ID746,2.8654491901397705,2.8749542236328125,2.8550939559936523,2.8732309341430664,2.881192207336426,2.8699841499328613
ID747,2.8720192909240723,2.86312198638916,2.839282989501953,2.865224838256836,2.8813183307647705,2.8641934394836426
ID749,2.9001972675323486,2.8822011947631836,2.8805055618286133,2.902526617050171,2.9157216548919678,2.896230459213257
ID751,2.896132707595825,2.893343687057495,2.8712029457092285,2.9039626121520996,2.917510747909546,2.896430492401123
ID752,2.8709359169006348,2.8801536560058594,2.8749258518218994,2.8801581859588623,2.893254518508911,2.879885673522949
ID753,2.7805087566375732,2.76541805267334,2.7689871788024902,2.775479316711426,2.7772903442382812,2.7735369205474854
ID757,2.975283145904541,2.9764277935028076,2.974884271621704,2.9754226207733154,2.97159743309021,2.9747231006622314
ID759,2.931056022644043,2.9318184852600098,2.9299910068511963,2.9407105445861816,2.932023525238037,2.933120012283325
ID760,2.932871103286743,2.9439401626586914,2.9361112117767334,2.939196825027466,2.9297549724578857,2.9363749027252197
ID761,2.7659149169921875,2.7874276638031006,2.7981839179992676,2.772526502609253,2.76123309135437,2.77705717086792
ID762,2.876695156097412,2.878716230392456,2.857285976409912,2.8765017986297607,2.8782687187194824,2.8734936714172363
ID763,2.865060567855835,2.855661392211914,2.8565962314605713,2.858315944671631,2.859980344772339,2.8591229915618896
ID764,2.8036255836486816,2.8096773624420166,2.8077826499938965,2.8031349182128906,2.8013832569122314,2.8051207065582275
ID765,2.8909542560577393,2.8970324993133545,2.8959691524505615,2.9007294178009033,2.90751576423645,2.89844012260437
ID766,2.7622835636138916,2.7723522186279297,2.7706782817840576,2.7606582641601562,2.7550342082977295,2.7642014026641846
ID768,2.918013095855713,2.9056143760681152,2.901618480682373,2.919814348220825,2.92777156829834,2.9145665168762207
ID769,2.8169655799865723,2.826514720916748,2.8342232704162598,2.8201513290405273,2.8189120292663574,2.8233532905578613
ID770,2.952559471130371,2.9467737674713135,2.9301464557647705,2.9513580799102783,2.9669764041900635,2.9495625495910645
ID771,2.855792284011841,2.861269235610962,2.854212760925293,2.8547351360321045,2.8680803775787354,2.8588178157806396
ID772,2.8747081756591797,2.8756260871887207,2.8625283241271973,2.8786098957061768,2.8799734115600586,2.874289035797119
ID773,2.7835376262664795,2.7854719161987305,2.775142192840576,2.7758374214172363,2.7783567905426025,2.7796692848205566
ID774,2.8855323791503906,2.8848302364349365,2.9023165702819824,2.8951287269592285,2.8919169902801514,2.8919451236724854
ID776,2.7976815700531006,2.7791762351989746,2.7799789905548096,2.7915334701538086,2.804938554763794,2.790661573410034
ID777,2.8027141094207764,2.7927086353302,2.8106422424316406,2.8060801029205322,2.7964768409729004,2.8017241954803467
ID778,2.999424457550049,3.006213903427124,2.975647211074829,2.9993443489074707,3.003213405609131,2.9967684745788574
ID779,2.8281257152557373,2.818563461303711,2.813934803009033,2.8234996795654297,2.8328280448913574,2.823390483856201
ID781,2.779386043548584,2.774503231048584,2.7847299575805664,2.7726073265075684,2.7686069011688232,2.7759668827056885
ID783,2.8530850410461426,2.851179361343384,2.8725032806396484,2.8541741371154785,2.8501698970794678,2.856222629547119
ID785,2.841365098953247,2.8368563652038574,2.821387767791748,2.837069034576416,2.8392093181610107,2.835177421569824
ID786,2.730236053466797,2.7256250381469727,2.725599765777588,2.739379405975342,2.7253522872924805,2.729238748550415
ID787,2.75439453125,2.7482974529266357,2.7448019981384277,2.753232955932617,2.74583101272583,2.7493114471435547
ID788,2.77677321434021,2.7773168087005615,2.7613143920898438,2.79424786567688,2.7931394577026367,2.7805583477020264
ID790,2.8005998134613037,2.8105411529541016,2.796828031539917,2.7932331562042236,2.7942559719085693,2.7990918159484863
ID792,2.6654655933380127,2.6829464435577393,2.6879570484161377,2.670283317565918,2.687501907348633,2.678830862045288
ID793,2.7877867221832275,2.806727409362793,2.7780535221099854,2.7929940223693848,2.8142848014831543,2.7959694862365723
ID797,2.858217716217041,2.8873817920684814,2.8640329837799072,2.8633453845977783,2.8575942516326904,2.866114377975464
ID798,2.9508986473083496,2.9391958713531494,2.9371304512023926,2.9474937915802,2.949366569519043,2.944817066192627
ID801,2.798184394836426,2.810148000717163,2.7933216094970703,2.801241159439087,2.8044278621673584,2.801464557647705
ID802,2.7002034187316895,2.717860460281372,2.722736358642578,2.709439516067505,2.6981558799743652,2.709679126739502
ID803,2.793743371963501,2.7906131744384766,2.7885663509368896,2.798138380050659,2.8071794509887695,2.7956480979919434
ID804,3.0928704738616943,3.091162919998169,3.0942773818969727,3.10854172706604,3.1177897453308105,3.100928544998169
ID806,2.736574649810791,2.7460150718688965,2.7542760372161865,2.748986005783081,2.763514518737793,2.749873399734497
ID807,2.975090980529785,2.9611570835113525,2.9591267108917236,2.9813852310180664,2.9816946983337402,2.9716906547546387
ID811,2.740741491317749,2.733351469039917,2.719776153564453,2.735295057296753,2.745394229888916,2.7349116802215576
ID812,2.760272264480591,2.7592270374298096,2.746119737625122,2.7499172687530518,2.7502622604370117,2.753159761428833
ID813,2.86251163482666,2.8629558086395264,2.859858512878418,2.8630564212799072,2.875556707382202,2.8647878170013428
ID816,2.8225412368774414,2.851034641265869,2.8349497318267822,2.8345072269439697,2.843991756439209,2.83740496635437
ID817,2.964531660079956,2.962109088897705,2.9711437225341797,2.9738810062408447,2.984546422958374,2.9712424278259277
ID818,2.789726734161377,2.802042245864868,2.8074417114257812,2.7904748916625977,2.7960243225097656,2.7971420288085938
ID819,2.7919867038726807,2.801860809326172,2.808574676513672,2.803433418273926,2.805279493331909,2.802227020263672
ID820,2.780156373977661,2.781909942626953,2.775252342224121,2.7734155654907227,2.7824206352233887,2.7786307334899902
ID821,2.8565239906311035,2.84934401512146,2.851067066192627,2.8564693927764893,2.8735275268554688,2.8573861122131348
ID822,2.8317623138427734,2.8392279148101807,2.822261333465576,2.8275420665740967,2.8310434818267822,2.8303675651550293
ID823,2.8006622791290283,2.803663492202759,2.7983310222625732,2.8069992065429688,2.8034071922302246,2.802612781524658
ID824,2.8709075450897217,2.8932900428771973,2.8873839378356934,2.8860487937927246,2.898228883743286,2.887171745300293
ID825,2.856545925140381,2.843048334121704,2.863569974899292,2.8613548278808594,2.845357894897461,2.853975534439087
ID826,2.806978940963745,2.7853622436523438,2.797096014022827,2.8025612831115723,2.8005244731903076,2.7985048294067383
ID833,2.814371347427368,2.819814920425415,2.808669328689575,2.8166708946228027,2.803245782852173,2.8125545978546143
ID834,2.8246750831604004,2.818371295928955,2.830029010772705,2.8245861530303955,2.820993185043335,2.823730945587158
ID835,2.8912487030029297,2.900069236755371,2.888564348220825,2.8979856967926025,2.9042296409606934,2.8964195251464844
ID838,2.9372942447662354,2.939948081970215,2.9478893280029297,2.942279577255249,2.927325963973999,2.9389474391937256
ID839,2.8984034061431885,2.9320969581604004,2.929382085800171,2.912199020385742,2.91270112991333,2.916956663131714
ID841,2.879446029663086,2.8851816654205322,2.851824998855591,2.8802428245544434,2.8981552124023438,2.87896990776062
ID844,2.863877296447754,2.8666772842407227,2.878265857696533,2.868532419204712,2.8591394424438477,2.8672983646392822
ID848,2.6932971477508545,2.7044901847839355,2.7294466495513916,2.716867446899414,2.709981679916382,2.7108166217803955
ID849,2.7506752014160156,2.748857259750366,2.766278028488159,2.757948160171509,2.7483713626861572,2.7544260025024414
ID850,2.7599596977233887,2.7754454612731934,2.776304244995117,2.7731430530548096,2.768558979034424,2.7706820964813232
ID851,2.786555528640747,2.8119075298309326,2.793274402618408,2.795746326446533,2.800394296646118,2.7975754737854004
ID852,2.899348258972168,2.901496648788452,2.8918726444244385,2.893566846847534,2.884859323501587,2.89422869682312
ID853,2.762838840484619,2.7891769409179688,2.7939186096191406,2.772092819213867,2.7656452655792236,2.7767343521118164
ID854,3.1358680725097656,3.1581687927246094,3.1510250568389893,3.1584558486938477,3.170524835586548,3.154808521270752
ID855,2.9254605770111084,2.9373257160186768,2.921396255493164,2.9280662536621094,2.92917799949646,2.9282853603363037
