ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6862425804138184,2.6795101165771484,2.681717872619629,2.6928789615631104,2.6873013973236084,2.685530185699463
ID717,2.7444908618927,2.7370190620422363,2.7499423027038574,2.742058753967285,2.7437546253204346,2.74345326423645
ID719,2.9464120864868164,2.93129825592041,2.9455275535583496,2.9489927291870117,2.9542951583862305,2.945305347442627
ID720,2.944141149520874,2.9184319972991943,2.929089069366455,2.9440460205078125,2.931015968322754,2.933344841003418
ID721,2.931589126586914,2.9294490814208984,2.920470952987671,2.93205189704895,2.941579818725586,2.931028127670288
ID722,2.8079211711883545,2.7990481853485107,2.772502899169922,2.7916345596313477,2.7869484424591064,2.7916111946105957
ID723,2.7835395336151123,2.7763540744781494,2.7876534461975098,2.781904697418213,2.7873809337615967,2.7833666801452637
ID724,2.7814011573791504,2.77506685256958,2.792477607727051,2.793423891067505,2.7907209396362305,2.7866179943084717
ID725,2.7935993671417236,2.7863998413085938,2.795180559158325,2.8002209663391113,2.7902257442474365,2.7931251525878906
ID727,2.7843120098114014,2.775219678878784,2.7806026935577393,2.779137134552002,2.773441791534424,2.7785427570343018
ID728,2.765920877456665,2.7619171142578125,2.7667458057403564,2.7710533142089844,2.767425537109375,2.7666125297546387
ID729,3.001190185546875,2.999878406524658,2.9761838912963867,2.9878804683685303,3.0056567192077637,2.9941582679748535
ID730,2.9058563709259033,2.8979249000549316,2.8827338218688965,2.896540403366089,2.8997371196746826,2.8965587615966797
ID731,2.720088243484497,2.7138869762420654,2.7015252113342285,2.71236515045166,2.7050163745880127,2.710576295852661
ID732,2.950082302093506,2.9507293701171875,2.9264566898345947,2.9468865394592285,2.9559826850891113,2.9460272789001465
ID733,2.7293808460235596,2.7213141918182373,2.729907989501953,2.736269235610962,2.711292028427124,2.725632905960083
ID734,2.834348201751709,2.839954376220703,2.8102946281433105,2.8288156986236572,2.838432788848877,2.830369234085083
ID735,2.9181244373321533,2.908417224884033,2.915196657180786,2.9312736988067627,2.924381732940674,2.91947865486145
ID736,2.7525789737701416,2.748257637023926,2.7373852729797363,2.7578279972076416,2.7488365173339844,2.7489771842956543
ID737,2.8068230152130127,2.8152220249176025,2.79654860496521,2.8121135234832764,2.809847593307495,2.8081109523773193
ID738,2.93235182762146,2.9310405254364014,2.948927879333496,2.9339511394500732,2.961045503616333,2.9414634704589844
ID739,2.769458770751953,2.7735390663146973,2.7637598514556885,2.762233018875122,2.7687599658966064,2.767549991607666
ID740,2.748053789138794,2.756993055343628,2.745115280151367,2.747377634048462,2.7628366947174072,2.7520751953125
ID741,2.7388765811920166,2.730832576751709,2.7363195419311523,2.7414207458496094,2.736135959625244,2.7367172241210938
ID742,2.709690809249878,2.7194674015045166,2.706491708755493,2.706778049468994,2.717820405960083,2.712049722671509
ID743,2.8863790035247803,2.8917603492736816,2.88006854057312,2.8779137134552,2.906994104385376,2.888622999191284
ID744,2.6788861751556396,2.681992292404175,2.670992374420166,2.688371181488037,2.677391529083252,2.6795265674591064
ID745,2.766451597213745,2.7745542526245117,2.7463200092315674,2.7649550437927246,2.7668471336364746,2.7638256549835205
ID746,2.8625524044036865,2.8621373176574707,2.8546559810638428,2.8531789779663086,2.8677713871002197,2.8600592613220215
ID747,2.8658127784729004,2.869243621826172,2.8546526432037354,2.8609166145324707,2.873462438583374,2.8648178577423096
ID749,2.8902008533477783,2.8800668716430664,2.8753819465637207,2.8837389945983887,2.873687744140625,2.880615234375
ID751,2.879629373550415,2.8748176097869873,2.868173360824585,2.865553855895996,2.869950532913208,2.8716249465942383
ID752,2.8457860946655273,2.850541591644287,2.8400537967681885,2.8542287349700928,2.8557565212249756,2.849273443222046
ID753,2.7437872886657715,2.7412285804748535,2.730067253112793,2.7308337688446045,2.7445363998413086,2.738090753555298
ID757,3.0444400310516357,3.038914442062378,3.03273868560791,3.0321805477142334,3.0479836463928223,3.0392513275146484
ID759,3.016129732131958,3.0076663494110107,2.9929909706115723,2.9981932640075684,3.0129294395446777,3.005582094192505
ID760,2.8313260078430176,2.819711446762085,2.8285071849823,2.8223142623901367,2.8277900218963623,2.825929880142212
ID761,2.7403950691223145,2.745753288269043,2.736980438232422,2.741842746734619,2.7475028038024902,2.742495059967041
ID762,2.8927948474884033,2.89485764503479,2.89062762260437,2.8873417377471924,2.908780097961426,2.8948802947998047
ID763,2.8405184745788574,2.8384945392608643,2.829378366470337,2.8361310958862305,2.845707893371582,2.838046073913574
ID764,2.7999792098999023,2.7838797569274902,2.7879762649536133,2.813176393508911,2.7836966514587402,2.7937417030334473
ID765,2.853605031967163,2.8473153114318848,2.8448753356933594,2.847929000854492,2.852259397506714,2.8491969108581543
