ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.671142101287842,2.6429576873779297,2.6974384784698486,2.682194948196411,2.688615560531616,2.6764698028564453
ID717,2.719186544418335,2.7088937759399414,2.727484703063965,2.7271342277526855,2.712540864944458,2.719048023223877
ID719,2.86855411529541,2.8477792739868164,2.870608329772949,2.870091199874878,2.8686141967773438,2.8651294708251953
ID720,2.9117629528045654,2.893462657928467,2.919004440307617,2.9245834350585938,2.9365339279174805,2.917069435119629
ID721,2.85255765914917,2.848426103591919,2.860286235809326,2.847926378250122,2.856114625930786,2.853062152862549
ID722,2.812683343887329,2.82656192779541,2.806992769241333,2.8171567916870117,2.803046703338623,2.8132882118225098
ID723,2.7739126682281494,2.766946792602539,2.7694387435913086,2.7666308879852295,2.7849698066711426,2.7723796367645264
ID724,2.7889037132263184,2.7838199138641357,2.7902536392211914,2.790623188018799,2.775451421737671,2.7858104705810547
ID725,2.8074898719787598,2.7968382835388184,2.7990779876708984,2.8162100315093994,2.7918760776519775,2.8022983074188232
ID727,2.83195161819458,2.8193116188049316,2.826237916946411,2.830599069595337,2.812579393386841,2.8241357803344727
ID728,2.802442789077759,2.797412157058716,2.7942187786102295,2.802569627761841,2.776487112045288,2.794625997543335
ID729,2.9969544410705566,2.9991848468780518,2.9798150062561035,2.99100923538208,2.99845814704895,2.993084192276001
ID730,2.8979127407073975,2.881767511367798,2.898446798324585,2.9047927856445312,2.881417751312256,2.8928675651550293
ID731,2.748486280441284,2.7404704093933105,2.746011734008789,2.7508013248443604,2.762085199356079,2.749570846557617
ID732,2.9116172790527344,2.907986640930176,2.8971304893493652,2.908738374710083,2.926750421524048,2.910444498062134
ID733,2.767130136489868,2.787605047225952,2.748513698577881,2.7501752376556396,2.7373886108398438,2.7581627368927
ID734,2.809901714324951,2.8062965869903564,2.802447557449341,2.8135955333709717,2.8141965866088867,2.8092875480651855
ID735,2.8750386238098145,2.8527917861938477,2.866908311843872,2.8773796558380127,2.8783011436462402,2.870084047317505
ID736,2.786740303039551,2.7688207626342773,2.7927181720733643,2.786628007888794,2.799748182296753,2.786931037902832
ID737,2.774829387664795,2.7637548446655273,2.766606330871582,2.7690742015838623,2.7792246341705322,2.770698070526123
ID738,2.820263624191284,2.8090660572052,2.8054239749908447,2.814336061477661,2.8451027870178223,2.818838596343994
ID739,2.7216503620147705,2.7293448448181152,2.7305490970611572,2.712669849395752,2.727611780166626,2.724365234375
ID740,2.777756690979004,2.797285795211792,2.788439989089966,2.7581820487976074,2.7783758640289307,2.780007839202881
ID741,2.731457471847534,2.725576162338257,2.7303013801574707,2.729875087738037,2.7388980388641357,2.7312216758728027
ID742,2.7516582012176514,2.7341771125793457,2.751049041748047,2.7469263076782227,2.7644097805023193,2.7496440410614014
ID743,2.871049642562866,2.8744661808013916,2.860276699066162,2.8593385219573975,2.8518059253692627,2.8633875846862793
ID744,2.7302980422973633,2.7470829486846924,2.7222225666046143,2.7118663787841797,2.7149157524108887,2.7252769470214844
ID745,2.788926124572754,2.791363000869751,2.787362575531006,2.7860107421875,2.792675733566284,2.7892675399780273
ID746,2.834989547729492,2.8467609882354736,2.816194772720337,2.8219754695892334,2.824955463409424,2.828975200653076
ID747,2.8976662158966064,2.9009759426116943,2.898484230041504,2.893632411956787,2.8751163482666016,2.8931751251220703
ID749,2.914579153060913,2.9118359088897705,2.905221462249756,2.922121524810791,2.8996057510375977,2.910672664642334
ID751,2.863913059234619,2.871890068054199,2.864461898803711,2.87135648727417,2.8456838130950928,2.8634612560272217
ID752,2.8050925731658936,2.8043220043182373,2.803807497024536,2.8057093620300293,2.814687490463257,2.8067238330841064
ID753,2.785407304763794,2.7868409156799316,2.81720232963562,2.7738757133483887,2.797024965286255,2.792070150375366
