ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.641321897506714,2.6529300212860107,2.6621880531311035,2.6487720012664795,2.655388355255127,2.6521201133728027
ID717,2.7356040477752686,2.7337872982025146,2.735267162322998,2.736004590988159,2.750763177871704,2.7382853031158447
ID719,2.87337064743042,2.8708674907684326,2.8810272216796875,2.872661590576172,2.8766400814056396,2.874913454055786
ID720,2.9610302448272705,2.9583752155303955,2.9553751945495605,2.9542481899261475,2.9566643238067627,2.9571385383605957
ID721,2.8732054233551025,2.861722469329834,2.8805229663848877,2.8634750843048096,2.8611278533935547,2.8680107593536377
ID722,2.8374581336975098,2.812856435775757,2.816494941711426,2.8164079189300537,2.827826738357544,2.822208881378174
ID723,2.835188865661621,2.838691473007202,2.8441805839538574,2.843559741973877,2.855480670928955,2.8434200286865234
ID724,2.789865493774414,2.80085825920105,2.7816836833953857,2.7889537811279297,2.8086631298065186,2.7940049171447754
ID725,2.7841289043426514,2.7926290035247803,2.7800793647766113,2.780648946762085,2.806333303451538,2.788763999938965
ID727,2.7501142024993896,2.7484211921691895,2.7421109676361084,2.7374236583709717,2.747875928878784,2.7451891899108887
ID728,2.7370197772979736,2.7261269092559814,2.728064775466919,2.7199952602386475,2.742723226547241,2.730786085128784
ID729,3.013493537902832,2.9896602630615234,3.0177040100097656,3.0057570934295654,2.9947052001953125,3.0042641162872314
ID730,2.8839845657348633,2.8619861602783203,2.861107349395752,2.863851308822632,2.888104200363159,2.8718068599700928
ID731,2.7409231662750244,2.7416279315948486,2.73664927482605,2.745471239089966,2.772855520248413,2.7475054264068604
ID732,2.955810070037842,2.938619375228882,2.9648776054382324,2.945603370666504,2.9459149837493896,2.950165033340454
ID733,2.689178943634033,2.696732521057129,2.722064256668091,2.694478988647461,2.6815361976623535,2.696798324584961
ID734,2.8603622913360596,2.837033987045288,2.853456974029541,2.845442771911621,2.8514909744262695,2.849557399749756
ID735,2.91607403755188,2.9086732864379883,2.9367024898529053,2.9107048511505127,2.8896448612213135,2.9123597145080566
ID736,2.7407314777374268,2.7453525066375732,2.7603847980499268,2.746366024017334,2.750793695449829,2.748725414276123
ID737,2.773904800415039,2.7603461742401123,2.794860363006592,2.7664568424224854,2.7601680755615234,2.7711472511291504
ID738,2.873412609100342,2.889218807220459,2.9026803970336914,2.8862876892089844,2.881808042526245,2.88668155670166
ID739,2.6905734539031982,2.687927484512329,2.698155403137207,2.6812045574188232,2.687947988510132,2.689161777496338
ID740,2.7388617992401123,2.7275826930999756,2.7388060092926025,2.7296764850616455,2.7462666034698486,2.736238718032837
ID741,2.7536189556121826,2.7532527446746826,2.7612507343292236,2.754175901412964,2.75766921043396,2.755993604660034
ID742,2.689784288406372,2.6928534507751465,2.6974849700927734,2.6876132488250732,2.6955504417419434,2.692657470703125
ID743,2.883777618408203,2.8587958812713623,2.861185073852539,2.860201835632324,2.8856937885284424,2.8699307441711426
ID744,2.6674697399139404,2.6864426136016846,2.7000322341918945,2.681150197982788,2.667790651321411,2.680577039718628
ID745,2.796943426132202,2.7858076095581055,2.803457498550415,2.7875773906707764,2.7847208976745605,2.791701555252075
ID746,2.865138053894043,2.8523998260498047,2.8619117736816406,2.858267068862915,2.8673934936523438,2.8610219955444336
ID747,2.8856122493743896,2.8724026679992676,2.8718149662017822,2.8731510639190674,2.8908159732818604,2.8787591457366943
ID749,2.912250518798828,2.894191026687622,2.8812825679779053,2.893894672393799,2.9168288707733154,2.8996896743774414
ID751,2.8668081760406494,2.853644609451294,2.847280979156494,2.8514087200164795,2.87268328666687,2.858365297317505
ID752,2.9169833660125732,2.895901679992676,2.938466787338257,2.9127070903778076,2.8931891918182373,2.911449909210205
ID753,2.808835744857788,2.8128645420074463,2.8160173892974854,2.815139055252075,2.817488670349121,2.8140690326690674
ID757,3.0135204792022705,2.9886560440063477,3.004619598388672,3.0015432834625244,3.0167794227600098,3.00502347946167
ID759,2.9521498680114746,2.9374091625213623,2.931513547897339,2.9355483055114746,2.954191207885742,2.942162275314331
ID760,2.904202461242676,2.882920026779175,2.8814923763275146,2.891963005065918,2.9163970947265625,2.895395040512085
ID761,2.778836488723755,2.7820627689361572,2.7742350101470947,2.7767133712768555,2.7885162830352783,2.7800726890563965
ID762,2.884598731994629,2.8549675941467285,2.871401309967041,2.860318899154663,2.871654987335205,2.8685882091522217
ID763,2.868894338607788,2.852567434310913,2.850346326828003,2.858212947845459,2.8817784786224365,2.8623600006103516
ID764,2.799405097961426,2.808166265487671,2.7898035049438477,2.799205780029297,2.8224635124206543,2.8038089275360107
ID765,2.8646926879882812,2.843291759490967,2.852741003036499,2.8487751483917236,2.8659956455230713,2.8550992012023926
ID766,2.776104211807251,2.782806634902954,2.776768445968628,2.7835726737976074,2.8053276538848877,2.7849156856536865
ID768,2.891685724258423,2.8724734783172607,2.8684256076812744,2.8721094131469727,2.88908314704895,2.8787553310394287
ID769,2.840932607650757,2.841615676879883,2.8374836444854736,2.8402888774871826,2.854294776916504,2.842923164367676
ID770,2.9259896278381348,2.896466016769409,2.898850202560425,2.898495674133301,2.9086647033691406,2.905693292617798
ID771,2.8871195316314697,2.8863766193389893,2.8913729190826416,2.8893628120422363,2.8991363048553467,2.8906736373901367
ID772,2.867783784866333,2.8479413986206055,2.848177194595337,2.8507003784179688,2.874248504638672,2.8577702045440674
ID773,2.7869043350219727,2.7955026626586914,2.7908670902252197,2.7884302139282227,2.8007843494415283,2.7924976348876953
ID774,2.87412691116333,2.846463441848755,2.8512332439422607,2.851140022277832,2.8708620071411133,2.858765125274658
ID776,2.834991693496704,2.826348066329956,2.82409930229187,2.8301055431365967,2.8506240844726562,2.8332338333129883
ID777,2.7749364376068115,2.7564563751220703,2.769946575164795,2.761369228363037,2.769151449203491,2.7663722038269043
ID778,3.017009973526001,2.9876327514648438,3.001438617706299,2.99857497215271,3.006983518600464,3.0023279190063477
ID779,2.855388641357422,2.848762273788452,2.849329710006714,2.848825693130493,2.8635618686676025,2.8531737327575684
ID781,2.8100953102111816,2.806966781616211,2.810615062713623,2.8049609661102295,2.8230416774749756,2.81113600730896
ID783,2.86392879486084,2.8510587215423584,2.866297483444214,2.8514323234558105,2.854398727416992,2.8574233055114746
ID785,2.8972575664520264,2.9047775268554688,2.900481700897217,2.90132212638855,2.920630693435669,2.9048938751220703
ID786,2.7722442150115967,2.7694716453552246,2.758582353591919,2.766782522201538,2.7813169956207275,2.769679546356201
ID787,2.7959959506988525,2.805391550064087,2.803434133529663,2.800014019012451,2.798348903656006,2.8006370067596436
ID788,2.8003389835357666,2.7882611751556396,2.782071113586426,2.7878355979919434,2.810835123062134,2.79386830329895
ID790,2.799485921859741,2.802013635635376,2.797254800796509,2.80244779586792,2.821258068084717,2.804492235183716
ID792,2.566333532333374,2.5904700756073,2.612168788909912,2.5851285457611084,2.5675153732299805,2.5843234062194824
ID793,2.7256109714508057,2.715067148208618,2.7225565910339355,2.712709665298462,2.724259376525879,2.720040798187256
ID797,2.857388734817505,2.840330123901367,2.8401193618774414,2.8389854431152344,2.854865550994873,2.8463377952575684
ID798,2.936305522918701,2.9111106395721436,2.916224956512451,2.917009115219116,2.9387011528015137,2.92387056350708
ID801,2.81109356880188,2.8030030727386475,2.80133318901062,2.8010849952697754,2.8101890087127686,2.8053407669067383
ID802,2.6878113746643066,2.693466901779175,2.6747794151306152,2.675896167755127,2.6869168281555176,2.6837737560272217
ID803,2.7375500202178955,2.73950457572937,2.7439658641815186,2.7339773178100586,2.7278494834899902,2.73656964302063
ID804,3.0902321338653564,3.0714852809906006,3.08628249168396,3.082871675491333,3.081955909729004,3.0825655460357666
ID806,2.6947715282440186,2.7073745727539062,2.7218451499938965,2.7023229598999023,2.686284065246582,2.702519655227661
ID807,3.026061534881592,3.0062458515167236,3.0057520866394043,3.008254051208496,3.0206544399261475,3.0133936405181885
ID811,2.7405126094818115,2.7477223873138428,2.7566778659820557,2.7472808361053467,2.7524657249450684,2.748931884765625
ID812,2.7359964847564697,2.736811399459839,2.7456822395324707,2.734165906906128,2.739811420440674,2.7384936809539795
