ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.690458059310913,2.6946115493774414,2.687204122543335,2.686777114868164,2.713632106781006,2.6945366859436035
ID717,2.721484422683716,2.7461049556732178,2.730386257171631,2.7422733306884766,2.7426912784576416,2.7365880012512207
ID719,2.903310537338257,2.9112682342529297,2.9164345264434814,2.904564380645752,2.93247389793396,2.9136104583740234
ID720,2.9451167583465576,2.962002992630005,2.9594972133636475,2.9579544067382812,2.959550142288208,2.95682430267334
ID721,2.9131877422332764,2.918818235397339,2.919548273086548,2.9112050533294678,2.9161858558654785,2.9157891273498535
ID722,2.798906087875366,2.8000376224517822,2.8203325271606445,2.795866012573242,2.7936315536499023,2.8017547130584717
ID723,2.8090763092041016,2.827934741973877,2.8184754848480225,2.8126275539398193,2.8162388801574707,2.8168704509735107
ID724,2.748262405395508,2.7701356410980225,2.758887767791748,2.76131272315979,2.7754993438720703,2.762819766998291
ID725,2.7410330772399902,2.766258716583252,2.7572872638702393,2.7562921047210693,2.7646477222442627,2.757103681564331
ID727,2.7461490631103516,2.764688730239868,2.7515711784362793,2.754974603652954,2.7634687423706055,2.7561705112457275
ID728,2.732762336730957,2.7566633224487305,2.7418501377105713,2.751863956451416,2.748572587966919,2.746342182159424
ID729,2.986795663833618,3.009572982788086,3.0069596767425537,2.9955689907073975,2.985830783843994,2.99694561958313
ID730,2.8454244136810303,2.851210832595825,2.8672380447387695,2.859513759613037,2.857060670852661,2.8560895919799805
ID731,2.7121691703796387,2.720366954803467,2.721050262451172,2.7164788246154785,2.713531255722046,2.716719388961792
ID732,2.949711561203003,2.953364133834839,2.953291177749634,2.9347259998321533,2.946179151535034,2.9474544525146484
ID733,2.7367658615112305,2.7876808643341064,2.7647898197174072,2.751016139984131,2.757920742034912,2.7596347332000732
ID734,2.855703592300415,2.8935210704803467,2.8770573139190674,2.859360694885254,2.8684544563293457,2.870819568634033
ID735,2.8915352821350098,2.9036173820495605,2.9014761447906494,2.909855842590332,2.9083452224731445,2.902966022491455
ID736,2.7614293098449707,2.7579290866851807,2.7515530586242676,2.7587428092956543,2.7524516582489014,2.7564215660095215
ID737,2.8364691734313965,2.8759336471557617,2.849196195602417,2.840456962585449,2.8510782718658447,2.8506267070770264
ID738,2.8814384937286377,2.9246647357940674,2.9026947021484375,2.905759572982788,2.9091360569000244,2.904738664627075
ID739,2.749309539794922,2.7516472339630127,2.7396090030670166,2.7548720836639404,2.7448477745056152,2.7480571269989014
ID740,2.7554855346679688,2.7819104194641113,2.7710649967193604,2.768143653869629,2.762096643447876,2.767740249633789
ID741,2.7277705669403076,2.7434167861938477,2.738473415374756,2.7361114025115967,2.731443166732788,2.735443353652954
