ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6676084995269775,2.680899143218994,2.681441068649292,2.673732042312622,2.6885924339294434,2.678454637527466
ID717,2.7163853645324707,2.7176427841186523,2.734264850616455,2.7203917503356934,2.732144832611084,2.72416615486145
ID719,2.8970656394958496,2.9135189056396484,2.8909029960632324,2.893510580062866,2.909752368927002,2.9009501934051514
ID720,2.8817245960235596,2.8964130878448486,2.887195110321045,2.893357515335083,2.892319440841675,2.890202045440674
ID721,2.8773508071899414,2.888632297515869,2.875551223754883,2.8886919021606445,2.888056755065918,2.8836567401885986
ID722,2.7522201538085938,2.7787129878997803,2.7712502479553223,2.7588047981262207,2.792999029159546,2.7707972526550293
ID723,2.7777867317199707,2.7872374057769775,2.7825472354888916,2.7655251026153564,2.776092767715454,2.7778377532958984
ID724,2.829014539718628,2.824399471282959,2.830524444580078,2.8260624408721924,2.832526922225952,2.828505516052246
ID725,2.8154869079589844,2.81510853767395,2.8226635456085205,2.8258395195007324,2.825303554534912,2.82088041305542
ID727,2.7985599040985107,2.7897191047668457,2.7914509773254395,2.799319267272949,2.799208164215088,2.79565167427063
ID728,2.764005422592163,2.764134407043457,2.7719478607177734,2.761983633041382,2.7765705585479736,2.767728328704834
ID729,3.063105583190918,3.0562853813171387,3.0495834350585938,3.064985513687134,3.050046920776367,3.0568013191223145
ID730,2.861588478088379,2.872368812561035,2.871105670928955,2.8710696697235107,2.8907554149627686,2.873377561569214
ID731,2.6815810203552246,2.701164960861206,2.6952874660491943,2.6794981956481934,2.69724702835083,2.690955638885498
ID732,2.929266929626465,2.9477455615997314,2.9315435886383057,2.9337363243103027,2.91922664642334,2.9323039054870605
ID733,2.736534595489502,2.7348296642303467,2.7300288677215576,2.7332091331481934,2.7257535457611084,2.7320713996887207
ID734,2.837782144546509,2.842738389968872,2.8298733234405518,2.841428518295288,2.8250036239624023,2.8353652954101562
ID735,2.9071240425109863,2.9158551692962646,2.899168014526367,2.912789821624756,2.8999576568603516,2.9069790840148926
ID736,2.7835309505462646,2.7771270275115967,2.7800803184509277,2.791813373565674,2.768237590789795,2.7801578044891357
ID737,2.8406076431274414,2.8206474781036377,2.826979875564575,2.8411006927490234,2.8047690391540527,2.8268208503723145
ID738,2.8765296936035156,2.8777010440826416,2.8758301734924316,2.845409393310547,2.86772084236145,2.868638038635254
ID739,2.759719133377075,2.7549705505371094,2.7549028396606445,2.769937038421631,2.752758741378784,2.758457660675049
ID740,2.757197141647339,2.747727155685425,2.748640298843384,2.7484042644500732,2.738069534301758,2.7480077743530273
ID741,2.714076519012451,2.723142385482788,2.7233335971832275,2.70430850982666,2.725388765335083,2.7180497646331787
ID742,2.7606472969055176,2.752842426300049,2.7509515285491943,2.7485873699188232,2.7285962104797363,2.7483248710632324
ID743,2.85030198097229,2.8552849292755127,2.846529483795166,2.8421332836151123,2.8578152656555176,2.8504130840301514
ID744,2.6863861083984375,2.704392671585083,2.6885907649993896,2.683471202850342,2.6854264736175537,2.6896533966064453
ID745,2.781643867492676,2.7820093631744385,2.7791144847869873,2.795964002609253,2.7667016983032227,2.7810866832733154
ID746,2.827448606491089,2.8311519622802734,2.8327887058258057,2.8185064792633057,2.8326618671417236,2.8285114765167236
ID747,2.8759512901306152,2.869016408920288,2.869072198867798,2.890733242034912,2.878574848175049,2.876669406890869
ID749,2.8766720294952393,2.8735597133636475,2.885805606842041,2.8972039222717285,2.8888614177703857,2.88442063331604
ID751,2.8584964275360107,2.8546080589294434,2.857714891433716,2.8738927841186523,2.85907244682312,2.8607568740844727
ID752,2.85629940032959,2.8626320362091064,2.870868682861328,2.8683390617370605,2.8508706092834473,2.861801862716675
ID753,2.77323842048645,2.7807974815368652,2.756983757019043,2.7703819274902344,2.7680068016052246,2.7698817253112793
ID757,3.011107921600342,3.0103437900543213,3.0012247562408447,3.023451566696167,2.993684768676758,3.007962703704834
ID759,2.9506490230560303,2.9577488899230957,2.945739269256592,2.957460403442383,2.9591126441955566,2.9541420936584473
ID760,2.8570339679718018,2.8649802207946777,2.8602311611175537,2.8514039516448975,2.867142677307129,2.8601584434509277
ID761,2.7401256561279297,2.742509365081787,2.7265048027038574,2.7271900177001953,2.729926824569702,2.7332513332366943
ID762,2.887904644012451,2.8819055557250977,2.8892486095428467,2.886803388595581,2.893077850341797,2.8877880573272705
