ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.668400287628174,2.6861870288848877,2.6533658504486084,2.6723995208740234,2.670985221862793,2.6702675819396973
ID717,2.7123634815216064,2.7145354747772217,2.7106449604034424,2.7144458293914795,2.7033491134643555,2.7110676765441895
ID719,2.826673984527588,2.8212192058563232,2.8087897300720215,2.811183452606201,2.807939291000366,2.8151612281799316
ID720,2.9425759315490723,2.963059902191162,2.9344794750213623,2.9486050605773926,2.9514870643615723,2.9480414390563965
ID721,2.9033279418945312,2.9032931327819824,2.897320032119751,2.8956820964813232,2.900987386703491,2.9001221656799316
ID722,2.8326773643493652,2.818798065185547,2.8286800384521484,2.821322441101074,2.8049020767211914,2.8212761878967285
ID723,2.794408082962036,2.814103126525879,2.798516035079956,2.7944700717926025,2.792625904083252,2.7988247871398926
ID724,2.797041654586792,2.7807388305664062,2.802828788757324,2.794628381729126,2.791419744491577,2.7933316230773926
ID725,2.8114421367645264,2.8047454357147217,2.811110258102417,2.8106062412261963,2.8119583129882812,2.8099722862243652
ID727,2.7756035327911377,2.7570388317108154,2.7770252227783203,2.766026258468628,2.753035545349121,2.7657458782196045
ID728,2.8111064434051514,2.8028202056884766,2.80192232131958,2.808298349380493,2.810577869415283,2.8069450855255127
ID729,2.9041671752929688,2.9339492321014404,2.89866304397583,2.896414041519165,2.8865370750427246,2.9039463996887207
ID730,2.934525489807129,2.8856022357940674,2.931495428085327,2.9165680408477783,2.9142680168151855,2.916491746902466
ID731,2.714040756225586,2.714799404144287,2.7024292945861816,2.7014570236206055,2.690145969390869,2.7045745849609375
ID732,2.873157501220703,2.8836865425109863,2.8857016563415527,2.8741202354431152,2.8664917945861816,2.876631498336792
ID733,2.6707587242126465,2.675227165222168,2.6618309020996094,2.6665425300598145,2.6346731185913086,2.661806344985962
ID734,2.836359739303589,2.8639979362487793,2.82551646232605,2.8319222927093506,2.8421647548675537,2.8399922847747803
ID735,2.873258590698242,2.860705614089966,2.869825601577759,2.858935594558716,2.859434127807617,2.864431858062744
ID736,2.7733969688415527,2.775411605834961,2.769115686416626,2.7667107582092285,2.7596962451934814,2.7688660621643066
ID737,2.8239474296569824,2.846212863922119,2.8158209323883057,2.8222196102142334,2.8351755142211914,2.8286752700805664
ID738,2.8305771350860596,2.8635482788085938,2.8193838596343994,2.830259084701538,2.842301845550537,2.8372139930725098
ID739,2.690755605697632,2.7063546180725098,2.6866438388824463,2.696061611175537,2.688117504119873,2.693586826324463
ID740,2.7780938148498535,2.8017778396606445,2.778853416442871,2.789261817932129,2.7775418758392334,2.7851057052612305
ID741,2.729942560195923,2.738129138946533,2.717719793319702,2.7241432666778564,2.7129015922546387,2.724567413330078
ID742,2.7040350437164307,2.7191693782806396,2.6945197582244873,2.7039592266082764,2.6923580169677734,2.702808380126953
ID743,2.8962550163269043,2.8753151893615723,2.9022645950317383,2.894317150115967,2.890273332595825,2.8916850090026855
ID744,2.645240545272827,2.6445343494415283,2.633066415786743,2.6375086307525635,2.5988290309906006,2.631835699081421
ID745,2.7460343837738037,2.774447202682495,2.728825092315674,2.7496070861816406,2.7324018478393555,2.746263027191162
ID746,2.836000680923462,2.8587567806243896,2.8192334175109863,2.8330700397491455,2.836822509765625,2.8367764949798584
ID747,2.917984962463379,2.8952138423919678,2.9176113605499268,2.9082555770874023,2.906233072280884,2.909059762954712
ID749,2.903691053390503,2.8663768768310547,2.8957839012145996,2.880448341369629,2.865743637084961,2.882408618927002
ID751,2.880859375,2.8664238452911377,2.8721978664398193,2.8645808696746826,2.8562276363372803,2.8680579662323
ID752,2.8485922813415527,2.875913381576538,2.858569860458374,2.8521950244903564,2.8567042350769043,2.8583950996398926
