ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6888463497161865,2.71000075340271,2.6761467456817627,2.693755865097046,2.6997697353363037,2.693704128265381
ID717,2.7203454971313477,2.7241597175598145,2.7090728282928467,2.722736120223999,2.713411331176758,2.717945098876953
ID719,2.8134026527404785,2.802443742752075,2.7996826171875,2.8026068210601807,2.7963380813598633,2.8028948307037354
ID720,2.954235076904297,2.972832441329956,2.9657843112945557,2.967411994934082,2.977431058883667,2.967539072036743
ID721,2.8991644382476807,2.9019534587860107,2.899090051651001,2.90177583694458,2.8993613719940186,2.900269031524658
ID722,2.8572616577148438,2.848515510559082,2.8465006351470947,2.851555585861206,2.8378610610961914,2.8483388423919678
ID723,2.842421293258667,2.8387348651885986,2.8368582725524902,2.8457484245300293,2.8311283588409424,2.8389782905578613
ID724,2.7659406661987305,2.7650599479675293,2.756848096847534,2.7615718841552734,2.7603840827941895,2.761960983276367
ID725,2.7735300064086914,2.7792470455169678,2.769686460494995,2.775998830795288,2.777252197265625,2.7751431465148926
ID727,2.7514195442199707,2.7465057373046875,2.7401790618896484,2.746877670288086,2.741349697113037,2.7452664375305176
ID728,2.7872707843780518,2.8000895977020264,2.7853617668151855,2.7909977436065674,2.799999475479126,2.7927439212799072
ID729,2.96368145942688,2.952409267425537,2.9538896083831787,2.9654853343963623,2.9401769638061523,2.9551286697387695
ID730,2.867884635925293,2.8538947105407715,2.8642077445983887,2.8531289100646973,2.8583009243011475,2.859483242034912
ID731,2.742272138595581,2.7261462211608887,2.7208354473114014,2.7349846363067627,2.7035529613494873,2.725558280944824
ID732,2.949505090713501,2.9430158138275146,2.941166400909424,2.9414358139038086,2.9367098808288574,2.942366361618042
ID733,2.7173233032226562,2.7029669284820557,2.70021915435791,2.7102065086364746,2.693783760070801,2.704899787902832
ID734,2.8587706089019775,2.8630993366241455,2.848588466644287,2.860651731491089,2.850773572921753,2.856376886367798
ID735,2.8527567386627197,2.8411099910736084,2.837411880493164,2.8390347957611084,2.8296151161193848,2.8399856090545654
ID736,2.754283905029297,2.749143362045288,2.736957550048828,2.7544422149658203,2.728239059448242,2.7446131706237793
ID737,2.8268730640411377,2.8329246044158936,2.8282949924468994,2.8334310054779053,2.831670045852661,2.8306386470794678
ID738,2.8467540740966797,2.8525588512420654,2.833935499191284,2.8441364765167236,2.840937614440918,2.8436646461486816
ID739,2.7440178394317627,2.753556489944458,2.734109401702881,2.749593496322632,2.7411022186279297,2.744475841522217
ID740,2.8180489540100098,2.826781749725342,2.8282597064971924,2.8346500396728516,2.8281004428863525,2.8271679878234863
ID741,2.7471141815185547,2.750232219696045,2.7366111278533936,2.753685474395752,2.7375214099884033,2.745032787322998
ID742,2.698324203491211,2.6930904388427734,2.6858785152435303,2.6994712352752686,2.6824676990509033,2.6918463706970215
ID743,2.876173257827759,2.876032590866089,2.882164716720581,2.874134063720703,2.8885412216186523,2.8794093132019043
ID744,2.6748368740081787,2.6548476219177246,2.6583645343780518,2.670468807220459,2.6467440128326416,2.6610522270202637
ID745,2.7850534915924072,2.7836551666259766,2.782226800918579,2.792628526687622,2.7792787551879883,2.7845683097839355
ID746,2.8646788597106934,2.878094434738159,2.8568460941314697,2.8707785606384277,2.868973731994629,2.8678743839263916
ID747,2.8708717823028564,2.8622424602508545,2.8667945861816406,2.8653628826141357,2.8594744205474854,2.8649492263793945
ID749,2.853386163711548,2.8303236961364746,2.8430981636047363,2.842912435531616,2.825385808944702,2.8390212059020996
ID751,2.8513479232788086,2.838918924331665,2.844259023666382,2.8479409217834473,2.8344690799713135,2.8433871269226074
ID752,2.8681130409240723,2.863100528717041,2.8703536987304688,2.8729636669158936,2.8660237789154053,2.8681111335754395
ID753,2.814183473587036,2.816580295562744,2.8132166862487793,2.828565835952759,2.8057355880737305,2.8156564235687256
ID757,2.976466655731201,2.9773366451263428,2.9896466732025146,2.978849172592163,2.9935667514801025,2.983173131942749
ID759,2.948404312133789,2.9577229022979736,2.957412004470825,2.9525558948516846,2.9697725772857666,2.9571733474731445
ID760,2.919818878173828,2.917297601699829,2.9198038578033447,2.912336587905884,2.9204630851745605,2.9179439544677734
ID761,2.767601728439331,2.7740724086761475,2.7549870014190674,2.770954132080078,2.761618137359619,2.7658467292785645
ID762,2.882180690765381,2.87585711479187,2.880411386489868,2.8754775524139404,2.8775076866149902,2.878286838531494
ID763,2.885324478149414,2.8877177238464355,2.8778281211853027,2.8806331157684326,2.881852388381958,2.8826711177825928
ID764,2.8132412433624268,2.819047451019287,2.820209503173828,2.8237481117248535,2.8241829872131348,2.8200860023498535
ID765,2.877838373184204,2.8678324222564697,2.8634355068206787,2.864051580429077,2.85880446434021,2.8663926124572754
ID766,2.768005609512329,2.775517702102661,2.7607386112213135,2.7713100910186768,2.772460460662842,2.769606351852417
ID768,2.8908817768096924,2.8865697383880615,2.8881866931915283,2.8838284015655518,2.8933351039886475,2.8885602951049805
ID769,2.838437557220459,2.8464651107788086,2.845369815826416,2.851621627807617,2.851120710372925,2.8466029167175293
ID770,2.9167306423187256,2.905596971511841,2.922693967819214,2.9125466346740723,2.917003870010376,2.91491436958313
ID771,2.8699145317077637,2.8805692195892334,2.8593971729278564,2.8703725337982178,2.871000289916992,2.870250701904297
ID772,2.8758621215820312,2.8732569217681885,2.87125563621521,2.876279592514038,2.864516019821167,2.8722341060638428
ID773,2.7656643390655518,2.7635600566864014,2.758951425552368,2.7702953815460205,2.761390209197998,2.763972043991089
ID774,2.864379644393921,2.8467323780059814,2.86248779296875,2.862046718597412,2.8421220779418945,2.85555362701416
