ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.68727707862854,2.7003557682037354,2.684931755065918,2.686176300048828,2.7062149047851562,2.692991256713867
ID717,2.7617273330688477,2.7710609436035156,2.742903470993042,2.7533068656921387,2.7686607837677,2.7595319747924805
ID719,2.913083791732788,2.9162986278533936,2.907271146774292,2.904834508895874,2.9170351028442383,2.9117045402526855
ID720,2.932793617248535,2.9341540336608887,2.919860363006592,2.9341001510620117,2.9364166259765625,2.931464910507202
ID721,2.915566921234131,2.917121648788452,2.9170100688934326,2.910444974899292,2.9186179637908936,2.915752410888672
ID722,2.791433095932007,2.7868759632110596,2.8056135177612305,2.7750637531280518,2.7864773273468018,2.789092540740967
ID723,2.8059470653533936,2.787994623184204,2.798349618911743,2.797255277633667,2.8011014461517334,2.7981295585632324
ID724,2.782949924468994,2.78367018699646,2.7749810218811035,2.7801618576049805,2.796318531036377,2.783616304397583
ID725,2.7948129177093506,2.7995026111602783,2.7824413776397705,2.793736219406128,2.806917428970337,2.7954821586608887
ID727,2.7571604251861572,2.757223606109619,2.7544803619384766,2.7528269290924072,2.7715468406677246,2.7586474418640137
ID728,2.757845878601074,2.765181064605713,2.7635793685913086,2.774158000946045,2.78299617767334,2.768752098083496
ID729,3.0191965103149414,3.0111443996429443,3.019113540649414,3.0221686363220215,3.016406536102295,3.017606019973755
ID730,2.889768123626709,2.908295154571533,2.892364263534546,2.8825719356536865,2.8957862854003906,2.8937573432922363
ID731,2.735306739807129,2.7203376293182373,2.725558042526245,2.7143301963806152,2.725670099258423,2.72424054145813
ID732,2.9446632862091064,2.924178123474121,2.9338388442993164,2.935729742050171,2.9328622817993164,2.9342544078826904
ID733,2.7188880443573,2.693075656890869,2.708958864212036,2.705142021179199,2.7134530544281006,2.7079033851623535
ID734,2.8572022914886475,2.8295629024505615,2.837005615234375,2.847430467605591,2.842651605606079,2.842770576477051
ID735,2.9162678718566895,2.910902976989746,2.893618106842041,2.9151222705841064,2.913437604904175,2.90986967086792
ID736,2.7662086486816406,2.7575104236602783,2.752376079559326,2.7629175186157227,2.7696964740753174,2.7617416381835938
ID737,2.824934244155884,2.795518398284912,2.800813674926758,2.8207626342773438,2.816070079803467,2.811619997024536
ID738,2.9425294399261475,2.915234088897705,2.918649435043335,2.942946195602417,2.9375805854797363,2.9313881397247314
ID739,2.7410717010498047,2.732372283935547,2.7373299598693848,2.740133047103882,2.7484195232391357,2.739865303039551
ID740,2.7660608291625977,2.7454652786254883,2.767496347427368,2.7733490467071533,2.768636703491211,2.7642016410827637
ID741,2.766444444656372,2.7615463733673096,2.745931625366211,2.7506887912750244,2.7576985359191895,2.7564616203308105
ID742,2.7115910053253174,2.6901185512542725,2.699754238128662,2.7048025131225586,2.7121965885162354,2.7036924362182617
ID743,2.8848354816436768,2.8908228874206543,2.8950934410095215,2.8897767066955566,2.897792100906372,2.8916640281677246
ID744,2.671381950378418,2.6497678756713867,2.6749191284179688,2.6546192169189453,2.663571357727051,2.6628518104553223
ID745,2.7716314792633057,2.750439405441284,2.7622406482696533,2.7695865631103516,2.765064001083374,2.7637925148010254
ID746,2.89272403717041,2.8832521438598633,2.8741633892059326,2.8883023262023926,2.88779354095459,2.885247230529785
ID747,2.8328144550323486,2.8365447521209717,2.853834390640259,2.8477840423583984,2.8529412746429443,2.8447837829589844
ID749,2.881718635559082,2.8915488719940186,2.8660707473754883,2.8783631324768066,2.8840296268463135,2.8803462982177734
ID751,2.8525753021240234,2.8521463871002197,2.848562717437744,2.847572088241577,2.856144428253174,2.8513998985290527
ID752,2.866208076477051,2.8623769283294678,2.8413589000701904,2.851458787918091,2.8500256538391113,2.854285717010498
ID753,2.7092325687408447,2.691626787185669,2.7354209423065186,2.708513021469116,2.724703550338745,2.7138993740081787
ID757,3.0046541690826416,2.9850523471832275,2.988445281982422,2.992694616317749,2.995556116104126,2.9932804107666016
ID759,2.9804396629333496,2.9823007583618164,2.982196569442749,2.9812591075897217,2.989246129989624,2.983088493347168
ID760,2.841489553451538,2.837738037109375,2.858621120452881,2.8438315391540527,2.852617025375366,2.8468596935272217
ID761,2.7273497581481934,2.701385974884033,2.7271499633789062,2.719413995742798,2.726600170135498,2.7203800678253174
ID762,2.917733907699585,2.9310641288757324,2.9189488887786865,2.9303579330444336,2.932772159576416,2.926175355911255
ID763,2.854983329772949,2.8439857959747314,2.8586065769195557,2.853013277053833,2.855957269668579,2.853309154510498
ID764,2.792057991027832,2.795962333679199,2.7859444618225098,2.7879412174224854,2.7974488735198975,2.7918708324432373
ID765,2.877514362335205,2.8637781143188477,2.871474504470825,2.869690179824829,2.873673915863037,2.8712260723114014
ID766,2.770092010498047,2.752868413925171,2.7719063758850098,2.7727468013763428,2.774200677871704,2.7683627605438232
ID768,2.8765265941619873,2.8911678791046143,2.894244432449341,2.8891823291778564,2.899885892868042,2.8902013301849365
ID769,2.839287042617798,2.828160047531128,2.8323891162872314,2.8420569896698,2.845608711242676,2.8375003337860107
ID770,2.9290497303009033,2.942340612411499,2.9281327724456787,2.9135422706604004,2.9292850494384766,2.9284701347351074
ID771,2.8308613300323486,2.8148701190948486,2.815997838973999,2.82757830619812,2.8252851963043213,2.82291841506958
ID772,2.87174129486084,2.8896236419677734,2.871743679046631,2.8839755058288574,2.8897180557250977,2.8813605308532715
ID773,2.7720940113067627,2.752868890762329,2.7672536373138428,2.7602102756500244,2.770918369293213,2.7646689414978027
ID774,2.856945276260376,2.874629020690918,2.8598921298980713,2.8637001514434814,2.8716142177581787,2.865355968475342
ID776,2.8120920658111572,2.7941954135894775,2.809072256088257,2.812563419342041,2.812382221221924,2.808060884475708
ID777,2.79164981842041,2.786799192428589,2.788506507873535,2.7931766510009766,2.792541265487671,2.790534734725952
ID778,3.0200157165527344,3.0106558799743652,3.0140221118927,3.0289571285247803,3.0259859561920166,3.019927501678467
ID779,2.8231945037841797,2.817835807800293,2.8212697505950928,2.8291635513305664,2.829479455947876,2.824188709259033
ID781,2.8079400062561035,2.785654306411743,2.816251039505005,2.808450698852539,2.81276535987854,2.8062121868133545
ID783,2.888753652572632,2.8810675144195557,2.8855373859405518,2.897749185562134,2.8960862159729004,2.889838695526123
ID785,2.8799891471862793,2.8816401958465576,2.882155418395996,2.8842098712921143,2.8905320167541504,2.8837051391601562
ID786,2.7847161293029785,2.783374547958374,2.803725481033325,2.7917568683624268,2.8057687282562256,2.79386830329895
ID787,2.7298638820648193,2.7210426330566406,2.7378761768341064,2.7201273441314697,2.73728609085083,2.7292392253875732
ID788,2.817624807357788,2.827880382537842,2.835494041442871,2.8143985271453857,2.830747127532959,2.8252289295196533
ID790,2.768183708190918,2.7610576152801514,2.7652649879455566,2.7702081203460693,2.772153377532959,2.767373561859131
ID792,2.6651055812835693,2.654231548309326,2.6315176486968994,2.631077766418457,2.6540160179138184,2.6471896171569824
ID793,2.7002272605895996,2.6894338130950928,2.7285897731781006,2.707940101623535,2.7272491455078125,2.7106881141662598
ID797,2.881603956222534,2.897228479385376,2.884157419204712,2.888803720474243,2.896195888519287,2.8895976543426514
ID798,2.942282199859619,2.9487717151641846,2.95076847076416,2.9452366828918457,2.9497621059417725,2.947364330291748
ID801,2.7489540576934814,2.75557541847229,2.7476227283477783,2.7357747554779053,2.748070240020752,2.747199535369873
ID802,2.673238515853882,2.6812753677368164,2.660111904144287,2.682587146759033,2.6885430812835693,2.6771512031555176
ID803,2.741394519805908,2.7365312576293945,2.7712199687957764,2.743354558944702,2.757251501083374,2.749950408935547
ID804,3.0589723587036133,3.0690009593963623,3.0798890590667725,3.0754637718200684,3.078286647796631,3.0723228454589844
ID806,2.646510601043701,2.6373612880706787,2.622476816177368,2.6146163940429688,2.623934030532837,2.6289796829223633
