ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6993608474731445,2.670506477355957,2.7295773029327393,2.6403114795684814,2.713271379470825,2.690605401992798
ID717,2.7060093879699707,2.684509515762329,2.7356865406036377,2.7597341537475586,2.732689380645752,2.7237257957458496
ID719,2.8590404987335205,2.8950934410095215,2.8239190578460693,2.8159468173980713,2.8786942958831787,2.854538917541504
ID720,2.927170991897583,2.9722108840942383,2.9597272872924805,2.8901243209838867,2.910187005996704,2.9318840503692627
ID721,2.8709523677825928,2.9171125888824463,2.87423038482666,2.8229715824127197,2.8911027908325195,2.8752739429473877
ID722,2.8056671619415283,2.7775816917419434,2.804255485534668,2.784043073654175,2.8123323917388916,2.796776056289673
ID723,2.751559257507324,2.7810142040252686,2.780137538909912,2.782426595687866,2.7898311614990234,2.776993989944458
ID724,2.740440607070923,2.7297608852386475,2.7961769104003906,2.8432276248931885,2.7327795028686523,2.768476963043213
ID725,2.771634578704834,2.77586030960083,2.7976343631744385,2.8096272945404053,2.731605052947998,2.7772724628448486
ID727,2.7634525299072266,2.774998903274536,2.8355703353881836,2.830703020095825,2.7723536491394043,2.7954154014587402
ID728,2.7663025856018066,2.733243942260742,2.8100953102111816,2.8131067752838135,2.717937707901001,2.768137216567993
ID729,2.9270999431610107,2.9296178817749023,2.953237771987915,2.9671993255615234,2.9798948764801025,2.9514098167419434
ID730,2.8541955947875977,2.9157187938690186,2.9259676933288574,2.891528606414795,2.8696470260620117,2.891411781311035
ID731,2.717895746231079,2.69045090675354,2.7289373874664307,2.706611156463623,2.6857802867889404,2.705935001373291
ID732,2.8676674365997314,2.978912591934204,2.8911194801330566,2.918933868408203,2.9335460662841797,2.9180359840393066
ID733,2.6592350006103516,2.7301125526428223,2.804027557373047,2.7021260261535645,2.723076820373535,2.723715305328369
ID734,2.711156129837036,2.8743391036987305,2.852206230163574,2.794778823852539,2.7880475521087646,2.804105520248413
ID735,2.8571133613586426,2.929211378097534,2.923617362976074,2.8582420349121094,2.8914425373077393,2.89192533493042
ID736,2.7178409099578857,2.790708065032959,2.816410779953003,2.762483596801758,2.772660255432129,2.7720208168029785
ID737,2.690436840057373,2.7925400733947754,2.807877540588379,2.77447509765625,2.7809178829193115,2.769249439239502
ID738,2.7751896381378174,2.786334991455078,2.759626626968384,2.8067617416381836,2.8102352619171143,2.7876296043395996
ID739,2.707798480987549,2.7221667766571045,2.7161784172058105,2.673551321029663,2.7046611309051514,2.70487117767334
ID740,2.68605375289917,2.7723236083984375,2.760833740234375,2.7100348472595215,2.8127052783966064,2.7483904361724854
ID741,2.7155933380126953,2.815476894378662,2.738887071609497,2.7315754890441895,2.733102798461914,2.746927261352539
ID742,2.6748321056365967,2.758636951446533,2.7989003658294678,2.677825927734375,2.771806478500366,2.7364003658294678
ID743,2.861276865005493,2.846586227416992,2.886458396911621,2.8905246257781982,2.812016487121582,2.859372615814209
ID744,2.6712429523468018,2.744291305541992,2.750577211380005,2.673678159713745,2.7360312938690186,2.7151641845703125
ID745,2.7272963523864746,2.841015577316284,2.838327169418335,2.770714282989502,2.8136067390441895,2.798191785812378
ID746,2.8327927589416504,2.902427911758423,2.856215000152588,2.8355154991149902,2.8160645961761475,2.8486034870147705
ID747,2.849074363708496,2.855212688446045,2.94592022895813,2.8698697090148926,2.816648006439209,2.867345094680786
ID749,2.8651275634765625,2.944220542907715,2.944045066833496,2.931527853012085,2.928443193435669,2.922672748565674
ID751,2.801875591278076,2.845247507095337,2.8964455127716064,2.8889904022216797,2.8012194633483887,2.8467555046081543
ID752,2.78486704826355,2.811547040939331,2.830014228820801,2.909886121749878,2.8647427558898926,2.8402113914489746
ID753,2.712686061859131,2.7693817615509033,2.7182657718658447,2.8220674991607666,2.8076133728027344,2.766002893447876
ID757,2.946077346801758,2.948122262954712,2.9645705223083496,2.9833478927612305,2.9997191429138184,2.968367338180542
ID759,2.944729804992676,2.9864699840545654,2.9357028007507324,2.969937562942505,2.9569454193115234,2.958757162094116
ID760,2.8830246925354004,2.879253625869751,2.938804864883423,2.964660882949829,2.910604476928711,2.915269613265991
ID761,2.6922943592071533,2.7414743900299072,2.7446048259735107,2.7512381076812744,2.7425856590270996,2.7344393730163574
ID762,2.850055694580078,2.8547325134277344,2.8870534896850586,2.9056875705718994,2.8782222270965576,2.875150203704834
ID763,2.852540969848633,2.858327627182007,2.9084866046905518,2.9101054668426514,2.9446260929107666,2.894817352294922
ID764,2.847458839416504,2.821908712387085,2.8899762630462646,2.80741286277771,2.8179354667663574,2.8369383811950684
ID765,2.81660795211792,2.844571352005005,2.889577627182007,2.8571996688842773,2.8489794731140137,2.8513875007629395
ID766,2.7338340282440186,2.745309352874756,2.7751777172088623,2.7992746829986572,2.7492313385009766,2.7605652809143066
ID768,2.8388285636901855,2.8561558723449707,2.8455848693847656,2.8662850856781006,2.859037399291992,2.8531785011291504
ID769,2.817046642303467,2.8124425411224365,2.8270936012268066,2.8457694053649902,2.765261173248291,2.8135228157043457
