ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6770994663238525,2.6747241020202637,2.6798627376556396,2.6845545768737793,2.6676394939422607,2.67677640914917
ID717,2.733112335205078,2.7142064571380615,2.713160514831543,2.7244653701782227,2.712745428085327,2.7195382118225098
ID719,2.8637304306030273,2.849019765853882,2.8754899501800537,2.879230499267578,2.8569388389587402,2.864881992340088
ID720,2.9252278804779053,2.8881266117095947,2.9187417030334473,2.9570858478546143,2.9006171226501465,2.917959690093994
ID721,2.842434883117676,2.8501594066619873,2.8630118370056152,2.859642744064331,2.8479785919189453,2.8526456356048584
ID722,2.798875331878662,2.8275041580200195,2.8218507766723633,2.813469648361206,2.8047139644622803,2.8132829666137695
ID723,2.775744915008545,2.7634317874908447,2.782884359359741,2.766956329345703,2.7725307941436768,2.7723097801208496
ID724,2.796074867248535,2.7698535919189453,2.791870355606079,2.7957494258880615,2.7758636474609375,2.7858824729919434
ID725,2.798940420150757,2.7920126914978027,2.80159068107605,2.8226592540740967,2.7958858013153076,2.802217960357666
ID727,2.8303394317626953,2.8172054290771484,2.8186638355255127,2.827364206314087,2.826122760772705,2.823939085006714
ID728,2.8073501586914062,2.7897140979766846,2.787935733795166,2.7961788177490234,2.7928519248962402,2.7948062419891357
ID729,2.989025115966797,2.983114242553711,3.001405954360962,2.997563123703003,2.9925172328948975,2.992725133895874
ID730,2.9037423133850098,2.8896420001983643,2.890515089035034,2.891047239303589,2.8881242275238037,2.8926143646240234
ID731,2.7472481727600098,2.7489967346191406,2.7586517333984375,2.7453818321228027,2.7474966049194336,2.7495551109313965
ID732,2.8718297481536865,2.903782606124878,2.940051317214966,2.9308626651763916,2.9005680084228516,2.909418821334839
ID733,2.7503411769866943,2.7605366706848145,2.758749485015869,2.757169008255005,2.763110637664795,2.757981061935425
ID734,2.805957078933716,2.8030571937561035,2.8060221672058105,2.827057123184204,2.8059749603271484,2.8096137046813965
ID735,2.8661091327667236,2.8457956314086914,2.8751518726348877,2.9027509689331055,2.8606321811676025,2.8700878620147705
ID736,2.7859106063842773,2.7774906158447266,2.7858152389526367,2.795732259750366,2.7892343997955322,2.786836624145508
ID737,2.7439892292022705,2.7713816165924072,2.775028944015503,2.7819039821624756,2.7767434120178223,2.7698092460632324
ID738,2.8249619007110596,2.7917234897613525,2.8331363201141357,2.830594301223755,2.815160036087036,2.819115161895752
ID739,2.6895039081573486,2.734495162963867,2.7394375801086426,2.7295408248901367,2.7245900630950928,2.723513603210449
ID740,2.758870840072632,2.79103946685791,2.7870728969573975,2.7724571228027344,2.786766529083252,2.7792415618896484
ID741,2.734462022781372,2.723954200744629,2.734292984008789,2.7368111610412598,2.7278122901916504,2.731466293334961
ID742,2.739398717880249,2.7445788383483887,2.7585091590881348,2.7489616870880127,2.7543811798095703,2.7491660118103027
ID743,2.8709657192230225,2.8611063957214355,2.8645551204681396,2.8537662029266357,2.8662524223327637,2.8633294105529785
ID744,2.7021913528442383,2.7319891452789307,2.741830825805664,2.719923973083496,2.7265660762786865,2.7245001792907715
ID745,2.763906955718994,2.7990775108337402,2.7943637371063232,2.794585943222046,2.791370153427124,2.788661003112793
ID746,2.8415751457214355,2.822967767715454,2.828794240951538,2.816129207611084,2.8350977897644043,2.8289132118225098
ID747,2.895439624786377,2.8959872722625732,2.8889718055725098,2.88755202293396,2.8959147930145264,2.892773151397705
ID749,2.9186832904815674,2.900886058807373,2.9077932834625244,2.919652223587036,2.9057724475860596,2.910557270050049
ID751,2.8431553840637207,2.8724889755249023,2.8686740398406982,2.87235689163208,2.856989622116089,2.8627328872680664
ID752,2.7771551609039307,2.809091567993164,2.823342800140381,2.8181164264678955,2.8021647930145264,2.805974245071411
ID753,2.7706079483032227,2.809485673904419,2.8060593605041504,2.778461217880249,2.792606830596924,2.7914440631866455
ID757,2.950550079345703,2.9683706760406494,2.975564479827881,2.9844651222229004,2.9651074409484863,2.968811511993408
ID759,2.992264747619629,2.9951181411743164,2.9918527603149414,3.006396532058716,2.9932072162628174,2.995767831802368
ID760,2.8829047679901123,2.8694376945495605,2.878225088119507,2.8770225048065186,2.874704599380493,2.8764588832855225
ID761,2.731839895248413,2.745950698852539,2.763035297393799,2.7510550022125244,2.748814582824707,2.748138904571533
ID762,2.872718334197998,2.8521974086761475,2.8619818687438965,2.8639795780181885,2.8626205921173096,2.862699270248413
ID763,2.840510368347168,2.8339009284973145,2.8444201946258545,2.8526573181152344,2.8383431434631348,2.841966152191162
ID764,2.8211283683776855,2.8220505714416504,2.8245420455932617,2.8492329120635986,2.819336175918579,2.8272578716278076
ID765,2.8115451335906982,2.815199613571167,2.820420026779175,2.8237311840057373,2.808237075805664,2.815826654434204
ID766,2.7335140705108643,2.7432103157043457,2.751678228378296,2.7455642223358154,2.745561361312866,2.743905782699585
ID768,2.8752315044403076,2.859809637069702,2.8537230491638184,2.85952091217041,2.853502035140991,2.8603575229644775
ID769,2.846782684326172,2.8564743995666504,2.8656716346740723,2.8374147415161133,2.8578097820281982,2.852830648422241
ID770,2.9413955211639404,2.9291067123413086,2.935265064239502,2.9184842109680176,2.9297099113464355,2.9307923316955566
ID771,2.7969510555267334,2.817863941192627,2.829338312149048,2.8279316425323486,2.813049793243408,2.8170268535614014
ID772,2.933865547180176,2.9317269325256348,2.9297983646392822,2.9205846786499023,2.9348597526550293,2.9301669597625732
ID773,2.7877790927886963,2.7809619903564453,2.7933995723724365,2.7918426990509033,2.789851427078247,2.788766860961914
ID774,2.905698776245117,2.899193525314331,2.9109816551208496,2.8796277046203613,2.9060075283050537,2.900301694869995
ID776,2.8060693740844727,2.819563150405884,2.828810214996338,2.818979501724243,2.8225350379943848,2.8191914558410645
ID777,2.787313222885132,2.793034553527832,2.7935984134674072,2.7832884788513184,2.788341999053955,2.7891151905059814
ID778,2.9982779026031494,2.9944205284118652,2.9904327392578125,3.0047197341918945,3.000614881515503,2.9976933002471924
ID779,2.8083884716033936,2.840651750564575,2.8513574600219727,2.8324496746063232,2.8336563110351562,2.833300828933716
ID781,2.7836170196533203,2.7971086502075195,2.8057777881622314,2.78456974029541,2.7978627681732178,2.7937872409820557
ID783,2.8294434547424316,2.8642311096191406,2.8743066787719727,2.858936071395874,2.856341600418091,2.856651782989502
ID785,2.8552823066711426,2.8423194885253906,2.8733971118927,2.872227430343628,2.8480710983276367,2.858259677886963
ID786,2.7933335304260254,2.7769992351531982,2.7800750732421875,2.7694168090820312,2.7845287322998047,2.7808706760406494
ID787,2.778383731842041,2.824524164199829,2.8201937675476074,2.7992594242095947,2.812854528427124,2.8070430755615234
ID788,2.83782696723938,2.826111078262329,2.8240320682525635,2.8128390312194824,2.8275721073150635,2.825676441192627
ID790,2.8144190311431885,2.7935667037963867,2.8099255561828613,2.7927603721618652,2.803952693939209,2.8029251098632812
ID792,2.5341367721557617,2.532310962677002,2.5269711017608643,2.542844772338867,2.5279314517974854,2.532839059829712
ID793,2.69781494140625,2.7100133895874023,2.7139315605163574,2.6911919116973877,2.7080061435699463,2.7041914463043213
ID797,2.819063901901245,2.8206558227539062,2.821579694747925,2.803428888320923,2.814429998397827,2.8158316612243652
ID798,2.9600565433502197,2.972832202911377,2.9681828022003174,2.9708187580108643,2.970921039581299,2.968562364578247
ID801,2.782715320587158,2.7774901390075684,2.786396026611328,2.7645697593688965,2.779667854309082,2.778167963027954
ID802,2.7180542945861816,2.7300102710723877,2.737356662750244,2.718184471130371,2.728881597518921,2.7264974117279053
ID803,2.768284320831299,2.76277494430542,2.764298915863037,2.735227108001709,2.7644572257995605,2.7590088844299316
ID804,3.056227922439575,3.060404062271118,3.0703182220458984,3.0633907318115234,3.055725336074829,3.061213254928589
ID806,2.6124255657196045,2.634655237197876,2.655984401702881,2.641563653945923,2.6232001781463623,2.633565902709961
ID807,3.0206050872802734,3.013514757156372,3.0075058937072754,3.0216522216796875,3.0119056701660156,3.0150368213653564
ID811,2.774827718734741,2.7452778816223145,2.758991003036499,2.761068344116211,2.762840747833252,2.760601043701172
ID812,2.7585761547088623,2.757560968399048,2.7523975372314453,2.7560653686523438,2.7579116821289062,2.756502389907837
ID813,2.8734169006347656,2.8619449138641357,2.88015079498291,2.8737311363220215,2.872633218765259,2.87237548828125
