ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.690217971801758,2.6913061141967773,2.822744369506836,2.721236228942871,2.7264089584350586,2.7303826808929443
ID717,2.7391250133514404,2.7420687675476074,2.823833465576172,2.723343849182129,2.711188554763794,2.7479119300842285
ID719,2.8412487506866455,2.8982338905334473,2.8398637771606445,2.827242612838745,2.8893604278564453,2.859189987182617
ID720,2.920376777648926,2.8982839584350586,2.9148809909820557,2.9825594425201416,2.9412708282470703,2.931474208831787
ID721,2.836061954498291,2.891064167022705,2.887026309967041,2.9434492588043213,2.9007608890533447,2.8916726112365723
ID722,2.751258134841919,2.8269426822662354,2.8458213806152344,2.825409173965454,2.7993061542510986,2.8097474575042725
ID723,2.7862091064453125,2.7903637886047363,2.8137786388397217,2.789557456970215,2.807110071182251,2.7974038124084473
ID724,2.771359920501709,2.761298894882202,2.718522787094116,2.7354257106781006,2.765076160430908,2.7503368854522705
ID725,2.7644758224487305,2.8024652004241943,2.770641326904297,2.7647194862365723,2.769902467727661,2.7744410037994385
ID727,2.760652542114258,2.7875494956970215,2.7297728061676025,2.766408920288086,2.7467472553253174,2.758226156234741
ID728,2.7605535984039307,2.823328733444214,2.7230544090270996,2.739781379699707,2.7469325065612793,2.758729934692383
ID729,2.8986122608184814,2.94260573387146,2.9445459842681885,2.8510162830352783,2.9563229084014893,2.9186205863952637
ID730,2.8169021606445312,2.9069111347198486,2.8751111030578613,2.8713929653167725,2.852177619934082,2.864499092102051
ID731,2.6582324504852295,2.7399001121520996,2.749873161315918,2.6912662982940674,2.7590596675872803,2.7196662425994873
ID732,2.8341195583343506,2.9067845344543457,2.8618242740631104,2.8626115322113037,2.8792405128479004,2.8689160346984863
ID733,2.6660642623901367,2.635660171508789,2.69779109954834,2.736849069595337,2.6111886501312256,2.66951060295105
ID734,2.7594752311706543,2.764503240585327,2.8039801120758057,2.7793805599212646,2.7611212730407715,2.7736918926239014
ID735,2.8901524543762207,2.9026334285736084,2.8537869453430176,2.8920505046844482,2.904564142227173,2.8886373043060303
ID736,2.740441083908081,2.7175464630126953,2.7931387424468994,2.773513078689575,2.781355381011963,2.7611987590789795
ID737,2.7640271186828613,2.7986199855804443,2.8130903244018555,2.802203416824341,2.7571403980255127,2.7870161533355713
ID738,2.8254079818725586,2.838552713394165,2.8325483798980713,2.8262972831726074,2.800621271133423,2.8246853351593018
ID739,2.69199275970459,2.6539926528930664,2.7647573947906494,2.7731032371520996,2.7386748790740967,2.724504232406616
ID740,2.7327463626861572,2.7121965885162354,2.7136037349700928,2.771087884902954,2.74125075340271,2.7341771125793457
ID741,2.7305870056152344,2.7427873611450195,2.7633557319641113,2.7165462970733643,2.7287964820861816,2.736414670944214
ID742,2.7186896800994873,2.675405740737915,2.731945514678955,2.7440459728240967,2.765185832977295,2.7270545959472656
ID743,2.8703954219818115,2.8709802627563477,2.858245611190796,2.8603665828704834,2.8115904331207275,2.854315757751465
ID744,2.640944719314575,2.6366424560546875,2.6886544227600098,2.7387049198150635,2.62983775138855,2.666956901550293
ID745,2.7121777534484863,2.749985933303833,2.794847011566162,2.7834596633911133,2.7512757778167725,2.7583494186401367
ID746,2.784306764602661,2.8305559158325195,2.8544890880584717,2.827411413192749,2.796473264694214,2.8186473846435547
ID747,2.8672494888305664,2.8836898803710938,2.8751003742218018,2.8770840167999268,2.862218141555786,2.873068332672119
ID749,2.878343343734741,2.838498592376709,2.858069896697998,2.8727352619171143,2.8739707469940186,2.864323377609253
ID751,2.8317558765411377,2.854771852493286,2.8163270950317383,2.8428537845611572,2.8613545894622803,2.8414127826690674
ID752,2.8318395614624023,2.811704158782959,2.8340694904327393,2.7569899559020996,2.8307926654815674,2.813079357147217
ID753,2.770139694213867,2.8001761436462402,2.7800095081329346,2.756648540496826,2.7559492588043213,2.7725844383239746
ID757,2.960721015930176,2.9423341751098633,2.9640536308288574,2.8954076766967773,2.954915761947632,2.9434866905212402
ID759,2.9002668857574463,2.963963270187378,2.907257556915283,2.978309392929077,2.95023775100708,2.940006971359253
ID760,2.8993208408355713,2.938661813735962,2.8689229488372803,2.849538803100586,2.847684144973755,2.8808255195617676
ID761,2.7029268741607666,2.7300188541412354,2.7530853748321533,2.706404685974121,2.740389108657837,2.726564884185791
ID762,2.912308692932129,2.9169623851776123,2.8446755409240723,2.8484277725219727,2.857903480529785,2.8760554790496826
ID763,2.8749446868896484,2.915011405944824,2.845789909362793,2.8448023796081543,2.8214824199676514,2.8604063987731934
ID764,2.7879738807678223,2.821820020675659,2.7925527095794678,2.8410749435424805,2.8596396446228027,2.8206124305725098
ID765,2.8880693912506104,2.88484263420105,2.8610782623291016,2.853208303451538,2.8386919498443604,2.865178108215332
ID766,2.7379403114318848,2.7813050746917725,2.7720870971679688,2.7382402420043945,2.785165309906006,2.7629475593566895
ID768,2.854443073272705,2.861985445022583,2.8782620429992676,2.847801446914673,2.84375,2.857248306274414
ID769,2.8054938316345215,2.7748587131500244,2.7814013957977295,2.7654356956481934,2.7840561866760254,2.7822489738464355
ID770,2.9031105041503906,2.9097697734832764,2.8915979862213135,2.8626317977905273,2.85768723487854,2.8849594593048096
ID771,2.807723045349121,2.793485403060913,2.8411333560943604,2.809385061264038,2.8371403217315674,2.8177733421325684
ID772,2.8291003704071045,2.8541064262390137,2.862867593765259,2.8572988510131836,2.8800716400146484,2.856688976287842
ID773,2.749995708465576,2.770191192626953,2.794635534286499,2.7614786624908447,2.776336908340454,2.7705273628234863
ID774,2.834275245666504,2.8364741802215576,2.840900182723999,2.8317365646362305,2.8247768878936768,2.833632707595825
ID776,2.791395664215088,2.81355881690979,2.839744806289673,2.7898755073547363,2.805889129638672,2.8080928325653076
ID777,2.7546470165252686,2.7708117961883545,2.7914814949035645,2.787555694580078,2.7684693336486816,2.774592876434326
ID778,2.967578649520874,2.9477224349975586,2.926154375076294,2.975461483001709,2.969332695007324,2.9572501182556152
ID779,2.818512201309204,2.845458745956421,2.8385140895843506,2.811598777770996,2.864809513092041,2.8357787132263184
ID781,2.792067766189575,2.7834136486053467,2.796067953109741,2.7499544620513916,2.7907536029815674,2.7824513912200928
ID783,2.8518688678741455,2.8152647018432617,2.8647069931030273,2.8418080806732178,2.853848457336426,2.8454995155334473
ID785,2.853804588317871,2.8462164402008057,2.812285900115967,2.8305704593658447,2.7952749729156494,2.8276302814483643
