ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.695025682449341,2.6976816654205322,2.661264657974243,2.728503942489624,2.761608839035034,2.7088170051574707
ID717,2.660219192504883,2.680967330932617,2.6929876804351807,2.716402769088745,2.7530078887939453,2.700716972351074
ID719,2.8270130157470703,2.6749677658081055,2.749988317489624,2.8170430660247803,2.780125617980957,2.7698276042938232
ID720,2.968179702758789,2.935434103012085,2.9096267223358154,2.9790995121002197,2.926551342010498,2.9437782764434814
ID721,2.88077712059021,2.8777265548706055,2.831620216369629,2.925790786743164,2.899604558944702,2.883103847503662
ID722,2.835897922515869,2.8754489421844482,2.8852109909057617,2.8878796100616455,2.8732099533081055,2.8715293407440186
ID723,2.732609748840332,2.74053692817688,2.723491668701172,2.7673630714416504,2.7038543224334717,2.7335710525512695
ID724,2.754321813583374,2.71954083442688,2.7048163414001465,2.7195677757263184,2.751776695251465,2.7300047874450684
ID725,2.7571678161621094,2.767744302749634,2.75927996635437,2.8056113719940186,2.769958257675171,2.7719523906707764
ID727,2.788499116897583,2.809623956680298,2.781672239303589,2.793929100036621,2.8648924827575684,2.8077232837677
ID728,2.7828052043914795,2.8517954349517822,2.7802700996398926,2.8049798011779785,2.8511500358581543,2.8142001628875732
ID729,2.9963815212249756,2.9733028411865234,2.954469919204712,2.970266103744507,2.9426839351654053,2.967421054840088
ID730,2.8165578842163086,2.8948988914489746,2.8907604217529297,2.8817138671875,2.928765058517456,2.8825392723083496
ID731,2.7298882007598877,2.7902631759643555,2.8001067638397217,2.733442783355713,2.764078378677368,2.7635560035705566
ID732,2.865126848220825,2.881364107131958,2.8338873386383057,2.8455564975738525,2.838857412338257,2.8529584407806396
ID733,2.7724592685699463,2.673767566680908,2.7121572494506836,2.639362335205078,2.695575475692749,2.698664426803589
ID734,2.8228137493133545,2.788439989089966,2.8747451305389404,2.8351125717163086,2.821180820465088,2.828458309173584
ID735,2.825521230697632,2.8620145320892334,2.821944236755371,2.8801722526550293,2.869215250015259,2.851773500442505
ID736,2.748905897140503,2.718984842300415,2.724104642868042,2.73490047454834,2.7397613525390625,2.7333314418792725
ID737,2.733433723449707,2.737490653991699,2.7575645446777344,2.716535806655884,2.7405591011047363,2.737116575241089
ID738,2.7811899185180664,2.784407615661621,2.7793490886688232,2.776456832885742,2.748622417449951,2.774005174636841
ID739,2.7347068786621094,2.705334424972534,2.627234935760498,2.6875956058502197,2.674487590789795,2.6858718395233154
ID740,2.7845263481140137,2.8134071826934814,2.835646629333496,2.7755820751190186,2.795299768447876,2.8008923530578613
ID741,2.7258663177490234,2.7625558376312256,2.749375581741333,2.761749029159546,2.7504098415374756,2.7499914169311523
ID742,2.701077938079834,2.7095162868499756,2.6844184398651123,2.622915506362915,2.630448579788208,2.669675350189209
ID743,2.8639304637908936,2.905728340148926,2.934849739074707,2.8993465900421143,2.9116148948669434,2.9030940532684326
ID744,2.7171413898468018,2.6174089908599854,2.6759426593780518,2.662527084350586,2.6595540046691895,2.6665148735046387
ID745,2.799464464187622,2.8355062007904053,2.8421003818511963,2.7898948192596436,2.797381639480591,2.8128695487976074
ID746,2.8488404750823975,2.8606202602386475,2.8161230087280273,2.8329029083251953,2.841101884841919,2.8399176597595215
ID747,2.8880388736724854,2.9175429344177246,2.8587331771850586,2.8829643726348877,2.9183011054992676,2.893115997314453
ID749,2.912048816680908,2.934983253479004,2.8309574127197266,2.8996310234069824,2.9155147075653076,2.898627281188965
ID751,2.8693220615386963,2.8498528003692627,2.7838425636291504,2.8348424434661865,2.8824539184570312,2.8440628051757812
ID752,2.782275915145874,2.802482843399048,2.795551061630249,2.7900211811065674,2.8500592708587646,2.8040781021118164
ID753,2.855827808380127,2.8220958709716797,2.9003024101257324,2.895524263381958,2.8982396125793457,2.8743979930877686
ID757,2.9488472938537598,2.9934306144714355,2.9283804893493652,2.9857523441314697,2.9777169227600098,2.966825485229492
ID759,2.988210916519165,3.020716905593872,2.9596424102783203,2.971487522125244,2.9997148513793945,2.987954616546631
ID760,2.8881947994232178,2.9072656631469727,2.935424566268921,2.880571126937866,2.9192023277282715,2.9061317443847656
ID761,2.71492862701416,2.7196593284606934,2.744915008544922,2.752495765686035,2.7121293544769287,2.728825569152832
ID762,2.8538413047790527,2.86700701713562,2.8529984951019287,2.850963830947876,2.9107372760772705,2.867109537124634
ID763,2.8694212436676025,2.9026670455932617,2.905189275741577,2.875356912612915,2.9222123622894287,2.8949694633483887
ID764,2.843334197998047,2.834498882293701,2.811645746231079,2.8444743156433105,2.8281314373016357,2.8324170112609863
ID765,2.8434853553771973,2.906259298324585,2.941901206970215,2.8699734210968018,2.915097951889038,2.89534330368042
ID766,2.728504180908203,2.7218050956726074,2.7801856994628906,2.7880589962005615,2.7262120246887207,2.748953342437744
ID768,2.8867034912109375,2.909569025039673,2.8630688190460205,2.892183780670166,2.841956615447998,2.8786964416503906
ID769,2.8602354526519775,2.883012056350708,2.890875816345215,2.848083972930908,2.8324923515319824,2.8629398345947266
ID770,2.9370644092559814,2.944528579711914,2.966444492340088,2.9298629760742188,2.9526913166046143,2.9461183547973633
ID771,2.8540773391723633,2.9136955738067627,2.8243653774261475,2.8854105472564697,2.8771438598632812,2.870938539505005
ID772,2.891608715057373,2.8769655227661133,2.852170467376709,2.885470390319824,2.8753750324249268,2.8763179779052734
