ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.7200589179992676,2.6972246170043945,2.7166903018951416,2.805739164352417,2.673835515975952,2.722709894180298
ID717,2.638291120529175,2.700397491455078,2.726595401763916,2.785242795944214,2.6937620639801025,2.708858013153076
ID719,2.8851072788238525,2.7776198387145996,2.8763341903686523,2.8455536365509033,2.7913196086883545,2.8351869583129883
ID720,2.944998025894165,2.9244275093078613,2.988391876220703,2.9012837409973145,2.946720838546753,2.941164493560791
ID721,2.9207205772399902,2.8290014266967773,2.8980166912078857,2.862436532974243,2.8453030586242676,2.871095657348633
ID722,2.8530898094177246,2.87304425239563,2.8987021446228027,2.8235816955566406,2.8608245849609375,2.8618483543395996
ID723,2.7433807849884033,2.777200698852539,2.763458251953125,2.7172024250030518,2.75766658782959,2.751781702041626
ID724,2.7296242713928223,2.710249423980713,2.71811842918396,2.710296154022217,2.7289841175079346,2.719454288482666
ID725,2.7766079902648926,2.7798662185668945,2.7252323627471924,2.7744052410125732,2.768342971801758,2.7648911476135254
ID727,2.7625174522399902,2.7714383602142334,2.7349610328674316,2.7762856483459473,2.765754461288452,2.7621912956237793
ID728,2.802978515625,2.768660545349121,2.7367613315582275,2.804582357406616,2.8020384311676025,2.7830042839050293
ID729,2.9004905223846436,2.894460678100586,2.9572813510894775,2.8888328075408936,2.8910419940948486,2.906421422958374
ID730,2.898151397705078,2.8689777851104736,2.8814916610717773,2.897235155105591,2.935131788253784,2.896197557449341
ID731,2.7530388832092285,2.7615292072296143,2.7818801403045654,2.7291183471679688,2.760410785675049,2.7571957111358643
ID732,2.8411238193511963,2.84234356880188,2.8846435546875,2.8770041465759277,2.8529837131500244,2.8596198558807373
ID733,2.659623384475708,2.793360710144043,2.6919424533843994,2.706387758255005,2.6741859912872314,2.7050998210906982
ID734,2.807546377182007,2.7916438579559326,2.844620704650879,2.817518711090088,2.8091676235198975,2.8140995502471924
ID735,2.8785266876220703,2.8365378379821777,2.8786962032318115,2.819532871246338,2.8357341289520264,2.8498055934906006
ID736,2.675475835800171,2.7639427185058594,2.7665789127349854,2.7247254848480225,2.7440690994262695,2.7349584102630615
ID737,2.723477363586426,2.7643303871154785,2.7636771202087402,2.7397050857543945,2.748152732849121,2.747868537902832
ID738,2.7711541652679443,2.7809629440307617,2.804986000061035,2.7802343368530273,2.774807929992676,2.7824292182922363
ID739,2.756348133087158,2.761061191558838,2.7584903240203857,2.704826831817627,2.7044239044189453,2.737030029296875
ID740,2.763119697570801,2.7752037048339844,2.7377214431762695,2.782468795776367,2.7697808742523193,2.7656588554382324
ID741,2.7168493270874023,2.742316961288452,2.7327234745025635,2.748142957687378,2.720142126083374,2.7320351600646973
