ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
ID716,2.6770553588867188,2.7844698429107666,2.786872625350952,2.684673309326172,2.7174184322357178,2.724074125289917,2.7278597354888916,2.7227869033813477,2.729827404022217,2.66815185546875,2.7223191261291504
ID717,2.6829745769500732,2.733567953109741,2.7534377574920654,2.6962053775787354,2.686366319656372,2.743424892425537,2.6907472610473633,2.7170464992523193,2.738741874694824,2.72271728515625,2.7165229320526123
ID719,2.8069889545440674,2.830324411392212,2.6885721683502197,2.7884037494659424,2.8134636878967285,2.7145674228668213,2.8182532787323,2.8045687675476074,2.8493001461029053,2.841402292251587,2.7955844402313232
ID720,2.933326244354248,2.9480438232421875,2.9124717712402344,2.953321933746338,2.9417529106140137,2.854646921157837,2.9081335067749023,2.931208610534668,2.955657720565796,2.9831278324127197,2.9321694374084473
ID721,2.8614063262939453,2.8904223442077637,2.8632972240448,2.8952622413635254,2.869323968887329,2.8695266246795654,2.8799312114715576,2.91265606880188,2.8854682445526123,2.894469976425171,2.882176160812378
ID722,2.8133933544158936,2.7870705127716064,2.744234085083008,2.76568865776062,2.7679123878479004,2.805584669113159,2.717583656311035,2.7837798595428467,2.774832010269165,2.781989336013794,2.7742066383361816
ID723,2.7347540855407715,2.728343963623047,2.7214152812957764,2.7493536472320557,2.748842477798462,2.730088949203491,2.7527873516082764,2.7444586753845215,2.758782386779785,2.7565746307373047,2.742540121078491
ID724,2.7564830780029297,2.784710168838501,2.7428622245788574,2.7675137519836426,2.7634739875793457,2.7633979320526123,2.7392797470092773,2.784878730773926,2.8178412914276123,2.7632150650024414,2.7683651447296143
ID725,2.760127305984497,2.770684242248535,2.7296369075775146,2.7999067306518555,2.774116039276123,2.77976131439209,2.7423884868621826,2.7757558822631836,2.8259670734405518,2.7833917140960693,2.7741732597351074
ID727,2.7909703254699707,2.826934576034546,2.772341728210449,2.8123931884765625,2.7982516288757324,2.8229846954345703,2.794781446456909,2.811823844909668,2.819795846939087,2.82143497467041,2.80717134475708
ID728,2.7574923038482666,2.812279224395752,2.7656095027923584,2.809633731842041,2.8040316104888916,2.8104448318481445,2.7585856914520264,2.785722017288208,2.778221368789673,2.8234188556671143,2.790544033050537
ID729,2.9523019790649414,2.955235242843628,2.9141414165496826,2.9477760791778564,2.961803436279297,2.94606876373291,2.9414477348327637,2.950636148452759,2.9590706825256348,2.9537506103515625,2.948223114013672
ID730,2.8273096084594727,2.9039084911346436,2.847102403640747,2.894638776779175,2.8867125511169434,2.894721269607544,2.86430287361145,2.8700592517852783,2.9152936935424805,2.9181158542633057,2.8822169303894043
ID731,2.7217745780944824,2.750335454940796,2.7610745429992676,2.751877784729004,2.770052194595337,2.7613468170166016,2.7488465309143066,2.759357452392578,2.7420942783355713,2.766998529434204,2.75337553024292
ID732,2.8542592525482178,2.8858091831207275,2.850789785385132,2.864872455596924,2.8661110401153564,2.8597412109375,2.8531436920166016,2.8696959018707275,2.8794736862182617,2.8871312141418457,2.867102861404419
ID733,2.6541054248809814,2.7268948554992676,2.683234930038452,2.6325271129608154,2.7102956771850586,2.6424903869628906,2.6677451133728027,2.6518728733062744,2.676243782043457,2.6661665439605713,2.6711575984954834
ID734,2.7288331985473633,2.7766735553741455,2.763329029083252,2.7334771156311035,2.773902654647827,2.740349769592285,2.780043363571167,2.7334024906158447,2.817356586456299,2.793687582015991,2.7641053199768066
ID735,2.8084874153137207,2.862455368041992,2.80527925491333,2.895688772201538,2.8511979579925537,2.831395387649536,2.8333752155303955,2.8406550884246826,2.8769989013671875,2.855224609375,2.8460757732391357
ID736,2.702751636505127,2.7531399726867676,2.735630512237549,2.7089831829071045,2.7550106048583984,2.7203288078308105,2.7400224208831787,2.7436885833740234,2.7143077850341797,2.7332868576049805,2.730715274810791
ID737,2.720865249633789,2.760650873184204,2.767174243927002,2.729093313217163,2.768998384475708,2.7467703819274902,2.745619058609009,2.769183397293091,2.7902650833129883,2.789307117462158,2.7587924003601074
ID738,2.7599003314971924,2.809298515319824,2.769751787185669,2.806640863418579,2.8054282665252686,2.7651562690734863,2.787055253982544,2.826622247695923,2.7994372844696045,2.8255531787872314,2.7954843044281006
