ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.692779302597046,2.710116386413574,2.733368396759033,2.692206621170044,2.6957736015319824,2.7048487663269043
ID717,2.760162115097046,2.7474558353424072,2.8279402256011963,2.7750303745269775,2.7555952072143555,2.7732367515563965
ID719,2.8486328125,2.8173739910125732,2.875929117202759,2.872135639190674,2.8650805950164795,2.855830669403076
ID720,2.925811290740967,2.838144540786743,3.0234742164611816,2.9491653442382812,2.950330972671509,2.937385082244873
ID721,2.8987176418304443,2.934924602508545,2.900240898132324,2.943502902984619,2.8527259826660156,2.906022310256958
ID722,2.8662703037261963,2.8793153762817383,2.851771831512451,2.846034049987793,2.8280749320983887,2.85429310798645
ID723,2.878523349761963,2.8582727909088135,2.866957902908325,2.8480656147003174,2.8511452674865723,2.86059308052063
ID724,2.8369743824005127,2.8091466426849365,2.7738070487976074,2.7355408668518066,2.780813217163086,2.7872562408447266
ID725,2.797701597213745,2.7664523124694824,2.739954710006714,2.747664451599121,2.7812321186065674,2.766601085662842
ID727,2.7945797443389893,2.80692720413208,2.7895689010620117,2.7792892456054688,2.7871158123016357,2.7914962768554688
ID728,2.7507805824279785,2.7739388942718506,2.6998229026794434,2.735459089279175,2.754690170288086,2.74293851852417
ID729,2.9614152908325195,3.0004842281341553,3.022282600402832,2.9579806327819824,2.972414493560791,2.9829154014587402
ID730,2.890158176422119,2.9154679775238037,2.8515381813049316,2.9130289554595947,2.8982627391815186,2.893691062927246
ID731,2.7801504135131836,2.7595794200897217,2.765925884246826,2.762176513671875,2.7608606815338135,2.7657387256622314
ID732,2.9031119346618652,2.878974437713623,2.8937227725982666,2.896632671356201,2.891446828842163,2.892777681350708
ID733,2.7721667289733887,2.6934428215026855,2.7356534004211426,2.7360990047454834,2.7354719638824463,2.7345669269561768
ID734,2.7693839073181152,2.7605745792388916,2.804262399673462,2.7866692543029785,2.7694597244262695,2.7780699729919434
ID735,2.8682663440704346,2.8191399574279785,2.8173305988311768,2.865469217300415,2.8414876461029053,2.842338800430298
ID736,2.785825252532959,2.6936569213867188,2.7053639888763428,2.7429327964782715,2.7536110877990723,2.7362778186798096
ID737,2.7883284091949463,2.7959580421447754,2.8203024864196777,2.7955026626586914,2.7813775539398193,2.7962937355041504
ID738,2.827603816986084,2.805408000946045,2.828413724899292,2.809382677078247,2.809821128845215,2.8161258697509766
ID739,2.7569637298583984,2.6961753368377686,2.7036118507385254,2.752441883087158,2.760826587677002,2.734003782272339
ID740,2.8208541870117188,2.792202949523926,2.802245616912842,2.802161455154419,2.7798941135406494,2.799471378326416
ID741,2.7713894844055176,2.7349984645843506,2.6778459548950195,2.7745144367218018,2.7600111961364746,2.7437520027160645
ID742,2.7200708389282227,2.715985059738159,2.714503765106201,2.7326598167419434,2.7333271503448486,2.7233095169067383
ID743,2.819364070892334,2.8609306812286377,2.8597161769866943,2.8018531799316406,2.8782970905303955,2.8440322875976562
ID744,2.705974578857422,2.669475793838501,2.7137274742126465,2.715388298034668,2.7030112743377686,2.7015156745910645
ID745,2.7824277877807617,2.774761915206909,2.810045003890991,2.751202344894409,2.785201072692871,2.7807278633117676
ID746,2.850541114807129,2.8479883670806885,2.816523551940918,2.8559281826019287,2.8743581771850586,2.8490679264068604
ID747,2.8488383293151855,2.8896703720092773,2.809431552886963,2.8142271041870117,2.823439836502075,2.8371214866638184
ID749,2.8761308193206787,2.8687098026275635,2.7916290760040283,2.7954134941101074,2.7929861545562744,2.8249735832214355
ID751,2.8636281490325928,2.851869583129883,2.800957441329956,2.8145740032196045,2.8018240928649902,2.826570987701416
ID752,2.7965917587280273,2.842144012451172,2.832882881164551,2.829894781112671,2.8888096809387207,2.838064670562744
ID753,2.7971417903900146,2.824364423751831,2.8523294925689697,2.81195330619812,2.7986643314361572,2.8168907165527344
ID757,2.9208285808563232,3.001871347427368,2.965465545654297,2.9069337844848633,2.951317310333252,2.9492831230163574
ID759,2.9093215465545654,2.9559531211853027,2.910951614379883,2.921882390975952,2.9378418922424316,2.927190065383911
ID760,2.8757195472717285,2.897148609161377,2.848980188369751,2.854024648666382,2.8616182804107666,2.8674981594085693
ID761,2.8076913356781006,2.805065393447876,2.7946059703826904,2.790336847305298,2.803849220275879,2.800309658050537
ID762,2.8661949634552,2.850192070007324,2.85676646232605,2.837226152420044,2.8330633640289307,2.8486886024475098
ID763,2.8216347694396973,2.7789716720581055,2.7786550521850586,2.786567211151123,2.803118944168091,2.7937893867492676
ID764,2.8482563495635986,2.8199148178100586,2.823667049407959,2.8994102478027344,2.857889413833618,2.849827527999878
ID765,2.803292751312256,2.7867257595062256,2.7968451976776123,2.802863359451294,2.7992732524871826,2.797800064086914
ID766,2.825972318649292,2.8172497749328613,2.8036906719207764,2.804219961166382,2.7986948490142822,2.8099656105041504
ID768,2.8369264602661133,2.8722288608551025,2.814851999282837,2.7856595516204834,2.780003070831299,2.817934036254883
ID769,2.818007469177246,2.8026413917541504,2.790670156478882,2.73152494430542,2.758002996444702,2.7801692485809326
ID770,2.869791030883789,2.8868141174316406,2.8544094562530518,2.8334972858428955,2.8265533447265625,2.854212999343872
ID771,2.853398084640503,2.8790009021759033,2.869239330291748,2.8528614044189453,2.8495230674743652,2.860804796218872
ID772,2.860517740249634,2.833495855331421,2.797236680984497,2.794273853302002,2.774683952331543,2.812041759490967
ID773,2.841895818710327,2.814314126968384,2.766641139984131,2.766876459121704,2.79190993309021,2.796327590942383
ID774,2.9107141494750977,2.8666799068450928,2.8294851779937744,2.8259472846984863,2.809119939804077,2.8483893871307373
ID776,2.880826473236084,2.850083351135254,2.853170871734619,2.80964994430542,2.7899439334869385,2.8367347717285156
ID777,2.8083336353302,2.7840757369995117,2.8012359142303467,2.8221871852874756,2.8061347007751465,2.8043932914733887
ID778,2.8314576148986816,2.890624761581421,2.9315900802612305,2.9075911045074463,2.9076669216156006,2.8937859535217285
ID779,2.8661022186279297,2.8092658519744873,2.782951831817627,2.7913389205932617,2.781688690185547,2.806269645690918
ID781,2.86128568649292,2.8013765811920166,2.7770919799804688,2.763319253921509,2.7815661430358887,2.7969279289245605
ID783,2.9368882179260254,2.858429193496704,2.8772761821746826,2.8757059574127197,2.869205951690674,2.8835010528564453
ID785,2.7906413078308105,2.802501916885376,2.7740981578826904,2.755925416946411,2.8330678939819336,2.7912468910217285
ID786,2.688769578933716,2.7195210456848145,2.7446444034576416,2.69244384765625,2.7148983478546143,2.7120554447174072
ID787,2.735684871673584,2.7913076877593994,2.7408950328826904,2.7638397216796875,2.736741304397583,2.7536938190460205
ID788,2.7238235473632812,2.7303011417388916,2.7730584144592285,2.720000743865967,2.769359827041626,2.7433085441589355
ID790,2.7619175910949707,2.8190934658050537,2.814113140106201,2.775202989578247,2.7689132690429688,2.7878479957580566
ID792,2.7747395038604736,2.7054286003112793,2.6902236938476562,2.6807661056518555,2.6716718673706055,2.70456600189209
ID793,2.83146333694458,2.726199150085449,2.7526700496673584,2.7183899879455566,2.73153018951416,2.7520506381988525
ID797,2.9058539867401123,2.806475877761841,2.874345064163208,2.870844602584839,2.8738484382629395,2.8662734031677246
ID798,2.998029947280884,2.9180028438568115,2.9145710468292236,2.9079577922821045,2.9439852237701416,2.936509370803833
