ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.625925302505493,2.6702799797058105,2.6518714427948,2.661898612976074,2.6437058448791504,2.6507363319396973
ID717,2.710277795791626,2.7207276821136475,2.718810558319092,2.72589373588562,2.716315746307373,2.718405246734619
ID719,2.8682830333709717,2.888566017150879,2.87557315826416,2.877845525741577,2.866940975189209,2.875441789627075
ID720,2.8931047916412354,2.9269142150878906,2.915593147277832,2.91972279548645,2.9032821655273438,2.9117233753204346
ID721,2.8718769550323486,2.8965015411376953,2.8861255645751953,2.88063907623291,2.869612455368042,2.880951166152954
ID722,2.8408539295196533,2.8456552028656006,2.8508636951446533,2.850803852081299,2.8386995792388916,2.8453750610351562
ID723,2.7567403316497803,2.7731411457061768,2.775048017501831,2.776758909225464,2.759265422821045,2.768190860748291
ID724,2.7329931259155273,2.7684624195098877,2.74957013130188,2.7559475898742676,2.745603561401367,2.7505154609680176
ID725,2.7635204792022705,2.791091203689575,2.7682442665100098,2.768897533416748,2.7683212757110596,2.772014856338501
ID727,2.7696473598480225,2.8061811923980713,2.771486520767212,2.7676007747650146,2.772020101547241,2.7773871421813965
ID728,2.758086681365967,2.7897279262542725,2.749220848083496,2.7398931980133057,2.7582056522369385,2.7590267658233643
ID729,2.9552292823791504,2.9430651664733887,2.9740099906921387,2.973468780517578,2.953603982925415,2.9598755836486816
ID730,2.9121227264404297,2.9327447414398193,2.9125404357910156,2.9084174633026123,2.9154129028320312,2.916247844696045
ID731,2.7277543544769287,2.74662184715271,2.7476561069488525,2.749558448791504,2.7358927726745605,2.7414965629577637
ID732,2.957374334335327,2.9722001552581787,2.970130681991577,2.9675281047821045,2.9547481536865234,2.9643962383270264
ID733,2.6899688243865967,2.718407154083252,2.712653875350952,2.7210795879364014,2.694317102432251,2.7072854042053223
ID734,2.808157205581665,2.8241496086120605,2.8267505168914795,2.827373504638672,2.8152272701263428,2.8203318119049072
ID735,2.8532519340515137,2.8697571754455566,2.8555283546447754,2.848180055618286,2.847867727279663,2.854917049407959
ID736,2.721600294113159,2.7432708740234375,2.7377614974975586,2.7381601333618164,2.7264349460601807,2.733445644378662
ID737,2.7698137760162354,2.8033313751220703,2.7832159996032715,2.7824363708496094,2.7806620597839355,2.7838921546936035
ID738,2.742797613143921,2.7692511081695557,2.771561861038208,2.7806999683380127,2.7604825496673584,2.764958620071411
ID739,2.663689374923706,2.7077853679656982,2.680764675140381,2.6833837032318115,2.6720900535583496,2.6815426349639893
ID740,2.7364747524261475,2.7880074977874756,2.754620313644409,2.7585864067077637,2.7603230476379395,2.7596023082733154
ID741,2.773265838623047,2.7760839462280273,2.777116060256958,2.7759029865264893,2.770174741744995,2.7745087146759033
ID742,2.7047619819641113,2.746737480163574,2.7136831283569336,2.7116427421569824,2.7075281143188477,2.7168707847595215
