ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
ID716,2.7352445125579834,2.788137674331665,2.708965539932251,2.703719139099121,2.756498098373413,2.7713451385498047,2.769395351409912,2.7254605293273926,2.733074903488159,2.6888134479522705,2.738065242767334
ID717,2.762073516845703,2.7932353019714355,2.750309944152832,2.7312073707580566,2.7675998210906982,2.752023696899414,2.737471103668213,2.7325897216796875,2.740845203399658,2.717268228530884,2.748462200164795
ID719,2.8999409675598145,2.856337070465088,2.8457038402557373,2.8614935874938965,2.8659539222717285,2.8493802547454834,2.821152925491333,2.8741536140441895,2.8412766456604004,2.8259150981903076,2.854130744934082
ID720,2.953402519226074,2.8877408504486084,2.841761827468872,2.904167890548706,2.910405158996582,2.8906614780426025,2.865309476852417,2.898303270339966,2.8952789306640625,2.8308894634246826,2.8877921104431152
ID721,2.8801937103271484,2.822364330291748,2.8497939109802246,2.8446834087371826,2.8843860626220703,2.901569366455078,2.884213924407959,2.8717029094696045,2.8408045768737793,2.8246684074401855,2.860438108444214
ID722,2.7433063983917236,2.7431154251098633,2.771425485610962,2.7982254028320312,2.7998969554901123,2.8325583934783936,2.8050522804260254,2.7844302654266357,2.777606248855591,2.7492010593414307,2.7804818153381348
ID723,2.7220842838287354,2.756956100463867,2.7069427967071533,2.7533159255981445,2.7590553760528564,2.7240896224975586,2.7382426261901855,2.7550904750823975,2.738852024078369,2.6995465755462646,2.735417604446411
ID724,2.73571515083313,2.777946710586548,2.7421109676361084,2.754006862640381,2.740217447280884,2.7676026821136475,2.758777141571045,2.7564425468444824,2.758384943008423,2.729705810546875,2.7520909309387207
ID725,2.7338128089904785,2.803436756134033,2.7597787380218506,2.779520273208618,2.7723474502563477,2.7872087955474854,2.771055221557617,2.7774250507354736,2.74507737159729,2.730088233947754,2.7659752368927
ID727,2.8078291416168213,2.8478915691375732,2.790257692337036,2.8110997676849365,2.823838233947754,2.852842330932617,2.8081743717193604,2.818342924118042,2.800403356552124,2.771972179412842,2.813265085220337
ID728,2.793761968612671,2.827087640762329,2.789703130722046,2.78413987159729,2.7645483016967773,2.827575922012329,2.7884421348571777,2.7622599601745605,2.7882964611053467,2.7296907901763916,2.785550594329834
ID729,2.977045774459839,2.947512626647949,2.8894906044006348,2.968507766723633,2.973997116088867,2.952643871307373,2.931182384490967,2.953533887863159,2.9604594707489014,2.894347906112671,2.9448721408843994
ID730,2.9038097858428955,2.9278981685638428,2.8569228649139404,2.9243149757385254,2.9454293251037598,2.9096009731292725,2.896878480911255,2.9200425148010254,2.929518938064575,2.8550772666931152,2.906949520111084
ID731,2.7664027214050293,2.78686261177063,2.7516565322875977,2.7490031719207764,2.7456445693969727,2.776987075805664,2.7486777305603027,2.766622543334961,2.7736175060272217,2.696298122406006,2.7561774253845215
ID732,2.870624542236328,2.8712713718414307,2.792135000228882,2.855581521987915,2.85025691986084,2.8478760719299316,2.837918281555176,2.8541293144226074,2.872786521911621,2.8121933937072754,2.8464772701263428
ID733,2.6233155727386475,2.6167304515838623,2.6024999618530273,2.629803419113159,2.62442684173584,2.6990840435028076,2.7206616401672363,2.666010618209839,2.6318306922912598,2.578261613845825,2.6392624378204346
ID734,2.7731666564941406,2.7410426139831543,2.7137627601623535,2.768033742904663,2.7789201736450195,2.7253100872039795,2.719705581665039,2.7288553714752197,2.7650680541992188,2.680736541748047,2.7394602298736572
ID735,2.904367446899414,2.8672521114349365,2.8607444763183594,2.863034725189209,2.8843939304351807,2.854458808898926,2.824366331100464,2.881826162338257,2.8785483837127686,2.8471310138702393,2.866612434387207
ID736,2.68841814994812,2.6852383613586426,2.6791229248046875,2.6601333618164062,2.738962411880493,2.7183778285980225,2.6905884742736816,2.7304599285125732,2.7385377883911133,2.674553394317627,2.700438976287842
ID737,2.765434503555298,2.7169148921966553,2.6955807209014893,2.692443609237671,2.760354518890381,2.703126907348633,2.714879035949707,2.733062505722046,2.7380459308624268,2.683004379272461,2.7202847003936768
ID738,2.793837547302246,2.781738519668579,2.769749402999878,2.748439073562622,2.732088088989258,2.7346858978271484,2.7714405059814453,2.7632808685302734,2.802046537399292,2.749047040939331,2.7646353244781494
ID739,2.6804614067077637,2.6281893253326416,2.63724684715271,2.6657724380493164,2.668757677078247,2.6484010219573975,2.6640594005584717,2.6752285957336426,2.673985719680786,2.611436367034912,2.6553540229797363
ID740,2.7860915660858154,2.751068115234375,2.738430976867676,2.7134411334991455,2.787581205368042,2.756505250930786,2.729396104812622,2.7679874897003174,2.78702974319458,2.730445384979248,2.75479793548584
ID741,2.675844430923462,2.6859729290008545,2.671623468399048,2.673522472381592,2.709338665008545,2.6772172451019287,2.682908058166504,2.7094242572784424,2.699791669845581,2.6561381816864014,2.684178113937378
ID742,2.7305006980895996,2.6746084690093994,2.67646861076355,2.6818952560424805,2.707904100418091,2.6988463401794434,2.7042453289031982,2.7216145992279053,2.7513461112976074,2.6725521087646484,2.701998233795166
