ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.714787721633911,2.701735496520996,2.705806255340576,2.7011618614196777,2.696861982345581,2.704070806503296
ID717,2.7161054611206055,2.7362942695617676,2.7202303409576416,2.7398364543914795,2.711271286010742,2.724747657775879
ID719,2.9159953594207764,2.927070140838623,2.914126396179199,2.9470090866088867,2.927724599838257,2.9263851642608643
ID720,2.928893804550171,2.971905469894409,2.9381935596466064,2.9638404846191406,2.9449167251586914,2.949550151824951
ID721,2.9445061683654785,2.9270987510681152,2.929765224456787,2.926192283630371,2.948330879211426,2.935178756713867
ID722,2.776508331298828,2.8054115772247314,2.781130313873291,2.7949533462524414,2.771122455596924,2.785825252532959
ID723,2.816518545150757,2.8023324012756348,2.812248945236206,2.819338798522949,2.826528787612915,2.8153934478759766
ID724,2.8191120624542236,2.829644203186035,2.83186411857605,2.8316195011138916,2.835767984390259,2.829601526260376
ID725,2.7872653007507324,2.831197738647461,2.802278518676758,2.8156538009643555,2.8047373294830322,2.8082265853881836
ID727,2.7589921951293945,2.7912991046905518,2.756016969680786,2.781704902648926,2.7573182582855225,2.769066333770752
ID728,2.7706446647644043,2.805161476135254,2.7733702659606934,2.7832744121551514,2.7790133953094482,2.7822928428649902
ID729,3.0179402828216553,3.0309574604034424,3.035393238067627,3.0462303161621094,3.0396056175231934,3.0340256690979004
ID730,2.8767874240875244,2.9095733165740967,2.8756585121154785,2.896761178970337,2.887929677963257,2.8893420696258545
ID731,2.7206294536590576,2.7331154346466064,2.713639497756958,2.726437568664551,2.713911294937134,2.7215466499328613
ID732,2.9440255165100098,2.9448933601379395,2.9366142749786377,2.9384517669677734,2.9417238235473633,2.9411416053771973
ID733,2.7037484645843506,2.6598968505859375,2.6731085777282715,2.68937349319458,2.6845502853393555,2.682135581970215
ID734,2.8827154636383057,2.8725149631500244,2.8617656230926514,2.874208688735962,2.8993592262268066,2.87811279296875
ID735,2.932626962661743,2.9339559078216553,2.9419305324554443,2.952901601791382,2.953991651535034,2.9430813789367676
ID736,2.7964484691619873,2.7829082012176514,2.7799320220947266,2.7671797275543213,2.7876968383789062,2.7828330993652344
ID737,2.7982192039489746,2.7931220531463623,2.7680742740631104,2.787896156311035,2.80012845993042,2.789487838745117
ID738,2.9043304920196533,2.920597553253174,2.904707431793213,2.9458541870117188,2.9195125102996826,2.9190003871917725
ID739,2.701151132583618,2.669764757156372,2.6595449447631836,2.7112793922424316,2.669046401977539,2.682157039642334
ID740,2.7569260597229004,2.7487375736236572,2.744246006011963,2.775094509124756,2.770493984222412,2.7590999603271484
ID741,2.715489149093628,2.739531993865967,2.728508949279785,2.733874797821045,2.7243525981903076,2.728351354598999
ID742,2.709690570831299,2.680826187133789,2.6867754459381104,2.698831558227539,2.7056725025177,2.696359157562256
