ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6923186779022217,2.67622447013855,2.6691670417785645,2.6843693256378174,2.6668055057525635,2.67777681350708
ID717,2.82688307762146,2.8505656719207764,2.848447322845459,2.8211402893066406,2.8164150714874268,2.8326902389526367
ID719,2.898719310760498,2.93394136428833,2.9287314414978027,2.932846784591675,2.9013540744781494,2.919118642807007
ID720,2.9102025032043457,2.8949105739593506,2.8852035999298096,2.9087765216827393,2.845390796661377,2.8888964653015137
ID721,2.8455746173858643,2.8407020568847656,2.846998929977417,2.8568673133850098,2.83095645904541,2.84421968460083
ID722,2.7689812183380127,2.787919044494629,2.8028104305267334,2.782770872116089,2.792994976043701,2.787095308303833
ID723,2.8029565811157227,2.8232030868530273,2.8141117095947266,2.82433819770813,2.831923723220825,2.8193066120147705
ID724,2.7694451808929443,2.7637698650360107,2.7398719787597656,2.762913227081299,2.7450063228607178,2.7562012672424316
ID725,2.8149454593658447,2.796259880065918,2.783747911453247,2.787839412689209,2.769162654876709,2.790391206741333
ID727,2.767603874206543,2.7689921855926514,2.755394458770752,2.7497971057891846,2.7512240409851074,2.7586021423339844
ID728,2.8014092445373535,2.790334701538086,2.767599105834961,2.765190362930298,2.7630841732025146,2.7775235176086426
ID729,2.9798197746276855,2.9714176654815674,2.995155096054077,2.990485906600952,2.9903266429901123,2.985441207885742
ID730,2.910079002380371,2.909046173095703,2.9184553623199463,2.918783664703369,2.909053087234497,2.913083553314209
ID731,2.7371163368225098,2.751903533935547,2.734295129776001,2.7321860790252686,2.7470266819000244,2.7405056953430176
ID732,2.9419803619384766,2.9434831142425537,2.982818365097046,2.958561658859253,2.9317092895507812,2.9517107009887695
ID733,2.690894365310669,2.6797561645507812,2.6384520530700684,2.6717514991760254,2.7113330364227295,2.6784372329711914
ID734,2.8444135189056396,2.871382713317871,2.8429129123687744,2.8703830242156982,2.877821207046509,2.8613827228546143
ID735,2.952730894088745,2.954946994781494,2.925956964492798,2.9698476791381836,2.9347105026245117,2.947638511657715
ID736,2.7658040523529053,2.8103039264678955,2.7748329639434814,2.784224271774292,2.7701234817504883,2.781057834625244
ID737,2.8721096515655518,2.901439666748047,2.871797800064087,2.876612424850464,2.877849817276001,2.8799617290496826
ID738,2.920220375061035,2.938290596008301,2.896876335144043,2.910003185272217,2.9015953540802,2.9133970737457275
ID739,2.750584840774536,2.7602739334106445,2.73809814453125,2.739311456680298,2.763266086578369,2.7503066062927246
ID740,2.8158254623413086,2.8450913429260254,2.8329617977142334,2.829144239425659,2.8392181396484375,2.8324482440948486
ID741,2.764296054840088,2.7764272689819336,2.78464674949646,2.7535932064056396,2.7545976638793945,2.766712188720703
ID742,2.75000262260437,2.77085542678833,2.759136915206909,2.7525315284729004,2.7637743949890137,2.7592601776123047
ID743,2.8848748207092285,2.8849592208862305,2.8933916091918945,2.87520170211792,2.878786325454712,2.8834426403045654
ID744,2.6125292778015137,2.618668556213379,2.576580047607422,2.618483781814575,2.6201252937316895,2.6092772483825684
ID745,2.799316167831421,2.816887140274048,2.813330888748169,2.805870294570923,2.808195114135742,2.8087198734283447
ID746,2.880406618118286,2.87274432182312,2.890563488006592,2.865455389022827,2.882906675338745,2.878415584564209
ID747,2.883035898208618,2.8636224269866943,2.8669352531433105,2.8466150760650635,2.8533987998962402,2.8627216815948486
ID749,2.8657150268554688,2.8716578483581543,2.885420560836792,2.854764223098755,2.849281072616577,2.8653676509857178
ID751,2.8706469535827637,2.8470311164855957,2.859091281890869,2.841050148010254,2.8472843170166016,2.853020668029785
ID752,2.927147388458252,2.9558303356170654,2.9872872829437256,2.9555437564849854,2.935290813446045,2.9522197246551514
ID753,2.7571022510528564,2.736182451248169,2.7656209468841553,2.761552095413208,2.756319761276245,2.7553553581237793
ID757,2.954862594604492,2.9456491470336914,2.995490312576294,2.9811148643493652,2.9588546752929688,2.9671943187713623
ID759,2.925448179244995,2.906843423843384,2.9440724849700928,2.9101173877716064,2.9127037525177,2.91983699798584
ID760,2.850485324859619,2.831948757171631,2.858372688293457,2.848782777786255,2.8583316802978516,2.8495841026306152
ID761,2.7327115535736084,2.7325448989868164,2.73160457611084,2.7337779998779297,2.7357375621795654,2.7332754135131836
ID762,2.9519107341766357,2.9379281997680664,2.9446489810943604,2.9304392337799072,2.9277701377868652,2.938539505004883
ID763,2.8292155265808105,2.825505256652832,2.818315029144287,2.835902214050293,2.840705156326294,2.8299286365509033
ID764,2.8186967372894287,2.833627700805664,2.820488929748535,2.8231723308563232,2.788804292678833,2.816957950592041
ID765,2.830298900604248,2.827505588531494,2.8057124614715576,2.817392110824585,2.8272805213928223,2.8216381072998047
ID766,2.7754769325256348,2.790415048599243,2.776019811630249,2.7787866592407227,2.7891392707824707,2.7819676399230957
ID768,2.8750975131988525,2.842184066772461,2.8543918132781982,2.840904951095581,2.8550148010253906,2.8535187244415283
ID769,2.838087797164917,2.802962303161621,2.809354782104492,2.802215576171875,2.79850172996521,2.8102245330810547
ID770,2.8877174854278564,2.879305839538574,2.9011058807373047,2.8781816959381104,2.89802885055542,2.8888678550720215
ID771,2.8157331943511963,2.800668716430664,2.8048489093780518,2.8168792724609375,2.8119237422943115,2.8100106716156006
ID772,2.8409342765808105,2.8494949340820312,2.853147268295288,2.816722869873047,2.8277690410614014,2.837613582611084
ID773,2.757272243499756,2.7490386962890625,2.7512013912200928,2.7517049312591553,2.7447235584259033,2.7507882118225098
ID774,2.818272590637207,2.8206098079681396,2.829486846923828,2.7972121238708496,2.7998015880584717,2.8130764961242676
