ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.734018325805664,2.7546439170837402,2.7321689128875732,2.759631872177124,2.7752833366394043,2.7511494159698486
ID717,2.7619996070861816,2.7672312259674072,2.765446186065674,2.7674002647399902,2.799776554107666,2.7723708152770996
ID719,2.9935362339019775,2.966350555419922,2.9783356189727783,2.976686954498291,2.9822592735290527,2.97943377494812
ID720,3.0086889266967773,3.0022168159484863,3.0200109481811523,2.9933300018310547,2.997591257095337,3.0043673515319824
ID721,2.9340739250183105,2.905363082885742,2.908862352371216,2.911200523376465,2.9094698429107666,2.9137940406799316
ID722,2.7626826763153076,2.789494514465332,2.7897560596466064,2.784043550491333,2.775899648666382,2.7803752422332764
ID723,2.745377540588379,2.7572519779205322,2.7648353576660156,2.7690587043762207,2.758908271789551,2.7590863704681396
ID724,2.8029398918151855,2.7977426052093506,2.7918739318847656,2.8149163722991943,2.8326292037963867,2.8080203533172607
ID725,2.824284315109253,2.804060459136963,2.801185131072998,2.8114025592803955,2.8408267498016357,2.8163516521453857
ID727,2.7752041816711426,2.780691623687744,2.77584171295166,2.7840750217437744,2.8107316493988037,2.785308837890625
ID728,2.784090518951416,2.7806456089019775,2.7695653438568115,2.78629469871521,2.798379898071289,2.7837953567504883
ID729,2.998375177383423,2.991564989089966,3.004948616027832,3.006657361984253,2.9853603839874268,2.9973812103271484
ID730,2.8892173767089844,2.884183883666992,2.8777031898498535,2.876743793487549,2.897397518157959,2.8850491046905518
ID731,2.692451000213623,2.7266886234283447,2.7287254333496094,2.732207775115967,2.7377028465270996,2.723555326461792
ID732,2.894183874130249,2.886293649673462,2.880474328994751,2.892076253890991,2.873600959777832,2.8853259086608887
ID733,2.6966440677642822,2.691169261932373,2.7112340927124023,2.701131582260132,2.7105026245117188,2.702136516571045
ID734,2.8331375122070312,2.813960313796997,2.8538994789123535,2.8445029258728027,2.8448293209075928,2.8380661010742188
ID735,2.988635778427124,2.9595558643341064,2.972100019454956,2.9683291912078857,2.964242935180664,2.9705729484558105
ID736,2.79253888130188,2.7740156650543213,2.781104326248169,2.777585506439209,2.7814087867736816,2.7813305854797363
ID737,2.788820505142212,2.764693021774292,2.787458896636963,2.782806396484375,2.7897517681121826,2.7827062606811523
ID738,2.957993745803833,2.93927001953125,2.9728922843933105,2.975851535797119,2.9657325744628906,2.9623477458953857
ID739,2.7333896160125732,2.7313215732574463,2.7305853366851807,2.736980438232422,2.750648021697998,2.7365849018096924
ID740,2.7564713954925537,2.758204936981201,2.7722201347351074,2.781569242477417,2.759553909301758,2.76560378074646
ID741,2.770683526992798,2.7803056240081787,2.775707483291626,2.7804553508758545,2.788668632507324,2.7791640758514404
ID742,2.6622025966644287,2.6752707958221436,2.6781997680664062,2.693406343460083,2.6878936290740967,2.679394483566284
ID743,2.8680777549743652,2.877528190612793,2.872488260269165,2.894935131072998,2.8949286937713623,2.881591558456421
ID744,2.620241641998291,2.6140823364257812,2.622093915939331,2.635007381439209,2.6224312782287598,2.6227710247039795
ID745,2.7150187492370605,2.7114367485046387,2.7266244888305664,2.722820281982422,2.711883783340454,2.7175567150115967
ID746,2.8884737491607666,2.891763687133789,2.9041194915771484,2.905099630355835,2.9073128700256348,2.8993537425994873
ID747,2.8641109466552734,2.859072208404541,2.845160722732544,2.864980936050415,2.8574957847595215,2.8581643104553223
ID749,2.874997615814209,2.8732738494873047,2.87094783782959,2.8614706993103027,2.8859496116638184,2.8733279705047607
ID751,2.854766368865967,2.8541738986968994,2.8429107666015625,2.8453869819641113,2.8649065494537354,2.852428913116455
ID752,2.853828191757202,2.8271381855010986,2.82236647605896,2.8245840072631836,2.833026885986328,2.832188844680786
ID753,2.6818952560424805,2.719656467437744,2.6809444427490234,2.717167377471924,2.6941335201263428,2.6987595558166504
ID757,3.0210065841674805,3.0163726806640625,3.0130491256713867,3.023505687713623,3.016861915588379,3.0181593894958496
ID759,3.029301643371582,3.036186695098877,3.0291664600372314,3.038496971130371,3.0450563430786133,3.035641670227051
ID760,2.8190274238586426,2.8271472454071045,2.815082550048828,2.8225181102752686,2.8171420097351074,2.820183515548706
ID761,2.6978211402893066,2.717223882675171,2.7144694328308105,2.7378482818603516,2.722468376159668,2.717966318130493
ID762,2.921010971069336,2.9091663360595703,2.9052257537841797,2.919631242752075,2.930255889892578,2.917057991027832
ID763,2.845731496810913,2.8387396335601807,2.8415534496307373,2.8489861488342285,2.8371732234954834,2.8424370288848877
ID764,2.8383259773254395,2.828439474105835,2.8327343463897705,2.8211095333099365,2.828200101852417,2.8297619819641113
ID765,2.8765265941619873,2.8787777423858643,2.887200117111206,2.8908190727233887,2.8915936946868896,2.884983539581299
ID766,2.7666096687316895,2.755789279937744,2.7630996704101562,2.7832977771759033,2.767951250076294,2.7673494815826416
ID768,2.8442320823669434,2.8585476875305176,2.8235931396484375,2.844421625137329,2.852902412414551,2.8447394371032715
ID769,2.780430793762207,2.7871668338775635,2.795253276824951,2.784858465194702,2.7886962890625,2.787281036376953
