ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.7829010486602783,2.678936719894409,2.5844242572784424,2.6965770721435547,2.64565372467041,2.6776986122131348
ID717,2.7507131099700928,2.672895908355713,2.6607189178466797,2.681403636932373,2.6910364627838135,2.6913535594940186
ID719,2.9003117084503174,2.750201940536499,2.8793656826019287,2.835542678833008,2.8845760822296143,2.8499996662139893
ID720,2.9391095638275146,2.925049304962158,2.9062576293945312,2.9496006965637207,2.973031759262085,2.9386096000671387
ID721,2.8843958377838135,2.860919713973999,2.87282657623291,2.8941829204559326,2.896606922149658,2.881786346435547
ID722,2.8362910747528076,2.7817859649658203,2.769869565963745,2.805407762527466,2.8025059700012207,2.7991721630096436
ID723,2.7701737880706787,2.7574892044067383,2.762022018432617,2.7777626514434814,2.7881886959075928,2.771127223968506
ID724,2.7708821296691895,2.775344133377075,2.7495529651641846,2.7238173484802246,2.71279239654541,2.7464776039123535
ID725,2.786755084991455,2.79848575592041,2.7607381343841553,2.772143602371216,2.7797975540161133,2.7795839309692383
ID727,2.8186779022216797,2.776954174041748,2.7539920806884766,2.7938711643218994,2.777968406677246,2.784292697906494
ID728,2.8119423389434814,2.7860729694366455,2.768894672393799,2.799079179763794,2.7926650047302246,2.7917308807373047
ID729,2.9437384605407715,2.9480018615722656,3.022740125656128,2.9656381607055664,2.9504964351654053,2.966123104095459
ID730,2.922996759414673,2.8555572032928467,2.893422842025757,2.8358094692230225,2.899506092071533,2.8814587593078613
ID731,2.7426748275756836,2.6932601928710938,2.712177038192749,2.7398855686187744,2.770707130432129,2.731740951538086
ID732,2.855663537979126,2.9069628715515137,2.906017780303955,2.8627591133117676,2.9074909687042236,2.8877787590026855
ID733,2.675788402557373,2.6301565170288086,2.662792444229126,2.7758800983428955,2.7559316158294678,2.7001099586486816
ID734,2.781745195388794,2.7459213733673096,2.793034315109253,2.846303939819336,2.8366434574127197,2.800729513168335
ID735,2.865393877029419,2.8313119411468506,2.891056537628174,2.858811855316162,2.872197151184082,2.8637545108795166
ID736,2.756488561630249,2.7553741931915283,2.7694175243377686,2.782393217086792,2.7665388584136963,2.766042470932007
ID737,2.73773455619812,2.7039573192596436,2.7719709873199463,2.8096747398376465,2.7615418434143066,2.7569758892059326
ID738,2.8012218475341797,2.7476882934570312,2.78464674949646,2.7589125633239746,2.8514506816864014,2.7887842655181885
ID739,2.6419625282287598,2.691314697265625,2.7170326709747314,2.720106840133667,2.6847872734069824,2.6910407543182373
ID740,2.695094585418701,2.7261176109313965,2.6942765712738037,2.714210271835327,2.7261457443237305,2.7111690044403076
ID741,2.7438714504241943,2.7454886436462402,2.7271809577941895,2.7370145320892334,2.755950927734375,2.741901397705078
ID742,2.7478389739990234,2.7175111770629883,2.6883509159088135,2.7114930152893066,2.7347302436828613,2.719984769821167
ID743,2.8700990676879883,2.837674140930176,2.851712226867676,2.887208938598633,2.9105212688446045,2.871443271636963
ID744,2.655535936355591,2.661332368850708,2.6514368057250977,2.7521681785583496,2.699284553527832,2.6839516162872314
ID745,2.790351390838623,2.76981258392334,2.7748665809631348,2.784940719604492,2.799299716949463,2.7838542461395264
ID746,2.8466529846191406,2.8506600856781006,2.8374481201171875,2.8757119178771973,2.8953604698181152,2.8611667156219482
ID747,2.923068046569824,2.8259499073028564,2.92846417427063,2.8718748092651367,2.9343745708465576,2.8967461585998535
ID749,2.9194869995117188,2.84926438331604,2.913789987564087,2.8489346504211426,2.932708978652954,2.892836809158325
ID751,2.857504367828369,2.7445549964904785,2.8352293968200684,2.8126139640808105,2.8775436878204346,2.8254892826080322
ID752,2.7345070838928223,2.799105644226074,2.847018003463745,2.7937111854553223,2.8050990104675293,2.7958881855010986
ID753,2.747225761413574,2.7188479900360107,2.8208799362182617,2.740617513656616,2.742441415786743,2.754002571105957
ID757,2.89693021774292,2.9151880741119385,2.928325891494751,2.9344594478607178,2.9406378269195557,2.9231083393096924
ID759,2.966776132583618,2.9568159580230713,2.939499855041504,2.9417521953582764,2.980029821395874,2.956974983215332
ID760,2.8995211124420166,2.847423791885376,2.909907817840576,2.927387237548828,2.9397153854370117,2.9047911167144775
ID761,2.73823881149292,2.6943795680999756,2.716789722442627,2.717731237411499,2.754713296890259,2.7243704795837402
ID762,2.8865952491760254,2.814371109008789,2.875340461730957,2.8890905380249023,2.918761968612671,2.8768320083618164
ID763,2.8665122985839844,2.846409320831299,2.8821723461151123,2.8845648765563965,2.9356226921081543,2.883056163787842
ID764,2.8895938396453857,2.823544502258301,2.802394390106201,2.8244879245758057,2.8466296195983887,2.8373303413391113
ID765,2.855912208557129,2.8049840927124023,2.8513877391815186,2.839198589324951,2.905395030975342,2.8513755798339844
ID766,2.791116237640381,2.742952346801758,2.771225690841675,2.7973594665527344,2.8144240379333496,2.7834155559539795
ID768,2.8519675731658936,2.848236322402954,2.866987943649292,2.8337881565093994,2.86527681350708,2.8532512187957764
ID769,2.8310585021972656,2.7642531394958496,2.8305273056030273,2.833315849304199,2.8796627521514893,2.827763319015503
ID770,2.8935906887054443,2.922053575515747,2.995985507965088,2.9665589332580566,2.9649205207824707,2.9486217498779297
ID771,2.897048234939575,2.8108198642730713,2.842123508453369,2.8063859939575195,2.8673505783081055,2.844745635986328
ID772,2.9019839763641357,2.879591226577759,2.9433772563934326,2.8738579750061035,2.909446954727173,2.901651382446289
ID773,2.798175573348999,2.7576117515563965,2.749835968017578,2.774959087371826,2.775146245956421,2.7711455821990967
ID774,2.838256597518921,2.8339455127716064,2.8896281719207764,2.861445903778076,2.849008083343506,2.854457139968872
ID776,2.8697428703308105,2.8080270290374756,2.8711113929748535,2.897608518600464,2.8894171714782715,2.8671813011169434
ID777,2.765718698501587,2.7249836921691895,2.7285611629486084,2.786761522293091,2.796374559402466,2.7604799270629883
ID778,2.988359212875366,2.9160468578338623,3.0291192531585693,3.02782940864563,3.046287775039673,3.001528263092041
ID779,2.8750882148742676,2.8113255500793457,2.851271390914917,2.852015495300293,2.9274239540100098,2.8634250164031982
ID781,2.8350062370300293,2.787036657333374,2.832441806793213,2.811950445175171,2.878143787384033,2.82891583442688
ID783,2.8870832920074463,2.8204448223114014,2.858067512512207,2.832720994949341,2.9260778427124023,2.8648788928985596
ID785,2.8258302211761475,2.860635757446289,2.8190903663635254,2.8465301990509033,2.9076199531555176,2.8519413471221924
ID786,2.795182704925537,2.7723710536956787,2.756293535232544,2.7681522369384766,2.725048303604126,2.763409376144409
ID787,2.7338950634002686,2.6447901725769043,2.7868101596832275,2.6750576496124268,2.7382800579071045,2.715766429901123
ID788,2.836033344268799,2.751274585723877,2.8198773860931396,2.809455394744873,2.85457706451416,2.8142435550689697
ID790,2.7585337162017822,2.7602787017822266,2.7855350971221924,2.804058313369751,2.8921961784362793,2.8001201152801514
ID792,2.499814510345459,2.474921703338623,2.528662919998169,2.593006134033203,2.5346312522888184,2.526207447052002
ID793,2.7323849201202393,2.697618007659912,2.764458656311035,2.7577097415924072,2.7497780323028564,2.740389823913574
ID797,2.8169243335723877,2.8372302055358887,2.888416290283203,2.8661575317382812,2.9096033573150635,2.863666296005249
ID798,3.0014326572418213,2.9298582077026367,2.9623453617095947,2.9924864768981934,3.024118185043335,2.9820480346679688
ID801,2.777641534805298,2.770981550216675,2.7086892127990723,2.764878034591675,2.771038770675659,2.758646011352539
ID802,2.632566213607788,2.678678035736084,2.6508259773254395,2.601888418197632,2.6985037326812744,2.6524922847747803
ID803,2.7919280529022217,2.7616512775421143,2.826436996459961,2.8047664165496826,2.7117433547973633,2.7793052196502686
ID804,3.08782696723938,3.041489839553833,3.04844331741333,3.046051502227783,3.0630719661712646,3.0573768615722656
ID806,2.5568084716796875,2.606382131576538,2.6512672901153564,2.6667163372039795,2.6348159313201904,2.6231980323791504
ID807,2.9801340103149414,2.9344537258148193,3.0360796451568604,2.998070240020752,2.9840996265411377,2.986567497253418
ID811,2.812117099761963,2.733933687210083,2.7763149738311768,2.842064142227173,2.7844412326812744,2.789774179458618
ID812,2.7588939666748047,2.729517936706543,2.725128412246704,2.810556411743164,2.797581672668457,2.7643356323242188
ID813,2.8151254653930664,2.7546308040618896,2.796182155609131,2.812143325805664,2.865679979324341,2.8087522983551025
ID816,2.7243051528930664,2.754202365875244,2.7244458198547363,2.718322515487671,2.695775032043457,2.723410129547119
ID817,2.9414989948272705,2.9023749828338623,3.0459561347961426,2.9366300106048584,2.949531316757202,2.955198287963867
ID818,2.76769757270813,2.747690200805664,2.770385980606079,2.756880521774292,2.779069423675537,2.7643446922302246
ID819,2.7764480113983154,2.7295498847961426,2.711359977722168,2.784173011779785,2.769949197769165,2.754295825958252
ID820,2.7447052001953125,2.74253511428833,2.7399368286132812,2.8465754985809326,2.8130879402160645,2.7773680686950684
ID821,2.8739326000213623,2.8311774730682373,2.866356611251831,2.8581080436706543,2.8995206356048584,2.865819215774536
ID822,2.80349063873291,2.764474391937256,2.8002262115478516,2.7962417602539062,2.830549955368042,2.7989964485168457
ID823,2.852473735809326,2.7535455226898193,2.825906753540039,2.8009414672851562,2.819549322128296,2.810483455657959
ID824,2.8363282680511475,2.8006742000579834,2.838654041290283,2.841703414916992,2.867976427078247,2.837067127227783
ID825,2.8368687629699707,2.907113552093506,2.8882863521575928,2.9068984985351562,2.8943779468536377,2.886708974838257
ID826,2.8027334213256836,2.8755204677581787,2.786423921585083,2.8387608528137207,2.875040292739868,2.835695743560791
ID833,2.862004518508911,2.8352181911468506,2.816239356994629,2.887275457382202,2.9201724529266357,2.8641819953918457
ID834,2.8002781867980957,2.8676295280456543,2.7651712894439697,2.8606112003326416,2.816505193710327,2.8220391273498535
ID835,2.891709804534912,2.855250358581543,2.8996505737304688,2.9354629516601562,2.8994100093841553,2.896296739578247
ID838,2.9691028594970703,2.8532798290252686,3.0606446266174316,2.865835666656494,2.958207845687866,2.9414143562316895
ID839,2.805046558380127,2.830116033554077,2.8504679203033447,2.826690435409546,2.858703851699829,2.834204912185669
ID841,2.9126832485198975,2.8569743633270264,2.8835253715515137,2.844878673553467,2.9188690185546875,2.8833861351013184
ID844,2.8290438652038574,2.829742670059204,2.85860276222229,2.885401964187622,2.8870766162872314,2.857973575592041
ID848,2.6593446731567383,2.630657196044922,2.6343495845794678,2.7684967517852783,2.7216274738311768,2.6828951835632324
