ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
ID716,2.7195401191711426,2.724278211593628,2.7133662700653076,2.736036539077759,2.7187016010284424,2.7639541625976562,2.6897408962249756,2.760125160217285,2.757363796234131,2.7540011405944824,2.733711004257202
ID717,2.706533670425415,2.713102340698242,2.727712392807007,2.734198808670044,2.755791664123535,2.7429697513580322,2.713183641433716,2.7560486793518066,2.721250295639038,2.769019842147827,2.733981132507324
ID719,2.847255229949951,2.832341432571411,2.8758113384246826,2.858248710632324,2.8529911041259766,2.8259782791137695,2.824134349822998,2.863464832305908,2.878819465637207,2.856384515762329,2.8515429496765137
ID720,2.8678157329559326,2.8628525733947754,2.887446403503418,2.9005520343780518,2.907604932785034,2.8261868953704834,2.8984220027923584,2.8646953105926514,2.891893148422241,2.8696517944335938,2.8777120113372803
ID721,2.830503225326538,2.8097519874572754,2.8421483039855957,2.8353168964385986,2.8691585063934326,2.796718120574951,2.8633265495300293,2.869408369064331,2.8981921672821045,2.8483498096466064,2.846287250518799
ID722,2.793020486831665,2.822864532470703,2.7798261642456055,2.795414924621582,2.7520241737365723,2.7354159355163574,2.7666521072387695,2.803013563156128,2.802724599838257,2.7898993492126465,2.784085512161255
ID723,2.6931257247924805,2.676220655441284,2.6920597553253174,2.6669652462005615,2.697554111480713,2.6614933013916016,2.68072772026062,2.736661434173584,2.7351577281951904,2.6990697383880615,2.6939034461975098
ID724,2.7534186840057373,2.767812490463257,2.748033046722412,2.722350597381592,2.7692697048187256,2.740494966506958,2.761976718902588,2.767561674118042,2.80462908744812,2.760277509689331,2.759582281112671
ID725,2.737077474594116,2.7840566635131836,2.763056755065918,2.7627809047698975,2.7905540466308594,2.71419620513916,2.7921018600463867,2.7829136848449707,2.7935030460357666,2.773754835128784,2.769399642944336
ID727,2.8504672050476074,2.8234434127807617,2.820986270904541,2.8148245811462402,2.836784839630127,2.782618284225464,2.8277862071990967,2.821549654006958,2.8538544178009033,2.829549551010132,2.826186418533325
ID728,2.760885715484619,2.747955560684204,2.764787197113037,2.7623047828674316,2.778773307800293,2.7275378704071045,2.7631707191467285,2.745729923248291,2.761441469192505,2.749250888824463,2.756183624267578
ID729,2.9583475589752197,2.9385459423065186,2.9527335166931152,2.953470468521118,2.9760916233062744,2.934173345565796,2.9537289142608643,2.922511100769043,2.9618372917175293,2.957662343978882,2.9509103298187256
ID730,2.9083259105682373,2.8748316764831543,2.891079902648926,2.894057273864746,2.938690662384033,2.8527822494506836,2.905142068862915,2.938159227371216,2.9494588375091553,2.932217836380005,2.9084746837615967
ID731,2.7449941635131836,2.707310438156128,2.7125933170318604,2.747725248336792,2.7346115112304688,2.6819238662719727,2.6990675926208496,2.7313075065612793,2.714042901992798,2.706871747970581,2.7180447578430176
ID732,2.7906405925750732,2.852067232131958,2.856860637664795,2.8408026695251465,2.866649627685547,2.858649730682373,2.847557306289673,2.8352773189544678,2.847527265548706,2.8659250736236572,2.846195697784424
