ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.6952192783355713,2.748717784881592,2.6987555027008057,2.7499539852142334,2.712800979614258,2.7210896015167236
ID717,2.7782721519470215,2.7864012718200684,2.7606985569000244,2.82380747795105,2.7541537284851074,2.7806668281555176
ID719,2.799678087234497,2.85046124458313,2.8410604000091553,2.81097412109375,2.883570909500122,2.837148904800415
ID720,2.9038631916046143,2.9582433700561523,2.9578857421875,2.9119555950164795,2.918893575668335,2.930168390274048
ID721,2.8573527336120605,2.92110276222229,2.804356336593628,2.867736577987671,2.8717269897460938,2.864455223083496
ID722,2.831507444381714,2.8031067848205566,2.8729748725891113,2.8211522102355957,2.8753795623779297,2.8408241271972656
ID723,2.81315016746521,2.8144049644470215,2.87882137298584,2.808406114578247,2.816196918487549,2.8261959552764893
ID724,2.7446515560150146,2.798469305038452,2.867008924484253,2.784118890762329,2.7626147270202637,2.791372776031494
ID725,2.7408487796783447,2.806541919708252,2.8137307167053223,2.8221375942230225,2.762585401535034,2.7891690731048584
ID727,2.75360369682312,2.8104782104492188,2.852400541305542,2.8262109756469727,2.805738687515259,2.8096864223480225
ID728,2.7390408515930176,2.778252124786377,2.8108632564544678,2.7959179878234863,2.7722830772399902,2.7792716026306152
ID729,2.9528961181640625,3.0200581550598145,3.0256729125976562,2.9730117321014404,2.984208106994629,2.9911694526672363
ID730,2.8479623794555664,2.8728649616241455,2.9182283878326416,2.8211772441864014,2.949598789215088,2.8819663524627686
ID731,2.7631618976593018,2.7737879753112793,2.7571539878845215,2.7070488929748535,2.788703203201294,2.7579710483551025
ID732,2.8644907474517822,2.874460458755493,2.9252424240112305,2.911762237548828,2.9564881324768066,2.9064888954162598
ID733,2.7543785572052,2.7626700401306152,2.709470272064209,2.7258615493774414,2.819685697555542,2.75441312789917
ID734,2.7608139514923096,2.8503928184509277,2.8103601932525635,2.7665443420410156,2.864952564239502,2.810612916946411
ID735,2.7816660404205322,2.814739942550659,2.8167452812194824,2.826730251312256,2.851536989212036,2.8182835578918457
ID736,2.7441258430480957,2.766648769378662,2.702336072921753,2.7288458347320557,2.773926258087158,2.7431766986846924
ID737,2.7907800674438477,2.870251178741455,2.804668664932251,2.7802937030792236,2.8576149940490723,2.8207218647003174
ID738,2.751025676727295,2.764322280883789,2.822300910949707,2.793318271636963,2.8032374382019043,2.7868409156799316
ID739,2.764274835586548,2.8080191612243652,2.690427541732788,2.719184637069702,2.8122589588165283,2.758833169937134
ID740,2.8049731254577637,2.8538596630096436,2.7933595180511475,2.782176971435547,2.863830327987671,2.8196399211883545
ID741,2.747399091720581,2.7862014770507812,2.6768972873687744,2.7586071491241455,2.7695534229278564,2.7477316856384277
ID742,2.7301459312438965,2.7903406620025635,2.687161684036255,2.771540403366089,2.7675302028656006,2.7493438720703125
ID743,2.8268918991088867,2.8566012382507324,2.849106788635254,2.8183786869049072,2.861799478530884,2.842555522918701
ID744,2.7091219425201416,2.7173829078674316,2.6840789318084717,2.701115131378174,2.8143863677978516,2.72521710395813
ID745,2.798069953918457,2.826049566268921,2.778589963912964,2.7981858253479004,2.836038827896118,2.807386875152588
ID746,2.8387060165405273,2.8911449909210205,2.7633986473083496,2.800168991088867,2.907031536102295,2.840090274810791
ID747,2.7718777656555176,2.8074147701263428,2.7751729488372803,2.8023784160614014,2.808075428009033,2.7929840087890625
ID749,2.818713903427124,2.8405566215515137,2.826582670211792,2.798435688018799,2.8396382331848145,2.8247852325439453
ID751,2.7844083309173584,2.8376171588897705,2.7956318855285645,2.78891921043396,2.823326349258423,2.805980682373047
ID752,2.8217339515686035,2.7818777561187744,2.842217206954956,2.7965645790100098,2.7887704372406006,2.8062329292297363
ID753,2.830709934234619,2.741976261138916,2.8287034034729004,2.7660555839538574,2.7847137451171875,2.7904319763183594
ID757,2.9630508422851562,2.964813470840454,2.962367057800293,2.8992772102355957,2.979626417160034,2.953827142715454
ID759,2.924913167953491,2.8632333278656006,2.9442076683044434,2.9048848152160645,2.9576990604400635,2.91898775100708
ID760,2.820953130722046,2.8777916431427,2.8354997634887695,2.8096227645874023,2.8480098247528076,2.8383755683898926
ID761,2.754917860031128,2.817357063293457,2.7777841091156006,2.7757058143615723,2.833146810531616,2.7917823791503906
ID762,2.7631547451019287,2.836347818374634,2.8626372814178467,2.831724166870117,2.818392038345337,2.822451114654541
ID763,2.729454517364502,2.7885539531707764,2.7783572673797607,2.7718381881713867,2.7820487022399902,2.770050525665283
ID764,2.8425893783569336,2.9054484367370605,2.7886717319488525,2.831892490386963,2.86586594581604,2.846893787384033
ID765,2.729997158050537,2.780683755874634,2.7538137435913086,2.7657010555267334,2.769670009613037,2.7599730491638184
ID766,2.7694144248962402,2.8080554008483887,2.832784652709961,2.803997755050659,2.8436663150787354,2.8115837574005127
ID768,2.7982752323150635,2.837955951690674,2.7882113456726074,2.8101913928985596,2.835402727127075,2.81400728225708
ID769,2.7968266010284424,2.799541711807251,2.7609312534332275,2.734806776046753,2.808026075363159,2.78002667427063
ID770,2.8411643505096436,2.8628900051116943,2.8066821098327637,2.7938811779022217,2.876507520675659,2.8362250328063965
ID771,2.8191046714782715,2.8810689449310303,2.880378007888794,2.8451147079467773,2.8880844116210938,2.8627500534057617
ID772,2.800915241241455,2.8335554599761963,2.7799880504608154,2.731015920639038,2.8213720321655273,2.7933695316314697
ID773,2.773035764694214,2.8103675842285156,2.8012423515319824,2.7922918796539307,2.830416202545166,2.8014705181121826
ID774,2.835049867630005,2.8390486240386963,2.8127567768096924,2.7711329460144043,2.820495843887329,2.8156967163085938
ID776,2.836278200149536,2.8373494148254395,2.8574113845825195,2.7500884532928467,2.882730722427368,2.8327717781066895
