ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID716,2.672966241836548,2.6766390800476074,2.67695689201355,2.598010540008545,2.678377628326416,2.6605899333953857
ID717,2.759732484817505,2.76001238822937,2.7324914932250977,2.662275552749634,2.7099366188049316,2.7248897552490234
ID719,2.8731203079223633,2.9480011463165283,2.8444650173187256,2.8271374702453613,2.897883892059326,2.8781216144561768
ID720,2.922794818878174,2.9666497707366943,3.003429651260376,2.89349627494812,2.9846949577331543,2.9542129039764404
ID721,2.8896782398223877,2.956468343734741,2.939401865005493,2.889174699783325,2.919630289077759,2.918870449066162
ID722,2.7898964881896973,2.8452889919281006,2.76747465133667,2.8034517765045166,2.8480241298675537,2.8108272552490234
ID723,2.7770133018493652,2.8294475078582764,2.825209379196167,2.828402519226074,2.8207967281341553,2.816174030303955
ID724,2.7357871532440186,2.727832078933716,2.7368509769439697,2.7211289405822754,2.783576726913452,2.741034984588623
ID725,2.721243143081665,2.7690513134002686,2.815528392791748,2.7732040882110596,2.8173668384552,2.779278516769409
ID727,2.7443273067474365,2.7645657062530518,2.7324378490448,2.7301926612854004,2.7489142417907715,2.7440876960754395
ID728,2.7411675453186035,2.777425765991211,2.794065237045288,2.7477478981018066,2.7864701747894287,2.7693753242492676
ID729,2.975079298019409,2.9873046875,2.9204015731811523,2.9184322357177734,2.967928409576416,2.953829288482666
ID730,2.8921496868133545,2.9067299365997314,2.866905689239502,2.8790833950042725,2.9019646644592285,2.889366626739502
ID731,2.7755281925201416,2.7232580184936523,2.754873037338257,2.682694911956787,2.7514238357543945,2.737555503845215
ID732,2.90627384185791,2.9256343841552734,2.844261884689331,2.93170428276062,2.9306557178497314,2.9077060222625732
ID733,2.713118314743042,2.7117788791656494,2.6914212703704834,2.644787311553955,2.760702133178711,2.7043616771698
ID734,2.730848789215088,2.855395793914795,2.800701379776001,2.7856788635253906,2.8548076152801514,2.8054864406585693
ID735,2.9526243209838867,2.959742784500122,2.820599317550659,2.850877046585083,2.8790197372436523,2.8925726413726807
ID736,2.765254497528076,2.806669235229492,2.759608507156372,2.724830150604248,2.7779393196105957,2.766860246658325
ID737,2.774318218231201,2.871908664703369,2.7951579093933105,2.779329538345337,2.81888747215271,2.807920455932617
ID738,2.863077402114868,2.8034820556640625,2.821455955505371,2.7242040634155273,2.8324618339538574,2.808936357498169
ID739,2.668264627456665,2.7051503658294678,2.7054755687713623,2.7327041625976562,2.7622880935668945,2.7147765159606934
ID740,2.726374387741089,2.803493022918701,2.761659860610962,2.7373058795928955,2.7408413887023926,2.753934860229492
ID741,2.79894757270813,2.778231620788574,2.772887945175171,2.70924973487854,2.771313428878784,2.7661261558532715
ID742,2.719191074371338,2.7899153232574463,2.7469520568847656,2.663217782974243,2.798856735229492,2.743626594543457
ID743,2.8764679431915283,2.8664462566375732,2.8504533767700195,2.8478636741638184,2.875739574432373,2.863394260406494
ID744,2.6709299087524414,2.7087290287017822,2.6513237953186035,2.6790497303009033,2.7113234996795654,2.6842713356018066
ID745,2.780766248703003,2.87035870552063,2.7773609161376953,2.7755324840545654,2.865360975265503,2.813875913619995
ID746,2.846055746078491,2.8756625652313232,2.8369948863983154,2.8377938270568848,2.872121810913086,2.8537259101867676
ID747,2.9303324222564697,2.8970320224761963,2.8987581729888916,2.858835458755493,2.9631152153015137,2.9096145629882812
ID749,2.908055067062378,2.8716063499450684,2.8764286041259766,2.8708438873291016,2.8810858726501465,2.881603956222534
ID751,2.8736352920532227,2.819279909133911,2.808286190032959,2.809033155441284,2.8409314155578613,2.830233335494995
ID752,2.8318214416503906,2.8366620540618896,2.8054630756378174,2.8721001148223877,2.8354334831237793,2.8362960815429688
ID753,2.801194906234741,2.776620388031006,2.8158814907073975,2.766536235809326,2.7975106239318848,2.791548490524292
ID757,2.991896867752075,3.0358471870422363,2.939267873764038,2.9678831100463867,2.9439330101013184,2.9757657051086426
ID759,2.9654977321624756,2.9924519062042236,2.921469211578369,2.9661498069763184,2.95731258392334,2.9605765342712402
ID760,2.920708417892456,2.877485990524292,2.8744466304779053,2.923016309738159,2.9384982585906982,2.9068312644958496
ID761,2.705770254135132,2.748455286026001,2.7850468158721924,2.724306106567383,2.7307443618774414,2.7388644218444824
ID762,2.921104907989502,2.898515224456787,2.8562896251678467,2.8938629627227783,2.9072329998016357,2.8954012393951416
ID763,2.901327610015869,2.8889214992523193,2.8559303283691406,2.851621389389038,2.8813624382019043,2.8758327960968018
ID764,2.812840461730957,2.845952033996582,2.8617773056030273,2.809316873550415,2.862856149673462,2.838548421859741
ID765,2.880725145339966,2.8324038982391357,2.8241994380950928,2.821831226348877,2.8103103637695312,2.8338940143585205
ID766,2.7766165733337402,2.7969791889190674,2.770920515060425,2.7125356197357178,2.785142660140991,2.7684390544891357
ID768,2.9060397148132324,2.904680013656616,2.8370699882507324,2.8521783351898193,2.8851842880249023,2.877030372619629
ID769,2.800940990447998,2.7735846042633057,2.8400487899780273,2.8319528102874756,2.7890777587890625,2.8071210384368896
ID770,2.9728052616119385,2.971622943878174,2.8729333877563477,2.91032075881958,2.9678092002868652,2.939098358154297
ID771,2.835153818130493,2.8605141639709473,2.8312318325042725,2.861948013305664,2.8972890377044678,2.8572275638580322
ID772,2.892242193222046,2.9699180126190186,2.9159388542175293,2.8340256214141846,2.8678340911865234,2.895991802215576
ID773,2.78865647315979,2.7508842945098877,2.780182123184204,2.800278902053833,2.803257942199707,2.7846519947052
ID774,2.8787524700164795,2.893418788909912,2.83687424659729,2.833919048309326,2.8571972846984863,2.860032320022583
ID776,2.833977699279785,2.8235137462615967,2.843001365661621,2.8437857627868652,2.8283069133758545,2.834517002105713
ID777,2.749361276626587,2.8328988552093506,2.822489023208618,2.757577419281006,2.80853271484375,2.7941718101501465
ID778,2.9765372276306152,3.02681565284729,3.052917003631592,2.9832396507263184,3.0114433765411377,3.010190725326538
ID779,2.8987483978271484,2.865628480911255,2.891035795211792,2.876837968826294,2.8491475582122803,2.876279592514038
ID781,2.8147435188293457,2.785088539123535,2.8191795349121094,2.809086561203003,2.7622711658477783,2.7980740070343018
ID783,2.8926849365234375,2.8595218658447266,2.9050135612487793,2.8811073303222656,2.8898282051086426,2.8856310844421387
ID785,2.8861474990844727,2.824657678604126,2.8635003566741943,2.846633195877075,2.8639421463012695,2.85697603225708
ID786,2.775719165802002,2.813889980316162,2.8223423957824707,2.8202850818634033,2.7506747245788574,2.796581983566284
ID787,2.7447876930236816,2.7103800773620605,2.7528021335601807,2.714200973510742,2.743993043899536,2.7332327365875244
ID788,2.8591814041137695,2.835132360458374,2.862229824066162,2.834987163543701,2.8828182220458984,2.854869842529297
ID790,2.784724473953247,2.8331851959228516,2.833341121673584,2.7850193977355957,2.797853708267212,2.8068244457244873
ID792,2.5634260177612305,2.591977119445801,2.5403311252593994,2.5521538257598877,2.7212023735046387,2.593817949295044
ID793,2.7147676944732666,2.780108690261841,2.7259507179260254,2.7647206783294678,2.803748846054077,2.757859468460083
ID797,2.8816111087799072,2.9264895915985107,2.8486385345458984,2.8242294788360596,2.876783847808838,2.8715503215789795
ID798,3.0026378631591797,3.001856565475464,2.988039016723633,2.977696418762207,2.969022750854492,2.9878506660461426
ID801,2.76804780960083,2.792473077774048,2.762906789779663,2.755927085876465,2.798353910446167,2.7755417823791504
ID802,2.6916956901550293,2.6684153079986572,2.6980302333831787,2.681079864501953,2.6514577865600586,2.678135871887207
ID803,2.7913901805877686,2.80342173576355,2.7125680446624756,2.708991289138794,2.7684900760650635,2.756972074508667
ID804,3.0683305263519287,3.0922837257385254,3.05350923538208,3.0655462741851807,3.097310781478882,3.0753960609436035
ID806,2.6436007022857666,2.6546010971069336,2.6420202255249023,2.6055915355682373,2.7422754764556885,2.6576178073883057
ID807,2.983870267868042,3.024475336074829,3.052147388458252,3.0095365047454834,2.9937288761138916,3.012751817703247
ID811,2.8116822242736816,2.8356077671051025,2.7927510738372803,2.803675889968872,2.842700719833374,2.8172836303710938
ID812,2.794330358505249,2.732492208480835,2.7527732849121094,2.826793670654297,2.7860727310180664,2.7784924507141113
ID813,2.8843343257904053,2.832075834274292,2.8264544010162354,2.8876655101776123,2.8863015174865723,2.8633663654327393
ID816,2.766206741333008,2.756741523742676,2.746074914932251,2.7676026821136475,2.7929322719573975,2.76591157913208
ID817,2.899747848510742,2.9729197025299072,2.9196770191192627,2.896056652069092,2.9683001041412354,2.931339979171753
ID818,2.7263693809509277,2.7702906131744385,2.725909471511841,2.6897292137145996,2.7894575595855713,2.7403512001037598
ID819,2.6969306468963623,2.771312952041626,2.7459652423858643,2.688244104385376,2.8410778045654297,2.748706102371216
ID820,2.7665555477142334,2.791165590286255,2.73222017288208,2.7652556896209717,2.8443472385406494,2.7799088954925537
ID821,2.850221633911133,2.8906238079071045,2.873779535293579,2.807277202606201,2.8608767986297607,2.856555700302124
ID822,2.835641622543335,2.8660500049591064,2.8571975231170654,2.8144681453704834,2.8729519844055176,2.84926176071167
ID823,2.790616512298584,2.806678533554077,2.8390541076660156,2.7143914699554443,2.8479933738708496,2.7997467517852783
ID824,2.866096019744873,2.8860292434692383,2.869412899017334,2.8538613319396973,2.891371250152588,2.873353958129883
ID825,2.9160735607147217,2.9171838760375977,2.828665018081665,2.800994396209717,2.8676888942718506,2.866121292114258
ID826,2.8739380836486816,2.8563477993011475,2.7511119842529297,2.777161121368408,2.8169500827789307,2.8151016235351562
ID833,2.851043462753296,2.9031453132629395,2.9153401851654053,2.85575532913208,2.8894641399383545,2.8829495906829834
ID834,2.7767512798309326,2.823707103729248,2.839608669281006,2.799623727798462,2.892390012741089,2.826416254043579
ID835,2.863373279571533,2.907923936843872,2.9172770977020264,2.9038126468658447,2.877105712890625,2.8938984870910645
ID838,2.922229766845703,2.9244468212127686,2.9242663383483887,2.922189235687256,2.9532434940338135,2.9292750358581543
ID839,2.8256237506866455,2.8835246562957764,2.8182663917541504,2.7965762615203857,2.851896047592163,2.835177421569824
ID841,2.934079170227051,2.9192728996276855,2.8668389320373535,2.8664865493774414,2.8944106101989746,2.8962178230285645
ID844,2.8099985122680664,2.827033281326294,2.846601963043213,2.880239486694336,2.8778486251831055,2.848344326019287
ID848,2.6335856914520264,2.6550180912017822,2.630594253540039,2.68266224861145,2.769867420196533,2.6743454933166504
ID849,2.775747060775757,2.7986767292022705,2.7308194637298584,2.75282621383667,2.767367362976074,2.765087366104126
ID850,2.7450151443481445,2.6963889598846436,2.7779555320739746,2.7176928520202637,2.8404293060302734,2.7554965019226074
ID851,2.767411231994629,2.811103105545044,2.787071466445923,2.733783483505249,2.808708906173706,2.781615734100342
ID852,2.903963327407837,2.9413249492645264,2.9652621746063232,2.893131971359253,2.9156506061553955,2.9238667488098145
ID853,2.71347975730896,2.754160165786743,2.74575138092041,2.7146599292755127,2.7890853881835938,2.743427276611328
ID854,3.1063971519470215,3.113128423690796,3.109882354736328,3.080425500869751,3.024434804916382,3.086853504180908
ID855,2.887049674987793,2.9048678874969482,2.8416531085968018,2.8762905597686768,2.950373649597168,2.8920469284057617
