ID,score,target
ID067,3.065075635910034,3.0763399369999997
ID073,2.936540126800537,2.48565156
ID099,2.9261112213134766,3.098887103
ID167,3.00045108795166,3.1923489860000003
ID218,2.9082682132720947,2.953878193
ID332,2.890390396118164,2.9172115310000004
ID334,2.914140224456787,2.776017607
ID339,3.0746536254882812,2.876524448
ID341,2.9694888591766357,2.989327035
ID386,2.663130283355713,2.7679697389999998
ID392,3.082883358001709,2.969115804
ID424,3.0941038131713867,3.292902938
ID430,2.825479507446289,2.7255499
ID437,2.807912588119507,2.736244713
ID484,2.633472442626953,2.6106816040000003
ID488,2.7919626235961914,2.759625981
ID499,2.622422695159912,2.397770361
ID606,2.813119888305664,2.8638427269999998
ID609,2.7269599437713623,2.545347889
ID627,2.8473145961761475,2.705211232
ID673,3.081083059310913,2.782469003
ID683,2.8279876708984375,2.8829806939999996
ID703,2.7718770503997803,2.631940897
ID146,2.7101430892944336,2.670384835
ID229,2.7912604808807373,2.802101425
ID345,3.0067028999328613,2.967137592
ID376,2.7141976356506348,2.5492085369999997
ID390,3.0916740894317627,3.16690465
ID411,2.745651960372925,2.9541359760000003
ID468,2.8436529636383057,2.908654711
ID515,2.91945219039917,3.020780827
ID700,2.950814723968506,2.649582459
ID003,2.9614083766937256,2.7412641669999998
ID174,2.956212043762207,2.689828538
ID178,3.0539159774780273,2.9268212589999996
ID201,2.7868504524230957,2.8084982660000004
ID213,2.8715264797210693,2.9215361160000004
ID247,2.922473669052124,3.2858948789999998
ID288,2.7594265937805176,3.104420852
ID298,2.9285738468170166,2.90965666
ID312,2.7281205654144287,2.65228539
ID387,2.6560142040252686,2.677004728
ID415,2.9568514823913574,2.9924920189999997
ID429,2.8813376426696777,2.7042359780000003
ID487,2.665076494216919,2.662454135
ID501,2.7797768115997314,2.809602435
ID578,2.7306478023529053,2.590253053
ID640,2.753915309906006,2.76529035
ID662,2.8834142684936523,2.951805921
ID681,2.7468929290771484,2.652605763
ID702,2.7506277561187744,2.858537267
ID046,2.7028589248657227,2.66917259
ID074,2.590581178665161,2.678560495
ID159,2.922410726547241,3.0032092
ID160,2.8512351512908936,2.871236685
ID227,2.9148261547088623,2.909906172
ID277,2.8091986179351807,2.900716988
ID331,2.918774366378784,3.099879441
ID371,2.9852631092071533,3.072538049
ID381,2.8057477474212646,2.854524857
ID385,3.0529115200042725,2.7684307980000002
ID447,3.064852237701416,2.9912872939999997
ID463,2.834700584411621,2.566909683
ID465,2.924048662185669,2.9289107289999996
ID485,2.8078434467315674,2.7672697060000004
ID500,2.5014872550964355,2.576102513
ID584,2.8057940006256104,3.056526396
ID604,2.662034273147583,2.700036578
ID605,2.822331666946411,2.680305821
ID650,2.8947415351867676,2.8758224610000003
ID659,2.817082643508911,2.7161262330000002
