ID,score,target
ID015,2.764981269836426,2.7659844760000003
ID032,2.755352020263672,2.7589083
ID051,3.162033796310425,3.036581885
ID074,2.593026638031006,2.678560495
ID116,2.8265762329101562,2.947480853
ID119,2.6442999839782715,2.419142736
ID126,2.697086811065674,3.015041987
ID127,2.6865692138671875,2.746569272
ID146,2.7099316120147705,2.670384835
ID150,2.8760523796081543,2.7360032430000003
ID154,2.907439708709717,2.700751875
ID158,2.9277167320251465,2.9486996789999997
ID159,2.9502525329589844,3.0032092
ID163,2.9896936416625977,2.995429923
ID167,3.078671455383301,3.1923489860000003
ID169,2.8928685188293457,2.757768533
ID170,2.9941658973693848,2.832273682
ID174,3.011995792388916,2.689828538
ID203,2.9900319576263428,3.016482195
ID204,2.7649285793304443,2.634120232
ID218,2.9004967212677,2.953878193
ID219,2.877528429031372,2.816284925
ID225,2.69389009475708,2.659354572
ID242,2.8069097995758057,2.86671547
ID244,2.916968822479248,2.722786507
ID252,2.844125509262085,2.8810419460000003
ID255,2.8445680141448975,2.702171425
ID256,2.9140655994415283,2.9162664460000003
ID257,2.8998708724975586,2.637433932
ID272,2.8175909519195557,2.700116141
ID274,2.797956943511963,2.556347427
ID279,2.8562400341033936,2.983989325
ID290,2.6499650478363037,2.7416533060000003
ID297,2.6345229148864746,2.96848429
ID298,2.9874372482299805,2.90965666
ID300,2.8683829307556152,2.569412684
ID308,2.7030744552612305,2.3503768480000002
ID312,2.645371675491333,2.65228539
ID316,2.911266803741455,3.1805442680000002
ID317,2.8573012351989746,3.202333073
ID331,2.898090124130249,3.099879441
ID334,2.9466793537139893,2.776017607
ID338,3.0082523822784424,2.957155783
ID340,2.679868698120117,2.748908937
ID341,3.0472300052642822,2.989327035
ID347,3.0049710273742676,2.961399722
ID354,2.844550132751465,2.81826338
ID359,2.985292673110962,2.763299944
ID360,2.8940930366516113,2.9427380889999997
ID365,2.674619197845459,2.530750962
ID371,2.952517509460449,3.072538049
ID374,2.8027985095977783,2.88547954
ID383,3.015134572982788,3.1437627710000005
ID389,3.015340805053711,2.994844765
ID392,3.0386416912078857,2.969115804
ID398,2.8405888080596924,2.8888996330000003
ID403,2.774125337600708,2.823555391
ID411,2.772425651550293,2.9541359760000003
ID418,2.786370277404785,3.0000042760000003
ID424,3.0510196685791016,3.292902938
ID425,2.8999533653259277,3.134099196
ID427,2.626458168029785,2.730645615
ID441,3.0502490997314453,3.1592487589999996
ID443,2.803413152694702,2.87728826
ID446,2.935386896133423,2.841272652
ID447,3.0954172611236572,2.9912872939999997
ID457,3.0018038749694824,3.0344451539999997
ID466,2.7811970710754395,2.878938152
ID467,2.913322687149048,2.861295015
ID470,2.8367862701416016,2.8749756939999997
ID472,2.8867924213409424,2.8143331660000004
ID473,2.654036045074463,2.6986663319999997
ID492,2.677690029144287,2.745809823
ID493,2.6647260189056396,2.6359435909999998
ID498,2.793137311935425,3.238401901
ID501,2.779989719390869,2.809602435
ID502,2.8176116943359375,2.753176795
ID515,2.930144786834717,3.020780827
ID518,2.7910232543945312,2.8657566919999997
ID519,2.8841652870178223,2.9579217030000002
ID524,2.9168004989624023,3.00394911
ID530,2.8317129611968994,2.930759959
ID550,2.8362369537353516,3.1701823080000002
ID552,2.725999593734741,2.7580541189999996
ID559,3.049546003341675,3.230492665
ID566,2.964097499847412,2.720262167
ID570,2.728257656097412,3.110142665
ID572,2.757861375808716,2.656004362
ID584,2.790794610977173,3.056526396
ID617,2.844398021697998,2.98661668
ID619,2.8459954261779785,2.6926096910000004
ID625,2.80271577835083,2.792190642
ID626,2.7585372924804688,3.002622376
ID650,2.908384084701538,2.8758224610000003
ID659,2.7915380001068115,2.7161262330000002
ID664,3.0661184787750244,3.016810558
ID686,2.798203945159912,2.785369752
ID691,2.662475824356079,2.7597670169999997
ID702,2.835223913192749,2.858537267
ID713,2.7961935997009277,3.0151372960000002
ID002,2.8699100017547607,2.955092235
ID012,2.8938331604003906,2.851242375
ID034,2.7532973289489746,2.790679269
ID037,2.7864842414855957,2.721049846
ID042,2.7214903831481934,2.558018874
ID044,2.7829360961914062,2.939118205
ID046,2.7532289028167725,2.66917259
ID056,2.8059604167938232,2.798200074
ID086,2.8450279235839844,2.703094316
ID108,2.8243484497070312,2.882431592
ID124,2.868062973022461,2.964718371
ID125,2.677478790283203,2.711677206
ID135,2.8695974349975586,2.877904945
ID136,2.9382290840148926,2.860739223
ID162,2.837317705154419,2.957556658
ID168,2.8004496097564697,3.007207057
ID177,2.724203586578369,2.7248474810000003
ID181,2.690042495727539,2.802117514
ID189,2.852442979812622,2.476118799
ID192,2.6415319442749023,2.4480714040000002
ID194,2.6459808349609375,2.624561608
ID201,2.724932909011841,2.8084982660000004
ID207,2.8553731441497803,2.947789205
ID229,2.715254783630371,2.802101425
ID250,2.8031651973724365,2.8977588169999997
ID254,2.89076566696167,3.120524745
ID263,2.826545000076294,2.75247793
ID291,2.785921335220337,2.687559598
ID292,2.632000684738159,2.5943615159999998
ID293,2.8025763034820557,2.329260654
ID294,2.8836379051208496,2.95888943
ID299,2.873643398284912,3.1750280180000003
ID304,2.6342828273773193,2.499970315
ID315,2.9449234008789062,2.503280293
ID320,2.7135558128356934,2.749140128
ID321,2.8357458114624023,2.924944852
ID336,2.874419927597046,2.814742373
ID339,2.9679009914398193,2.876524448
ID343,2.6998140811920166,2.453726842
ID344,2.976454496383667,2.96145675
ID346,3.0203676223754883,3.07130702
ID348,3.0253264904022217,2.802509459
ID358,2.8582711219787598,3.0494612919999997
ID362,2.8496036529541016,2.790801997
ID368,2.8379015922546387,2.982755721
ID384,2.7832424640655518,2.726979314
ID388,2.6769332885742188,2.7881055260000003
ID390,3.030608892440796,3.16690465
ID393,2.712507724761963,2.683022105
ID422,2.9278385639190674,2.8534730639999997
ID423,2.8439207077026367,2.698629887
ID429,2.811741828918457,2.7042359780000003
ID432,2.7219021320343018,2.483602454
ID436,2.681130886077881,2.708070466
ID448,2.924076557159424,2.7420053939999995
ID450,3.0115888118743896,3.327134615
ID458,3.007737874984741,2.751111765
ID463,2.8289668560028076,2.566909683
ID468,2.8531994819641113,2.908654711
ID478,2.917156934738159,2.674404488
ID481,2.6503310203552246,2.497838706
ID484,2.6236042976379395,2.6106816040000003
ID494,2.7116761207580566,2.716146192
ID496,2.8430819511413574,2.773481085
ID503,2.745410203933716,2.818447082
ID508,2.8716158866882324,2.8277023860000003
ID516,2.854367733001709,3.0203271110000003
ID520,2.719545364379883,2.778993653
ID523,2.887669086456299,2.7978437780000003
ID528,2.891897439956665,2.623482139
ID534,2.6977527141571045,2.53523144
ID535,2.8691470623016357,2.82325308
ID548,2.908635139465332,3.041848949
ID562,2.843219757080078,3.0500335589999996
ID565,2.6746673583984375,2.522571955
ID579,2.6634366512298584,2.644865131
ID581,2.8200676441192627,2.723181615
ID612,2.7725844383239746,2.747452369
ID613,2.822848081588745,3.148336027
ID618,2.9105169773101807,2.9397403680000003
ID621,2.7152671813964844,2.611495969
ID628,2.825796365737915,2.8911221730000003
ID630,2.838731288909912,2.895797346
ID631,2.8126914501190186,3.036822168
ID640,2.7665839195251465,2.76529035
ID648,2.8125929832458496,2.67171079
ID651,2.734884262084961,2.806346208
ID654,2.7196741104125977,2.585261713
ID655,2.7780439853668213,2.907706503
ID656,2.838698148727417,2.841219377
ID661,2.926447629928589,3.166192594
ID669,2.756948709487915,2.826943941
ID672,2.7934534549713135,2.772789127
ID676,2.961749792098999,2.957884369
ID697,2.8816916942596436,2.915701087
ID700,2.8055806159973145,2.649582459
ID705,2.602020263671875,2.8461251639999996
ID707,2.743671178817749,3.05155672
ID709,2.840837001800537,2.9374111210000002
ID711,2.82184100151062,2.8857433410000004
ID001,2.8595640659332275,2.9450788830000003
ID003,2.954221248626709,2.7412641669999998
ID033,2.789602756500244,2.7207090419999997
ID035,2.7778913974761963,2.713633212
ID036,2.8339765071868896,2.7928995989999996
ID069,3.1635959148406982,3.4545558310000004
ID071,2.9401581287384033,2.816482824
ID073,2.9153170585632324,2.48565156
ID100,2.8070900440216064,2.9548392580000002
ID101,2.913908004760742,3.0282164610000004
ID107,2.9275965690612793,2.845882069
ID118,2.758178949356079,2.91333797
ID120,2.884351968765259,2.791629116
ID137,2.845409393310547,3.007406212
ID173,2.7249276638031006,2.665817711
ID175,2.685666084289551,2.70801662
ID187,2.650460958480835,2.711646856
ID191,2.8606669902801514,2.998544868
ID193,2.7468113899230957,2.963678228
ID202,3.036759614944458,3.270603085
ID205,3.012251377105713,2.987048241
ID208,2.795980930328369,2.718615114
ID213,2.9055211544036865,2.9215361160000004
ID215,2.9672763347625732,2.903591829
ID226,2.7769439220428467,2.813217556
ID228,2.8895926475524902,3.061918812
ID230,2.700136423110962,2.690614868
ID231,2.8241939544677734,2.978577102
ID245,3.0397515296936035,3.12451463
ID246,2.6279139518737793,2.9248378369999997
ID247,2.9660654067993164,3.2858948789999998
ID248,2.8328676223754883,2.928611928
ID253,2.8792808055877686,2.631535778
ID258,2.8916659355163574,3.062029808
ID259,2.913198947906494,3.232168619
ID260,2.8783774375915527,2.967013179
ID261,2.8034942150115967,2.7228977569999997
ID277,2.789916515350342,2.900716988
ID278,2.708878993988037,2.453556846
ID280,2.8529067039489746,2.540389275
ID281,2.7390694618225098,2.667348767
ID295,2.6555569171905518,2.397146429
ID305,2.811955213546753,3.095941163
ID306,2.7258408069610596,2.655882201
ID313,2.7654802799224854,2.5345884030000003
ID318,2.598971366882324,2.7230413739999997
ID352,2.8268284797668457,2.8358432010000003
ID355,2.9607386589050293,3.05788939
ID356,2.987435817718506,3.117434885
ID357,2.910428524017334,2.974021314
ID361,2.832152843475342,2.5939799409999997
ID364,2.797027826309204,2.567219657
ID366,2.9847867488861084,3.3630658789999996
ID367,3.055854320526123,3.20389406
ID369,2.8422744274139404,2.8201590810000003
ID376,2.671330690383911,2.5492085369999997
ID391,2.6364145278930664,2.8660520710000004
ID394,3.0557844638824463,3.009022722
ID399,3.009155035018921,2.720637817
ID402,2.808861017227173,2.964403903
ID405,2.843317747116089,2.850066075
ID414,3.0214931964874268,3.070299397
ID415,2.9480109214782715,2.9924920189999997
ID428,3.0707173347473145,3.095024079
ID435,2.6726813316345215,2.9310582189999996
ID456,2.9484057426452637,3.06054508
ID460,2.732550859451294,2.632027306
ID454,2.724592447280884,2.878938152
ID471,2.8597397804260254,2.7601815469999997
ID477,2.5683181285858154,2.35933529
ID479,2.671832799911499,2.7058440630000002
ID485,2.7614567279815674,2.7672697060000004
ID488,2.7475740909576416,2.759625981
ID489,2.6616151332855225,2.8110638
ID495,2.8021254539489746,2.820470713
ID499,2.6173882484436035,2.397770361
ID500,2.665083408355713,2.576102513
ID527,2.736774444580078,2.989143732
ID531,2.69124174118042,2.944726181
ID536,2.839948892593384,2.71842271
ID551,3.022326946258545,3.077417767
ID556,2.713331937789917,2.661812974
ID560,2.6739680767059326,2.7965223060000004
ID582,2.8328189849853516,2.992042928
ID586,3.102971315383911,3.038875462
ID599,2.6532208919525146,2.6283068469999997
ID605,2.7825660705566406,2.680305821
ID611,2.6894290447235107,2.5980980330000003
ID615,3.0000710487365723,3.2386472260000003
ID629,3.069384813308716,3.1873524289999997
ID632,2.7622692584991455,2.810905262
ID635,2.965456008911133,3.321433007
ID657,2.7768020629882812,3.020440303
ID663,2.910702705383301,2.482606413
ID665,3.0957694053649902,3.258618486
ID671,2.8283238410949707,2.89878324
ID675,2.8141889572143555,2.846017512
ID688,2.7993154525756836,2.803164168
ID690,2.828500986099243,3.12929649
ID696,2.9722397327423096,3.027494295
ID004,2.8574769496917725,2.799335932
ID007,2.9151291847229004,2.6980066610000004
ID010,2.8800506591796875,2.788230738
ID049,2.9232215881347656,3.21183937
ID067,3.034024715423584,3.0763399369999997
ID075,2.7007479667663574,2.564640375
ID076,2.7243564128875732,2.4627850159999998
ID091,2.9069552421569824,2.794969754
ID093,2.897460699081421,2.68915744
ID097,2.703587055206299,2.6066898640000002
ID099,2.9174540042877197,3.098887103
ID110,2.8922832012176514,2.8959028389999997
ID117,2.8368215560913086,2.740827705
ID121,2.8461318016052246,2.8177278969999997
ID123,2.8963053226470947,2.798047701
ID132,2.7188005447387695,2.534883443
ID138,2.9884727001190186,2.9894481460000004
ID145,2.723081588745117,2.674925963
ID160,2.8185648918151855,2.871236685
ID164,2.959646224975586,3.0195937760000002
ID179,2.6814141273498535,2.735503291
ID182,2.870718240737915,2.933770255
ID206,3.0528132915496826,3.177562221
ID212,2.8399736881256104,2.883017373
ID233,2.8165395259857178,2.906928087
ID262,2.860063314437866,2.901602427
ID273,2.786649227142334,2.9270361119999997
ID288,2.816648006439209,3.104420852
ID289,2.656764268875122,2.548609666
ID296,2.8280229568481445,3.0784596239999997
ID303,2.8884811401367188,3.1909215619999998
ID310,2.5562238693237305,2.53384426
ID311,2.6392252445220947,2.761186307
ID314,2.504885196685791,2.67605526
ID319,2.673412561416626,2.669666313
ID322,2.8695809841156006,2.6127785390000002
ID328,2.9478540420532227,2.88735871
ID345,2.929539442062378,2.967137592
ID351,2.8971447944641113,2.8396641160000002
ID363,2.7100484371185303,2.8100453930000002
ID375,2.7239086627960205,2.696776111
ID381,2.7895874977111816,2.854524857
ID385,3.005211353302002,2.7684307980000002
ID397,3.0180187225341797,3.1796612
ID401,2.9979987144470215,3.251326655
ID407,2.882617473602295,2.9836278789999997
ID412,2.6572067737579346,2.483368139
ID416,2.7850732803344727,2.777536361
ID420,2.9408810138702393,3.170394975
ID426,2.735383987426758,2.5955454540000003
ID430,2.727358818054199,2.7255499
ID442,2.9867846965789795,3.1123875080000003
ID445,2.805384635925293,2.583886846
ID449,3.0878024101257324,3.150025913
ID469,3.009896755218506,3.148294944
ID474,2.8792245388031006,2.620040856
ID476,2.892646312713623,3.086414527
ID480,2.888380289077759,3.1610635680000003
ID482,2.782160758972168,2.7925040639999996
ID483,2.6620635986328125,2.702225129
