ID,score,target
ID001,2.86684250831604,2.9450788830000003
ID004,2.827373504638672,2.799335932
ID006,2.8160438537597656,2.625853053
ID007,2.880610466003418,2.6980066610000004
ID012,2.8649086952209473,2.851242375
ID015,2.79738187789917,2.7659844760000003
ID034,2.7698111534118652,2.790679269
ID046,2.7325596809387207,2.66917259
ID063,2.9537434577941895,3.206156257
ID067,2.922201156616211,3.0763399369999997
ID073,2.9315171241760254,2.48565156
ID086,2.856534004211426,2.703094316
ID091,2.8290088176727295,2.794969754
ID093,2.855367660522461,2.68915744
ID108,2.8727288246154785,2.882431592
ID110,2.8890979290008545,2.8959028389999997
ID121,2.898560047149658,2.8177278969999997
ID136,2.9068756103515625,2.860739223
ID144,2.7411534786224365,2.6991657680000003
ID161,2.8713510036468506,2.892133126
ID163,2.874577283859253,2.995429923
ID164,2.903341054916382,3.0195937760000002
ID168,2.825784206390381,3.007207057
ID171,2.8985676765441895,2.956670794
ID178,3.0069146156311035,2.9268212589999996
ID183,2.8178579807281494,2.833073031
ID190,2.8851966857910156,2.7433713739999996
ID191,2.78411865234375,2.998544868
ID192,2.6252503395080566,2.4480714040000002
ID203,2.996469259262085,3.016482195
ID208,2.8299219608306885,2.718615114
ID219,2.8313965797424316,2.816284925
ID220,2.9389166831970215,3.155342381
ID248,2.7633769512176514,2.928611928
ID252,2.8286116123199463,2.8810419460000003
ID253,2.8512802124023438,2.631535778
ID261,2.764894723892212,2.7228977569999997
ID271,2.774833917617798,2.491770293
ID272,2.8644967079162598,2.700116141
ID293,2.770172119140625,2.329260654
ID297,2.6977810859680176,2.96848429
ID298,2.8249881267547607,2.90965666
ID306,2.7886741161346436,2.655882201
ID308,2.7933743000030518,2.3503768480000002
ID313,2.7811803817749023,2.5345884030000003
ID321,2.7964487075805664,2.924944852
ID328,2.912198543548584,2.88735871
ID334,2.9376220703125,2.776017607
ID336,2.9200425148010254,2.814742373
ID346,2.9390335083007812,3.07130702
ID347,2.955075979232788,2.961399722
