ID,score,target
ID001,2.91800594329834,2.9450788830000003
ID002,2.8604300022125244,2.955092235
ID013,2.9999866485595703,3.045207863
ID015,2.7567660808563232,2.7659844760000003
ID037,2.783910036087036,2.721049846
ID072,2.94376802444458,2.851377673
ID075,2.7035930156707764,2.564640375
ID093,2.8398547172546387,2.68915744
ID099,2.8939261436462402,3.098887103
ID100,2.7971441745758057,2.9548392580000002
ID120,2.864763021469116,2.791629116
ID126,2.726957082748413,3.015041987
ID136,2.926201343536377,2.860739223
ID138,2.8964054584503174,2.9894481460000004
ID146,2.7482407093048096,2.670384835
ID158,2.8873581886291504,2.9486996789999997
ID164,2.916546583175659,3.0195937760000002
ID170,2.920271396636963,2.832273682
ID174,2.9047489166259766,2.689828538
ID178,3.032172679901123,2.9268212589999996
ID181,2.748500347137451,2.802117514
ID183,2.857151508331299,2.833073031
ID187,2.754573106765747,2.711646856
ID189,2.833008050918579,2.476118799
ID201,2.8024094104766846,2.8084982660000004
ID206,2.9664275646209717,3.177562221
ID207,2.8297977447509766,2.947789205
ID212,2.844581127166748,2.883017373
ID227,2.9199836254119873,2.909906172
ID245,3.083784341812134,3.12451463
ID252,2.762686014175415,2.8810419460000003
ID261,2.8485865592956543,2.7228977569999997
ID280,2.815647840499878,2.540389275
ID293,2.811319589614868,2.329260654
ID306,2.7510464191436768,2.655882201
ID307,2.6734418869018555,2.457938172
ID353,2.926215648651123,2.938523155
ID355,2.93328857421875,3.05788939
ID362,2.903019428253174,2.790801997
ID364,2.830064058303833,2.567219657
ID368,2.8557686805725098,2.982755721
ID370,2.9711058139801025,3.1584523160000004
ID371,2.89435076713562,3.072538049
ID379,2.899075746536255,2.9539154180000002
ID387,2.667163610458374,2.677004728
ID395,2.9190475940704346,3.00016376
ID403,2.8331830501556396,2.823555391
ID411,2.8020317554473877,2.9541359760000003
ID412,2.715883255004883,2.483368139
ID413,2.786891460418701,2.49534525
ID427,2.689422369003296,2.730645615
ID428,2.983400583267212,3.095024079
ID430,2.7663466930389404,2.7255499
ID432,2.8103668689727783,2.483602454
ID437,2.7952237129211426,2.736244713
ID444,2.9147093296051025,2.851066443
ID452,2.8168699741363525,2.801856336
ID456,2.864910840988159,3.06054508
ID460,2.8013803958892822,2.632027306
ID462,2.8254635334014893,2.854756998
ID463,2.7938807010650635,2.566909683
ID470,2.8740391731262207,2.8749756939999997
ID473,2.6708385944366455,2.6986663319999997
ID480,2.902937650680542,3.1610635680000003
ID482,2.8496408462524414,2.7925040639999996
ID484,2.640026330947876,2.6106816040000003
ID486,2.6278226375579834,2.7032141239999996
ID487,2.5648229122161865,2.662454135
ID492,2.6990396976470947,2.745809823
ID494,2.8389647006988525,2.716146192
ID497,2.7952308654785156,3.032262822
ID500,2.681091547012329,2.576102513
ID501,2.832672357559204,2.809602435
ID504,2.810870409011841,2.653846765
ID516,2.9175727367401123,3.0203271110000003
ID524,2.854849338531494,3.00394911
ID527,2.7674753665924072,2.989143732
ID551,2.921546697616577,3.077417767
ID562,2.8679535388946533,3.0500335589999996
ID563,2.750302791595459,2.8077884139999996
ID578,2.815930128097534,2.590253053
ID579,2.7145636081695557,2.644865131
ID585,2.761972188949585,2.860400073
ID590,2.7765936851501465,2.662529779
ID593,2.865432024002075,2.545124719
ID599,2.697383165359497,2.6283068469999997
ID607,2.7453808784484863,2.895530496
ID609,2.7295870780944824,2.545347889
ID622,2.8273088932037354,2.856521462
ID628,2.8510875701904297,2.8911221730000003
ID658,2.8233752250671387,2.7169355619999997
ID661,2.9119200706481934,3.166192594
ID681,2.832531213760376,2.652605763
ID683,2.8470051288604736,2.8829806939999996
ID687,2.8485913276672363,2.6459447369999998
ID689,2.6848134994506836,2.563305285
ID693,2.85805606842041,2.832971468
ID702,2.910451650619507,2.858537267
ID709,2.891078472137451,2.9374111210000002
ID714,2.7293975353240967,2.75328635
ID032,2.7918670177459717,2.7589083
ID042,2.7412168979644775,2.558018874
ID051,3.0814666748046875,3.036581885
ID074,2.696645975112915,2.678560495
ID097,2.769390821456909,2.6066898640000002
ID107,2.8414463996887207,2.845882069
ID110,2.8694303035736084,2.8959028389999997
ID117,2.824364185333252,2.740827705
ID119,2.6593666076660156,2.419142736
ID147,2.7344298362731934,2.8016379139999996
ID150,2.8650810718536377,2.7360032430000003
ID154,2.8656373023986816,2.700751875
ID159,2.9042880535125732,3.0032092
ID160,2.8726139068603516,2.871236685
ID169,2.8897898197174072,2.757768533
ID171,2.9567012786865234,2.956670794
ID193,2.798208713531494,2.963678228
ID213,2.8756160736083984,2.9215361160000004
ID218,2.8740923404693604,2.953878193
ID219,2.841158390045166,2.816284925
ID225,2.7547733783721924,2.659354572
ID228,2.8621838092803955,3.061918812
ID230,2.71987247467041,2.690614868
ID233,2.788149118423462,2.906928087
ID242,2.8135900497436523,2.86671547
ID247,2.9850850105285645,3.2858948789999998
ID270,2.8110384941101074,2.95123674
ID272,2.807778835296631,2.700116141
ID277,2.7395477294921875,2.900716988
ID286,2.876225471496582,3.08166798
ID288,2.79789662361145,3.104420852
ID299,2.857182741165161,3.1750280180000003
ID308,2.7143194675445557,2.3503768480000002
ID319,2.6956982612609863,2.669666313
ID334,2.9548757076263428,2.776017607
ID336,2.9304661750793457,2.814742373
ID339,2.979621410369873,2.876524448
ID344,3.002873659133911,2.96145675
ID346,2.9703736305236816,3.07130702
ID351,2.822979211807251,2.8396641160000002
ID356,2.983123540878296,3.117434885
ID359,2.9492435455322266,2.763299944
ID376,2.693850517272949,2.5492085369999997
ID377,2.8853018283843994,2.742023563
ID386,2.714948892593384,2.7679697389999998
ID389,3.0313785076141357,2.994844765
ID399,2.9584286212921143,2.720637817
ID405,2.8517611026763916,2.850066075
ID414,2.8658909797668457,3.070299397
ID415,2.8789942264556885,2.9924920189999997
ID421,2.8593997955322266,2.69404041
ID449,2.9989495277404785,3.150025913
ID450,3.0575766563415527,3.327134615
ID458,2.962920904159546,2.751111765
ID464,2.8645269870758057,2.550437473
ID465,2.8904964923858643,2.9289107289999996
ID471,2.9124932289123535,2.7601815469999997
ID483,2.644766092300415,2.702225129
ID490,2.7175517082214355,2.902025642
ID499,2.7373275756835938,2.397770361
ID502,2.773245334625244,2.753176795
ID503,2.8458032608032227,2.818447082
ID512,2.895775556564331,2.842545325
ID515,2.9246671199798584,3.020780827
ID521,2.819134473800659,2.9018310869999997
ID522,2.858769655227661,2.842890797
ID549,2.880141258239746,2.962037568
ID559,2.997716188430786,3.230492665
ID566,2.9203553199768066,2.720262167
ID570,2.7067432403564453,3.110142665
ID571,2.8521487712860107,3.270821097
ID575,2.842857599258423,2.7955848889999997
ID580,2.7686688899993896,2.940544234
ID604,2.7797114849090576,2.700036578
ID605,2.7782185077667236,2.680305821
ID610,2.769429922103882,2.977736035
ID620,2.7635579109191895,2.901146058
ID621,2.725198984146118,2.611495969
ID626,2.738223075866699,3.002622376
ID627,2.835904359817505,2.705211232
ID631,2.7704172134399414,3.036822168
ID632,2.75662899017334,2.810905262
ID633,2.7900900840759277,2.762052962
ID636,2.9103007316589355,2.967587669
ID637,2.96728777885437,2.96861297
ID638,2.762988567352295,2.326845564
ID639,2.9042587280273438,3.0492474960000004
ID647,2.8966009616851807,2.7618777010000004
ID648,2.858036994934082,2.67171079
ID652,2.8156862258911133,3.0722665119999997
ID654,2.8156447410583496,2.585261713
ID655,2.8271286487579346,2.907706503
ID666,2.8418242931365967,2.7151967999999997
ID673,2.9055986404418945,2.782469003
ID675,2.8570306301116943,2.846017512
ID676,2.9309048652648926,2.957884369
ID692,2.943864583969116,3.062591088
ID694,2.8890221118927,2.935985433
ID697,2.89473295211792,2.915701087
ID705,2.6607158184051514,2.8461251639999996
ID004,2.8365087509155273,2.799335932
ID005,2.86326003074646,2.69209253
ID010,2.897059679031372,2.788230738
ID019,2.8290679454803467,2.7171605039999998
ID035,2.768728494644165,2.713633212
ID044,2.7595887184143066,2.939118205
ID049,3.0267927646636963,3.21183937
ID076,2.6967790126800537,2.4627850159999998
ID091,2.8540186882019043,2.794969754
ID095,2.7502267360687256,2.822834872
ID101,2.9447786808013916,3.0282164610000004
ID118,2.8632442951202393,2.91333797
ID121,2.858698606491089,2.8177278969999997
ID125,2.743285655975342,2.711677206
ID127,2.7806148529052734,2.746569272
ID145,2.7129311561584473,2.674925963
ID173,2.7415919303894043,2.665817711
ID175,2.7185580730438232,2.70801662
ID182,2.8385422229766846,2.933770255
ID204,2.832451343536377,2.634120232
ID205,2.9723424911499023,2.987048241
ID220,2.8942108154296875,3.155342381
ID226,2.773036479949951,2.813217556
ID229,2.7929513454437256,2.802101425
ID246,2.653393030166626,2.9248378369999997
ID253,2.8757622241973877,2.631535778
ID254,2.8990705013275146,3.120524745
ID258,2.7800099849700928,3.062029808
ID260,2.8776016235351562,2.967013179
ID281,2.772707462310791,2.667348767
ID289,2.6547529697418213,2.548609666
ID291,2.819380283355713,2.687559598
ID296,2.803175687789917,3.0784596239999997
ID300,2.792764186859131,2.569412684
