ID,score,target
ID001,2.886918544769287,2.9450788830000003
ID007,2.908414602279663,2.6980066610000004
ID010,2.903038740158081,2.788230738
ID032,2.8101766109466553,2.7589083
ID042,2.748774290084839,2.558018874
ID049,2.963409423828125,3.21183937
ID067,2.9829788208007812,3.0763399369999997
ID069,3.069988489151001,3.4545558310000004
ID076,2.6941964626312256,2.4627850159999998
ID091,2.910756826400757,2.794969754
ID093,2.8210887908935547,2.68915744
ID100,2.8567404747009277,2.9548392580000002
ID101,2.9588634967803955,3.0282164610000004
ID125,2.722241163253784,2.711677206
ID135,2.859178304672241,2.877904945
ID136,2.926133155822754,2.860739223
ID159,2.9370226860046387,3.0032092
ID162,2.891381025314331,2.957556658
ID163,2.9545488357543945,2.995429923
ID170,2.95835280418396,2.832273682
ID172,2.8480522632598877,2.933108218
ID173,2.708157539367676,2.665817711
ID174,2.911681890487671,2.689828538
ID175,2.7379636764526367,2.70801662
ID187,2.6815717220306396,2.711646856
ID190,2.911444902420044,2.7433713739999996
ID193,2.773020029067993,2.963678228
ID201,2.7217040061950684,2.8084982660000004
ID203,3.0118257999420166,3.016482195
ID227,2.9358112812042236,2.909906172
ID228,2.880295515060425,3.061918812
ID245,3.1030988693237305,3.12451463
ID247,2.992995262145996,3.2858948789999998
ID254,2.886772632598877,3.120524745
ID256,2.8657193183898926,2.9162664460000003
ID274,2.752946615219116,2.556347427
ID293,2.746704339981079,2.329260654
ID299,2.8746323585510254,3.1750280180000003
ID300,2.924948215484619,2.569412684
ID301,2.9224960803985596,2.7405536880000003
ID303,2.9098782539367676,3.1909215619999998
ID305,2.8621537685394287,3.095941163
ID308,2.732625961303711,2.3503768480000002
ID314,2.620802640914917,2.67605526
ID318,2.6261143684387207,2.7230413739999997
ID331,2.880643367767334,3.099879441
ID332,2.883272886276245,2.9172115310000004
ID335,2.9093024730682373,3.084725389
ID339,3.0120530128479004,2.876524448
ID354,2.9419445991516113,2.81826338
ID364,2.7813355922698975,2.567219657
ID371,2.891662836074829,3.072538049
ID372,2.8103716373443604,2.779074821
ID374,2.7815113067626953,2.88547954
ID376,2.726043701171875,2.5492085369999997
ID384,2.8678150177001953,2.726979314
ID388,2.7030131816864014,2.7881055260000003
ID393,2.7080585956573486,2.683022105
ID398,2.765697956085205,2.8888996330000003
ID415,2.9084041118621826,2.9924920189999997
ID426,2.676858901977539,2.5955454540000003
ID429,2.867584228515625,2.7042359780000003
ID430,2.819305181503296,2.7255499
ID432,2.7623233795166016,2.483602454
ID436,2.6640193462371826,2.708070466
ID441,2.9773926734924316,3.1592487589999996
ID448,2.983264446258545,2.7420053939999995
ID476,2.931183099746704,3.086414527
ID478,2.95552134513855,2.674404488
ID484,2.6550707817077637,2.6106816040000003
ID490,2.7393879890441895,2.902025642
ID492,2.6864302158355713,2.745809823
ID494,2.8281869888305664,2.716146192
ID498,2.8207128047943115,3.238401901
ID508,2.891833782196045,2.8277023860000003
ID522,2.9145944118499756,2.842890797
ID534,2.690331220626831,2.53523144
ID537,2.9070310592651367,2.8017304
ID559,2.962076425552368,3.230492665
ID560,2.703075647354126,2.7965223060000004
ID572,2.7651538848876953,2.656004362
ID575,2.757197618484497,2.7955848889999997
ID578,2.623819351196289,2.590253053
ID585,2.809720277786255,2.860400073
ID586,3.002824544906616,3.038875462
ID606,2.753554105758667,2.8638427269999998
ID614,2.7543492317199707,2.838384197
ID616,2.6936676502227783,2.7118064439999996
ID617,2.8719961643218994,2.98661668
ID626,2.713712692260742,3.002622376
ID633,2.742016077041626,2.762052962
ID662,3.0046539306640625,2.951805921
ID669,2.7430691719055176,2.826943941
ID670,2.812138795852661,2.845974612
ID674,2.8561670780181885,3.310406053
ID682,2.778712511062622,2.935327123
ID694,2.9248735904693604,2.935985433
ID695,2.846724510192871,2.898300382
ID701,2.8133020401000977,2.606941987
ID708,2.859880208969116,3.05495253
ID003,2.9082961082458496,2.7412641669999998
ID004,2.9092423915863037,2.799335932
ID006,2.8682138919830322,2.625853053
ID011,2.7657487392425537,2.773452602
ID013,3.0205650329589844,3.045207863
ID046,2.819429636001587,2.66917259
ID116,2.8115344047546387,2.947480853
ID127,2.736541271209717,2.746569272
ID145,2.7031054496765137,2.674925963
ID150,2.8594682216644287,2.7360032430000003
ID161,2.9241089820861816,2.892133126
ID168,2.8091416358947754,3.007207057
ID169,2.825239419937134,2.757768533
ID183,2.880796194076538,2.833073031
ID189,2.8657655715942383,2.476118799
ID194,2.5854439735412598,2.624561608
ID204,2.7730603218078613,2.634120232
ID205,3.0174686908721924,2.987048241
ID207,2.8675522804260254,2.947789205
ID218,2.9269187450408936,2.953878193
ID220,2.946218967437744,3.155342381
ID225,2.741962194442749,2.659354572
ID231,2.834108352661133,2.978577102
ID244,2.885309934616089,2.722786507
ID248,2.792210817337036,2.928611928
ID255,2.819566011428833,2.702171425
ID263,2.8336479663848877,2.75247793
ID277,2.7782039642333984,2.900716988
ID288,2.7782747745513916,3.104420852
ID310,2.582888603210449,2.53384426
ID312,2.6863138675689697,2.65228539
ID315,2.905531167984009,2.503280293
ID319,2.7032203674316406,2.669666313
ID334,2.889352321624756,2.776017607
ID342,2.9852845668792725,3.340290028
ID345,2.9913463592529297,2.967137592
ID353,3.0327181816101074,2.938523155
ID356,2.9265904426574707,3.117434885
ID358,2.894474744796753,3.0494612919999997
ID366,2.9713451862335205,3.3630658789999996
ID377,2.8668298721313477,2.742023563
ID380,2.8245689868927,2.7325770460000003
ID381,2.869706630706787,2.854524857
ID382,2.7623326778411865,2.535822678
ID386,2.7624785900115967,2.7679697389999998
ID391,2.6600303649902344,2.8660520710000004
ID394,3.02310848236084,3.009022722
ID397,3.045311689376831,3.1796612
ID412,2.6859190464019775,2.483368139
ID416,2.7578744888305664,2.777536361
ID418,2.7581398487091064,3.0000042760000003
ID420,2.8776721954345703,3.170394975
ID424,2.9605116844177246,3.292902938
ID425,2.872542142868042,3.134099196
ID444,3.0113048553466797,2.851066443
ID446,3.013598918914795,2.841272652
ID464,2.9534270763397217,2.550437473
