ID,score,target
ID006,2.8343567848205566,2.625853053
ID071,2.933492422103882,2.816482824
ID073,2.908639430999756,2.48565156
ID097,2.726444959640503,2.6066898640000002
ID146,2.708042860031128,2.670384835
ID158,2.9763731956481934,2.9486996789999997
ID161,2.892237901687622,2.892133126
ID170,2.9268832206726074,2.832273682
ID219,2.848090171813965,2.816284925
ID227,2.9139597415924072,2.909906172
ID286,2.860474109649658,3.08166798
ID299,2.911381483078003,3.1750280180000003
ID301,2.8294498920440674,2.7405536880000003
ID307,2.659491777420044,2.457938172
ID314,2.6337506771087646,2.67605526
ID320,2.5986924171447754,2.749140128
ID343,2.5984389781951904,2.453726842
ID355,2.9324991703033447,3.05788939
ID361,2.8016650676727295,2.5939799409999997
ID403,2.7717769145965576,2.823555391
ID414,2.956326961517334,3.070299397
ID421,2.905611038208008,2.69404041
ID435,2.7631607055664062,2.9310582189999996
ID443,2.8618075847625732,2.87728826
ID462,2.8080718517303467,2.854756998
ID454,2.7445075511932373,2.878938152
ID467,2.91351580619812,2.861295015
ID479,2.69356107711792,2.7058440630000002
ID489,2.640354633331299,2.8110638
ID508,2.8907470703125,2.8277023860000003
ID537,2.904052972793579,2.8017304
ID550,2.813655376434326,3.1701823080000002
ID553,2.855815887451172,3.399089871
ID572,2.7604820728302,2.656004362
ID575,2.7308075428009033,2.7955848889999997
ID593,2.7362334728240967,2.545124719
ID605,2.6684153079986572,2.680305821
ID612,2.8154115676879883,2.747452369
ID614,2.759622573852539,2.838384197
ID622,2.837808847427368,2.856521462
ID623,2.7056360244750977,2.7601906960000004
ID629,2.9574942588806152,3.1873524289999997
ID648,2.7989649772644043,2.67171079
ID665,3.0790035724639893,3.258618486
ID666,2.866046667098999,2.7151967999999997
ID673,2.895437479019165,2.782469003
ID704,3.012162446975708,3.029396378
ID706,2.845966100692749,3.02446789
ID711,2.8856208324432373,2.8857433410000004
ID715,2.7263200283050537,2.926032896
ID007,2.883507251739502,2.6980066610000004
ID013,2.974477529525757,3.045207863
ID019,2.757120370864868,2.7171605039999998
ID044,2.780719041824341,2.939118205
ID069,3.0640318393707275,3.4545558310000004
ID100,2.860121250152588,2.9548392580000002
ID159,2.9432995319366455,3.0032092
ID160,2.806795835494995,2.871236685
ID182,2.8440661430358887,2.933770255
ID189,2.8141746520996094,2.476118799
ID190,2.9669904708862305,2.7433713739999996
ID192,2.6718807220458984,2.4480714040000002
ID225,2.7209203243255615,2.659354572
ID248,2.793142795562744,2.928611928
ID250,2.8215715885162354,2.8977588169999997
ID274,2.7748615741729736,2.556347427
ID280,2.8103413581848145,2.540389275
ID288,2.7650532722473145,3.104420852
ID291,2.7697269916534424,2.687559598
ID312,2.6619327068328857,2.65228539
ID313,2.7332372665405273,2.5345884030000003
ID315,2.866365671157837,2.503280293
ID316,2.881107807159424,3.1805442680000002
ID331,2.8908612728118896,3.099879441
ID347,2.980725049972534,2.961399722
