ID,score,target
ID019,2.780489206314087,2.7171605039999998
ID144,2.7268118858337402,2.6991657680000003
ID171,2.967977523803711,2.956670794
ID271,2.7403407096862793,2.491770293
ID279,2.7557485103607178,2.983989325
ID292,2.5767526626586914,2.5943615159999998
ID347,3.05192494392395,2.961399722
ID401,3.0607357025146484,3.251326655
ID436,2.687852621078491,2.708070466
ID488,2.8244693279266357,2.759625981
ID516,2.97363018989563,3.0203271110000003
ID520,2.61749529838562,2.778993653
ID551,3.103550672531128,3.077417767
ID621,2.7595632076263428,2.611495969
ID647,2.921954870223999,2.7618777010000004
ID697,2.97613787651062,2.915701087
ID700,2.911109685897827,2.649582459
ID018,2.765345573425293,2.6761605040000003
ID036,2.7760212421417236,2.7928995989999996
ID074,2.602463722229004,2.678560495
ID076,2.63572359085083,2.4627850159999998
ID120,2.8833017349243164,2.791629116
ID138,2.9845592975616455,2.9894481460000004
ID145,2.689023494720459,2.674925963
ID174,2.931595802307129,2.689828538
ID175,2.704594135284424,2.70801662
ID204,2.8050804138183594,2.634120232
ID245,3.081270217895508,3.12451463
ID288,2.7825815677642822,3.104420852
ID300,2.8804187774658203,2.569412684
ID394,3.159599781036377,3.009022722
ID413,2.760192632675171,2.49534525
ID429,2.839841842651367,2.7042359780000003
ID493,2.647188901901245,2.6359435909999998
ID587,2.7441108226776123,2.647067163
ID599,2.6965911388397217,2.6283068469999997
ID035,2.8025126457214355,2.713633212
ID146,2.736219644546509,2.670384835
ID163,2.9584665298461914,2.995429923
ID205,3.08085560798645,2.987048241
ID259,2.8313376903533936,3.232168619
ID331,2.962843656539917,3.099879441
ID368,2.942074775695801,2.982755721
ID379,2.937127113342285,2.9539154180000002
ID447,3.126695156097412,2.9912872939999997
ID470,2.8792195320129395,2.8749756939999997
ID474,2.8348944187164307,2.620040856
ID480,2.961120128631592,3.1610635680000003
ID498,2.880791664123535,3.238401901
ID509,2.8497447967529297,2.8702635510000003
ID525,2.9792425632476807,3.036242014
ID580,2.556568145751953,2.940544234
ID582,2.8419411182403564,2.992042928
ID584,2.889723777770996,3.056526396
ID605,2.8793599605560303,2.680305821
ID627,2.8567278385162354,2.705211232
ID659,2.8624508380889893,2.7161262330000002
ID662,3.083601236343384,2.951805921
ID670,2.8361120223999023,2.845974612
ID681,2.845850706100464,2.652605763
ID682,2.8477654457092285,2.935327123
ID086,2.9038071632385254,2.703094316
