ID,score,target
ID005,2.832407236099243,2.69209253
ID018,2.795374631881714,2.6761605040000003
ID033,2.7877047061920166,2.7207090419999997
ID051,3.0918736457824707,3.036581885
ID071,2.8333325386047363,2.816482824
ID086,2.8734683990478516,2.703094316
ID100,2.8067803382873535,2.9548392580000002
ID107,2.8793418407440186,2.845882069
ID115,2.766580104827881,2.938703908
ID121,2.8615522384643555,2.8177278969999997
ID137,2.844801187515259,3.007406212
ID145,2.7221028804779053,2.674925963
ID161,2.8800413608551025,2.892133126
ID164,2.909946918487549,3.0195937760000002
ID167,2.9897773265838623,3.1923489860000003
ID179,2.6616363525390625,2.735503291
ID182,2.814223051071167,2.933770255
ID187,2.736053466796875,2.711646856
ID192,2.6968274116516113,2.4480714040000002
ID193,2.8084840774536133,2.963678228
ID201,2.7439470291137695,2.8084982660000004
ID215,2.918987512588501,2.903591829
ID255,2.8050119876861572,2.702171425
ID258,2.8095622062683105,3.062029808
ID259,2.8468210697174072,3.232168619
ID270,2.789750337600708,2.95123674
ID271,2.7657902240753174,2.491770293
ID280,2.854069709777832,2.540389275
ID281,2.8461074829101562,2.667348767
ID296,2.906099557876587,3.0784596239999997
ID300,2.848996162414551,2.569412684
ID313,2.7196261882781982,2.5345884030000003
ID330,2.8808610439300537,3.097649094
ID339,2.974827289581299,2.876524448
ID342,3.011939764022827,3.340290028
ID347,3.005361795425415,2.961399722
ID348,2.9883334636688232,2.802509459
ID351,2.82828950881958,2.8396641160000002
ID353,2.968743324279785,2.938523155
ID357,2.9287779331207275,2.974021314
ID359,2.9542737007141113,2.763299944
ID369,2.860837697982788,2.8201590810000003
ID374,2.787607431411743,2.88547954
ID384,2.837763786315918,2.726979314
ID386,2.6844642162323,2.7679697389999998
ID398,2.801607370376587,2.8888996330000003
ID407,2.905705451965332,2.9836278789999997
ID411,2.707386016845703,2.9541359760000003
ID415,2.9449245929718018,2.9924920189999997
ID420,2.9054248332977295,3.170394975
ID424,2.9547362327575684,3.292902938
ID425,2.852776527404785,3.134099196
ID428,3.0444605350494385,3.095024079
ID429,2.841712474822998,2.7042359780000003
ID435,2.736783742904663,2.9310582189999996
ID448,2.9892876148223877,2.7420053939999995
ID449,3.002056360244751,3.150025913
ID455,3.0200858116149902,3.170800756
ID460,2.7676353454589844,2.632027306
ID468,2.86497163772583,2.908654711
ID484,2.6183507442474365,2.6106816040000003
ID485,2.804609775543213,2.7672697060000004
ID489,2.677769422531128,2.8110638
ID496,2.9162070751190186,2.773481085
ID497,2.774622917175293,3.032262822
ID529,2.8224592208862305,2.982642097
ID537,2.8849949836730957,2.8017304
ID538,2.898059368133545,2.899396471
ID550,2.7812421321868896,3.1701823080000002
ID556,2.754531145095825,2.661812974
ID561,2.8389062881469727,2.577745901
ID565,2.6925745010375977,2.522571955
ID566,2.9250664710998535,2.720262167
ID571,2.8388214111328125,3.270821097
ID581,2.785001516342163,2.723181615
ID582,2.806596040725708,2.992042928
ID604,2.780599355697632,2.700036578
ID606,2.7771286964416504,2.8638427269999998
ID612,2.7566757202148438,2.747452369
ID613,2.851762294769287,3.148336027
ID614,2.7745962142944336,2.838384197
ID619,2.807891368865967,2.6926096910000004
ID622,2.8028643131256104,2.856521462
ID624,2.831266403198242,2.642530798
ID626,2.760099411010742,3.002622376
ID627,2.8091397285461426,2.705211232
ID628,2.7696194648742676,2.8911221730000003
ID656,2.9277000427246094,2.841219377
ID658,2.858356237411499,2.7169355619999997
ID663,2.9432449340820312,2.482606413
ID667,2.8231494426727295,2.6632122259999997
ID673,2.928720712661743,2.782469003
ID685,2.8589324951171875,2.877320578
ID692,2.9173569679260254,3.062591088
ID694,2.909048318862915,2.935985433
ID695,2.877990245819092,2.898300382
ID700,2.8550655841827393,2.649582459
ID710,2.894829034805298,2.881163786
ID711,2.8923912048339844,2.8857433410000004
ID712,2.8164939880371094,2.623341517
ID003,2.9773318767547607,2.7412641669999998
ID010,2.8858728408813477,2.788230738
ID019,2.7654309272766113,2.7171605039999998
ID040,2.769378423690796,2.741182235
ID073,2.915214776992798,2.48565156
ID074,2.7378904819488525,2.678560495
ID076,2.7491209506988525,2.4627850159999998
ID095,2.7726917266845703,2.822834872
ID099,2.9041411876678467,3.098887103
ID138,2.9351370334625244,2.9894481460000004
ID159,2.88741397857666,3.0032092
ID168,2.9237937927246094,3.007207057
ID173,2.7437562942504883,2.665817711
ID183,2.832103967666626,2.833073031
ID191,2.816777467727661,2.998544868
ID204,2.7921338081359863,2.634120232
ID227,2.9719252586364746,2.909906172
ID229,2.746849298477173,2.802101425
ID252,2.799424648284912,2.8810419460000003
ID257,2.900322675704956,2.637433932
ID278,2.786341667175293,2.453556846
ID288,2.814058542251587,3.104420852
ID292,2.6668124198913574,2.5943615159999998
ID293,2.8063361644744873,2.329260654
ID294,2.862706184387207,2.95888943
ID304,2.7659409046173096,2.499970315
ID305,2.9127042293548584,3.095941163
ID308,2.8291873931884766,2.3503768480000002
ID315,2.8352644443511963,2.503280293
ID317,2.879560947418213,3.202333073
ID322,2.8321027755737305,2.6127785390000002
ID338,2.9568872451782227,2.957155783
ID343,2.6711087226867676,2.453726842
ID345,2.9386308193206787,2.967137592
ID346,2.9350290298461914,3.07130702
ID358,2.9042983055114746,3.0494612919999997
ID360,2.9578745365142822,2.9427380889999997
ID365,2.7510719299316406,2.530750962
ID370,2.994425058364868,3.1584523160000004
ID371,2.8812055587768555,3.072538049
ID377,2.9511332511901855,2.742023563
ID382,2.8069608211517334,2.535822678
ID383,2.962010622024536,3.1437627710000005
ID387,2.640862226486206,2.677004728
ID390,3.033759117126465,3.16690465
ID391,2.6972224712371826,2.8660520710000004
ID392,2.9787521362304688,2.969115804
ID394,3.02984356880188,3.009022722
ID414,2.9272589683532715,3.070299397
ID423,2.865624189376831,2.698629887
ID432,2.811753034591675,2.483602454
ID442,2.8924880027770996,3.1123875080000003
ID445,2.8755033016204834,2.583886846
ID446,2.974452257156372,2.841272652
ID450,2.9726436138153076,3.327134615
ID452,2.908102035522461,2.801856336
ID473,2.6529414653778076,2.6986663319999997
ID474,2.8939385414123535,2.620040856
ID476,2.899367332458496,3.086414527
ID483,2.6390650272369385,2.702225129
ID487,2.57020902633667,2.662454135
ID502,2.813797950744629,2.753176795
ID516,2.9062657356262207,3.0203271110000003
ID518,2.7767069339752197,2.8657566919999997
ID522,2.87912654876709,2.842890797
ID524,2.9144017696380615,3.00394911
ID527,2.7724430561065674,2.989143732
ID551,2.899432897567749,3.077417767
ID552,2.766920566558838,2.7580541189999996
ID559,2.9921517372131348,3.230492665
ID560,2.738142728805542,2.7965223060000004
ID563,2.7375400066375732,2.8077884139999996
ID572,2.8319156169891357,2.656004362
ID575,2.839488983154297,2.7955848889999997
ID586,3.017273426055908,3.038875462
ID587,2.721768617630005,2.647067163
ID590,2.7624144554138184,2.662529779
ID607,2.7021188735961914,2.895530496
ID608,2.8244059085845947,2.846444918
ID609,2.7269957065582275,2.545347889
ID618,2.9957313537597656,2.9397403680000003
ID620,2.7894062995910645,2.901146058
ID630,2.8441755771636963,2.895797346
ID632,2.756103515625,2.810905262
ID636,2.821282148361206,2.967587669
ID637,2.874929428100586,2.96861297
ID639,2.9212634563446045,3.0492474960000004
ID640,2.7821261882781982,2.76529035
ID651,2.816499710083008,2.806346208
ID660,2.971248149871826,2.9796506430000003
ID672,2.766461133956909,2.772789127
ID676,2.9176361560821533,2.957884369
ID681,2.810013771057129,2.652605763
ID682,2.856841802597046,2.935327123
ID689,2.721355438232422,2.563305285
ID691,2.803706407546997,2.7597670169999997
ID697,2.9287173748016357,2.915701087
ID701,2.7940845489501953,2.606941987
ID703,2.7705981731414795,2.631940897
ID707,2.788128137588501,3.05155672
ID001,2.8622546195983887,2.9450788830000003
ID004,2.802471399307251,2.799335932
ID007,2.9214043617248535,2.6980066610000004
ID013,2.9491171836853027,3.045207863
ID015,2.7832391262054443,2.7659844760000003
ID037,2.788140296936035,2.721049846
ID046,2.746213674545288,2.66917259
ID067,2.9559712409973145,3.0763399369999997
ID125,2.725304365158081,2.711677206
ID127,2.7315876483917236,2.746569272
ID144,2.7665092945098877,2.6991657680000003
ID150,2.8877005577087402,2.7360032430000003
ID154,2.8690896034240723,2.700751875
ID160,2.814972400665283,2.871236685
ID170,2.9429426193237305,2.832273682
ID174,2.938298225402832,2.689828538
ID178,3.009227991104126,2.9268212589999996
ID194,2.638598680496216,2.624561608
ID206,2.948040246963501,3.177562221
ID207,2.7973859310150146,2.947789205
ID218,2.8828327655792236,2.953878193
ID220,2.8944523334503174,3.155342381
ID228,2.80068302154541,3.061918812
ID244,2.875295400619507,2.722786507
ID247,2.9886701107025146,3.2858948789999998
ID248,2.7765307426452637,2.928611928
ID256,2.888493061065674,2.9162664460000003
ID262,2.870021343231201,2.901602427
ID264,2.79228138923645,2.87919171
ID273,2.8009724617004395,2.9270361119999997
ID290,2.6800127029418945,2.7416533060000003
ID291,2.7896976470947266,2.687559598
ID303,2.9570412635803223,3.1909215619999998
ID307,2.616727113723755,2.457938172
ID310,2.6390342712402344,2.53384426
ID311,2.648165464401245,2.761186307
ID314,2.653918743133545,2.67605526
