ID,score,target
ID004,2.8134217262268066,2.799335932
ID056,2.807093381881714,2.798200074
ID071,2.755244731903076,2.816482824
ID132,2.686256170272827,2.534883443
ID137,2.8373148441314697,3.007406212
ID138,2.9769845008850098,2.9894481460000004
ID161,2.93241024017334,2.892133126
ID212,2.8442251682281494,2.883017373
ID278,2.7932512760162354,2.453556846
ID281,2.8891360759735107,2.667348767
ID291,2.7863712310791016,2.687559598
ID339,3.043766975402832,2.876524448
ID347,3.068136692047119,2.961399722
ID359,3.01712965965271,2.763299944
ID382,2.771763324737549,2.535822678
ID386,2.6721012592315674,2.7679697389999998
ID445,2.8450000286102295,2.583886846
ID545,2.8099992275238037,2.93534936
ID648,2.804370403289795,2.67171079
ID655,2.718007802963257,2.907706503
ID665,3.1389222145080566,3.258618486
ID003,2.904524326324463,2.7412641669999998
ID173,2.6740283966064453,2.665817711
ID202,2.9552483558654785,3.270603085
ID252,2.7428531646728516,2.8810419460000003
ID295,2.6167969703674316,2.397146429
ID308,2.6774818897247314,2.3503768480000002
ID368,2.954922914505005,2.982755721
ID392,2.9004220962524414,2.969115804
ID423,2.7043094635009766,2.698629887
ID458,2.9871978759765625,2.751111765
ID484,2.585387706756592,2.6106816040000003
ID496,2.916144609451294,2.773481085
ID508,2.903217077255249,2.8277023860000003
ID529,2.891162633895874,2.982642097
ID536,2.825263500213623,2.71842271
ID570,2.781583547592163,3.110142665
ID575,2.6743431091308594,2.7955848889999997
ID632,2.7720587253570557,2.810905262
ID635,2.9778072834014893,3.321433007
ID714,2.626493215560913,2.75328635
ID033,2.7332282066345215,2.7207090419999997
ID034,2.7820379734039307,2.790679269
ID093,2.814364433288574,2.68915744
ID213,2.9573326110839844,2.9215361160000004
ID218,2.906545877456665,2.953878193
ID358,2.898831605911255,3.0494612919999997
ID369,2.848114490509033,2.8201590810000003
ID407,2.9304230213165283,2.9836278789999997
ID453,3.144308090209961,3.130501602
ID463,2.7925050258636475,2.566909683
ID479,2.672844171524048,2.7058440630000002
ID487,2.5559613704681396,2.662454135
ID498,2.9251694679260254,3.238401901
ID499,2.777390480041504,2.397770361
ID525,2.886871814727783,3.036242014
ID549,2.884235382080078,2.962037568
ID668,2.890700578689575,2.630582836
ID670,2.909738779067993,2.845974612
ID002,2.874065399169922,2.955092235
ID182,2.822460412979126,2.933770255
ID312,2.6328976154327393,2.65228539
ID342,3.132241725921631,3.340290028
ID411,2.769092082977295,2.9541359760000003
ID413,2.710550308227539,2.49534525
ID416,2.8774118423461914,2.777536361
ID443,2.7797532081604004,2.87728826
ID444,2.9468116760253906,2.851066443
ID448,2.984172821044922,2.7420053939999995
ID460,2.807450294494629,2.632027306
ID535,2.876992702484131,2.82325308
ID537,2.8532698154449463,2.8017304
ID550,2.809530019760132,3.1701823080000002
ID587,2.7010955810546875,2.647067163
ID609,2.701571464538574,2.545347889
ID666,2.7625885009765625,2.7151967999999997
ID701,2.7389752864837646,2.606941987
ID704,3.0477700233459473,3.029396378
ID005,2.890211820602417,2.69209253
ID035,2.82965087890625,2.713633212
ID162,2.967778444290161,2.957556658
ID205,3.0362563133239746,2.987048241
ID242,2.823068857192993,2.86671547
ID260,2.8100807666778564,2.967013179
ID280,2.7938332557678223,2.540389275
ID313,2.7154722213745117,2.5345884030000003
ID331,3.026378631591797,3.099879441
ID344,2.9105169773101807,2.96145675
ID355,2.918919563293457,3.05788939
ID364,2.867399215698242,2.567219657
ID389,2.9689536094665527,2.994844765
ID397,3.0245840549468994,3.1796612
ID401,3.101189136505127,3.251326655
ID524,2.9222347736358643,3.00394911
ID531,2.7554383277893066,2.944726181
ID546,2.715085744857788,2.635500219
ID578,2.8149986267089844,2.590253053
ID651,2.698633909225464,2.806346208
ID692,3.0526576042175293,3.062591088
ID708,2.9325692653656006,3.05495253
ID001,2.9743340015411377,2.9450788830000003
ID095,2.7784061431884766,2.822834872
ID145,2.7391269207000732,2.674925963
ID150,2.875108003616333,2.7360032430000003
ID154,2.8470141887664795,2.700751875
ID204,2.73297119140625,2.634120232
ID289,2.5573830604553223,2.548609666
ID429,2.7873830795288086,2.7042359780000003
ID455,2.984013319015503,3.170800756
ID474,2.8632993698120117,2.620040856
ID548,2.9310050010681152,3.041848949
ID612,2.8498523235321045,2.747452369
ID658,2.757251024246216,2.7169355619999997
ID678,2.8177716732025146,3.2270777410000004
ID688,2.739499807357788,2.803164168
ID064,3.006748676300049,2.986916725
ID115,2.7152695655822754,2.938703908
ID193,2.7017533779144287,2.963678228
ID225,2.764227867126465,2.659354572
ID229,2.782815933227539,2.802101425
ID244,2.8537635803222656,2.722786507
ID310,2.6683404445648193,2.53384426
ID316,3.027737617492676,3.1805442680000002
ID332,2.9302444458007812,2.9172115310000004
ID363,2.686781883239746,2.8100453930000002
ID366,3.0379178524017334,3.3630658789999996
ID371,2.852281093597412,3.072538049
ID394,3.204240322113037,3.009022722
ID462,2.6211071014404297,2.854756998
ID521,2.9293360710144043,2.9018310869999997
ID523,2.968222141265869,2.7978437780000003
ID551,3.0326972007751465,3.077417767
ID667,2.8070757389068604,2.6632122259999997
ID687,2.857010841369629,2.6459447369999998
ID691,2.686387538909912,2.7597670169999997
ID032,2.733170747756958,2.7589083
ID046,2.7150092124938965,2.66917259
ID075,2.695244312286377,2.564640375
ID100,2.7520925998687744,2.9548392580000002
ID125,2.623103618621826,2.711677206
ID171,2.9704248905181885,2.956670794
ID201,2.7035343647003174,2.8084982660000004
ID206,3.0813348293304443,3.177562221
ID207,2.8296518325805664,2.947789205
ID300,2.8292105197906494,2.569412684
ID321,2.832984447479248,2.924944852
ID322,2.7270190715789795,2.6127785390000002
ID412,2.646559715270996,2.483368139
ID446,2.9110498428344727,2.841272652
ID466,2.753969192504883,2.878938152
ID454,2.7755978107452393,2.878938152
ID495,2.8015613555908203,2.820470713
ID519,2.9557323455810547,2.9579217030000002
ID526,2.6011409759521484,2.718716642
ID556,2.73783278465271,2.661812974
ID611,2.6827547550201416,2.5980980330000003
ID629,3.075618267059326,3.1873524289999997
ID694,2.819185495376587,2.935985433
ID699,2.9051249027252197,3.112378712
ID069,3.1206748485565186,3.4545558310000004
ID170,2.99238657951355,2.832273682
ID175,2.6653106212615967,2.70801662
ID187,2.8302011489868164,2.711646856
ID191,2.8175175189971924,2.998544868
ID315,2.841163396835327,2.503280293
ID328,2.9800190925598145,2.88735871
ID338,3.0416605472564697,2.957155783
ID346,2.964451551437378,3.07130702
ID380,2.8169219493865967,2.7325770460000003
ID475,2.590265989303589,2.5695422690000003
ID482,2.796060085296631,2.7925040639999996
ID490,2.7969322204589844,2.902025642
ID492,2.730694055557251,2.745809823
ID561,3.005067825317383,2.577745901
ID586,3.0121166706085205,3.038875462
ID616,2.7311530113220215,2.7118064439999996
ID620,2.83493709564209,2.901146058
ID636,2.8814990520477295,2.967587669
ID661,2.9579391479492188,3.166192594
ID662,3.0284175872802734,2.951805921
ID007,2.9254419803619385,2.6980066610000004
ID011,2.8387198448181152,2.773452602
ID121,2.9111907482147217,2.8177278969999997
ID172,2.8694705963134766,2.933108218
ID255,2.8511674404144287,2.702171425
ID307,2.5881357192993164,2.457938172
ID336,2.896667003631592,2.814742373
ID348,3.025102376937866,2.802509459
ID415,2.900118112564087,2.9924920189999997
ID418,2.7288148403167725,3.0000042760000003
ID430,2.791175365447998,2.7255499
ID442,2.9664971828460693,3.1123875080000003
ID559,3.0557327270507812,3.230492665
ID579,2.7319178581237793,2.644865131
ID585,2.897000312805176,2.860400073
ID605,2.8910741806030273,2.680305821
ID630,2.804065704345703,2.895797346
ID654,2.7799201011657715,2.585261713
ID657,2.7828938961029053,3.020440303
ID681,2.7772555351257324,2.652605763
ID074,2.6296112537384033,2.678560495
ID091,2.8378231525421143,2.794969754
ID107,2.7878670692443848,2.845882069
ID164,2.8946592807769775,3.0195937760000002
ID219,2.927438974380493,2.816284925
ID261,2.8473594188690186,2.7228977569999997
ID271,2.6166961193084717,2.491770293
ID290,2.644996166229248,2.7416533060000003
ID361,2.9023044109344482,2.5939799409999997
ID372,2.90026593208313,2.779074821
ID376,2.7216644287109375,2.5492085369999997
ID381,2.8457744121551514,2.854524857
ID414,3.013878345489502,3.070299397
ID426,2.740234136581421,2.5955454540000003
ID503,2.920806407928467,2.818447082
ID512,2.9514667987823486,2.842545325
ID534,2.6337223052978516,2.53523144
ID571,2.8688817024230957,3.270821097
ID599,2.6722970008850098,2.6283068469999997
