ID,score,target
ID002,2.860058069229126,2.955092235
ID004,2.851681709289551,2.799335932
ID013,2.8290657997131348,3.045207863
ID015,2.8048107624053955,2.7659844760000003
ID032,2.745046615600586,2.7589083
ID040,2.7808074951171875,2.741182235
ID051,2.953611373901367,3.036581885
ID064,2.9856631755828857,2.986916725
ID067,2.897360324859619,3.0763399369999997
ID069,2.9538047313690186,3.4545558310000004
ID086,2.8910765647888184,2.703094316
ID091,2.9099104404449463,2.794969754
ID100,2.7979743480682373,2.9548392580000002
ID119,2.6464807987213135,2.419142736
ID122,2.866529703140259,3.141504893
ID123,2.8737611770629883,2.798047701
ID126,2.7664995193481445,3.015041987
ID137,2.8836443424224854,3.007406212
ID144,2.748504638671875,2.6991657680000003
ID161,2.896580696105957,2.892133126
ID167,2.97587251663208,3.1923489860000003
ID204,2.8384156227111816,2.634120232
ID219,2.8293049335479736,2.816284925
ID260,2.885127067565918,2.967013179
ID273,2.744951009750366,2.9270361119999997
ID291,2.856680154800415,2.687559598
ID299,2.9341282844543457,3.1750280180000003
ID304,2.7329654693603516,2.499970315
ID313,2.7649762630462646,2.5345884030000003
ID314,2.6033642292022705,2.67605526
ID315,2.8333218097686768,2.503280293
ID318,2.4978601932525635,2.7230413739999997
ID320,2.66890549659729,2.749140128
ID331,2.9175045490264893,3.099879441
ID334,2.920980453491211,2.776017607
ID335,2.9743916988372803,3.084725389
ID336,2.9300055503845215,2.814742373
ID346,2.960261344909668,3.07130702
ID347,2.9546945095062256,2.961399722
ID353,2.943697690963745,2.938523155
ID355,2.8920862674713135,3.05788939
ID363,2.802027702331543,2.8100453930000002
ID371,2.876091718673706,3.072538049
ID372,2.773994207382202,2.779074821
ID385,3.022411823272705,2.7684307980000002
ID392,2.987467050552368,2.969115804
ID412,2.7483601570129395,2.483368139
ID415,2.9450795650482178,2.9924920189999997
ID416,2.7928388118743896,2.777536361
ID424,3.0041422843933105,3.292902938
ID425,2.8060059547424316,3.134099196
ID432,2.6997227668762207,2.483602454
ID444,2.9448437690734863,2.851066443
ID445,2.867457389831543,2.583886846
