ID,score,target
ID002,2.850430488586426,2.955092235
ID007,2.9101433753967285,2.6980066610000004
ID012,2.9040112495422363,2.851242375
ID018,2.7797727584838867,2.6761605040000003
ID019,2.761488199234009,2.7171605039999998
ID034,2.762044668197632,2.790679269
ID035,2.8015928268432617,2.713633212
ID049,2.912060499191284,3.21183937
ID051,3.023850202560425,3.036581885
ID072,2.94193172454834,2.851377673
ID101,2.8881685733795166,3.0282164610000004
ID116,2.79939341545105,2.947480853
ID121,2.876909017562866,2.8177278969999997
ID122,2.888465404510498,3.141504893
ID132,2.6670525074005127,2.534883443
ID135,2.8818519115448,2.877904945
ID147,2.7255828380584717,2.8016379139999996
ID154,2.815751075744629,2.700751875
ID159,2.9395670890808105,3.0032092
ID160,2.8157098293304443,2.871236685
ID193,2.709829330444336,2.963678228
ID201,2.7376270294189453,2.8084982660000004
ID203,2.9171555042266846,3.016482195
ID204,2.7762460708618164,2.634120232
ID205,2.9120423793792725,2.987048241
ID218,2.9057040214538574,2.953878193
ID225,2.742692708969116,2.659354572
ID226,2.791548252105713,2.813217556
ID227,2.9640109539031982,2.909906172
ID228,2.883465528488159,3.061918812
ID244,2.848325490951538,2.722786507
ID247,2.908468723297119,3.2858948789999998
ID248,2.813566207885742,2.928611928
ID257,2.8781912326812744,2.637433932
ID263,2.840299367904663,2.75247793
ID271,2.773991823196411,2.491770293
ID277,2.775538921356201,2.900716988
ID278,2.7126333713531494,2.453556846
ID290,2.6973845958709717,2.7416533060000003
ID300,2.9132678508758545,2.569412684
ID301,2.912727117538452,2.7405536880000003
ID305,2.903003215789795,3.095941163
ID307,2.6115012168884277,2.457938172
ID310,2.589076519012451,2.53384426
ID334,2.905629873275757,2.776017607
ID339,2.9400956630706787,2.876524448
ID345,2.946819543838501,2.967137592
ID352,2.806304693222046,2.8358432010000003
ID353,2.997605085372925,2.938523155
ID354,2.8581230640411377,2.81826338
ID362,2.906827449798584,2.790801997
ID367,3.030776023864746,3.20389406
ID372,2.818448543548584,2.779074821
ID373,2.7394325733184814,2.61154294
ID377,2.808133602142334,2.742023563
ID379,2.852476119995117,2.9539154180000002
ID381,2.813995838165283,2.854524857
ID385,2.931879997253418,2.7684307980000002
ID394,3.0095267295837402,3.009022722
ID397,3.010963201522827,3.1796612
ID403,2.797355890274048,2.823555391
ID413,2.774080514907837,2.49534525
ID422,2.92490816116333,2.8534730639999997
ID443,2.805427312850952,2.87728826
ID448,2.996983289718628,2.7420053939999995
ID452,2.8163702487945557,2.801856336
ID456,2.9200141429901123,3.06054508
ID460,2.7235054969787598,2.632027306
ID464,2.880035877227783,2.550437473
ID471,2.8720149993896484,2.7601815469999997
ID482,2.7772505283355713,2.7925040639999996
ID488,2.7760653495788574,2.759625981
ID489,2.622058868408203,2.8110638
ID492,2.6608188152313232,2.745809823
ID502,2.777852773666382,2.753176795
ID503,2.83296275138855,2.818447082
ID521,2.8795278072357178,2.9018310869999997
ID523,2.915008306503296,2.7978437780000003
ID535,2.8627471923828125,2.82325308
ID537,2.901388645172119,2.8017304
ID545,2.800447702407837,2.93534936
ID562,2.850799560546875,3.0500335589999996
ID570,2.6923108100891113,3.110142665
ID575,2.7017123699188232,2.7955848889999997
ID582,2.833533525466919,2.992042928
ID610,2.7515807151794434,2.977736035
ID621,2.7323062419891357,2.611495969
ID624,2.812161445617676,2.642530798
ID627,2.869034767150879,2.705211232
ID628,2.8521721363067627,2.8911221730000003
ID640,2.753450393676758,2.76529035
ID648,2.797696352005005,2.67171079
ID652,2.844691753387451,3.0722665119999997
ID685,2.8171494007110596,2.877320578
ID693,2.837952136993408,2.832971468
ID695,2.865980386734009,2.898300382
ID700,2.85803484916687,2.649582459
ID701,2.796602249145508,2.606941987
ID704,2.9689078330993652,3.029396378
ID715,2.779810667037964,2.926032896
ID006,2.8702917098999023,2.625853053
