ID,score,target
ID003,2.9497644901275635,2.7412641669999998
ID067,3.1001906394958496,3.0763399369999997
ID076,2.6693217754364014,2.4627850159999998
ID099,2.90543270111084,3.098887103
ID144,2.70658540725708,2.6991657680000003
ID171,2.9246180057525635,2.956670794
ID173,2.7023260593414307,2.665817711
ID242,2.7875490188598633,2.86671547
ID270,2.8000922203063965,2.95123674
ID345,2.9993810653686523,2.967137592
ID346,2.9765985012054443,3.07130702
ID374,2.7459425926208496,2.88547954
ID375,2.7328689098358154,2.696776111
ID394,3.154714345932007,3.009022722
ID425,2.8500258922576904,3.134099196
ID442,3.0019478797912598,3.1123875080000003
ID456,2.9656124114990234,3.06054508
ID454,2.728269338607788,2.878938152
ID478,2.918099880218506,2.674404488
ID479,2.6449310779571533,2.7058440630000002
ID481,2.566114902496338,2.497838706
ID493,2.6310157775878906,2.6359435909999998
ID627,2.818584442138672,2.705211232
ID648,2.834146499633789,2.67171079
ID035,2.769346237182617,2.713633212
ID056,2.7913706302642822,2.798200074
ID117,2.8198671340942383,2.740827705
ID119,2.646196126937866,2.419142736
ID123,2.9158618450164795,2.798047701
ID126,2.7198119163513184,3.015041987
ID174,2.9207682609558105,2.689828538
ID179,2.6289234161376953,2.735503291
ID208,2.780646562576294,2.718615114
ID229,2.7571399211883545,2.802101425
ID255,2.8809447288513184,2.702171425
ID318,2.569352388381958,2.7230413739999997
ID319,2.6634678840637207,2.669666313
ID328,2.9721813201904297,2.88735871
ID331,3.022595167160034,3.099879441
ID334,2.8832688331604004,2.776017607
ID371,2.847343683242798,3.072538049
ID424,3.1351301670074463,3.292902938
ID436,2.666473388671875,2.708070466
ID450,3.121274471282959,3.327134615
ID497,2.82474684715271,3.032262822
ID504,2.7509384155273438,2.653846765
ID608,2.839632511138916,2.846444918
ID616,2.7515342235565186,2.7118064439999996
ID621,2.7609357833862305,2.611495969
ID001,2.8972818851470947,2.9450788830000003
ID044,2.8076577186584473,2.939118205
ID069,3.1898703575134277,3.4545558310000004
ID120,2.8458902835845947,2.791629116
ID127,2.722177267074585,2.746569272
ID181,2.724961757659912,2.802117514
ID182,2.8290719985961914,2.933770255
ID303,3.0255839824676514,3.1909215619999998
ID315,2.846768856048584,2.503280293
ID352,2.8743181228637695,2.8358432010000003
ID362,2.913724422454834,2.790801997
ID367,3.118040084838867,3.20389406
ID381,2.7980053424835205,2.854524857
ID382,2.7618112564086914,2.535822678
ID437,2.763742208480835,2.736244713
ID446,2.8973560333251953,2.841272652
ID468,2.84393310546875,2.908654711
ID512,2.975924491882324,2.842545325
ID535,2.872098922729492,2.82325308
ID560,2.7806451320648193,2.7965223060000004
ID634,2.7620456218719482,2.6363395169999997
ID708,2.8572163581848145,3.05495253
ID033,2.7471261024475098,2.7207090419999997
