ID,score,target
ID018,2.7470648288726807,2.6761605040000003
ID073,2.8999476432800293,2.48565156
ID075,2.6262009143829346,2.564640375
ID098,3.0012431144714355,3.130338557
ID123,2.913769245147705,2.798047701
ID179,2.6354639530181885,2.735503291
ID231,2.7872583866119385,2.978577102
ID270,2.808375120162964,2.95123674
ID355,2.9917917251586914,3.05788939
ID371,2.8899874687194824,3.072538049
ID381,2.859412431716919,2.854524857
ID452,2.8325650691986084,2.801856336
ID481,2.5650179386138916,2.497838706
ID488,2.8262922763824463,2.759625981
ID549,2.8617775440216064,2.962037568
ID552,2.741842031478882,2.7580541189999996
ID617,2.865051746368408,2.98661668
ID625,2.799952983856201,2.792190642
ID658,2.865931987762451,2.7169355619999997
ID667,2.8124754428863525,2.6632122259999997
ID707,2.8462607860565186,3.05155672
ID007,2.9809417724609375,2.6980066610000004
ID076,2.6485605239868164,2.4627850159999998
ID145,2.721738815307617,2.674925963
ID201,2.776540517807007,2.8084982660000004
ID255,2.8597652912139893,2.702171425
ID289,2.642971992492676,2.548609666
ID290,2.6903903484344482,2.7416533060000003
ID360,2.9213662147521973,2.9427380889999997
ID395,2.999730110168457,3.00016376
ID435,2.692003011703491,2.9310582189999996
ID450,3.0662906169891357,3.327134615
ID504,2.8482260704040527,2.653846765
ID535,2.8906521797180176,2.82325308
ID590,2.755950689315796,2.662529779
ID604,2.675161361694336,2.700036578
ID638,2.7342023849487305,2.326845564
ID687,2.7852282524108887,2.6459447369999998
ID700,2.99548077583313,2.649582459
ID097,2.704965114593506,2.6066898640000002
ID100,2.780069589614868,2.9548392580000002
ID122,2.9384822845458984,3.141504893
ID125,2.6571552753448486,2.711677206
ID127,2.705566167831421,2.746569272
ID150,2.888394355773926,2.7360032430000003
ID162,2.882671594619751,2.957556658
ID181,2.7127845287323,2.802117514
ID193,2.7938599586486816,2.963678228
ID254,2.969681739807129,3.120524745
ID277,2.8134377002716064,2.900716988
ID295,2.643437147140503,2.397146429
ID304,2.6414523124694824,2.499970315
ID448,2.9287471771240234,2.7420053939999995
ID466,2.788425922393799,2.878938152
ID518,2.718348503112793,2.8657566919999997
ID531,2.7301712036132812,2.944726181
ID538,3.0100650787353516,2.899396471
ID560,2.7132344245910645,2.7965223060000004
ID572,2.8212594985961914,2.656004362
ID614,2.8134925365448,2.838384197
ID621,2.7383875846862793,2.611495969
ID681,2.8210608959198,2.652605763
ID004,2.819338321685791,2.799335932
ID132,2.7279889583587646,2.534883443
ID147,2.67362380027771,2.8016379139999996
ID170,2.959855318069458,2.832273682
ID252,2.7917320728302,2.8810419460000003
ID273,2.778719186782837,2.9270361119999997
ID338,3.022697687149048,2.957155783
ID343,2.625826358795166,2.453726842
ID414,2.9790966510772705,3.070299397
ID423,2.821279525756836,2.698629887
ID425,2.9194517135620117,3.134099196
ID442,2.9817686080932617,3.1123875080000003
ID605,2.8268563747406006,2.680305821
ID632,2.7373828887939453,2.810905262
ID647,2.937419891357422,2.7618777010000004
ID673,2.9815673828125,2.782469003
ID692,3.0334222316741943,3.062591088
ID699,2.9282522201538086,3.112378712
ID706,2.8607399463653564,3.02446789
ID001,2.9456679821014404,2.9450788830000003
ID049,3.0139925479888916,3.21183937
ID242,2.832894802093506,2.86671547
ID245,3.1131856441497803,3.12451463
ID298,2.933814525604248,2.90965666
ID306,2.726207733154297,2.655882201
ID393,2.7302112579345703,2.683022105
ID402,2.9618282318115234,2.964403903
ID420,3.0361263751983643,3.170394975
ID428,3.0611655712127686,3.095024079
ID478,2.9865646362304688,2.674404488
ID512,2.961486339569092,2.842545325
ID519,2.9481632709503174,2.9579217030000002
ID523,2.9993107318878174,2.7978437780000003
ID536,2.8023881912231445,2.71842271
ID610,2.791729688644409,2.977736035
ID626,2.7527072429656982,3.002622376
ID685,2.8671324253082275,2.877320578
ID701,2.7627105712890625,2.606941987
ID138,2.990971565246582,2.9894481460000004
ID161,2.925919532775879,2.892133126
ID172,2.893432140350342,2.933108218
ID190,2.8832311630249023,2.7433713739999996
ID280,2.845665454864502,2.540389275
ID292,2.590439796447754,2.5943615159999998
ID303,2.96823787689209,3.1909215619999998
ID331,3.0215985774993896,3.099879441
ID401,3.0892484188079834,3.251326655
ID424,3.071209669113159,3.292902938
ID458,3.0086939334869385,2.751111765
ID489,2.5962698459625244,2.8110638
ID530,2.747666835784912,2.930759959
ID593,2.7770836353302,2.545124719
ID611,2.710347890853882,2.5980980330000003
ID618,3.0448148250579834,2.9397403680000003
ID697,2.875545024871826,2.915701087
ID119,2.6695139408111572,2.419142736
ID124,2.907641887664795,2.964718371
ID250,2.8891327381134033,2.8977588169999997
ID253,2.926429510116577,2.631535778
ID263,2.8071975708007812,2.75247793
ID271,2.7504775524139404,2.491770293
ID288,2.7957115173339844,3.104420852
ID340,2.6879589557647705,2.748908937
ID364,2.8889870643615723,2.567219657
ID367,3.0972607135772705,3.20389406
ID368,2.8916783332824707,2.982755721
ID411,2.7990756034851074,2.9541359760000003
ID455,3.029888391494751,3.170800756
ID469,2.9832913875579834,3.148294944
ID471,2.8550987243652344,2.7601815469999997
ID490,2.717376947402954,2.902025642
ID499,2.6294631958007812,2.397770361
ID501,2.8999295234680176,2.809602435
ID527,2.746286392211914,2.989143732
ID565,2.5912299156188965,2.522571955
ID575,2.702548027038574,2.7955848889999997
ID623,2.707146167755127,2.7601906960000004
ID628,2.9590253829956055,2.8911221730000003
ID675,2.8429770469665527,2.846017512
ID676,2.84824538230896,2.957884369
ID044,2.8298583030700684,2.939118205
ID118,2.7502598762512207,2.91333797
ID136,2.9820690155029297,2.860739223
ID146,2.710789918899536,2.670384835
ID192,2.5915400981903076,2.4480714040000002
ID204,2.7718000411987305,2.634120232
ID279,2.8192012310028076,2.983989325
ID313,2.8122267723083496,2.5345884030000003
ID321,2.990649938583374,2.924944852
ID432,2.7532801628112793,2.483602454
ID447,3.154111862182617,2.9912872939999997
ID500,2.6148600578308105,2.576102513
ID578,2.7878148555755615,2.590253053
ID661,2.9851577281951904,3.166192594
ID668,2.884476900100708,2.630582836
ID694,2.822144031524658,2.935985433
ID708,2.857595443725586,3.05495253
ID712,2.8386175632476807,2.623341517
ID034,2.81404709815979,2.790679269
ID178,3.0720579624176025,2.9268212589999996
ID293,2.809131383895874,2.329260654
ID300,2.892101764678955,2.569412684
ID308,2.7803661823272705,2.3503768480000002
ID315,2.92586612701416,2.503280293
ID385,2.986553907394409,2.7684307980000002
ID391,2.7448506355285645,2.8660520710000004
ID456,2.9260599613189697,3.06054508
ID524,2.8689656257629395,3.00394911
ID525,2.9980387687683105,3.036242014
ID526,2.672130823135376,2.718716642
ID529,2.886953115463257,2.982642097
ID556,2.711174964904785,2.661812974
ID613,2.878774404525757,3.148336027
ID678,2.8879740238189697,3.2270777410000004
ID121,2.9524929523468018,2.8177278969999997
ID154,2.8255796432495117,2.700751875
ID189,2.760864734649658,2.476118799
ID191,2.856062889099121,2.998544868
ID208,2.924999475479126,2.718615114
ID228,2.8119475841522217,3.061918812
ID246,2.6610026359558105,2.9248378369999997
ID261,2.8531248569488525,2.7228977569999997
ID376,2.7611474990844727,2.5492085369999997
ID422,3.0420024394989014,2.8534730639999997
ID460,2.76880145072937,2.632027306
ID473,2.6927552223205566,2.6986663319999997
ID479,2.7344138622283936,2.7058440630000002
ID484,2.6370511054992676,2.6106816040000003
ID485,2.813047409057617,2.7672697060000004
ID520,2.687760591506958,2.778993653
ID521,2.8988876342773438,2.9018310869999997
ID534,2.6970326900482178,2.53523144
ID546,2.7640538215637207,2.635500219
ID548,3.0568041801452637,3.041848949
ID553,2.964829444885254,3.399089871
ID566,2.9139676094055176,2.720262167
ID629,2.989858388900757,3.1873524289999997
ID684,2.8443198204040527,2.748742908
ID064,3.0267136096954346,2.986916725
ID086,2.893423557281494,2.703094316
ID296,2.899172306060791,3.0784596239999997
ID314,2.5747427940368652,2.67605526
ID344,3.032457113265991,2.96145675
ID345,2.984811782836914,2.967137592
ID348,3.0375871658325195,2.802509459
ID356,3.0136749744415283,3.117434885
ID361,2.7749481201171875,2.5939799409999997
ID384,2.783870220184326,2.726979314
ID403,2.7956440448760986,2.823555391
ID475,2.636446952819824,2.5695422690000003
ID579,2.641252040863037,2.644865131
ID581,2.8479409217834473,2.723181615
ID650,2.9199297428131104,2.8758224610000003
ID660,2.9601616859436035,2.9796506430000003
ID665,3.1892385482788086,3.258618486
ID711,2.867288589477539,2.8857433410000004
ID013,2.9581387042999268,3.045207863
ID040,2.7947232723236084,2.741182235
ID101,2.920574426651001,3.0282164610000004
ID164,2.917680501937866,3.0195937760000002
ID202,3.0382020473480225,3.270603085
ID248,2.8801865577697754,2.928611928
ID334,2.9743599891662598,2.776017607
ID352,2.8372912406921387,2.8358432010000003
ID375,2.7876081466674805,2.696776111
ID398,2.8347091674804688,2.8888996330000003
ID416,2.7818820476531982,2.777536361
ID465,2.8844008445739746,2.9289107289999996
ID472,2.8659026622772217,2.8143331660000004
ID476,3.054675817489624,3.086414527
ID616,2.725921630859375,2.7118064439999996
ID662,3.054948091506958,2.951805921
ID688,2.838801860809326,2.803164168
ID003,2.9353158473968506,2.7412641669999998
ID159,2.9657630920410156,3.0032092
ID173,2.7247085571289062,2.665817711
ID206,3.0706639289855957,3.177562221
ID247,3.0022549629211426,3.2858948789999998
ID320,2.789200782775879,2.749140128
ID328,3.031111240386963,2.88735871
ID335,2.84559965133667,3.084725389
ID358,2.8509535789489746,3.0494612919999997
ID399,3.0084762573242188,2.720637817
ID412,2.5900139808654785,2.483368139
ID413,2.8064873218536377,2.49534525
ID415,2.9479379653930664,2.9924920189999997
ID427,2.601881742477417,2.730645615
ID429,2.9232676029205322,2.7042359780000003
ID441,3.0382649898529053,3.1592487589999996
ID457,3.004225492477417,3.0344451539999997
ID487,2.5463788509368896,2.662454135
ID493,2.5825064182281494,2.6359435909999998
ID563,2.7321054935455322,2.8077884139999996
ID570,2.6865668296813965,3.110142665
ID582,2.8609981536865234,2.992042928
ID615,3.111356496810913,3.2386472260000003
ID624,2.843672513961792,2.642530798
ID652,2.9451804161071777,3.0722665119999997
ID659,2.9280571937561035,2.7161262330000002
ID006,2.8680689334869385,2.625853053
ID108,2.854041337966919,2.882431592
ID126,2.6947200298309326,3.015041987
ID167,3.131411075592041,3.1923489860000003
ID212,2.8545916080474854,2.883017373
ID229,2.7705485820770264,2.802101425
ID256,2.9397408962249756,2.9162664460000003
ID286,2.9771764278411865,3.08166798
ID312,2.6890223026275635,2.65228539
ID347,2.99704909324646,2.961399722
ID370,3.0562539100646973,3.1584523160000004
ID383,3.101114273071289,3.1437627710000005
ID486,2.6445508003234863,2.7032141239999996
ID545,2.8323233127593994,2.93534936
ID571,2.9097964763641357,3.270821097
ID587,2.6921985149383545,2.647067163
ID607,2.654231309890747,2.895530496
ID639,2.885836362838745,3.0492474960000004
ID690,2.832181930541992,3.12929649
ID015,2.7351791858673096,2.7659844760000003
ID033,2.751702070236206,2.7207090419999997
ID120,2.865171432495117,2.791629116
ID168,2.8454089164733887,3.007207057
ID230,2.7329256534576416,2.690614868
ID307,2.6138947010040283,2.457938172
ID319,2.7277259826660156,2.669666313
ID354,2.8978183269500732,2.81826338
ID359,3.0204343795776367,2.763299944
ID380,2.783036947250366,2.7325770460000003
ID386,2.6340315341949463,2.7679697389999998
ID388,2.704953670501709,2.7881055260000003
ID394,3.1899216175079346,3.009022722
ID397,3.143066883087158,3.1796612
ID443,2.8307907581329346,2.87728826
ID446,2.9052278995513916,2.841272652
ID491,2.580580234527588,2.559162572
ID537,2.882030725479126,2.8017304
ID703,2.7825100421905518,2.631940897
ID714,2.6990158557891846,2.75328635
ID002,2.866910934448242,2.955092235
ID012,2.864243984222412,2.851242375
ID042,2.724550485610962,2.558018874
ID067,3.0719082355499268,3.0763399369999997
ID093,2.856511354446411,2.68915744
ID163,2.9645938873291016,2.995429923
ID187,2.6954126358032227,2.711646856
ID219,2.8994839191436768,2.816284925
ID339,3.02661395072937,2.876524448
ID373,2.7502822875976562,2.61154294
ID449,3.025953769683838,3.150025913
ID453,3.1404082775115967,3.130501602
ID463,2.8240344524383545,2.566909683
ID477,2.588059663772583,2.35933529
ID495,2.797043800354004,2.820470713
ID502,2.757059097290039,2.753176795
ID508,2.928982973098755,2.8277023860000003
ID516,2.958493709564209,3.0203271110000003
ID561,2.888796091079712,2.577745901
ID580,2.5906031131744385,2.940544234
ID620,2.855109691619873,2.901146058
ID630,2.905726671218872,2.895797346
ID637,2.8777713775634766,2.96861297
ID656,2.9181559085845947,2.841219377
ID663,2.921389579772949,2.482606413
ID696,2.9621264934539795,3.027494295
ID713,2.806119680404663,3.0151372960000002
ID244,2.864675998687744,2.722786507
ID257,2.878206491470337,2.637433932
ID258,2.8731303215026855,3.062029808
ID260,2.9102377891540527,2.967013179
ID274,2.7630183696746826,2.556347427
ID291,2.8081014156341553,2.687559598
ID377,2.8674063682556152,2.742023563
ID436,2.6453583240509033,2.708070466
ID480,2.8864896297454834,3.1610635680000003
ID559,3.0314455032348633,3.230492665
ID585,2.7256600856781006,2.860400073
ID634,2.691485643386841,2.6363395169999997
ID635,2.952873945236206,3.321433007
ID657,2.7794570922851562,3.020440303
ID666,2.8576862812042236,2.7151967999999997
