ID,score,target
ID002,2.89271879196167,2.955092235
ID167,3.0605311393737793,3.1923489860000003
ID226,2.747499704360962,2.813217556
ID228,2.880605459213257,3.061918812
ID364,2.851262331008911,2.567219657
ID398,2.860408067703247,2.8888996330000003
ID420,3.003502368927002,3.170394975
ID447,3.151461124420166,2.9912872939999997
ID475,2.666105270385742,2.5695422690000003
ID523,2.937117099761963,2.7978437780000003
ID625,2.8515982627868652,2.792190642
ID681,2.804495334625244,2.652605763
ID685,2.8334498405456543,2.877320578
ID689,2.6546595096588135,2.563305285
ID711,2.9046614170074463,2.8857433410000004
ID037,2.8092634677886963,2.721049846
ID064,3.044706344604492,2.986916725
ID110,2.8934950828552246,2.8959028389999997
ID247,2.9832446575164795,3.2858948789999998
ID258,2.850930690765381,3.062029808
ID270,2.827958583831787,2.95123674
ID339,3.0244765281677246,2.876524448
ID359,3.0074219703674316,2.763299944
ID385,3.031716823577881,2.7684307980000002
ID402,2.9359967708587646,2.964403903
ID477,2.5595569610595703,2.35933529
ID482,2.836883783340454,2.7925040639999996
ID609,2.706819534301758,2.545347889
ID664,3.0548534393310547,3.016810558
ID672,2.7893872261047363,2.772789127
ID691,2.6941773891448975,2.7597670169999997
ID696,2.934863805770874,3.027494295
ID697,2.9062201976776123,2.915701087
ID699,2.8760993480682373,3.112378712
ID018,2.7519447803497314,2.6761605040000003
ID073,2.92061448097229,2.48565156
ID193,2.756772518157959,2.963678228
ID231,2.765613555908203,2.978577102
ID318,2.627056837081909,2.7230413739999997
ID346,2.9955055713653564,3.07130702
ID351,2.8666298389434814,2.8396641160000002
ID367,3.1154603958129883,3.20389406
ID380,2.808711290359497,2.7325770460000003
ID381,2.8628990650177,2.854524857
ID454,2.6941792964935303,2.878938152
ID468,2.854491710662842,2.908654711
ID486,2.6400887966156006,2.7032141239999996
ID536,2.923104763031006,2.71842271
ID563,2.7347571849823,2.8077884139999996
ID582,2.8407247066497803,2.992042928
ID629,3.0153846740722656,3.1873524289999997
ID705,2.6304409503936768,2.8461251639999996
ID710,2.9327428340911865,2.881163786
ID075,2.6887500286102295,2.564640375
ID091,2.8693735599517822,2.794969754
ID119,2.6711933612823486,2.419142736
ID121,2.9527041912078857,2.8177278969999997
ID158,2.8889923095703125,2.9486996789999997
ID169,2.9408440589904785,2.757768533
ID175,2.7029263973236084,2.70801662
ID252,2.8621368408203125,2.8810419460000003
ID261,2.8784937858581543,2.7228977569999997
ID274,2.7297513484954834,2.556347427
ID299,2.9315433502197266,3.1750280180000003
ID304,2.6437957286834717,2.499970315
ID313,2.778428792953491,2.5345884030000003
ID331,2.9929797649383545,3.099879441
ID373,2.7863950729370117,2.61154294
ID379,2.917724609375,2.9539154180000002
ID425,2.9049017429351807,3.134099196
