ID,score,target
ID003,2.9493789672851562,2.7412641669999998
ID007,2.8888449668884277,2.6980066610000004
ID013,2.9941678047180176,3.045207863
ID019,2.7809998989105225,2.7171605039999998
ID035,2.755953311920166,2.713633212
ID037,2.800382375717163,2.721049846
ID051,3.102696180343628,3.036581885
ID064,3.0092668533325195,2.986916725
ID098,2.9054553508758545,3.130338557
ID099,2.8568551540374756,3.098887103
ID116,2.775178909301758,2.947480853
ID124,2.947303295135498,2.964718371
ID135,2.843803644180298,2.877904945
ID137,2.7816195487976074,3.007406212
ID146,2.731919765472412,2.670384835
ID163,2.9023637771606445,2.995429923
ID164,2.913574457168579,3.0195937760000002
ID168,2.9106507301330566,3.007207057
ID170,2.933806896209717,2.832273682
ID173,2.7361643314361572,2.665817711
ID182,2.799114465713501,2.933770255
ID189,2.8303346633911133,2.476118799
ID206,2.9849095344543457,3.177562221
ID227,2.9589486122131348,2.909906172
ID246,2.700223445892334,2.9248378369999997
ID252,2.748677968978882,2.8810419460000003
ID256,2.8989598751068115,2.9162664460000003
ID272,2.848512887954712,2.700116141
ID273,2.8727457523345947,2.9270361119999997
ID274,2.7972006797790527,2.556347427
ID280,2.808964490890503,2.540389275
ID296,2.8360955715179443,3.0784596239999997
ID298,2.8712782859802246,2.90965666
ID307,2.6148228645324707,2.457938172
ID311,2.651958703994751,2.761186307
ID316,2.9268510341644287,3.1805442680000002
ID320,2.749065637588501,2.749140128
ID328,2.888272285461426,2.88735871
ID330,2.8666114807128906,3.097649094
ID332,2.8362479209899902,2.9172115310000004
ID339,2.9795875549316406,2.876524448
ID348,3.0003294944763184,2.802509459
ID351,2.830655574798584,2.8396641160000002
ID352,2.8053510189056396,2.8358432010000003
ID356,2.975158929824829,3.117434885
ID357,2.8718645572662354,2.974021314
ID360,2.8801968097686768,2.9427380889999997
ID364,2.7990951538085938,2.567219657
ID375,2.73386549949646,2.696776111
ID379,2.9271841049194336,2.9539154180000002
ID387,2.6867191791534424,2.677004728
ID392,3.0130460262298584,2.969115804
ID398,2.8091914653778076,2.8888996330000003
ID399,2.981844186782837,2.720637817
ID407,2.867497682571411,2.9836278789999997
ID411,2.750612497329712,2.9541359760000003
ID412,2.762648820877075,2.483368139
ID430,2.7851510047912598,2.7255499
ID441,2.9431262016296387,3.1592487589999996
ID445,2.878493070602417,2.583886846
ID446,2.944725751876831,2.841272652
ID447,2.9995651245117188,2.9912872939999997
ID457,3.051656484603882,3.0344451539999997
ID463,2.833742380142212,2.566909683
ID466,2.8625869750976562,2.878938152
ID468,2.9350690841674805,2.908654711
ID471,2.9261717796325684,2.7601815469999997
ID472,2.883890390396118,2.8143331660000004
ID479,2.689262628555298,2.7058440630000002
ID480,2.85835599899292,3.1610635680000003
ID486,2.6706371307373047,2.7032141239999996
ID487,2.6024060249328613,2.662454135
ID494,2.7864491939544678,2.716146192
ID495,2.7799506187438965,2.820470713
ID500,2.7456228733062744,2.576102513
ID501,2.8366968631744385,2.809602435
ID503,2.8488833904266357,2.818447082
ID522,2.8448050022125244,2.842890797
ID535,2.865123748779297,2.82325308
ID544,2.6926050186157227,2.632134324
ID553,2.9214324951171875,3.399089871
ID582,2.863811492919922,2.992042928
ID587,2.7492165565490723,2.647067163
ID593,2.842343330383301,2.545124719
ID619,2.870537042617798,2.6926096910000004
ID626,2.795013189315796,3.002622376
ID627,2.814701795578003,2.705211232
ID635,2.827366590499878,3.321433007
ID638,2.787935495376587,2.326845564
ID660,2.9452104568481445,2.9796506430000003
ID661,2.9140331745147705,3.166192594
ID666,2.853985548019409,2.7151967999999997
ID667,2.840298891067505,2.6632122259999997
ID668,2.940737724304199,2.630582836
ID670,2.7892611026763916,2.845974612
ID685,2.824533224105835,2.877320578
ID689,2.7061426639556885,2.563305285
ID690,2.8815059661865234,3.12929649
ID709,2.904996633529663,2.9374111210000002
ID710,2.9449403285980225,2.881163786
ID001,2.8702876567840576,2.9450788830000003
ID006,2.849067211151123,2.625853053
ID010,2.858079195022583,2.788230738
ID033,2.7849109172821045,2.7207090419999997
ID040,2.7826335430145264,2.741182235
ID056,2.8114736080169678,2.798200074
ID072,2.8992245197296143,2.851377673
ID073,2.899919271469116,2.48565156
ID076,2.702209711074829,2.4627850159999998
ID093,2.82340407371521,2.68915744
ID095,2.800438642501831,2.822834872
ID107,2.869541883468628,2.845882069
ID108,2.8309383392333984,2.882431592
ID117,2.837146282196045,2.740827705
ID120,2.8318228721618652,2.791629116
ID121,2.854151725769043,2.8177278969999997
ID122,2.8572466373443604,3.141504893
ID126,2.69203519821167,3.015041987
ID154,2.9007160663604736,2.700751875
ID158,2.887082576751709,2.9486996789999997
ID160,2.8070833683013916,2.871236685
ID167,2.986748218536377,3.1923489860000003
ID178,3.001694440841675,2.9268212589999996
ID181,2.747215747833252,2.802117514
ID183,2.8379688262939453,2.833073031
ID192,2.695371150970459,2.4480714040000002
ID207,2.849820137023926,2.947789205
ID228,2.757485866546631,3.061918812
ID242,2.8330729007720947,2.86671547
ID253,2.822545289993286,2.631535778
ID254,2.8568410873413086,3.120524745
ID257,2.8712451457977295,2.637433932
ID260,2.915908098220825,2.967013179
ID261,2.842229127883911,2.7228977569999997
ID263,2.8002078533172607,2.75247793
ID271,2.7586522102355957,2.491770293
ID293,2.7425081729888916,2.329260654
ID295,2.6947083473205566,2.397146429
ID297,2.741319179534912,2.96848429
ID299,2.8414199352264404,3.1750280180000003
ID305,2.8698036670684814,3.095941163
ID306,2.7874722480773926,2.655882201
ID310,2.7119851112365723,2.53384426
ID344,2.9811949729919434,2.96145675
ID345,2.9398865699768066,2.967137592
ID346,2.954252243041992,3.07130702
ID354,2.858538866043091,2.81826338
ID358,2.8642451763153076,3.0494612919999997
ID362,2.910731792449951,2.790801997
ID365,2.764118194580078,2.530750962
ID366,2.8851702213287354,3.3630658789999996
ID374,2.8225183486938477,2.88547954
ID377,2.897197723388672,2.742023563
ID381,2.8255536556243896,2.854524857
ID382,2.77960205078125,2.535822678
ID383,2.9309427738189697,3.1437627710000005
ID390,2.988271713256836,3.16690465
ID394,3.0035011768341064,3.009022722
ID397,2.934093713760376,3.1796612
ID413,2.7829244136810303,2.49534525
ID414,2.8512046337127686,3.070299397
ID415,2.8814992904663086,2.9924920189999997
ID423,2.781085252761841,2.698629887
ID429,2.8578970432281494,2.7042359780000003
ID455,2.9589343070983887,3.170800756
ID458,2.9450576305389404,2.751111765
ID492,2.65779185295105,2.745809823
ID502,2.8167686462402344,2.753176795
ID504,2.770488739013672,2.653846765
ID521,2.8162989616394043,2.9018310869999997
ID537,2.873213768005371,2.8017304
ID545,2.8486671447753906,2.93534936
ID556,2.7455363273620605,2.661812974
ID561,2.8767802715301514,2.577745901
ID565,2.6946282386779785,2.522571955
ID580,2.638047933578491,2.940544234
ID605,2.804503917694092,2.680305821
