ID,score,target
ID012,2.903484582901001,2.851242375
ID013,3.0565848350524902,3.045207863
ID036,2.8081283569335938,2.7928995989999996
ID037,2.8003602027893066,2.721049846
ID044,2.804041624069214,2.939118205
ID046,2.7404086589813232,2.66917259
ID075,2.615746021270752,2.564640375
ID076,2.6529595851898193,2.4627850159999998
ID099,2.9881579875946045,3.098887103
ID110,2.89630126953125,2.8959028389999997
ID116,2.806288480758667,2.947480853
ID122,2.9965062141418457,3.141504893
ID126,2.7131221294403076,3.015041987
ID135,2.8520233631134033,2.877904945
ID145,2.7284226417541504,2.674925963
ID161,2.9137279987335205,2.892133126
ID163,2.9979450702667236,2.995429923
ID167,3.0719635486602783,3.1923489860000003
ID187,2.6767427921295166,2.711646856
ID192,2.630506753921509,2.4480714040000002
ID201,2.7786054611206055,2.8084982660000004
ID233,2.78872013092041,2.906928087
ID244,2.863454818725586,2.722786507
ID246,2.6440539360046387,2.9248378369999997
ID252,2.809657096862793,2.8810419460000003
ID256,2.9096693992614746,2.9162664460000003
ID258,2.857924222946167,3.062029808
ID262,2.8496711254119873,2.901602427
ID272,2.843932867050171,2.700116141
ID273,2.8303065299987793,2.9270361119999997
ID277,2.7865631580352783,2.900716988
ID291,2.7794744968414307,2.687559598
ID296,2.789673328399658,3.0784596239999997
ID308,2.7483391761779785,2.3503768480000002
ID317,2.74513578414917,3.202333073
ID319,2.6624033451080322,2.669666313
ID338,2.9515583515167236,2.957155783
ID341,3.043612480163574,2.989327035
ID342,2.9565935134887695,3.340290028
ID352,2.8552820682525635,2.8358432010000003
ID359,2.9473533630371094,2.763299944
ID362,2.9039814472198486,2.790801997
ID381,2.842329502105713,2.854524857
ID388,2.739907741546631,2.7881055260000003
ID391,2.6374995708465576,2.8660520710000004
ID422,2.9696249961853027,2.8534730639999997
ID426,2.7162892818450928,2.5955454540000003
ID435,2.739898443222046,2.9310582189999996
ID443,2.940605640411377,2.87728826
ID453,3.04919695854187,3.130501602
ID458,2.960402727127075,2.751111765
ID464,2.8992714881896973,2.550437473
ID466,2.7956230640411377,2.878938152
ID454,2.733365774154663,2.878938152
ID467,2.8586955070495605,2.861295015
ID468,2.8081846237182617,2.908654711
ID469,2.9081549644470215,3.148294944
ID478,2.9247899055480957,2.674404488
ID483,2.5738980770111084,2.702225129
ID487,2.6615891456604004,2.662454135
ID491,2.6061439514160156,2.559162572
ID493,2.658013105392456,2.6359435909999998
ID494,2.718194007873535,2.716146192
ID498,2.7725744247436523,3.238401901
ID500,2.6272103786468506,2.576102513
ID508,2.8960397243499756,2.8277023860000003
ID512,2.949968099594116,2.842545325
ID515,2.9024322032928467,3.020780827
ID518,2.7795755863189697,2.8657566919999997
ID523,2.937506675720215,2.7978437780000003
ID526,2.6663875579833984,2.718716642
ID537,2.9288997650146484,2.8017304
ID546,2.6788363456726074,2.635500219
ID551,2.854344129562378,3.077417767
ID560,2.719913959503174,2.7965223060000004
ID565,2.6532199382781982,2.522571955
ID570,2.795147180557251,3.110142665
ID575,2.7449188232421875,2.7955848889999997
ID581,2.8142476081848145,2.723181615
ID582,2.839423418045044,2.992042928
ID606,2.718437910079956,2.8638427269999998
ID618,3.0686492919921875,2.9397403680000003
ID619,2.8053812980651855,2.6926096910000004
ID621,2.7343173027038574,2.611495969
ID624,2.801339864730835,2.642530798
ID625,2.83711314201355,2.792190642
ID638,2.690884828567505,2.326845564
ID639,2.913529634475708,3.0492474960000004
ID640,2.7258388996124268,2.76529035
ID651,2.7055068016052246,2.806346208
ID652,2.867708444595337,3.0722665119999997
ID658,2.7798030376434326,2.7169355619999997
ID660,2.933380126953125,2.9796506430000003
ID663,2.877617835998535,2.482606413
ID666,2.8869924545288086,2.7151967999999997
ID669,2.764956474304199,2.826943941
ID676,3.0065603256225586,2.957884369
ID690,2.7881336212158203,3.12929649
ID694,2.916996479034424,2.935985433
ID707,2.758814811706543,3.05155672
ID001,2.863630533218384,2.9450788830000003
ID003,2.9430360794067383,2.7412641669999998
ID006,2.855865478515625,2.625853053
ID015,2.839106321334839,2.7659844760000003
ID018,2.8078789710998535,2.6761605040000003
ID019,2.8231310844421387,2.7171605039999998
ID034,2.8276052474975586,2.790679269
ID040,2.783292055130005,2.741182235
ID056,2.7680139541625977,2.798200074
ID063,2.9495248794555664,3.206156257
ID098,2.884636878967285,3.130338557
ID107,2.8847222328186035,2.845882069
ID115,2.8150570392608643,2.938703908
ID123,2.8953073024749756,2.798047701
ID136,2.991560459136963,2.860739223
ID150,2.846248149871826,2.7360032430000003
ID168,2.6655054092407227,3.007207057
ID170,2.867841958999634,2.832273682
ID172,2.8666532039642334,2.933108218
ID177,2.746068239212036,2.7248474810000003
ID181,2.7460172176361084,2.802117514
ID189,2.81321382522583,2.476118799
ID191,2.862226963043213,2.998544868
ID202,2.990112781524658,3.270603085
ID213,2.9084746837615967,2.9215361160000004
ID228,2.9645042419433594,3.061918812
ID229,2.7450056076049805,2.802101425
ID247,2.992253065109253,3.2858948789999998
ID254,2.886147975921631,3.120524745
ID264,2.8287341594696045,2.87919171
ID278,2.7778375148773193,2.453556846
ID289,2.688898801803589,2.548609666
ID293,2.7536306381225586,2.329260654
ID301,2.952514171600342,2.7405536880000003
ID304,2.6835477352142334,2.499970315
ID312,2.721327066421509,2.65228539
ID314,2.650479316711426,2.67605526
ID339,3.0622661113739014,2.876524448
ID344,3.0626344680786133,2.96145675
ID346,2.9686129093170166,3.07130702
ID360,2.8574256896972656,2.9427380889999997
ID361,2.782585620880127,2.5939799409999997
ID372,2.8244669437408447,2.779074821
ID375,2.6957108974456787,2.696776111
ID380,2.8440983295440674,2.7325770460000003
ID384,2.8963732719421387,2.726979314
ID390,3.022859811782837,3.16690465
ID395,3.006626605987549,3.00016376
ID401,2.977642297744751,3.251326655
ID411,2.8674516677856445,2.9541359760000003
ID413,2.8202528953552246,2.49534525
ID421,2.893439292907715,2.69404041
ID424,3.045104742050171,3.292902938
ID425,2.8916804790496826,3.134099196
ID430,2.820621967315674,2.7255499
ID432,2.7991178035736084,2.483602454
ID442,2.9498496055603027,3.1123875080000003
ID448,2.986475706100464,2.7420053939999995
ID452,2.856843948364258,2.801856336
ID455,3.127506971359253,3.170800756
ID463,2.909914255142212,2.566909683
ID465,2.9057400226593018,2.9289107289999996
ID471,2.9025518894195557,2.7601815469999997
ID472,2.8982276916503906,2.8143331660000004
ID481,2.6328887939453125,2.497838706
ID485,2.8102476596832275,2.7672697060000004
ID486,2.707704544067383,2.7032141239999996
ID490,2.8424594402313232,2.902025642
ID495,2.7684261798858643,2.820470713
ID503,2.847351551055908,2.818447082
ID529,2.796233654022217,2.982642097
ID534,2.7312800884246826,2.53523144
ID550,2.8516452312469482,3.1701823080000002
ID580,2.583857536315918,2.940544234
ID590,2.806831121444702,2.662529779
ID593,2.7485573291778564,2.545124719
ID607,2.6737444400787354,2.895530496
ID611,2.615489959716797,2.5980980330000003
ID612,2.8412439823150635,2.747452369
ID613,2.884211540222168,3.148336027
ID626,2.7018485069274902,3.002622376
ID633,2.837294816970825,2.762052962
ID634,2.727482795715332,2.6363395169999997
ID647,2.848790407180786,2.7618777010000004
ID656,2.8915257453918457,2.841219377
ID665,3.117847204208374,3.258618486
ID667,2.837559461593628,2.6632122259999997
ID672,2.8200032711029053,2.772789127
ID674,2.9363625049591064,3.310406053
ID675,2.775097370147705,2.846017512
ID678,2.8711414337158203,3.2270777410000004
ID686,2.852029323577881,2.785369752
ID688,2.8251352310180664,2.803164168
ID701,2.834927797317505,2.606941987
ID702,2.839885950088501,2.858537267
ID703,2.821234703063965,2.631940897
ID705,2.5840258598327637,2.8461251639999996
ID710,2.924985885620117,2.881163786
ID714,2.695680618286133,2.75328635
ID715,2.7658567428588867,2.926032896
ID005,2.8314805030822754,2.69209253
ID032,2.744940996170044,2.7589083
ID033,2.7873854637145996,2.7207090419999997
ID042,2.760103225708008,2.558018874
ID049,2.8775177001953125,3.21183937
ID051,3.0987255573272705,3.036581885
ID064,2.995093584060669,2.986916725
ID073,2.8926620483398438,2.48565156
ID091,2.899595022201538,2.794969754
ID093,2.846834182739258,2.68915744
ID108,2.844447374343872,2.882431592
ID119,2.721470594406128,2.419142736
ID125,2.707531452178955,2.711677206
ID127,2.7772562503814697,2.746569272
ID138,2.9677577018737793,2.9894481460000004
ID158,2.985879898071289,2.9486996789999997
ID160,2.8479981422424316,2.871236685
ID164,2.987020969390869,3.0195937760000002
ID173,2.698831796646118,2.665817711
ID174,2.877650737762451,2.689828538
ID175,2.730802297592163,2.70801662
ID190,2.9233455657958984,2.7433713739999996
ID193,2.816415786743164,2.963678228
ID194,2.5396289825439453,2.624561608
ID204,2.7993814945220947,2.634120232
ID215,2.969465732574463,2.903591829
ID248,2.8340001106262207,2.928611928
ID250,2.9129486083984375,2.8977588169999997
ID253,2.8429431915283203,2.631535778
ID260,2.912522077560425,2.967013179
ID279,2.753909111022949,2.983989325
ID290,2.730656623840332,2.7416533060000003
ID292,2.6350297927856445,2.5943615159999998
ID300,2.945204973220825,2.569412684
ID310,2.591797351837158,2.53384426
ID328,2.9279372692108154,2.88735871
ID330,2.885434865951538,3.097649094
ID332,2.870389699935913,2.9172115310000004
ID334,2.904449224472046,2.776017607
ID336,2.9184305667877197,2.814742373
ID340,2.6381216049194336,2.748908937
ID355,2.922121286392212,3.05788939
ID357,2.9758806228637695,2.974021314
ID369,2.927952527999878,2.8201590810000003
ID374,2.81536865234375,2.88547954
ID382,2.713740348815918,2.535822678
ID387,2.62253999710083,2.677004728
ID399,3.0475833415985107,2.720637817
ID407,2.8843798637390137,2.9836278789999997
ID423,2.8855457305908203,2.698629887
ID437,2.7735543251037598,2.736244713
ID441,2.975832462310791,3.1592487589999996
ID456,2.968318462371826,3.06054508
