ID,score,target
ID072,2.9271926879882812,2.851377673
ID097,2.784417152404785,2.6066898640000002
ID099,2.994229316711426,3.098887103
ID135,2.849423885345459,2.877904945
ID137,2.8564791679382324,3.007406212
ID154,2.866239547729492,2.700751875
ID171,2.963714838027954,2.956670794
ID175,2.728854179382324,2.70801662
ID226,2.8203318119049072,2.813217556
ID246,2.6124274730682373,2.9248378369999997
ID253,2.88991117477417,2.631535778
ID271,2.8484854698181152,2.491770293
ID294,2.871577501296997,2.95888943
ID298,2.8558764457702637,2.90965666
ID304,2.7146191596984863,2.499970315
ID305,2.8026769161224365,3.095941163
ID307,2.7126500606536865,2.457938172
ID313,2.828310966491699,2.5345884030000003
ID332,2.889695167541504,2.9172115310000004
ID390,3.0967376232147217,3.16690465
ID392,3.0759854316711426,2.969115804
ID458,3.000725746154785,2.751111765
ID461,2.7659082412719727,2.7079278110000002
ID465,2.8880455493927,2.9289107289999996
ID454,2.6818277835845947,2.878938152
ID470,2.8685457706451416,2.8749756939999997
ID476,2.83559513092041,3.086414527
ID478,2.9510152339935303,2.674404488
ID479,2.7101376056671143,2.7058440630000002
ID480,2.765852689743042,3.1610635680000003
ID485,2.805762767791748,2.7672697060000004
ID487,2.5751466751098633,2.662454135
ID495,2.804201364517212,2.820470713
ID498,2.83986234664917,3.238401901
ID508,2.875211715698242,2.8277023860000003
ID524,2.935650587081909,3.00394911
ID530,2.9193692207336426,2.930759959
ID531,2.7487401962280273,2.944726181
ID544,2.7072737216949463,2.632134324
ID545,2.8624467849731445,2.93534936
ID550,2.7838094234466553,3.1701823080000002
ID572,2.722321033477783,2.656004362
ID620,2.825610876083374,2.901146058
ID622,2.84124493598938,2.856521462
ID655,2.783250331878662,2.907706503
ID665,3.1573734283447266,3.258618486
ID674,2.813607692718506,3.310406053
ID697,2.8582561016082764,2.915701087
ID704,3.039721965789795,3.029396378
ID710,2.9375481605529785,2.881163786
ID063,2.9008748531341553,3.206156257
ID125,2.7073192596435547,2.711677206
ID147,2.699889659881592,2.8016379139999996
ID150,2.8038384914398193,2.7360032430000003
ID160,2.8001441955566406,2.871236685
ID183,2.8229751586914062,2.833073031
ID193,2.7654988765716553,2.963678228
ID203,2.9421658515930176,3.016482195
ID213,2.892153263092041,2.9215361160000004
ID255,2.7961883544921875,2.702171425
ID308,2.7389638423919678,2.3503768480000002
ID312,2.674941062927246,2.65228539
ID334,2.869647979736328,2.776017607
ID347,2.94905161857605,2.961399722
ID351,2.8275060653686523,2.8396641160000002
ID359,2.9183712005615234,2.763299944
ID373,2.716715097427368,2.61154294
ID375,2.7645883560180664,2.696776111
ID376,2.7116541862487793,2.5492085369999997
ID384,2.864941358566284,2.726979314
ID386,2.6821413040161133,2.7679697389999998
ID391,2.613011121749878,2.8660520710000004
ID413,2.825422763824463,2.49534525
ID414,2.932173013687134,3.070299397
ID436,2.612302780151367,2.708070466
ID463,2.8368000984191895,2.566909683
ID500,2.5773158073425293,2.576102513
ID522,2.962933301925659,2.842890797
ID527,2.702529191970825,2.989143732
ID548,2.9205851554870605,3.041848949
ID549,2.8527514934539795,2.962037568
ID552,2.8003432750701904,2.7580541189999996
ID561,2.8749027252197266,2.577745901
ID563,2.7235331535339355,2.8077884139999996
ID584,2.824117422103882,3.056526396
ID606,2.780663251876831,2.8638427269999998
ID611,2.662393093109131,2.5980980330000003
ID619,2.8290822505950928,2.6926096910000004
ID621,2.676947593688965,2.611495969
ID623,2.6872777938842773,2.7601906960000004
ID625,2.7821574211120605,2.792190642
ID627,2.77614688873291,2.705211232
ID651,2.7512264251708984,2.806346208
ID658,2.734318733215332,2.7169355619999997
ID670,2.793325185775757,2.845974612
ID675,2.735722303390503,2.846017512
ID676,2.8704934120178223,2.957884369
ID682,2.7572004795074463,2.935327123
ID689,2.602635383605957,2.563305285
ID700,2.787379741668701,2.649582459
ID075,2.6352970600128174,2.564640375
ID093,2.8249363899230957,2.68915744
ID117,2.8150923252105713,2.740827705
ID120,2.826122522354126,2.791629116
ID122,2.8790347576141357,3.141504893
ID163,2.942143201828003,2.995429923
ID172,2.8670432567596436,2.933108218
ID189,2.8477468490600586,2.476118799
ID201,2.7738072872161865,2.8084982660000004
ID204,2.7883353233337402,2.634120232
ID229,2.739375114440918,2.802101425
ID230,2.733520269393921,2.690614868
