ID,score,target
ID005,2.7885208129882812,2.69209253
ID013,2.9571871757507324,3.045207863
ID064,3.030078887939453,2.986916725
ID097,2.721365213394165,2.6066898640000002
ID124,2.9016122817993164,2.964718371
ID220,2.863762378692627,3.155342381
ID250,2.8541579246520996,2.8977588169999997
ID621,2.7222015857696533,2.611495969
ID637,2.8947081565856934,2.96861297
ID647,2.8718090057373047,2.7618777010000004
ID675,2.8240890502929688,2.846017512
ID696,2.9933922290802,3.027494295
ID715,2.855769634246826,2.926032896
ID003,2.943157434463501,2.7412641669999998
ID056,2.8011655807495117,2.798200074
ID100,2.7409017086029053,2.9548392580000002
ID122,2.954496383666992,3.141504893
ID206,3.0484888553619385,3.177562221
ID215,3.0207102298736572,2.903591829
ID252,2.7500195503234863,2.8810419460000003
ID297,2.689154624938965,2.96848429
ID314,2.5513575077056885,2.67605526
ID320,2.79013991355896,2.749140128
ID391,2.6963999271392822,2.8660520710000004
ID398,2.819465160369873,2.8888996330000003
ID421,2.816124200820923,2.69404041
ID443,2.8198487758636475,2.87728826
ID485,2.7412798404693604,2.7672697060000004
ID583,3.0963478088378906,3.144108
ID619,2.83573317527771,2.6926096910000004
ID627,2.7727408409118652,2.705211232
ID665,3.160851001739502,3.258618486
ID688,2.844116449356079,2.803164168
ID690,2.7945117950439453,3.12929649
ID708,2.8884694576263428,3.05495253
ID710,2.967067241668701,2.881163786
ID713,2.817690134048462,3.0151372960000002
ID086,2.915520191192627,2.703094316
ID177,2.693390369415283,2.7248474810000003
ID262,2.8353323936462402,2.901602427
ID280,2.744295120239258,2.540389275
ID318,2.591073751449585,2.7230413739999997
ID360,3.0329110622406006,2.9427380889999997
ID388,2.751347541809082,2.7881055260000003
ID426,2.7602224349975586,2.5955454540000003
ID461,2.7839853763580322,2.7079278110000002
ID454,2.700007438659668,2.878938152
ID474,2.8410940170288086,2.620040856
ID499,2.601558208465576,2.397770361
ID529,2.8490214347839355,2.982642097
ID584,2.795448064804077,3.056526396
ID614,2.7574825286865234,2.838384197
ID655,2.758821487426758,2.907706503
ID667,2.8155789375305176,2.6632122259999997
ID681,2.7486214637756348,2.652605763
ID010,2.862081527709961,2.788230738
ID019,2.7803730964660645,2.7171605039999998
ID034,2.7868120670318604,2.790679269
ID098,2.887328863143921,3.130338557
ID174,2.9320664405822754,2.689828538
ID248,2.802394151687622,2.928611928
ID294,2.958737373352051,2.95888943
ID328,2.9885027408599854,2.88735871
ID332,2.8723394870758057,2.9172115310000004
ID366,2.975541353225708,3.3630658789999996
ID370,2.9908316135406494,3.1584523160000004
ID394,3.0714197158813477,3.009022722
ID412,2.7037770748138428,2.483368139
ID425,2.8336524963378906,3.134099196
ID528,2.8310763835906982,2.623482139
ID545,2.772617816925049,2.93534936
ID571,2.906964063644409,3.270821097
ID610,2.7213497161865234,2.977736035
ID613,2.900998830795288,3.148336027
ID683,2.8216893672943115,2.8829806939999996
ID704,2.9396109580993652,3.029396378
ID711,2.8774662017822266,2.8857433410000004
ID714,2.6661996841430664,2.75328635
ID002,2.928658962249756,2.955092235
ID110,2.8600268363952637,2.8959028389999997
ID163,2.9349827766418457,2.995429923
ID179,2.627582550048828,2.735503291
ID182,2.8667855262756348,2.933770255
ID192,2.5663342475891113,2.4480714040000002
ID203,3.039644718170166,3.016482195
ID279,2.8390257358551025,2.983989325
ID306,2.7638306617736816,2.655882201
ID384,2.7356066703796387,2.726979314
ID397,3.104201555252075,3.1796612
ID407,2.904670476913452,2.9836278789999997
ID475,2.6134121417999268,2.5695422690000003
ID480,2.9368014335632324,3.1610635680000003
ID546,2.6689672470092773,2.635500219
ID548,3.0226752758026123,3.041848949
ID552,2.751666307449341,2.7580541189999996
ID575,2.7557766437530518,2.7955848889999997
ID624,2.8560214042663574,2.642530798
ID656,2.8381965160369873,2.841219377
ID657,2.7822203636169434,3.020440303
ID669,2.8145041465759277,2.826943941
ID036,2.8469831943511963,2.7928995989999996
ID170,2.9982030391693115,2.832273682
ID201,2.8565187454223633,2.8084982660000004
ID228,2.828381061553955,3.061918812
ID246,2.7177178859710693,2.9248378369999997
ID286,2.9672024250030518,3.08166798
ID304,2.661506414413452,2.499970315
ID305,3.0049307346343994,3.095941163
ID358,2.907179117202759,3.0494612919999997
ID364,2.9015326499938965,2.567219657
ID460,2.7535786628723145,2.632027306
ID463,2.806535005569458,2.566909683
