ID,score,target
ID067,2.9787776470184326,3.0763399369999997
ID097,2.7223286628723145,2.6066898640000002
ID098,2.9614925384521484,3.130338557
ID160,2.868513345718384,2.871236685
ID215,3.049335241317749,2.903591829
ID261,2.8721704483032227,2.7228977569999997
ID291,2.7340500354766846,2.687559598
ID301,2.7884793281555176,2.7405536880000003
ID335,2.8325679302215576,3.084725389
ID355,2.9438233375549316,3.05788939
ID392,3.0161287784576416,2.969115804
ID428,3.127572774887085,3.095024079
ID443,2.844890832901001,2.87728826
ID461,2.821939468383789,2.7079278110000002
ID486,2.671515464782715,2.7032141239999996
ID492,2.7215638160705566,2.745809823
ID537,2.9310672283172607,2.8017304
ID624,2.844392776489258,2.642530798
ID640,2.760118007659912,2.76529035
ID011,2.8735570907592773,2.773452602
ID018,2.7862794399261475,2.6761605040000003
ID069,3.1647253036499023,3.4545558310000004
ID121,2.921046495437622,2.8177278969999997
ID127,2.7204625606536865,2.746569272
ID201,2.769345760345459,2.8084982660000004
ID204,2.820896863937378,2.634120232
ID295,2.595151424407959,2.397146429
ID356,3.069894790649414,3.117434885
ID358,2.9315927028656006,3.0494612919999997
ID373,2.6834750175476074,2.61154294
ID405,2.8191745281219482,2.850066075
ID407,2.937833070755005,2.9836278789999997
ID467,2.7815232276916504,2.861295015
ID485,2.7880873680114746,2.7672697060000004
ID520,2.6671018600463867,2.778993653
ID521,2.858870267868042,2.9018310869999997
ID565,2.5194945335388184,2.522571955
ID612,2.9031667709350586,2.747452369
ID650,2.8885161876678467,2.8758224610000003
ID667,2.8356869220733643,2.6632122259999997
ID179,2.6260554790496826,2.735503291
ID187,2.758002281188965,2.711646856
ID231,2.8153135776519775,2.978577102
ID246,2.6599771976470947,2.9248378369999997
ID256,2.915471076965332,2.9162664460000003
ID272,2.8658227920532227,2.700116141
ID312,2.708969831466675,2.65228539
ID374,2.6785459518432617,2.88547954
ID420,2.9953835010528564,3.170394975
ID430,2.7082042694091797,2.7255499
ID453,3.092679500579834,3.130501602
ID526,2.6465227603912354,2.718716642
ID529,2.947614908218384,2.982642097
ID605,2.8202242851257324,2.680305821
ID608,2.7666337490081787,2.846444918
ID654,2.755829334259033,2.585261713
ID696,3.0283191204071045,3.027494295
ID706,2.8423874378204346,3.02446789
ID710,2.9461796283721924,2.881163786
ID005,2.7989864349365234,2.69209253
ID012,2.808600425720215,2.851242375
ID035,2.8139874935150146,2.713633212
ID063,3.0308127403259277,3.206156257
ID183,2.852097272872925,2.833073031
ID277,2.756028652191162,2.900716988
ID316,2.973022937774658,3.1805442680000002
ID343,2.5977163314819336,2.453726842
ID367,3.079594850540161,3.20389406
ID376,2.7106354236602783,2.5492085369999997
ID426,2.7575180530548096,2.5955454540000003
ID444,2.9379966259002686,2.851066443
ID449,3.0898053646087646,3.150025913
ID457,3.066265821456909,3.0344451539999997
ID470,2.9065005779266357,2.8749756939999997
ID478,2.9373512268066406,2.674404488
ID497,2.8515334129333496,3.032262822
ID531,2.636500597000122,2.944726181
ID545,2.8309290409088135,2.93534936
ID563,2.7357723712921143,2.8077884139999996
ID700,2.975519895553589,2.649582459
ID036,2.7220399379730225,2.7928995989999996
ID072,3.019623279571533,2.851377673
ID233,2.8519420623779297,2.906928087
ID289,2.603490114212036,2.548609666
ID296,2.828007936477661,3.0784596239999997
ID313,2.738358736038208,2.5345884030000003
ID393,2.6953532695770264,2.683022105
ID447,3.1466026306152344,2.9912872939999997
ID468,2.9037692546844482,2.908654711
ID481,2.5536065101623535,2.497838706
ID496,2.8956329822540283,2.773481085
ID524,2.8930001258850098,3.00394911
ID561,2.947502374649048,2.577745901
ID571,2.9430768489837646,3.270821097
ID611,2.6875224113464355,2.5980980330000003
ID614,2.7717928886413574,2.838384197
ID665,3.177492141723633,3.258618486
ID668,2.8701059818267822,2.630582836
ID688,2.867156744003296,2.803164168
ID690,2.851783275604248,3.12929649
ID010,2.930145502090454,2.788230738
ID091,2.834237575531006,2.794969754
ID132,2.657745599746704,2.534883443
ID252,2.846130847930908,2.8810419460000003
ID254,2.989553689956665,3.120524745
ID263,2.8458685874938965,2.75247793
ID317,3.024296522140503,3.202333073
ID318,2.583812713623047,2.7230413739999997
ID331,2.991086721420288,3.099879441
ID414,2.9751930236816406,3.070299397
ID425,2.9583702087402344,3.134099196
ID429,2.8335604667663574,2.7042359780000003
ID435,2.645291566848755,2.9310582189999996
ID587,2.705345869064331,2.647067163
ID590,2.7097246646881104,2.662529779
ID669,2.761270761489868,2.826943941
ID695,2.9157845973968506,2.898300382
ID032,2.7687454223632812,2.7589083
ID037,2.8169429302215576,2.721049846
ID118,2.8058836460113525,2.91333797
ID124,2.876403331756592,2.964718371
ID182,2.8056275844573975,2.933770255
ID341,2.981515407562256,2.989327035
ID345,2.980011224746704,2.967137592
ID368,2.801442861557007,2.982755721
ID416,2.796774387359619,2.777536361
ID469,2.934297800064087,3.148294944
ID489,2.646639347076416,2.8110638
ID495,2.7829768657684326,2.820470713
ID508,2.8680078983306885,2.8277023860000003
ID550,2.754812240600586,3.1701823080000002
ID613,2.9181439876556396,3.148336027
ID619,2.817366361618042,2.6926096910000004
ID628,2.86824369430542,2.8911221730000003
ID637,2.863710641860962,2.96861297
ID686,2.7873880863189697,2.785369752
ID699,2.8644087314605713,3.112378712
ID708,2.9352192878723145,3.05495253
ID051,3.1487855911254883,3.036581885
ID122,2.9638512134552,3.141504893
ID167,3.0668962001800537,3.1923489860000003
ID169,3.03155255317688,2.757768533
ID192,2.6437618732452393,2.4480714040000002
ID194,2.5706121921539307,2.624561608
ID205,2.9996798038482666,2.987048241
ID250,2.8993587493896484,2.8977588169999997
ID260,2.8653934001922607,2.967013179
ID307,2.6938998699188232,2.457938172
ID320,2.7913572788238525,2.749140128
ID338,3.041616201400757,2.957155783
ID359,3.0378239154815674,2.763299944
ID388,2.7549734115600586,2.7881055260000003
ID432,2.752840757369995,2.483602454
ID474,2.809694528579712,2.620040856
ID494,2.6939175128936768,2.716146192
ID500,2.438469886779785,2.576102513
ID635,2.9945387840270996,3.321433007
ID682,2.8631889820098877,2.935327123
ID712,2.8596012592315674,2.623341517
ID002,2.8653271198272705,2.955092235
ID042,2.7370762825012207,2.558018874
ID219,2.8626246452331543,2.816284925
ID230,2.7027058601379395,2.690614868
ID274,2.785588502883911,2.556347427
ID286,2.9559953212738037,3.08166798
ID300,2.838467836380005,2.569412684
ID330,2.9533538818359375,3.097649094
ID363,2.7072975635528564,2.8100453930000002
ID365,2.6953766345977783,2.530750962
ID479,2.709751605987549,2.7058440630000002
ID484,2.577932596206665,2.6106816040000003
ID516,2.9866714477539062,3.0203271110000003
ID548,2.928704261779785,3.041848949
ID549,2.9396615028381348,2.962037568
ID578,2.878946304321289,2.590253053
ID617,2.900402069091797,2.98661668
ID648,2.83949875831604,2.67171079
ID659,2.8493728637695312,2.7161262330000002
ID678,2.9214091300964355,3.2270777410000004
ID684,2.8566126823425293,2.748742908
ID003,2.9741859436035156,2.7412641669999998
ID013,2.937251091003418,3.045207863
ID056,2.7998032569885254,2.798200074
ID099,2.904270887374878,3.098887103
ID115,2.7735023498535156,2.938703908
ID120,2.920886993408203,2.791629116
ID126,2.721734046936035,3.015041987
ID136,2.986849784851074,2.860739223
ID138,2.92678165435791,2.9894481460000004
ID191,2.772172451019287,2.998544868
ID270,2.7826080322265625,2.95123674
ID290,2.7337844371795654,2.7416533060000003
ID303,3.0135085582733154,3.1909215619999998
ID306,2.687753438949585,2.655882201
ID311,2.599454402923584,2.761186307
ID372,2.82623291015625,2.779074821
ID395,2.967470169067383,3.00016376
ID452,2.8654978275299072,2.801856336
ID464,2.8080549240112305,2.550437473
ID519,2.932037115097046,2.9579217030000002
ID004,2.8285975456237793,2.799335932
ID006,2.873788595199585,2.625853053
ID049,2.9483425617218018,3.21183937
ID190,2.8850061893463135,2.7433713739999996
ID245,3.140265941619873,3.12451463
ID273,2.8549275398254395,2.9270361119999997
ID298,2.9129936695098877,2.90965666
ID382,2.7617456912994385,2.535822678
ID385,3.028197765350342,2.7684307980000002
ID455,3.0251009464263916,3.170800756
ID477,2.5937552452087402,2.35933529
ID488,2.837057113647461,2.759625981
ID527,2.7341551780700684,2.989143732
ID556,2.7101380825042725,2.661812974
ID572,2.789313316345215,2.656004362
ID622,2.855619192123413,2.856521462
ID633,2.777371406555176,2.762052962
ID636,2.96431565284729,2.967587669
ID666,2.8316428661346436,2.7151967999999997
ID704,3.0452797412872314,3.029396378
ID707,2.877575397491455,3.05155672
ID001,2.873579502105713,2.9450788830000003
ID040,2.7925097942352295,2.741182235
ID137,2.8998827934265137,3.007406212
ID145,2.6993408203125,2.674925963
ID161,2.9156949520111084,2.892133126
ID203,3.0928075313568115,3.016482195
ID258,2.8524386882781982,3.062029808
ID352,2.876134157180786,2.8358432010000003
ID354,2.898857831954956,2.81826338
ID366,3.0074057579040527,3.3630658789999996
ID466,2.8276848793029785,2.878938152
ID490,2.755389451980591,2.902025642
ID498,2.8861184120178223,3.238401901
ID525,3.013068914413452,3.036242014
ID559,3.0990259647369385,3.230492665
ID609,2.6766135692596436,2.545347889
ID625,2.809741258621216,2.792190642
ID658,2.853351593017578,2.7169355619999997
ID687,2.8257017135620117,2.6459447369999998
ID705,2.615513324737549,2.8461251639999996
ID154,2.8694183826446533,2.700751875
ID181,2.734790086746216,2.802117514
ID206,3.010852336883545,3.177562221
ID218,2.90030837059021,2.953878193
ID226,2.8094851970672607,2.813217556
ID308,2.6997361183166504,2.3503768480000002
ID319,2.665475845336914,2.669666313
ID360,2.981166124343872,2.9427380889999997
ID423,2.8330416679382324,2.698629887
ID441,2.993910312652588,3.1592487589999996
ID465,2.889303207397461,2.9289107289999996
ID515,2.9301066398620605,3.020780827
ID551,3.0718493461608887,3.077417767
ID560,2.739307165145874,2.7965223060000004
ID656,2.8663320541381836,2.841219377
ID660,2.9641966819763184,2.9796506430000003
ID664,3.0009777545928955,3.016810558
ID674,3.08742094039917,3.310406053
ID703,2.8024399280548096,2.631940897
ID100,2.7508583068847656,2.9548392580000002
ID135,2.8822779655456543,2.877904945
ID247,2.951023817062378,3.2858948789999998
ID305,2.9276812076568604,3.095941163
ID344,3.007786273956299,2.96145675
ID362,2.905825138092041,2.790801997
ID398,2.8695950508117676,2.8888996330000003
ID427,2.6433680057525635,2.730645615
ID458,3.06514835357666,2.751111765
ID491,2.5890400409698486,2.559162572
ID509,2.8874311447143555,2.8702635510000003
ID544,2.684218406677246,2.632134324
ID580,2.640545606613159,2.940544234
ID585,2.857273817062378,2.860400073
ID599,2.710414171218872,2.6283068469999997
ID618,2.9536044597625732,2.9397403680000003
ID634,2.767110586166382,2.6363395169999997
ID691,2.7511284351348877,2.7597670169999997
ID701,2.763075113296509,2.606941987
ID711,2.989818572998047,2.8857433410000004
ID015,2.758226156234741,2.7659844760000003
ID086,2.868278980255127,2.703094316
ID189,2.8183679580688477,2.476118799
ID259,2.837480068206787,3.232168619
ID262,2.8537237644195557,2.901602427
ID314,2.5470786094665527,2.67605526
ID322,2.8005831241607666,2.6127785390000002
ID361,2.7852635383605957,2.5939799409999997
ID379,2.9398562908172607,2.9539154180000002
ID387,2.6276299953460693,2.677004728
ID389,3.006019115447998,2.994844765
ID391,2.6643035411834717,2.8660520710000004
ID397,3.084749221801758,3.1796612
ID503,2.8542072772979736,2.818447082
ID566,2.9491701126098633,2.720262167
ID584,2.8266441822052,3.056526396
ID610,2.7324540615081787,2.977736035
ID626,2.732093095779419,3.002622376
ID671,2.835265636444092,2.89878324
ID709,2.920314311981201,2.9374111210000002
ID095,2.781515121459961,2.822834872
ID116,2.830749034881592,2.947480853
ID164,2.924957513809204,3.0195937760000002
ID168,2.9767019748687744,3.007207057
ID174,2.967150926589966,2.689828538
ID213,2.8848085403442383,2.9215361160000004
ID279,2.842775583267212,2.983989325
ID394,3.1824159622192383,3.009022722
ID448,3.03090238571167,2.7420053939999995
ID456,2.9019768238067627,3.06054508
ID462,2.683445930480957,2.854756998
ID535,2.899230718612671,2.82325308
ID607,2.693643093109131,2.895530496
ID616,2.7082252502441406,2.7118064439999996
ID670,2.8364267349243164,2.845974612
ID683,2.832172155380249,2.8829806939999996
ID019,2.834742307662964,2.7171605039999998
ID076,2.6245832443237305,2.4627850159999998
ID119,2.6127333641052246,2.419142736
ID227,2.98472261428833,2.909906172
ID248,2.794278621673584,2.928611928
ID264,2.8524348735809326,2.87919171
ID299,2.9604203701019287,3.1750280180000003
ID315,2.861048936843872,2.503280293
ID328,3.019508123397827,2.88735871
ID334,2.879547357559204,2.776017607
ID445,2.808082103729248,2.583886846
ID487,2.580946683883667,2.662454135
ID583,3.089150905609131,3.144108
ID630,2.883882761001587,2.895797346
ID652,2.8934133052825928,3.0722665119999997
ID655,2.7657225131988525,2.907706503
ID657,2.7221522331237793,3.020440303
ID672,2.7953884601593018,2.772789127
ID685,2.8409218788146973,2.877320578
ID689,2.5941481590270996,2.563305285
ID702,2.8329901695251465,2.858537267
ID212,2.87546443939209,2.883017373
ID220,2.922271490097046,3.155342381
ID244,2.770699977874756,2.722786507
ID255,2.885702610015869,2.702171425
ID293,2.840489149093628,2.329260654
ID342,3.087674140930176,3.340290028
ID348,2.983698844909668,2.802509459
ID381,2.790276527404785,2.854524857
ID422,2.947720766067505,2.8534730639999997
ID442,3.001310348510742,3.1123875080000003
ID446,2.8670361042022705,2.841272652
ID476,3.1044540405273438,3.086414527
ID483,2.604816198348999,2.702225129
ID504,2.8382108211517334,2.653846765
ID522,2.935840129852295,2.842890797
ID528,2.9062201976776123,2.623482139
ID530,2.8287196159362793,2.930759959
ID538,2.9420974254608154,2.899396471
ID562,2.9311740398406982,3.0500335589999996
ID593,2.686415672302246,2.545124719
ID604,2.7430431842803955,2.700036578
ID662,3.027406930923462,2.951805921
ID715,2.8479056358337402,2.926032896
ID046,2.809069871902466,2.66917259
ID064,3.0662925243377686,2.986916725
ID073,2.958275318145752,2.48565156
ID101,2.9488675594329834,3.0282164610000004
ID162,2.970808982849121,2.957556658
ID207,2.7987911701202393,2.947789205
ID288,2.793259620666504,3.104420852
ID336,2.904189109802246,2.814742373
ID384,2.7180466651916504,2.726979314
ID386,2.6416614055633545,2.7679697389999998
ID402,2.9529004096984863,2.964403903
ID403,2.8408002853393555,2.823555391
ID415,2.943622350692749,2.9924920189999997
ID472,2.9120025634765625,2.8143331660000004
ID480,3.0201635360717773,3.1610635680000003
ID502,2.7513267993927,2.753176795
ID518,2.8246355056762695,2.8657566919999997
ID570,2.6117475032806396,3.110142665
ID615,3.025970935821533,3.2386472260000003
ID629,3.0436956882476807,3.1873524289999997
ID714,2.681478977203369,2.75328635
ID044,2.7717552185058594,2.939118205
ID074,2.5895347595214844,2.678560495
ID110,2.897768497467041,2.8959028389999997
ID117,2.8194963932037354,2.740827705
ID170,2.979842185974121,2.832273682
ID193,2.745591878890991,2.963678228
ID229,2.735262632369995,2.802101425
ID351,2.8181402683258057,2.8396641160000002
ID357,2.919790506362915,2.974021314
ID380,2.7893548011779785,2.7325770460000003
ID421,2.828345537185669,2.69404041
ID460,2.7589058876037598,2.632027306
ID473,2.6674692630767822,2.6986663319999997
ID499,2.674555778503418,2.397770361
ID575,2.7331135272979736,2.7955848889999997
ID581,2.795748710632324,2.723181615
ID582,2.8343944549560547,2.992042928
ID651,2.771529197692871,2.806346208
ID692,3.022665500640869,3.062591088
ID007,2.964571714401245,2.6980066610000004
ID033,2.7463746070861816,2.7207090419999997
ID034,2.703778028488159,2.790679269
ID075,2.710481882095337,2.564640375
ID173,2.7196178436279297,2.665817711
ID208,2.86076021194458,2.718615114
ID257,2.883186101913452,2.637433932
ID271,2.77911639213562,2.491770293
ID281,2.75748872756958,2.667348767
ID294,2.940237283706665,2.95888943
ID304,2.6406023502349854,2.499970315
ID321,2.915740489959717,2.924944852
ID339,3.034858465194702,2.876524448
ID346,3.0863473415374756,3.07130702
ID371,2.837127208709717,3.072538049
ID377,2.8897151947021484,2.742023563
ID383,3.0990149974823,3.1437627710000005
ID399,2.978595733642578,2.720637817
ID401,3.0339980125427246,3.251326655
ID450,3.0808024406433105,3.327134615
ID482,2.8221893310546875,2.7925040639999996
ID493,2.6302688121795654,2.6359435909999998
ID536,2.771341562271118,2.71842271
ID579,2.6515181064605713,2.644865131
ID586,3.1358754634857178,3.038875462
ID620,2.7833211421966553,2.901146058
ID639,2.908609628677368,3.0492474960000004
ID123,2.908118486404419,2.798047701
ID144,2.7094221115112305,2.6991657680000003
ID171,2.94049334526062,2.956670794
ID178,3.0766305923461914,2.9268212589999996
ID225,2.8037426471710205,2.659354572
ID242,2.840878486633301,2.86671547
ID253,2.949099540710449,2.631535778
ID278,2.763521909713745,2.453556846
ID280,2.8318135738372803,2.540389275
ID297,2.6751065254211426,2.96848429
ID332,2.8777472972869873,2.9172115310000004
ID647,2.864131450653076,2.7618777010000004
ID675,2.852935314178467,2.846017512
ID681,2.7422704696655273,2.652605763
ID693,2.8998186588287354,2.832971468
ID697,2.9101128578186035,2.915701087
ID713,2.785085916519165,3.0151372960000002
ID093,2.826235055923462,2.68915744
ID150,2.857903480529785,2.7360032430000003
ID158,2.9053282737731934,2.9486996789999997
ID172,2.8682057857513428,2.933108218
ID228,2.861532211303711,3.061918812
ID310,2.69614577293396,2.53384426
ID347,3.021832227706909,2.961399722
ID369,2.850550413131714,2.8201590810000003
ID390,3.0867884159088135,3.16690465
ID411,2.765589475631714,2.9541359760000003
ID412,2.6271865367889404,2.483368139
ID436,2.6946558952331543,2.708070466
ID437,2.806201219558716,2.736244713
ID463,2.7875099182128906,2.566909683
ID552,2.7869839668273926,2.7580541189999996
ID606,2.8193178176879883,2.8638427269999998
ID627,2.859670400619507,2.705211232
ID632,2.7573766708374023,2.810905262
ID125,2.6556220054626465,2.711677206
ID146,2.7004940509796143,2.670384835
ID147,2.7695119380950928,2.8016379139999996
ID177,2.7100701332092285,2.7248474810000003
ID202,2.9109432697296143,3.270603085
ID353,2.9939191341400146,2.938523155
ID364,2.8184592723846436,2.567219657
ID375,2.7126405239105225,2.696776111
ID413,2.780402183532715,2.49534525
ID475,2.663461208343506,2.5695422690000003
ID512,2.9629032611846924,2.842545325
ID523,2.9879536628723145,2.7978437780000003
ID546,2.727480411529541,2.635500219
ID553,2.9073565006256104,3.399089871
ID621,2.7975821495056152,2.611495969
ID638,2.8018362522125244,2.326845564
ID663,2.8674533367156982,2.482606413
ID071,2.8713178634643555,2.816482824
ID107,2.9080326557159424,2.845882069
ID108,2.908984899520874,2.882431592
ID159,2.9160208702087402,3.0032092
ID163,2.9409852027893066,2.995429923
ID175,2.6795907020568848,2.70801662
ID292,2.57698130607605,2.5943615159999998
ID340,2.6634340286254883,2.748908937
ID370,3.0407261848449707,3.1584523160000004
ID418,2.669248342514038,3.0000042760000003
ID424,3.124504327774048,3.292902938
ID454,2.761927366256714,2.878938152
ID471,2.8789918422698975,2.7601815469999997
ID501,2.877474784851074,2.809602435
ID534,2.6649281978607178,2.53523144
ID623,2.7245113849639893,2.7601906960000004
ID631,2.821974515914917,3.036822168
ID661,2.903019428253174,3.166192594
ID673,2.9577715396881104,2.782469003
ID676,2.9522693157196045,2.957884369
ID694,2.876997232437134,2.935985433
