ID,score,target
ID035,2.7514116764068604,2.713633212
ID074,2.6097350120544434,2.678560495
ID086,2.8470025062561035,2.703094316
ID115,2.8439135551452637,2.938703908
ID147,2.689061403274536,2.8016379139999996
ID163,2.9294371604919434,2.995429923
ID170,2.896465301513672,2.832273682
ID174,2.9000537395477295,2.689828538
ID201,2.749189853668213,2.8084982660000004
ID202,2.9737448692321777,3.270603085
ID206,2.923879861831665,3.177562221
ID208,2.8578975200653076,2.718615114
ID215,2.929842472076416,2.903591829
ID227,2.8838610649108887,2.909906172
ID258,2.8446402549743652,3.062029808
ID263,2.794283628463745,2.75247793
ID278,2.7405288219451904,2.453556846
ID294,2.88165283203125,2.95888943
ID298,2.8653676509857178,2.90965666
ID299,2.8828232288360596,3.1750280180000003
ID308,2.7218270301818848,2.3503768480000002
ID315,2.925732374191284,2.503280293
ID318,2.569077730178833,2.7230413739999997
ID348,3.0096967220306396,2.802509459
ID385,2.9582138061523438,2.7684307980000002
ID420,2.908818006515503,3.170394975
ID429,2.8611061573028564,2.7042359780000003
ID441,2.9743080139160156,3.1592487589999996
ID446,2.921846866607666,2.841272652
ID462,2.7408087253570557,2.854756998
ID467,2.899507999420166,2.861295015
ID488,2.753420114517212,2.759625981
ID491,2.5828213691711426,2.559162572
ID502,2.722080945968628,2.753176795
ID523,2.9030396938323975,2.7978437780000003
ID538,2.9202754497528076,2.899396471
ID544,2.7061891555786133,2.632134324
ID560,2.68988299369812,2.7965223060000004
ID565,2.604334831237793,2.522571955
ID584,2.8033323287963867,3.056526396
ID604,2.733428478240967,2.700036578
ID610,2.76454496383667,2.977736035
ID628,2.8057448863983154,2.8911221730000003
ID636,2.9069910049438477,2.967587669
ID651,2.739478349685669,2.806346208
ID669,2.7486371994018555,2.826943941
ID671,2.7970144748687744,2.89878324
ID672,2.7706971168518066,2.772789127
ID682,2.784196615219116,2.935327123
ID714,2.678130626678467,2.75328635
ID002,2.8134350776672363,2.955092235
ID007,2.93552565574646,2.6980066610000004
ID013,2.968492269515991,3.045207863
ID019,2.7553701400756836,2.7171605039999998
ID040,2.780515432357788,2.741182235
ID067,3.0043654441833496,3.0763399369999997
ID072,2.9015769958496094,2.851377673
ID093,2.872770309448242,2.68915744
ID110,2.872682809829712,2.8959028389999997
ID122,2.9130570888519287,3.141504893
ID123,2.9271035194396973,2.798047701
ID154,2.827951431274414,2.700751875
ID212,2.853217840194702,2.883017373
ID228,2.81512451171875,3.061918812
ID230,2.7506260871887207,2.690614868
ID244,2.902705669403076,2.722786507
ID246,2.6469380855560303,2.9248378369999997
ID254,2.9164481163024902,3.120524745
ID273,2.7748842239379883,2.9270361119999997
ID314,2.5952980518341064,2.67605526
ID322,2.8559417724609375,2.6127785390000002
ID361,2.836763381958008,2.5939799409999997
ID365,2.7636682987213135,2.530750962
ID374,2.814085006713867,2.88547954
ID379,2.9221553802490234,2.9539154180000002
ID381,2.8325350284576416,2.854524857
ID407,2.8826539516448975,2.9836278789999997
ID437,2.7686240673065186,2.736244713
ID444,2.9642231464385986,2.851066443
ID445,2.8591926097869873,2.583886846
ID448,2.947141170501709,2.7420053939999995
ID450,3.0179243087768555,3.327134615
ID457,2.9721999168395996,3.0344451539999997
ID474,2.953165292739868,2.620040856
ID475,2.678226947784424,2.5695422690000003
ID476,2.940664529800415,3.086414527
ID482,2.79431414604187,2.7925040639999996
ID486,2.6649093627929688,2.7032141239999996
ID487,2.5793890953063965,2.662454135
ID498,2.8006556034088135,3.238401901
ID499,2.6039087772369385,2.397770361
ID518,2.7779605388641357,2.8657566919999997
ID521,2.8210806846618652,2.9018310869999997
ID548,2.905027151107788,3.041848949
ID586,3.0382657051086426,3.038875462
ID599,2.666862964630127,2.6283068469999997
ID620,2.7958083152770996,2.901146058
ID667,2.78424072265625,2.6632122259999997
ID691,2.6498048305511475,2.7597670169999997
ID710,2.903890371322632,2.881163786
ID005,2.839562177658081,2.69209253
ID063,2.9355387687683105,3.206156257
ID064,2.9819416999816895,2.986916725
ID073,2.896001100540161,2.48565156
ID194,2.5496437549591064,2.624561608
ID204,2.7998950481414795,2.634120232
ID264,2.8457930088043213,2.87919171
ID274,2.7594573497772217,2.556347427
ID295,2.6519994735717773,2.397146429
ID300,2.8519654273986816,2.569412684
ID310,2.631985902786255,2.53384426
ID331,2.9072961807250977,3.099879441
ID334,2.891249418258667,2.776017607
ID339,2.974437713623047,2.876524448
ID342,2.986560821533203,3.340290028
ID343,2.623809576034546,2.453726842
ID352,2.8277382850646973,2.8358432010000003
ID355,2.912020683288574,3.05788939
ID367,2.988736391067505,3.20389406
ID372,2.7519783973693848,2.779074821
ID373,2.713456630706787,2.61154294
ID382,2.7498371601104736,2.535822678
ID403,2.812713384628296,2.823555391
ID435,2.6861186027526855,2.9310582189999996
ID442,2.899266481399536,3.1123875080000003
ID447,3.04732346534729,2.9912872939999997
ID460,2.7789225578308105,2.632027306
ID463,2.8456363677978516,2.566909683
ID471,2.9018235206604004,2.7601815469999997
ID480,2.875615358352661,3.1610635680000003
ID484,2.6476516723632812,2.6106816040000003
ID503,2.813659191131592,2.818447082
ID522,2.918475866317749,2.842890797
ID524,2.897766351699829,3.00394911
ID526,2.614555835723877,2.718716642
ID535,2.8266959190368652,2.82325308
ID580,2.6008167266845703,2.940544234
ID587,2.661895275115967,2.647067163
ID608,2.793886661529541,2.846444918
ID613,2.822312593460083,3.148336027
ID617,2.7710623741149902,2.98661668
ID627,2.7644872665405273,2.705211232
ID634,2.747189521789551,2.6363395169999997
ID640,2.717970609664917,2.76529035
ID650,2.851388931274414,2.8758224610000003
ID675,2.78420090675354,2.846017512
ID681,2.784510850906372,2.652605763
ID690,2.806553840637207,3.12929649
ID699,2.811985731124878,3.112378712
ID712,2.796022891998291,2.623341517
ID001,2.8526577949523926,2.9450788830000003
ID042,2.7722980976104736,2.558018874
ID095,2.8016927242279053,2.822834872
ID099,2.9064223766326904,3.098887103
ID100,2.8272578716278076,2.9548392580000002
ID117,2.8048455715179443,2.740827705
ID136,2.9408018589019775,2.860739223
ID138,2.9173874855041504,2.9894481460000004
ID160,2.836190700531006,2.871236685
ID161,2.917466640472412,2.892133126
ID164,2.9259681701660156,3.0195937760000002
ID181,2.7437546253204346,2.802117514
ID187,2.6630702018737793,2.711646856
ID213,2.8692381381988525,2.9215361160000004
ID226,2.7731966972351074,2.813217556
ID256,2.9260222911834717,2.9162664460000003
ID257,2.8796873092651367,2.637433932
ID259,2.8744144439697266,3.232168619
ID260,2.8491883277893066,2.967013179
ID290,2.614819288253784,2.7416533060000003
ID291,2.8023123741149902,2.687559598
ID292,2.556736469268799,2.5943615159999998
ID319,2.667167901992798,2.669666313
ID320,2.6670610904693604,2.749140128
ID328,2.923130989074707,2.88735871
ID360,2.881697177886963,2.9427380889999997
ID383,3.0203630924224854,3.1437627710000005
ID389,3.020876407623291,2.994844765
ID393,2.7039732933044434,2.683022105
ID394,3.021411180496216,3.009022722
ID415,2.9292821884155273,2.9924920189999997
ID426,2.673286199569702,2.5955454540000003
ID443,2.8668105602264404,2.87728826
ID472,2.897334098815918,2.8143331660000004
ID478,2.970961093902588,2.674404488
ID489,2.6693572998046875,2.8110638
ID495,2.785689353942871,2.820470713
ID516,2.8680577278137207,3.0203271110000003
ID528,2.9314255714416504,2.623482139
ID536,2.889307975769043,2.71842271
ID537,2.9379448890686035,2.8017304
ID545,2.8465795516967773,2.93534936
ID551,2.8560292720794678,3.077417767
ID561,2.8761518001556396,2.577745901
ID563,2.7400283813476562,2.8077884139999996
ID619,2.8209228515625,2.6926096910000004
ID665,3.068943500518799,3.258618486
ID666,2.840902090072632,2.7151967999999997
ID670,2.7931020259857178,2.845974612
ID692,2.9489095211029053,3.062591088
ID006,2.836305618286133,2.625853053
ID033,2.774864673614502,2.7207090419999997
ID044,2.7944061756134033,2.939118205
ID056,2.8324732780456543,2.798200074
ID076,2.661245107650757,2.4627850159999998
ID097,2.770320177078247,2.6066898640000002
ID116,2.774468183517456,2.947480853
ID120,2.814680337905884,2.791629116
ID135,2.86283016204834,2.877904945
ID183,2.881951093673706,2.833073031
ID203,3.0024149417877197,3.016482195
ID205,2.973478317260742,2.987048241
ID219,2.8390660285949707,2.816284925
ID231,2.804734706878662,2.978577102
ID245,3.1481215953826904,3.12451463
ID250,2.8754780292510986,2.8977588169999997
ID270,2.7363193035125732,2.95123674
ID338,2.947383165359497,2.957155783
ID340,2.6335763931274414,2.748908937
ID353,2.997270345687866,2.938523155
