ID,score,target
ID005,2.823856830596924,2.69209253
ID012,2.948925733566284,2.851242375
ID013,2.966578245162964,3.045207863
ID018,2.789902925491333,2.6761605040000003
ID034,2.7846720218658447,2.790679269
ID036,2.7811062335968018,2.7928995989999996
ID037,2.8190507888793945,2.721049846
ID042,2.720871925354004,2.558018874
ID046,2.80869460105896,2.66917259
ID098,2.8609418869018555,3.130338557
ID099,2.9128406047821045,3.098887103
ID132,2.6809074878692627,2.534883443
ID135,2.9009182453155518,2.877904945
ID174,2.906045436859131,2.689828538
ID177,2.7235443592071533,2.7248474810000003
ID179,2.662933826446533,2.735503291
ID182,2.8196864128112793,2.933770255
ID194,2.582007646560669,2.624561608
ID213,2.8589730262756348,2.9215361160000004
ID229,2.7492518424987793,2.802101425
ID246,2.6869170665740967,2.9248378369999997
ID248,2.8164608478546143,2.928611928
ID257,2.887960195541382,2.637433932
ID259,2.8433678150177,3.232168619
ID264,2.8213987350463867,2.87919171
ID272,2.856231212615967,2.700116141
ID274,2.871809482574463,2.556347427
ID279,2.817138910293579,2.983989325
ID286,2.9503984451293945,3.08166798
ID295,2.696148633956909,2.397146429
ID300,2.848384141921997,2.569412684
ID320,2.778850793838501,2.749140128
ID321,2.9405009746551514,2.924944852
ID322,2.8112308979034424,2.6127785390000002
ID338,3.0286219120025635,2.957155783
ID339,2.9617233276367188,2.876524448
ID340,2.6999521255493164,2.748908937
ID343,2.7116355895996094,2.453726842
ID352,2.921083688735962,2.8358432010000003
ID354,2.9137539863586426,2.81826338
ID355,3.0073368549346924,3.05788939
ID359,2.982736587524414,2.763299944
ID370,3.0244014263153076,3.1584523160000004
ID375,2.736119031906128,2.696776111
ID383,3.0723838806152344,3.1437627710000005
ID384,2.81292986869812,2.726979314
ID386,2.681138277053833,2.7679697389999998
ID390,3.129300594329834,3.16690465
ID397,3.0799849033355713,3.1796612
ID402,2.850383996963501,2.964403903
ID407,2.911735773086548,2.9836278789999997
ID418,2.7812306880950928,3.0000042760000003
ID423,2.8057968616485596,2.698629887
ID429,2.908726453781128,2.7042359780000003
ID432,2.7202000617980957,2.483602454
ID447,3.0841195583343506,2.9912872939999997
ID452,2.863872766494751,2.801856336
ID457,3.004016160964966,3.0344451539999997
ID461,2.8308656215667725,2.7079278110000002
ID464,2.8885536193847656,2.550437473
ID467,2.8622148036956787,2.861295015
ID469,2.959019899368286,3.148294944
ID478,2.9537112712860107,2.674404488
ID481,2.560542583465576,2.497838706
ID483,2.6431002616882324,2.702225129
ID488,2.7807304859161377,2.759625981
ID491,2.6124305725097656,2.559162572
ID501,2.842214345932007,2.809602435
ID503,2.8402323722839355,2.818447082
ID520,2.7407710552215576,2.778993653
ID530,2.8568994998931885,2.930759959
ID534,2.6543312072753906,2.53523144
ID535,2.87280011177063,2.82325308
ID566,2.991133213043213,2.720262167
ID570,2.772341728210449,3.110142665
ID580,2.56357479095459,2.940544234
ID605,2.822319984436035,2.680305821
ID606,2.772714138031006,2.8638427269999998
ID608,2.7696292400360107,2.846444918
ID611,2.6993303298950195,2.5980980330000003
ID620,2.7875301837921143,2.901146058
ID625,2.817232608795166,2.792190642
ID626,2.833259105682373,3.002622376
ID631,2.797175645828247,3.036822168
ID650,2.873889923095703,2.8758224610000003
ID661,2.984114408493042,3.166192594
ID664,2.988403558731079,3.016810558
ID666,2.8775010108947754,2.7151967999999997
ID668,2.9233386516571045,2.630582836
ID669,2.8023860454559326,2.826943941
ID676,3.0021541118621826,2.957884369
ID681,2.8104734420776367,2.652605763
ID682,2.8679263591766357,2.935327123
ID683,2.8710365295410156,2.8829806939999996
ID684,2.7633118629455566,2.748742908
ID693,2.8002099990844727,2.832971468
ID694,2.9005372524261475,2.935985433
ID699,2.8862602710723877,3.112378712
