ID,score,target
ID002,2.852426290512085,2.955092235
ID004,2.850383758544922,2.799335932
ID051,3.1014084815979004,3.036581885
ID064,3.0316381454467773,2.986916725
ID086,2.899121046066284,2.703094316
ID091,2.9030649662017822,2.794969754
ID097,2.7497270107269287,2.6066898640000002
ID099,2.949200391769409,3.098887103
ID110,2.860389232635498,2.8959028389999997
ID118,2.801910877227783,2.91333797
ID136,2.9179720878601074,2.860739223
ID146,2.644897699356079,2.670384835
ID147,2.6511056423187256,2.8016379139999996
ID158,2.966808319091797,2.9486996789999997
ID160,2.8362247943878174,2.871236685
ID170,2.8916032314300537,2.832273682
ID174,2.875702142715454,2.689828538
ID175,2.715346097946167,2.70801662
ID179,2.630674362182617,2.735503291
ID191,2.8212180137634277,2.998544868
ID194,2.554255723953247,2.624561608
ID201,2.739964246749878,2.8084982660000004
ID206,3.0115461349487305,3.177562221
ID207,2.851712226867676,2.947789205
ID213,2.900405168533325,2.9215361160000004
ID218,2.9009580612182617,2.953878193
ID219,2.8111135959625244,2.816284925
ID226,2.7248828411102295,2.813217556
ID229,2.736313581466675,2.802101425
ID231,2.832430362701416,2.978577102
ID246,2.6659460067749023,2.9248378369999997
ID273,2.806352376937866,2.9270361119999997
ID278,2.7349603176116943,2.453556846
ID292,2.603407621383667,2.5943615159999998
ID294,2.890979766845703,2.95888943
ID306,2.7688682079315186,2.655882201
ID317,2.8566815853118896,3.202333073
ID320,2.6752991676330566,2.749140128
ID332,2.90974760055542,2.9172115310000004
ID346,3.020901679992676,3.07130702
ID347,2.9868993759155273,2.961399722
ID348,3.011632204055786,2.802509459
ID351,2.8646023273468018,2.8396641160000002
ID357,2.9401133060455322,2.974021314
ID362,2.9026029109954834,2.790801997
ID371,2.8766849040985107,3.072538049
ID381,2.8140132427215576,2.854524857
ID389,3.022412061691284,2.994844765
ID392,3.018064022064209,2.969115804
ID398,2.787686347961426,2.8888996330000003
ID403,2.789139747619629,2.823555391
ID415,2.937826156616211,2.9924920189999997
ID418,2.765141725540161,3.0000042760000003
ID423,2.759902000427246,2.698629887
ID427,2.6219258308410645,2.730645615
ID428,3.062502861022949,3.095024079
ID429,2.8783113956451416,2.7042359780000003
ID441,2.9907524585723877,3.1592487589999996
ID442,2.9250195026397705,3.1123875080000003
ID444,2.866466522216797,2.851066443
ID445,2.8094730377197266,2.583886846
ID453,3.075847625732422,3.130501602
ID462,2.6791608333587646,2.854756998
ID454,2.7993884086608887,2.878938152
ID469,2.978402614593506,3.148294944
ID473,2.6688883304595947,2.6986663319999997
ID474,2.894662380218506,2.620040856
ID479,2.698829174041748,2.7058440630000002
ID486,2.635118246078491,2.7032141239999996
ID495,2.7769711017608643,2.820470713
ID497,2.8103232383728027,3.032262822
ID528,2.9097938537597656,2.623482139
ID530,2.854487419128418,2.930759959
ID531,2.7356443405151367,2.944726181
ID545,2.7904186248779297,2.93534936
ID549,2.8895323276519775,2.962037568
ID550,2.8506717681884766,3.1701823080000002
ID552,2.758676290512085,2.7580541189999996
ID556,2.7085206508636475,2.661812974
ID566,2.9448447227478027,2.720262167
ID571,2.8599021434783936,3.270821097
ID572,2.7616376876831055,2.656004362
ID578,2.7126543521881104,2.590253053
ID593,2.812119960784912,2.545124719
ID610,2.741050958633423,2.977736035
ID617,2.909621238708496,2.98661668
ID621,2.7013540267944336,2.611495969
ID623,2.710897445678711,2.7601906960000004
ID627,2.8504323959350586,2.705211232
ID628,2.8755950927734375,2.8911221730000003
ID630,2.8675506114959717,2.895797346
ID647,2.935178279876709,2.7618777010000004
ID652,2.9282662868499756,3.0722665119999997
ID654,2.7751474380493164,2.585261713
ID662,2.980524778366089,2.951805921
ID671,2.8503451347351074,2.89878324
ID687,2.7797014713287354,2.6459447369999998
ID695,2.9041695594787598,2.898300382
ID697,2.8793704509735107,2.915701087
ID706,2.807987689971924,3.02446789
ID001,2.8741657733917236,2.9450788830000003
ID011,2.8523616790771484,2.773452602
ID018,2.7617928981781006,2.6761605040000003
ID032,2.7247986793518066,2.7589083
ID046,2.7776567935943604,2.66917259
ID049,2.9943230152130127,3.21183937
ID063,2.959437608718872,3.206156257
ID069,3.0910890102386475,3.4545558310000004
ID100,2.8210630416870117,2.9548392580000002
ID107,2.858842611312866,2.845882069
ID124,2.8858256340026855,2.964718371
ID126,2.7264742851257324,3.015041987
ID135,2.8852293491363525,2.877904945
ID138,2.9280667304992676,2.9894481460000004
ID144,2.737328052520752,2.6991657680000003
ID150,2.8673312664031982,2.7360032430000003
ID167,3.0077004432678223,3.1923489860000003
ID172,2.833303451538086,2.933108218
ID187,2.634195327758789,2.711646856
ID204,2.7958593368530273,2.634120232
ID228,2.8254425525665283,3.061918812
ID250,2.8489255905151367,2.8977588169999997
ID252,2.8494272232055664,2.8810419460000003
ID257,2.889103412628174,2.637433932
ID262,2.8237531185150146,2.901602427
ID264,2.772676944732666,2.87919171
ID270,2.7940728664398193,2.95123674
ID272,2.838777780532837,2.700116141
ID279,2.886772871017456,2.983989325
ID280,2.8282763957977295,2.540389275
ID286,2.889451026916504,3.08166798
ID293,2.805431842803955,2.329260654
ID307,2.6513941287994385,2.457938172
ID312,2.729621171951294,2.65228539
ID313,2.800092935562134,2.5345884030000003
ID319,2.79097843170166,2.669666313
ID322,2.8168110847473145,2.6127785390000002
ID330,2.9049108028411865,3.097649094
ID335,2.964672803878784,3.084725389
ID340,2.6653690338134766,2.748908937
ID341,3.066831588745117,2.989327035
ID345,2.9329326152801514,2.967137592
ID355,2.9533727169036865,3.05788939
ID363,2.80476713180542,2.8100453930000002
ID366,2.9728808403015137,3.3630658789999996
ID379,2.9055306911468506,2.9539154180000002
ID380,2.869969367980957,2.7325770460000003
ID382,2.8408284187316895,2.535822678
ID383,3.013685941696167,3.1437627710000005
ID385,2.9045217037200928,2.7684307980000002
ID386,2.6802587509155273,2.7679697389999998
ID394,3.0071425437927246,3.009022722
ID402,2.903287410736084,2.964403903
ID405,2.8639678955078125,2.850066075
ID411,2.819706916809082,2.9541359760000003
ID412,2.6872923374176025,2.483368139
ID413,2.7721986770629883,2.49534525
ID416,2.8631670475006104,2.777536361
ID421,2.8650057315826416,2.69404041
ID425,2.8864588737487793,3.134099196
ID436,2.6947786808013916,2.708070466
ID443,2.7907581329345703,2.87728826
ID450,2.929685592651367,3.327134615
ID455,2.935140609741211,3.170800756
ID457,3.016855478286743,3.0344451539999997
ID467,2.9061319828033447,2.861295015
ID471,2.859433889389038,2.7601815469999997
ID480,2.9141008853912354,3.1610635680000003
ID482,2.8000590801239014,2.7925040639999996
ID487,2.559279203414917,2.662454135
ID500,2.5895912647247314,2.576102513
ID502,2.7311320304870605,2.753176795
ID524,2.9005846977233887,3.00394911
ID544,2.64524245262146,2.632134324
ID586,3.088346481323242,3.038875462
ID587,2.703993558883667,2.647067163
ID599,2.7050514221191406,2.6283068469999997
ID604,2.844283103942871,2.700036578
ID608,2.8096046447753906,2.846444918
ID615,2.977461338043213,3.2386472260000003
ID618,2.9451117515563965,2.9397403680000003
ID629,3.083745002746582,3.1873524289999997
ID634,2.7583975791931152,2.6363395169999997
ID637,2.9030938148498535,2.96861297
ID658,2.7801265716552734,2.7169355619999997
ID659,2.8403351306915283,2.7161262330000002
ID660,2.9429943561553955,2.9796506430000003
ID665,3.094588041305542,3.258618486
ID667,2.7896203994750977,2.6632122259999997
ID668,2.8821420669555664,2.630582836
ID669,2.780139684677124,2.826943941
ID678,2.8727529048919678,3.2270777410000004
ID683,2.870243787765503,2.8829806939999996
ID689,2.675236701965332,2.563305285
ID703,2.7372500896453857,2.631940897
ID705,2.670539140701294,2.8461251639999996
ID707,2.843949317932129,3.05155672
ID709,2.936666488647461,2.9374111210000002
ID712,2.8527140617370605,2.623341517
ID714,2.686264753341675,2.75328635
ID013,2.9285051822662354,3.045207863
ID033,2.8045902252197266,2.7207090419999997
ID035,2.778554916381836,2.713633212
ID036,2.8385019302368164,2.7928995989999996
ID037,2.7935328483581543,2.721049846
ID042,2.8096189498901367,2.558018874
ID044,2.8113982677459717,2.939118205
ID072,2.9139838218688965,2.851377673
ID098,2.8955090045928955,3.130338557
ID119,2.6818089485168457,2.419142736
ID154,2.817009687423706,2.700751875
ID161,2.8756024837493896,2.892133126
ID168,2.8628318309783936,3.007207057
ID169,2.798443555831909,2.757768533
ID189,2.815340042114258,2.476118799
ID190,2.883929491043091,2.7433713739999996
ID192,2.6282923221588135,2.4480714040000002
ID203,2.9656262397766113,3.016482195
ID205,2.953585386276245,2.987048241
ID212,2.777212619781494,2.883017373
ID230,2.731849193572998,2.690614868
ID242,2.824449300765991,2.86671547
ID248,2.7889771461486816,2.928611928
ID254,2.8868484497070312,3.120524745
ID255,2.813636541366577,2.702171425
ID256,2.895297050476074,2.9162664460000003
ID259,2.83799147605896,3.232168619
ID281,2.786918878555298,2.667348767
ID288,2.8205926418304443,3.104420852
ID290,2.643730401992798,2.7416533060000003
ID295,2.6408703327178955,2.397146429
ID296,2.8216183185577393,3.0784596239999997
ID298,2.889705181121826,2.90965666
ID299,2.855363607406616,3.1750280180000003
ID303,2.8146703243255615,3.1909215619999998
ID318,2.6133105754852295,2.7230413739999997
ID321,2.7990591526031494,2.924944852
ID328,2.9282162189483643,2.88735871
ID336,2.8845367431640625,2.814742373
ID342,3.0422401428222656,3.340290028
ID343,2.655539035797119,2.453726842
ID344,2.9801862239837646,2.96145675
ID353,2.9321823120117188,2.938523155
ID354,2.870683193206787,2.81826338
ID356,2.962486982345581,3.117434885
ID359,2.9165802001953125,2.763299944
ID360,2.887838840484619,2.9427380889999997
ID367,2.9953415393829346,3.20389406
ID370,3.003387451171875,3.1584523160000004
ID375,2.6847896575927734,2.696776111
ID384,2.7826473712921143,2.726979314
ID391,2.65478253364563,2.8660520710000004
ID395,2.9488143920898438,3.00016376
ID422,2.9863431453704834,2.8534730639999997
ID426,2.7171902656555176,2.5955454540000003
ID430,2.733964204788208,2.7255499
ID448,2.9614076614379883,2.7420053939999995
ID456,2.90291690826416,3.06054508
ID458,2.9817135334014893,2.751111765
ID460,2.747269630432129,2.632027306
ID475,2.6338682174682617,2.5695422690000003
ID489,2.672168016433716,2.8110638
ID492,2.657824754714966,2.745809823
ID493,2.6310691833496094,2.6359435909999998
ID501,2.6979384422302246,2.809602435
ID509,2.787116289138794,2.8702635510000003
ID512,2.914200782775879,2.842545325
ID515,2.915595054626465,3.020780827
ID516,2.888368844985962,3.0203271110000003
ID522,2.8791751861572266,2.842890797
ID527,2.7235939502716064,2.989143732
ID534,2.701537609100342,2.53523144
ID551,2.8628456592559814,3.077417767
ID553,2.7999813556671143,3.399089871
ID559,3.0290749073028564,3.230492665
ID560,2.663959264755249,2.7965223060000004
ID563,2.6747374534606934,2.8077884139999996
ID590,2.717076063156128,2.662529779
ID612,2.8469154834747314,2.747452369
ID613,2.8015403747558594,3.148336027
ID616,2.759014129638672,2.7118064439999996
ID619,2.8544459342956543,2.6926096910000004
ID624,2.8486886024475098,2.642530798
ID632,2.809753894805908,2.810905262
ID633,2.7822487354278564,2.762052962
ID639,2.8729255199432373,3.0492474960000004
ID650,2.8776655197143555,2.8758224610000003
ID656,2.9258551597595215,2.841219377
ID663,2.874418020248413,2.482606413
ID664,2.9906320571899414,3.016810558
ID666,2.8061282634735107,2.7151967999999997
ID670,2.8381004333496094,2.845974612
ID672,2.713142156600952,2.772789127
ID674,2.8796088695526123,3.310406053
ID682,2.799226760864258,2.935327123
ID688,2.7815773487091064,2.803164168
ID692,2.958827018737793,3.062591088
ID700,2.848912000656128,2.649582459
ID702,2.791768789291382,2.858537267
ID710,2.9347667694091797,2.881163786
ID003,2.950471878051758,2.7412641669999998
ID006,2.822819709777832,2.625853053
ID010,2.8859686851501465,2.788230738
ID015,2.7322094440460205,2.7659844760000003
ID019,2.7678775787353516,2.7171605039999998
ID040,2.76293683052063,2.741182235
ID074,2.745302200317383,2.678560495
ID075,2.7560791969299316,2.564640375
ID076,2.730034828186035,2.4627850159999998
ID115,2.8854594230651855,2.938703908
ID116,2.859755754470825,2.947480853
ID117,2.8253698348999023,2.740827705
ID120,2.848871946334839,2.791629116
ID121,2.916032075881958,2.8177278969999997
ID122,2.9117157459259033,3.141504893
ID125,2.7406833171844482,2.711677206
ID127,2.7339389324188232,2.746569272
ID132,2.743189811706543,2.534883443
ID159,2.9175188541412354,3.0032092
ID162,2.8612778186798096,2.957556658
ID163,2.915165424346924,2.995429923
ID164,2.893864870071411,3.0195937760000002
ID171,2.913132667541504,2.956670794
ID178,3.049635887145996,2.9268212589999996
ID182,2.819849967956543,2.933770255
ID183,2.8709328174591064,2.833073031
ID202,3.0055909156799316,3.270603085
ID208,2.9016191959381104,2.718615114
ID215,2.9548189640045166,2.903591829
ID227,2.8873322010040283,2.909906172
ID233,2.84446382522583,2.906928087
ID244,2.86500883102417,2.722786507
ID247,2.983226776123047,3.2858948789999998
ID258,2.828562021255493,3.062029808
ID274,2.7684085369110107,2.556347427
ID304,2.7266757488250732,2.499970315
ID305,2.931333065032959,3.095941163
ID338,2.956507682800293,2.957155783
ID339,3.003509998321533,2.876524448
ID361,2.7838294506073,2.5939799409999997
ID364,2.822053909301758,2.567219657
ID369,2.8939049243927,2.8201590810000003
ID373,2.719975709915161,2.61154294
ID374,2.765230655670166,2.88547954
ID376,2.684523344039917,2.5492085369999997
ID387,2.6761412620544434,2.677004728
ID390,3.079442262649536,3.16690465
ID399,2.9525396823883057,2.720637817
ID401,2.987867832183838,3.251326655
ID407,2.8851397037506104,2.9836278789999997
ID414,2.9573934078216553,3.070299397
ID432,2.69665789604187,2.483602454
ID447,3.072470188140869,2.9912872939999997
ID464,2.9121458530426025,2.550437473
ID465,2.8989861011505127,2.9289107289999996
ID466,2.843632459640503,2.878938152
ID472,2.88421893119812,2.8143331660000004
ID476,2.9981343746185303,3.086414527
ID477,2.589693546295166,2.35933529
ID478,2.9074747562408447,2.674404488
ID483,2.639451265335083,2.702225129
ID490,2.6858744621276855,2.902025642
ID494,2.801872730255127,2.716146192
ID496,2.8519604206085205,2.773481085
ID498,2.827974319458008,3.238401901
ID518,2.7522075176239014,2.8657566919999997
ID520,2.6345489025115967,2.778993653
ID521,2.7834088802337646,2.9018310869999997
ID523,2.8530919551849365,2.7978437780000003
ID525,2.944620370864868,3.036242014
ID526,2.641828775405884,2.718716642
ID535,2.897054672241211,2.82325308
ID538,2.9003679752349854,2.899396471
ID546,2.666224479675293,2.635500219
ID562,2.9224884510040283,3.0500335589999996
ID570,2.6773416996002197,3.110142665
ID580,2.5927369594573975,2.940544234
ID581,2.8587722778320312,2.723181615
ID583,3.0279788970947266,3.144108
ID584,2.7971649169921875,3.056526396
ID605,2.766157627105713,2.680305821
ID606,2.777963638305664,2.8638427269999998
ID607,2.705857038497925,2.895530496
ID611,2.7006161212921143,2.5980980330000003
ID614,2.7312724590301514,2.838384197
ID620,2.7947800159454346,2.901146058
ID636,2.9309728145599365,2.967587669
ID648,2.8259453773498535,2.67171079
ID651,2.7513773441314697,2.806346208
ID655,2.787773847579956,2.907706503
ID657,2.784956455230713,3.020440303
ID661,2.936819553375244,3.166192594
ID681,2.8189098834991455,2.652605763
ID684,2.856001853942871,2.748742908
ID685,2.8706228733062744,2.877320578
ID694,2.8542568683624268,2.935985433
ID696,2.876328706741333,3.027494295
ID699,2.8776557445526123,3.112378712
ID708,2.900998115539551,3.05495253
ID713,2.77241587638855,3.0151372960000002
ID005,2.813800811767578,2.69209253
ID007,2.884930372238159,2.6980066610000004
ID012,2.8450124263763428,2.851242375
ID034,2.7808620929718018,2.790679269
ID056,2.7890474796295166,2.798200074
ID067,2.9997174739837646,3.0763399369999997
ID071,2.9288134574890137,2.816482824
ID073,2.8853707313537598,2.48565156
ID093,2.7968637943267822,2.68915744
ID095,2.7701995372772217,2.822834872
ID101,2.8796262741088867,3.0282164610000004
ID108,2.8463668823242188,2.882431592
ID123,2.924920082092285,2.798047701
ID137,2.824652671813965,3.007406212
ID145,2.7076926231384277,2.674925963
ID173,2.7235701084136963,2.665817711
ID177,2.759416341781616,2.7248474810000003
ID181,2.7405760288238525,2.802117514
ID193,2.7967445850372314,2.963678228
ID220,2.889883041381836,3.155342381
ID225,2.7078990936279297,2.659354572
ID245,3.0007121562957764,3.12451463
ID253,2.869722604751587,2.631535778
ID260,2.8984694480895996,2.967013179
ID261,2.792477607727051,2.7228977569999997
ID263,2.8172435760498047,2.75247793
ID271,2.8020055294036865,2.491770293
ID277,2.724290609359741,2.900716988
ID289,2.6359689235687256,2.548609666
ID291,2.8064730167388916,2.687559598
ID297,2.6097235679626465,2.96848429
ID300,2.862577438354492,2.569412684
ID301,2.9298791885375977,2.7405536880000003
ID308,2.749286651611328,2.3503768480000002
ID310,2.6353745460510254,2.53384426
ID311,2.6371471881866455,2.761186307
ID314,2.638970375061035,2.67605526
ID315,2.8877761363983154,2.503280293
ID316,2.932978868484497,3.1805442680000002
ID331,2.9733097553253174,3.099879441
ID334,2.869290590286255,2.776017607
ID352,2.811836004257202,2.8358432010000003
ID358,2.8932926654815674,3.0494612919999997
ID365,2.7650883197784424,2.530750962
ID368,2.781850576400757,2.982755721
ID372,2.7836709022521973,2.779074821
ID377,2.8796751499176025,2.742023563
ID388,2.6359050273895264,2.7881055260000003
ID393,2.6612212657928467,2.683022105
ID397,3.004863739013672,3.1796612
ID420,2.8930892944335938,3.170394975
ID424,2.9755208492279053,3.292902938
ID435,2.6563661098480225,2.9310582189999996
ID437,2.7200767993927,2.736244713
ID446,2.9552416801452637,2.841272652
ID449,2.9708690643310547,3.150025913
ID452,2.8029978275299072,2.801856336
ID461,2.773494243621826,2.7079278110000002
ID463,2.8032355308532715,2.566909683
ID468,2.8430280685424805,2.908654711
ID470,2.8818414211273193,2.8749756939999997
ID481,2.6248321533203125,2.497838706
ID484,2.607184886932373,2.6106816040000003
ID485,2.7609493732452393,2.7672697060000004
ID488,2.7884674072265625,2.759625981
ID491,2.6084837913513184,2.559162572
ID499,2.6287665367126465,2.397770361
ID503,2.8674912452697754,2.818447082
ID504,2.7392961978912354,2.653846765
ID508,2.870103120803833,2.8277023860000003
ID519,2.8473470211029053,2.9579217030000002
ID529,2.842040538787842,2.982642097
ID536,2.7967591285705566,2.71842271
ID537,2.899661064147949,2.8017304
ID548,2.858916759490967,3.041848949
ID561,2.805316925048828,2.577745901
ID565,2.605659246444702,2.522571955
ID575,2.828618288040161,2.7955848889999997
ID579,2.6861588954925537,2.644865131
ID582,2.774263381958008,2.992042928
ID585,2.851534128189087,2.860400073
ID609,2.6983182430267334,2.545347889
ID622,2.789632797241211,2.856521462
ID625,2.7338643074035645,2.792190642
ID626,2.713286876678467,3.002622376
ID631,2.745875358581543,3.036822168
ID635,2.9040725231170654,3.321433007
ID638,2.7315149307250977,2.326845564
ID640,2.6885833740234375,2.76529035
ID673,2.921767234802246,2.782469003
ID675,2.8272757530212402,2.846017512
ID676,2.9462273120880127,2.957884369
ID686,2.7946321964263916,2.785369752
ID690,2.8659162521362305,3.12929649
ID691,2.726149320602417,2.7597670169999997
ID693,2.8520240783691406,2.832971468
ID701,2.7636666297912598,2.606941987
ID704,2.938241958618164,3.029396378
ID711,2.9257524013519287,2.8857433410000004
ID715,2.7288780212402344,2.926032896
