ID,score,target
ID101,2.9423696994781494,3.0282164610000004
ID126,2.6894893646240234,3.015041987
ID127,2.7285943031311035,2.746569272
ID137,2.8753316402435303,3.007406212
ID158,2.9082446098327637,2.9486996789999997
ID215,2.9369587898254395,2.903591829
ID334,2.967245101928711,2.776017607
ID358,2.8633980751037598,3.0494612919999997
ID372,2.8139514923095703,2.779074821
ID386,2.5990960597991943,2.7679697389999998
ID388,2.6472349166870117,2.7881055260000003
ID391,2.6416211128234863,2.8660520710000004
ID397,3.205402135848999,3.1796612
ID398,2.836045742034912,2.8888996330000003
ID428,3.0828847885131836,3.095024079
ID432,2.691011428833008,2.483602454
ID437,2.737541675567627,2.736244713
ID455,3.1268210411071777,3.170800756
ID461,2.8186583518981934,2.7079278110000002
ID494,2.7958531379699707,2.716146192
ID530,2.8561782836914062,2.930759959
ID550,2.8279194831848145,3.1701823080000002
ID583,3.1013996601104736,3.144108
ID673,3.0293805599212646,2.782469003
ID685,2.7698326110839844,2.877320578
ID107,2.927797555923462,2.845882069
ID125,2.6767451763153076,2.711677206
ID207,2.8818795680999756,2.947789205
ID272,2.823709011077881,2.700116141
ID332,2.869072437286377,2.9172115310000004
ID379,2.909834146499634,2.9539154180000002
ID422,3.0142576694488525,2.8534730639999997
ID528,2.864889621734619,2.623482139
ID536,2.862682580947876,2.71842271
ID561,2.8587350845336914,2.577745901
ID604,2.674110174179077,2.700036578
ID613,2.8479347229003906,3.148336027
ID615,2.959099531173706,3.2386472260000003
ID617,2.8301334381103516,2.98661668
ID703,2.777803659439087,2.631940897
ID040,2.808290958404541,2.741182235
ID056,2.787942409515381,2.798200074
ID203,2.9753658771514893,3.016482195
ID281,2.8036739826202393,2.667348767
ID303,2.9541709423065186,3.1909215619999998
ID308,2.7175662517547607,2.3503768480000002
ID312,2.672083616256714,2.65228539
ID341,2.9898948669433594,2.989327035
ID364,2.7963361740112305,2.567219657
ID375,2.697077751159668,2.696776111
ID416,2.7348990440368652,2.777536361
ID470,2.816458225250244,2.8749756939999997
ID479,2.6780145168304443,2.7058440630000002
ID490,2.764521360397339,2.902025642
ID498,2.8150153160095215,3.238401901
ID548,2.9600884914398193,3.041848949
ID549,2.912306547164917,2.962037568
ID590,2.78108549118042,2.662529779
ID607,2.656400442123413,2.895530496
ID625,2.8140921592712402,2.792190642
ID630,2.863945484161377,2.895797346
ID086,2.8881304264068604,2.703094316
ID120,2.861837863922119,2.791629116
ID136,2.922976016998291,2.860739223
ID150,2.866220474243164,2.7360032430000003
ID161,2.8520147800445557,2.892133126
ID183,2.84411358833313,2.833073031
ID228,2.866631507873535,3.061918812
ID253,2.8932223320007324,2.631535778
ID260,2.8618767261505127,2.967013179
ID263,2.867063283920288,2.75247793
ID298,2.9094579219818115,2.90965666
ID301,2.9242570400238037,2.7405536880000003
ID328,2.936521053314209,2.88735871
ID331,2.9280195236206055,3.099879441
ID346,2.9467661380767822,3.07130702
ID399,2.966334342956543,2.720637817
ID415,2.9299752712249756,2.9924920189999997
ID427,2.6309525966644287,2.730645615
ID429,2.970707654953003,2.7042359780000003
ID474,2.8512954711914062,2.620040856
ID559,3.0666656494140625,3.230492665
ID563,2.769742250442505,2.8077884139999996
ID584,2.8026225566864014,3.056526396
ID637,2.9471020698547363,2.96861297
ID678,2.8917195796966553,3.2270777410000004
ID707,2.823791265487671,3.05155672
ID715,2.7895889282226562,2.926032896
ID116,2.800002336502075,2.947480853
ID191,2.8669955730438232,2.998544868
ID252,2.8802008628845215,2.8810419460000003
ID279,2.737901210784912,2.983989325
ID315,2.961108684539795,2.503280293
ID321,2.787024974822998,2.924944852
ID357,2.9251956939697266,2.974021314
ID394,3.0971381664276123,3.009022722
ID519,2.9012115001678467,2.9579217030000002
ID531,2.686882972717285,2.944726181
ID659,2.7796640396118164,2.7161262330000002
ID705,2.6000442504882812,2.8461251639999996
ID006,2.8631484508514404,2.625853053
ID093,2.9232242107391357,2.68915744
ID159,2.953317642211914,3.0032092
ID219,2.835815191268921,2.816284925
ID271,2.7972230911254883,2.491770293
ID300,2.9558262825012207,2.569412684
ID316,3.0671722888946533,3.1805442680000002
ID359,2.919743537902832,2.763299944
ID444,3.0240771770477295,2.851066443
ID446,2.987677812576294,2.841272652
ID447,3.1099352836608887,2.9912872939999997
ID457,2.9326906204223633,3.0344451539999997
