ID,score,target
ID002,2.8698177337646484,2.955092235
ID004,2.8055014610290527,2.799335932
ID036,2.815800666809082,2.7928995989999996
ID042,2.7436039447784424,2.558018874
ID044,2.7881953716278076,2.939118205
ID071,2.88452410697937,2.816482824
ID073,2.8890841007232666,2.48565156
ID117,2.818006753921509,2.740827705
ID122,2.863011598587036,3.141504893
ID124,2.7765071392059326,2.964718371
ID135,2.8880114555358887,2.877904945
ID136,2.939948081970215,2.860739223
ID146,2.7118983268737793,2.670384835
ID150,2.8529703617095947,2.7360032430000003
ID161,2.8726258277893066,2.892133126
ID189,2.8562726974487305,2.476118799
ID191,2.827404260635376,2.998544868
ID194,2.6009645462036133,2.624561608
ID203,2.902925491333008,3.016482195
ID218,2.927417039871216,2.953878193
ID220,2.8848812580108643,3.155342381
ID225,2.735464334487915,2.659354572
ID230,2.710314989089966,2.690614868
ID242,2.866976737976074,2.86671547
ID246,2.674161195755005,2.9248378369999997
ID247,2.9200057983398438,3.2858948789999998
ID271,2.8375611305236816,2.491770293
ID286,2.913910150527954,3.08166798
ID291,2.746647834777832,2.687559598
ID298,2.9241440296173096,2.90965666
ID306,2.7174572944641113,2.655882201
ID332,2.866603136062622,2.9172115310000004
ID334,2.8972628116607666,2.776017607
ID341,2.9751393795013428,2.989327035
ID344,2.972578525543213,2.96145675
ID348,3.0065529346466064,2.802509459
ID351,2.830822706222534,2.8396641160000002
ID352,2.8544106483459473,2.8358432010000003
ID361,2.778818130493164,2.5939799409999997
ID370,3.015347719192505,3.1584523160000004
ID372,2.7147257328033447,2.779074821
ID377,2.8497116565704346,2.742023563
ID382,2.7639453411102295,2.535822678
ID384,2.821913719177246,2.726979314
ID386,2.6634230613708496,2.7679697389999998
ID387,2.6232380867004395,2.677004728
ID388,2.674257516860962,2.7881055260000003
ID389,3.0052874088287354,2.994844765
ID392,2.957731008529663,2.969115804
ID398,2.828364610671997,2.8888996330000003
ID399,2.9440598487854004,2.720637817
ID416,2.7734572887420654,2.777536361
ID421,2.828648090362549,2.69404041
ID424,3.0294361114501953,3.292902938
ID426,2.679978609085083,2.5955454540000003
ID427,2.640129327774048,2.730645615
ID441,2.993565320968628,3.1592487589999996
ID455,2.99800181388855,3.170800756
ID457,2.990447998046875,3.0344451539999997
ID454,2.7937488555908203,2.878938152
ID483,2.633918285369873,2.702225129
ID487,2.5800893306732178,2.662454135
ID488,2.8212428092956543,2.759625981
ID499,2.638697385787964,2.397770361
ID512,2.9160852432250977,2.842545325
ID515,2.9236202239990234,3.020780827
ID516,2.8638477325439453,3.0203271110000003
ID527,2.7595369815826416,2.989143732
ID529,2.843884229660034,2.982642097
ID544,2.7015578746795654,2.632134324
ID546,2.6729047298431396,2.635500219
ID550,2.7852821350097656,3.1701823080000002
ID551,2.978001832962036,3.077417767
ID562,2.8241939544677734,3.0500335589999996
ID571,2.8932414054870605,3.270821097
ID582,2.803223133087158,2.992042928
ID586,2.995274543762207,3.038875462
ID607,2.6848132610321045,2.895530496
ID613,2.8224997520446777,3.148336027
ID632,2.752936363220215,2.810905262
ID633,2.8592941761016846,2.762052962
ID637,2.822732925415039,2.96861297
ID639,2.874288320541382,3.0492474960000004
ID651,2.7691967487335205,2.806346208
ID654,2.754819631576538,2.585261713
ID660,2.9511218070983887,2.9796506430000003
ID665,3.076961040496826,3.258618486
ID666,2.788196086883545,2.7151967999999997
ID667,2.8126609325408936,2.6632122259999997
ID670,2.7715139389038086,2.845974612
ID673,2.9530184268951416,2.782469003
ID675,2.815546989440918,2.846017512
ID683,2.8819050788879395,2.8829806939999996
ID685,2.828460693359375,2.877320578
ID686,2.838801145553589,2.785369752
ID689,2.6714303493499756,2.563305285
ID692,2.9453184604644775,3.062591088
ID707,2.893047332763672,3.05155672
ID711,2.8699896335601807,2.8857433410000004
ID713,2.793395519256592,3.0151372960000002
ID001,2.8759615421295166,2.9450788830000003
ID005,2.821223020553589,2.69209253
ID007,2.925313949584961,2.6980066610000004
ID011,2.8527841567993164,2.773452602
ID012,2.9492404460906982,2.851242375
ID019,2.7631211280822754,2.7171605039999998
ID040,2.7704226970672607,2.741182235
ID049,2.925846576690674,3.21183937
ID095,2.7791478633880615,2.822834872
ID097,2.7526566982269287,2.6066898640000002
ID098,2.8871686458587646,3.130338557
ID110,2.8470239639282227,2.8959028389999997
ID121,2.8536744117736816,2.8177278969999997
ID138,2.967417001724243,2.9894481460000004
ID160,2.8253157138824463,2.871236685
ID178,2.990169048309326,2.9268212589999996
ID183,2.8259427547454834,2.833073031
ID190,2.8509490489959717,2.7433713739999996
ID193,2.804738998413086,2.963678228
ID201,2.7603344917297363,2.8084982660000004
ID212,2.8288064002990723,2.883017373
ID213,2.877870798110962,2.9215361160000004
ID227,2.959678888320923,2.909906172
ID229,2.7250051498413086,2.802101425
ID233,2.7883107662200928,2.906928087
ID250,2.891578197479248,2.8977588169999997
ID252,2.8179025650024414,2.8810419460000003
ID253,2.9091780185699463,2.631535778
ID254,2.927156448364258,3.120524745
ID255,2.848557949066162,2.702171425
ID270,2.772528886795044,2.95123674
ID272,2.8376946449279785,2.700116141
ID279,2.773963451385498,2.983989325
ID289,2.599975347518921,2.548609666
ID290,2.7279574871063232,2.7416533060000003
ID305,2.8826584815979004,3.095941163
ID311,2.600459337234497,2.761186307
ID314,2.637631893157959,2.67605526
ID318,2.587651252746582,2.7230413739999997
ID319,2.696282148361206,2.669666313
ID336,2.8587985038757324,2.814742373
ID355,2.909844398498535,3.05788939
ID360,2.92413067817688,2.9427380889999997
ID367,3.0071346759796143,3.20389406
ID368,2.804938793182373,2.982755721
ID375,2.698347568511963,2.696776111
ID380,2.7547991275787354,2.7325770460000003
ID381,2.767371416091919,2.854524857
ID393,2.7199573516845703,2.683022105
ID395,2.9523258209228516,3.00016376
ID402,2.8077056407928467,2.964403903
ID403,2.8114330768585205,2.823555391
ID411,2.71536922454834,2.9541359760000003
ID415,2.9183123111724854,2.9924920189999997
ID418,2.767733573913574,3.0000042760000003
ID428,2.992872476577759,3.095024079
ID429,2.798466444015503,2.7042359780000003
ID445,2.837510347366333,2.583886846
ID450,3.005570650100708,3.327134615
ID453,3.0368576049804688,3.130501602
ID460,2.769545316696167,2.632027306
ID463,2.833735227584839,2.566909683
ID466,2.829575300216675,2.878938152
ID470,2.904744863510132,2.8749756939999997
ID473,2.6692042350769043,2.6986663319999997
ID474,2.8511180877685547,2.620040856
ID476,2.9792091846466064,3.086414527
ID482,2.8106415271759033,2.7925040639999996
ID491,2.6135706901550293,2.559162572
ID492,2.728257894515991,2.745809823
ID502,2.7526910305023193,2.753176795
ID503,2.887712240219116,2.818447082
ID522,2.8990092277526855,2.842890797
ID524,2.8177943229675293,3.00394911
ID528,2.909606456756592,2.623482139
ID549,2.91487455368042,2.962037568
ID553,2.8290252685546875,3.399089871
ID561,2.9270877838134766,2.577745901
ID566,2.9603288173675537,2.720262167
ID584,2.832467555999756,3.056526396
ID587,2.7724337577819824,2.647067163
ID590,2.8131661415100098,2.662529779
ID593,2.776210069656372,2.545124719
ID618,3.001884698867798,2.9397403680000003
ID620,2.768899917602539,2.901146058
ID623,2.697883129119873,2.7601906960000004
ID635,2.9037163257598877,3.321433007
ID663,2.8947465419769287,2.482606413
ID664,2.944530725479126,3.016810558
ID668,2.88531756401062,2.630582836
ID678,2.8666398525238037,3.2270777410000004
ID682,2.844351291656494,2.935327123
ID684,2.8375911712646484,2.748742908
ID687,2.797772169113159,2.6459447369999998
ID688,2.827261447906494,2.803164168
ID691,2.7345447540283203,2.7597670169999997
ID693,2.8433780670166016,2.832971468
ID700,2.9277753829956055,2.649582459
ID703,2.781111478805542,2.631940897
ID710,2.8908424377441406,2.881163786
ID003,2.9265620708465576,2.7412641669999998
ID032,2.7570252418518066,2.7589083
ID033,2.791933298110962,2.7207090419999997
ID037,2.8319361209869385,2.721049846
ID067,2.9593913555145264,3.0763399369999997
ID069,3.0755858421325684,3.4545558310000004
ID074,2.6429922580718994,2.678560495
ID086,2.85754132270813,2.703094316
ID093,2.8274073600769043,2.68915744
ID123,2.854116201400757,2.798047701
ID145,2.7183449268341064,2.674925963
ID158,2.9214046001434326,2.9486996789999997
ID163,2.9505136013031006,2.995429923
ID173,2.7248525619506836,2.665817711
ID174,2.914989471435547,2.689828538
ID175,2.7086751461029053,2.70801662
ID181,2.748711347579956,2.802117514
ID192,2.6755125522613525,2.4480714040000002
ID207,2.871337890625,2.947789205
ID208,2.864351272583008,2.718615114
ID245,3.0452592372894287,3.12451463
ID259,2.8782782554626465,3.232168619
ID263,2.8543496131896973,2.75247793
ID274,2.8364155292510986,2.556347427
ID281,2.7998969554901123,2.667348767
ID294,2.876898765563965,2.95888943
ID295,2.6324875354766846,2.397146429
ID299,2.9311726093292236,3.1750280180000003
ID300,2.8694558143615723,2.569412684
ID301,2.8592987060546875,2.7405536880000003
ID303,2.966874122619629,3.1909215619999998
ID304,2.6942028999328613,2.499970315
ID307,2.671682834625244,2.457938172
ID321,2.8453400135040283,2.924944852
ID339,2.9669852256774902,2.876524448
ID340,2.6835434436798096,2.748908937
ID345,2.9794955253601074,2.967137592
ID347,2.972846746444702,2.961399722
ID354,2.860645055770874,2.81826338
ID358,2.905886173248291,3.0494612919999997
ID365,2.726357936859131,2.530750962
ID371,2.863867998123169,3.072538049
ID373,2.7361273765563965,2.61154294
ID376,2.764172315597534,2.5492085369999997
ID412,2.6339809894561768,2.483368139
ID413,2.76753830909729,2.49534525
ID422,2.9796833992004395,2.8534730639999997
ID423,2.792940378189087,2.698629887
ID425,2.8528332710266113,3.134099196
ID435,2.725623846054077,2.9310582189999996
ID444,2.9254884719848633,2.851066443
ID446,2.9165384769439697,2.841272652
ID461,2.832103729248047,2.7079278110000002
ID464,2.8538265228271484,2.550437473
ID465,2.8988571166992188,2.9289107289999996
ID475,2.595531940460205,2.5695422690000003
ID486,2.6701393127441406,2.7032141239999996
ID489,2.65234637260437,2.8110638
ID493,2.6577022075653076,2.6359435909999998
ID494,2.7524397373199463,2.716146192
ID495,2.7960851192474365,2.820470713
ID496,2.853494882583618,2.773481085
ID497,2.8234992027282715,3.032262822
ID500,2.5669076442718506,2.576102513
ID504,2.825016736984253,2.653846765
ID508,2.884533405303955,2.8277023860000003
ID509,2.9010872840881348,2.8702635510000003
ID518,2.7846012115478516,2.8657566919999997
ID521,2.86950421333313,2.9018310869999997
ID525,2.9416396617889404,3.036242014
ID526,2.6535534858703613,2.718716642
ID535,2.8882274627685547,2.82325308
ID536,2.821321487426758,2.71842271
ID538,2.923072099685669,2.899396471
ID556,2.767746925354004,2.661812974
ID565,2.6908767223358154,2.522571955
ID580,2.608142614364624,2.940544234
ID605,2.836740732192993,2.680305821
ID617,2.8189570903778076,2.98661668
ID619,2.8179235458374023,2.6926096910000004
ID622,2.8617262840270996,2.856521462
ID625,2.7876148223876953,2.792190642
ID628,2.8774664402008057,2.8911221730000003
ID636,2.894758701324463,2.967587669
ID647,2.8561809062957764,2.7618777010000004
ID656,2.8463993072509766,2.841219377
ID658,2.8157224655151367,2.7169355619999997
ID662,2.980726957321167,2.951805921
ID674,2.9575743675231934,3.310406053
ID681,2.786165952682495,2.652605763
ID690,2.7991652488708496,3.12929649
ID694,2.8809804916381836,2.935985433
ID697,2.8686068058013916,2.915701087
ID699,2.81813383102417,3.112378712
ID702,2.868779182434082,2.858537267
ID705,2.649480104446411,2.8461251639999996
ID706,2.8404150009155273,3.02446789
ID709,2.9131417274475098,2.9374111210000002
ID712,2.8411240577697754,2.623341517
ID714,2.796926259994507,2.75328635
ID006,2.8669285774230957,2.625853053
ID015,2.758960247039795,2.7659844760000003
ID018,2.7482218742370605,2.6761605040000003
ID034,2.7918472290039062,2.790679269
ID046,2.783104658126831,2.66917259
ID056,2.8229591846466064,2.798200074
ID063,2.976020097732544,3.206156257
ID064,2.988129138946533,2.986916725
ID072,2.918081521987915,2.851377673
ID076,2.6598429679870605,2.4627850159999998
ID091,2.8506035804748535,2.794969754
ID099,2.905062675476074,3.098887103
ID100,2.7957756519317627,2.9548392580000002
ID115,2.8219213485717773,2.938703908
ID116,2.7752456665039062,2.947480853
ID119,2.6726267337799072,2.419142736
ID125,2.616460084915161,2.711677206
ID126,2.6714859008789062,3.015041987
ID127,2.6897404193878174,2.746569272
ID137,2.837090015411377,3.007406212
ID144,2.732268810272217,2.6991657680000003
ID154,2.846346855163574,2.700751875
ID177,2.7137067317962646,2.7248474810000003
ID182,2.8003761768341064,2.933770255
ID215,2.9156863689422607,2.903591829
ID226,2.772657632827759,2.813217556
ID244,2.8767447471618652,2.722786507
ID256,2.9325180053710938,2.9162664460000003
ID258,2.8610622882843018,3.062029808
ID261,2.8661015033721924,2.7228977569999997
ID262,2.77262020111084,2.901602427
ID264,2.824725866317749,2.87919171
ID280,2.7893741130828857,2.540389275
ID288,2.794853925704956,3.104420852
ID292,2.6132564544677734,2.5943615159999998
ID293,2.741682291030884,2.329260654
ID296,2.808629274368286,3.0784596239999997
ID297,2.758716344833374,2.96848429
ID312,2.67696475982666,2.65228539
ID313,2.708752155303955,2.5345884030000003
ID316,2.8433423042297363,3.1805442680000002
ID322,2.7949728965759277,2.6127785390000002
ID330,2.882061004638672,3.097649094
ID335,2.8222830295562744,3.084725389
ID356,2.933321237564087,3.117434885
ID359,2.8930492401123047,2.763299944
ID363,2.7569901943206787,2.8100453930000002
ID366,2.924905776977539,3.3630658789999996
ID369,2.871238946914673,2.8201590810000003
ID383,2.946737289428711,3.1437627710000005
ID401,2.9412777423858643,3.251326655
ID405,2.7868216037750244,2.850066075
ID420,2.8928303718566895,3.170394975
ID432,2.7138733863830566,2.483602454
ID437,2.7793145179748535,2.736244713
ID443,2.821255683898926,2.87728826
ID447,3.005188226699829,2.9912872939999997
ID448,2.977405071258545,2.7420053939999995
ID449,3.0193991661071777,3.150025913
ID458,3.0267841815948486,2.751111765
ID462,2.7248029708862305,2.854756998
ID467,2.856802463531494,2.861295015
ID471,2.888439178466797,2.7601815469999997
ID472,2.9319472312927246,2.8143331660000004
ID479,2.6937286853790283,2.7058440630000002
ID480,2.875514030456543,3.1610635680000003
ID481,2.6139636039733887,2.497838706
ID498,2.8271124362945557,3.238401901
ID519,2.8296968936920166,2.9579217030000002
ID531,2.704296827316284,2.944726181
ID545,2.843125820159912,2.93534936
ID552,2.712613821029663,2.7580541189999996
ID563,2.738431930541992,2.8077884139999996
ID570,2.7079007625579834,3.110142665
ID575,2.8369688987731934,2.7955848889999997
ID578,2.8053252696990967,2.590253053
ID583,2.988675117492676,3.144108
ID585,2.8013274669647217,2.860400073
ID599,2.689784526824951,2.6283068469999997
ID608,2.8054521083831787,2.846444918
ID609,2.706796884536743,2.545347889
ID616,2.791301727294922,2.7118064439999996
ID621,2.7535605430603027,2.611495969
ID624,2.8682022094726562,2.642530798
ID626,2.831925630569458,3.002622376
ID629,2.949399948120117,3.1873524289999997
ID630,2.8300695419311523,2.895797346
ID634,2.810641050338745,2.6363395169999997
ID638,2.7769386768341064,2.326845564
ID640,2.772268772125244,2.76529035
ID648,2.820289134979248,2.67171079
ID655,2.73343563079834,2.907706503
ID661,2.8926823139190674,3.166192594
ID669,2.7667572498321533,2.826943941
ID671,2.740523099899292,2.89878324
ID672,2.795224905014038,2.772789127
ID676,2.936330556869507,2.957884369
ID695,2.846663475036621,2.898300382
ID701,2.7795536518096924,2.606941987
ID704,2.971982002258301,3.029396378
ID010,2.859126329421997,2.788230738
ID013,2.9223320484161377,3.045207863
ID035,2.752681016921997,2.713633212
ID051,3.0356240272521973,3.036581885
ID075,2.691465139389038,2.564640375
ID101,2.922132730484009,3.0282164610000004
ID107,2.842026948928833,2.845882069
ID108,2.8488829135894775,2.882431592
ID118,2.7853317260742188,2.91333797
ID120,2.84626841545105,2.791629116
ID132,2.6917572021484375,2.534883443
ID147,2.7471039295196533,2.8016379139999996
ID159,2.898845672607422,3.0032092
ID162,2.856529474258423,2.957556658
ID164,2.940732002258301,3.0195937760000002
ID167,3.045356512069702,3.1923489860000003
ID168,2.8637466430664062,3.007207057
ID169,2.842412233352661,2.757768533
ID170,2.8840153217315674,2.832273682
ID171,2.9625611305236816,2.956670794
ID172,2.8754477500915527,2.933108218
ID179,2.692246675491333,2.735503291
ID187,2.6730053424835205,2.711646856
ID202,2.891525983810425,3.270603085
ID204,2.791151285171509,2.634120232
ID205,2.886077404022217,2.987048241
ID206,2.891416311264038,3.177562221
ID219,2.828355073928833,2.816284925
ID228,2.844925880432129,3.061918812
ID231,2.8082547187805176,2.978577102
ID248,2.7910473346710205,2.928611928
ID257,2.8321692943573,2.637433932
ID260,2.8707690238952637,2.967013179
