ID,score,target
ID064,2.9802377223968506,2.986916725
ID125,2.6774260997772217,2.711677206
ID126,2.7443392276763916,3.015041987
ID138,3.017341136932373,2.9894481460000004
ID190,2.8477566242218018,2.7433713739999996
ID231,2.83415150642395,2.978577102
ID258,2.8669416904449463,3.062029808
ID376,2.6721913814544678,2.5492085369999997
ID385,3.088294506072998,2.7684307980000002
ID387,2.667588949203491,2.677004728
ID398,2.8297245502471924,2.8888996330000003
ID412,2.617281436920166,2.483368139
ID472,2.955146074295044,2.8143331660000004
ID474,2.82279634475708,2.620040856
ID482,2.8473241329193115,2.7925040639999996
ID552,2.6822004318237305,2.7580541189999996
ID559,3.0661745071411133,3.230492665
ID563,2.607585906982422,2.8077884139999996
ID579,2.666353940963745,2.644865131
ID618,2.9916744232177734,2.9397403680000003
ID638,2.8068153858184814,2.326845564
ID650,2.9073307514190674,2.8758224610000003
ID664,3.000654458999634,3.016810558
ID671,2.819659471511841,2.89878324
ID075,2.700674057006836,2.564640375
ID120,2.922865152359009,2.791629116
ID168,2.927715301513672,3.007207057
ID181,2.743273973464966,2.802117514
ID220,2.9150846004486084,3.155342381
ID274,2.789767026901245,2.556347427
ID305,2.9243571758270264,3.095941163
ID336,2.9771111011505127,2.814742373
ID393,2.7364919185638428,2.683022105
ID401,3.0686893463134766,3.251326655
ID403,2.82279109954834,2.823555391
ID416,2.8178610801696777,2.777536361
ID473,2.634915590286255,2.6986663319999997
ID478,2.9141652584075928,2.674404488
ID494,2.718731641769409,2.716146192
ID521,2.852475166320801,2.9018310869999997
ID531,2.6691269874572754,2.944726181
ID560,2.7296810150146484,2.7965223060000004
ID590,2.7614099979400635,2.662529779
ID619,2.8032712936401367,2.6926096910000004
ID634,2.753708600997925,2.6363395169999997
ID681,2.780449151992798,2.652605763
ID001,2.8601386547088623,2.9450788830000003
ID067,3.097264051437378,3.0763399369999997
ID074,2.6102309226989746,2.678560495
ID171,2.90989089012146,2.956670794
ID245,3.085707902908325,3.12451463
ID294,2.9330015182495117,2.95888943
ID312,2.727602481842041,2.65228539
ID317,3.029571056365967,3.202333073
ID344,3.052096366882324,2.96145675
ID365,2.6880733966827393,2.530750962
ID498,2.8916633129119873,3.238401901
ID604,2.7380149364471436,2.700036578
ID631,2.789567708969116,3.036822168
ID639,2.859328031539917,3.0492474960000004
ID660,2.9980032444000244,2.9796506430000003
ID663,2.8737597465515137,2.482606413
ID711,2.9347479343414307,2.8857433410000004
ID219,2.8286612033843994,2.816284925
ID248,2.805100917816162,2.928611928
ID364,2.836409568786621,2.567219657
ID384,2.739264965057373,2.726979314
ID443,2.8198392391204834,2.87728826
ID458,3.0921692848205566,2.751111765
ID483,2.6555631160736084,2.702225129
ID509,2.899873733520508,2.8702635510000003
ID561,2.901306390762329,2.577745901
ID566,2.9305906295776367,2.720262167
ID622,2.893827438354492,2.856521462
ID624,2.8454430103302,2.642530798
ID625,2.8409841060638428,2.792190642
ID630,2.857276678085327,2.895797346
ID673,3.001746416091919,2.782469003
ID695,2.9169669151306152,2.898300382
ID700,2.952197313308716,2.649582459
ID108,2.8642983436584473,2.882431592
ID169,2.974280595779419,2.757768533
ID259,2.8841891288757324,3.232168619
ID272,2.8495631217956543,2.700116141
ID295,2.6032917499542236,2.397146429
ID308,2.6759235858917236,2.3503768480000002
ID330,2.963794469833374,3.097649094
ID481,2.5887527465820312,2.497838706
ID484,2.5739259719848633,2.6106816040000003
ID489,2.6655690670013428,2.8110638
ID516,2.9735755920410156,3.0203271110000003
ID528,2.9092752933502197,2.623482139
ID587,2.709176540374756,2.647067163
ID599,2.6486778259277344,2.6283068469999997
ID611,2.7586159706115723,2.5980980330000003
ID614,2.7713046073913574,2.838384197
ID620,2.7508933544158936,2.901146058
ID690,2.8015949726104736,3.12929649
ID706,2.8613579273223877,3.02446789
ID713,2.7928333282470703,3.0151372960000002
ID003,2.959038734436035,2.7412641669999998
ID167,3.101468324661255,3.1923489860000003
ID201,2.798938274383545,2.8084982660000004
ID225,2.7578678131103516,2.659354572
ID281,2.810056686401367,2.667348767
ID315,2.851181983947754,2.503280293
ID316,2.9671578407287598,3.1805442680000002
ID343,2.665785312652588,2.453726842
ID346,3.091641426086426,3.07130702
ID386,2.630185842514038,2.7679697389999998
ID407,2.872715711593628,2.9836278789999997
ID493,2.6092233657836914,2.6359435909999998
ID520,2.694505453109741,2.778993653
ID529,2.887907028198242,2.982642097
ID659,2.877265214920044,2.7161262330000002
ID714,2.7307372093200684,2.75328635
ID051,3.1444926261901855,3.036581885
ID095,2.78312349319458,2.822834872
ID144,2.7273876667022705,2.6991657680000003
ID175,2.694831371307373,2.70801662
ID179,2.6565256118774414,2.735503291
ID193,2.7829043865203857,2.963678228
ID202,3.019585132598877,3.270603085
ID244,2.7364249229431152,2.722786507
ID264,2.848240375518799,2.87919171
ID278,2.7639942169189453,2.453556846
ID303,3.012449264526367,3.1909215619999998
ID311,2.612168788909912,2.761186307
ID342,3.083367109298706,3.340290028
ID411,2.740529775619507,2.9541359760000003
ID508,2.9036824703216553,2.8277023860000003
ID565,2.539196729660034,2.522571955
ID608,2.839045286178589,2.846444918
ID652,2.837766408920288,3.0722665119999997
ID657,2.797659397125244,3.020440303
ID689,2.7060205936431885,2.563305285
ID699,2.8661649227142334,3.112378712
ID010,2.918982744216919,2.788230738
ID049,2.88291597366333,3.21183937
ID162,2.9068148136138916,2.957556658
ID178,3.0571351051330566,2.9268212589999996
ID191,2.836779832839966,2.998544868
ID270,2.8045942783355713,2.95123674
ID301,2.9069395065307617,2.7405536880000003
ID313,2.7228739261627197,2.5345884030000003
ID320,2.9479424953460693,2.749140128
ID362,2.9181244373321533,2.790801997
ID371,2.8089280128479004,3.072538049
ID390,3.1750714778900146,3.16690465
ID405,2.859126091003418,2.850066075
ID426,2.7397491931915283,2.5955454540000003
ID427,2.6105093955993652,2.730645615
ID448,3.026108980178833,2.7420053939999995
ID530,2.6887550354003906,2.930759959
ID605,2.765503406524658,2.680305821
ID615,3.0435686111450195,3.2386472260000003
ID668,2.825511932373047,2.630582836
ID670,2.8798348903656006,2.845974612
ID005,2.8109405040740967,2.69209253
ID012,2.898693561553955,2.851242375
ID015,2.7127509117126465,2.7659844760000003
ID086,2.8673150539398193,2.703094316
ID127,2.727482557296753,2.746569272
ID182,2.817915678024292,2.933770255
ID215,2.963047981262207,2.903591829
ID227,2.9320249557495117,2.909906172
ID322,2.841963768005371,2.6127785390000002
ID357,2.9386730194091797,2.974021314
ID359,3.0049121379852295,2.763299944
ID366,3.029930830001831,3.3630658789999996
ID372,2.836702823638916,2.779074821
ID375,2.7662601470947266,2.696776111
ID463,2.8076012134552,2.566909683
ID479,2.689657688140869,2.7058440630000002
ID501,2.834160566329956,2.809602435
ID515,2.96201753616333,3.020780827
ID527,2.7457547187805176,2.989143732
ID606,2.790283679962158,2.8638427269999998
ID687,2.797646999359131,2.6459447369999998
ID100,2.7412140369415283,2.9548392580000002
ID137,2.8525328636169434,3.007406212
ID230,2.6731364727020264,2.690614868
ID339,2.944293975830078,2.876524448
ID340,2.667246103286743,2.748908937
ID347,3.0145068168640137,2.961399722
ID429,2.9065022468566895,2.7042359780000003
ID441,3.0119733810424805,3.1592487589999996
ID444,2.9069488048553467,2.851066443
ID460,2.7260019779205322,2.632027306
ID475,2.6469223499298096,2.5695422690000003
ID480,2.987785816192627,3.1610635680000003
ID490,2.792140483856201,2.902025642
ID503,2.87208890914917,2.818447082
ID548,2.9182283878326416,3.041848949
ID581,2.8568174839019775,2.723181615
ID609,2.7177648544311523,2.545347889
ID629,2.9875502586364746,3.1873524289999997
ID703,2.8013081550598145,2.631940897
ID704,3.11324405670166,3.029396378
ID705,2.570488929748535,2.8461251639999996
ID107,2.8786606788635254,2.845882069
ID154,2.841708183288574,2.700751875
ID158,2.825439929962158,2.9486996789999997
ID172,2.8443048000335693,2.933108218
