ID,score,target
ID002,2.8204870223999023,2.955092235
ID035,2.7571194171905518,2.713633212
ID093,2.8534412384033203,2.68915744
ID116,2.860563278198242,2.947480853
ID215,3.0139591693878174,2.903591829
ID248,2.8137571811676025,2.928611928
ID299,2.940534830093384,3.1750280180000003
ID358,2.9281158447265625,3.0494612919999997
ID452,2.818295478820801,2.801856336
ID460,2.7751989364624023,2.632027306
ID464,2.8218677043914795,2.550437473
ID509,2.909189224243164,2.8702635510000003
ID534,2.575538396835327,2.53523144
ID578,2.738945484161377,2.590253053
ID667,2.842388153076172,2.6632122259999997
ID687,2.8250906467437744,2.6459447369999998
ID690,2.8085765838623047,3.12929649
ID700,2.9110119342803955,2.649582459
ID704,3.060455083847046,3.029396378
ID049,2.9205844402313232,3.21183937
ID164,2.9795374870300293,3.0195937760000002
ID169,2.9617037773132324,2.757768533
ID227,2.963109254837036,2.909906172
ID286,2.972649574279785,3.08166798
ID303,2.9628171920776367,3.1909215619999998
ID395,3.0479655265808105,3.00016376
ID415,2.9274158477783203,2.9924920189999997
ID424,3.0366907119750977,3.292902938
ID468,2.876431941986084,2.908654711
ID562,2.8042547702789307,3.0500335589999996
ID606,2.793719530105591,2.8638427269999998
ID628,2.854746103286743,2.8911221730000003
ID696,2.9400851726531982,3.027494295
ID697,2.8412654399871826,2.915701087
ID032,2.733107328414917,2.7589083
ID132,2.686699628829956,2.534883443
ID135,2.8515312671661377,2.877904945
ID212,2.8833253383636475,2.883017373
ID219,2.898507833480835,2.816284925
ID229,2.7862043380737305,2.802101425
ID301,2.932072162628174,2.7405536880000003
ID316,2.8790347576141357,3.1805442680000002
ID361,2.7562520503997803,2.5939799409999997
ID385,3.0801589488983154,2.7684307980000002
ID421,2.7737815380096436,2.69404041
ID448,2.989943027496338,2.7420053939999995
ID503,2.876178741455078,2.818447082
ID561,2.914329767227173,2.577745901
ID629,3.0290679931640625,3.1873524289999997
ID637,2.905313730239868,2.96861297
ID661,3.001453161239624,3.166192594
ID714,2.77585506439209,2.75328635
ID138,2.978745698928833,2.9894481460000004
ID202,3.00923752784729,3.270603085
ID207,2.8807902336120605,2.947789205
ID306,2.7297112941741943,2.655882201
ID318,2.555819034576416,2.7230413739999997
ID331,2.9533302783966064,3.099879441
ID336,2.9184892177581787,2.814742373
ID340,2.696883201599121,2.748908937
ID360,2.977778911590576,2.9427380889999997
ID412,2.687100410461426,2.483368139
ID435,2.722193717956543,2.9310582189999996
ID454,2.7103800773620605,2.878938152
ID470,2.93762469291687,2.8749756939999997
ID473,2.668309450149536,2.6986663319999997
ID476,2.9506351947784424,3.086414527
ID501,2.850590944290161,2.809602435
ID504,2.7772088050842285,2.653846765
ID538,2.9672012329101562,2.899396471
ID551,3.1074044704437256,3.077417767
ID566,2.9621310234069824,2.720262167
ID580,2.6054494380950928,2.940544234
ID607,2.6576778888702393,2.895530496
ID609,2.6982522010803223,2.545347889
ID620,2.7821967601776123,2.901146058
ID624,2.9258596897125244,2.642530798
ID660,2.9924333095550537,2.9796506430000003
ID671,2.823692798614502,2.89878324
ID682,2.750387668609619,2.935327123
ID033,2.7339298725128174,2.7207090419999997
ID044,2.8072409629821777,2.939118205
ID125,2.7046449184417725,2.711677206
ID172,2.885948896408081,2.933108218
ID182,2.850048303604126,2.933770255
ID191,2.800957441329956,2.998544868
ID225,2.7537682056427,2.659354572
ID233,2.854874610900879,2.906928087
ID253,2.920416831970215,2.631535778
ID280,2.773648500442505,2.540389275
ID371,2.8481521606445312,3.072538049
ID387,2.6760711669921875,2.677004728
ID402,2.8901469707489014,2.964403903
ID444,2.935910224914551,2.851066443
ID516,2.9165101051330566,3.0203271110000003
ID552,2.7156906127929688,2.7580541189999996
