ID,score,target
ID005,2.857903242111206,2.69209253
ID093,2.9244225025177,2.68915744
ID099,2.944668769836426,3.098887103
ID123,2.877315044403076,2.798047701
ID154,2.8587377071380615,2.700751875
ID162,2.939882278442383,2.957556658
ID167,3.007298231124878,3.1923489860000003
ID204,2.819844961166382,2.634120232
ID205,3.021136522293091,2.987048241
ID218,2.8995068073272705,2.953878193
ID317,2.952749490737915,3.202333073
ID341,2.988941192626953,2.989327035
ID353,3.000683069229126,2.938523155
ID354,2.8700618743896484,2.81826338
ID355,2.9335837364196777,3.05788939
ID382,2.7890679836273193,2.535822678
ID424,3.10648775100708,3.292902938
ID456,3.0371615886688232,3.06054508
ID497,2.7991442680358887,3.032262822
ID538,3.059152841567993,2.899396471
ID563,2.753206729888916,2.8077884139999996
ID579,2.7081189155578613,2.644865131
ID004,2.905085802078247,2.799335932
ID019,2.772833824157715,2.7171605039999998
ID051,3.0852065086364746,3.036581885
ID125,2.6651647090911865,2.711677206
ID132,2.6858808994293213,2.534883443
ID202,3.060394287109375,3.270603085
ID228,2.8468611240386963,3.061918812
ID253,2.9089457988739014,2.631535778
ID261,2.845410108566284,2.7228977569999997
ID335,2.87416672706604,3.084725389
ID356,3.0048396587371826,3.117434885
ID358,2.985560178756714,3.0494612919999997
ID366,2.9548637866973877,3.3630658789999996
ID372,2.8388285636901855,2.779074821
ID376,2.7030062675476074,2.5492085369999997
ID390,3.131621837615967,3.16690465
ID454,2.767690420150757,2.878938152
ID495,2.838954210281372,2.820470713
ID498,2.778221607208252,3.238401901
ID580,2.548654794692993,2.940544234
ID581,2.856502056121826,2.723181615
ID633,2.841400384902954,2.762052962
ID648,2.822624921798706,2.67171079
ID655,2.7992353439331055,2.907706503
ID712,2.862424612045288,2.623341517
ID006,2.8331151008605957,2.625853053
ID174,2.9106154441833496,2.689828538
ID183,2.897535562515259,2.833073031
ID201,2.7741522789001465,2.8084982660000004
ID257,2.898038864135742,2.637433932
ID288,2.7631173133850098,3.104420852
ID379,2.8913931846618652,2.9539154180000002
ID391,2.700129270553589,2.8660520710000004
ID421,2.7916319370269775,2.69404041
ID458,3.102135419845581,2.751111765
ID491,2.6847805976867676,2.559162572
ID501,2.8051841259002686,2.809602435
ID548,2.983964443206787,3.041848949
ID550,2.831209182739258,3.1701823080000002
ID556,2.6444618701934814,2.661812974
ID610,2.740013360977173,2.977736035
ID676,2.9810702800750732,2.957884369
ID692,3.066685914993286,3.062591088
ID710,2.916260242462158,2.881163786
ID076,2.658022165298462,2.4627850159999998
ID161,2.864882707595825,2.892133126
ID277,2.785414457321167,2.900716988
ID301,2.988450765609741,2.7405536880000003
ID330,2.8818519115448,3.097649094
ID331,2.9338250160217285,3.099879441
ID346,3.1083767414093018,3.07130702
ID348,3.020820379257202,2.802509459
ID359,2.9658780097961426,2.763299944
ID371,2.985948085784912,3.072538049
ID464,2.8119404315948486,2.550437473
ID477,2.63496994972229,2.35933529
ID536,2.802316188812256,2.71842271
ID585,2.8967835903167725,2.860400073
ID639,2.9306392669677734,3.0492474960000004
ID667,2.816426992416382,2.6632122259999997
ID013,3.084747791290283,3.045207863
ID075,2.6701977252960205,2.564640375
ID110,2.9018659591674805,2.8959028389999997
ID124,2.9374823570251465,2.964718371
ID170,2.9494271278381348,2.832273682
ID219,2.8800032138824463,2.816284925
ID290,2.7425198554992676,2.7416533060000003
ID291,2.820408344268799,2.687559598
ID294,2.9486613273620605,2.95888943
ID314,2.526323080062866,2.67605526
ID403,2.845449686050415,2.823555391
ID483,2.6495554447174072,2.702225129
ID494,2.7839953899383545,2.716146192
ID503,2.807783842086792,2.818447082
ID565,2.659071683883667,2.522571955
ID612,2.8016974925994873,2.747452369
ID695,2.885058641433716,2.898300382
ID713,2.8206164836883545,3.0151372960000002
ID063,3.0259311199188232,3.206156257
ID117,2.8771114349365234,2.740827705
ID169,2.900897979736328,2.757768533
ID179,2.665085792541504,2.735503291
ID181,2.7388665676116943,2.802117514
ID306,2.703570604324341,2.655882201
ID311,2.600094795227051,2.761186307
ID332,2.9044764041900635,2.9172115310000004
ID365,2.7366011142730713,2.530750962
ID430,2.788867950439453,2.7255499
ID450,3.13638973236084,3.327134615
ID545,2.913316011428833,2.93534936
ID552,2.7409465312957764,2.7580541189999996
ID583,3.017673969268799,3.144108
ID606,2.8254384994506836,2.8638427269999998
ID687,2.8491287231445312,2.6459447369999998
ID108,2.9016823768615723,2.882431592
ID137,2.8272392749786377,3.007406212
ID258,2.9398880004882812,3.062029808
ID300,2.965467691421509,2.569412684
ID308,2.780557155609131,2.3503768480000002
ID338,3.0101675987243652,2.957155783
ID363,2.7113583087921143,2.8100453930000002
ID367,3.069765090942383,3.20389406
ID368,2.882904529571533,2.982755721
ID478,2.970658540725708,2.674404488
ID519,2.8929996490478516,2.9579217030000002
ID560,2.7104201316833496,2.7965223060000004
ID615,2.9752426147460938,3.2386472260000003
ID675,2.800774097442627,2.846017512
ID694,2.8723323345184326,2.935985433
ID003,2.966116428375244,2.7412641669999998
ID056,2.8427186012268066,2.798200074
ID071,2.8507957458496094,2.816482824
ID127,2.6876187324523926,2.746569272
ID144,2.722391366958618,2.6991657680000003
