ID,score,target
ID101,2.9090147018432617,3.0282164610000004
ID117,2.839219808578491,2.740827705
ID127,2.7224433422088623,2.746569272
ID132,2.7264537811279297,2.534883443
ID144,2.7357497215270996,2.6991657680000003
ID159,2.8618648052215576,3.0032092
ID191,2.792100429534912,2.998544868
ID202,2.981644630432129,3.270603085
ID218,2.89663028717041,2.953878193
ID245,3.034350872039795,3.12451463
ID253,2.843533754348755,2.631535778
ID260,2.8563294410705566,2.967013179
ID263,2.8236377239227295,2.75247793
ID272,2.8421080112457275,2.700116141
ID308,2.7343506813049316,2.3503768480000002
ID328,2.9387400150299072,2.88735871
ID330,2.881345272064209,3.097649094
ID336,2.898529291152954,2.814742373
ID342,3.017733573913574,3.340290028
ID345,2.9548864364624023,2.967137592
ID347,2.9874517917633057,2.961399722
ID348,2.959334135055542,2.802509459
ID354,2.846897602081299,2.81826338
ID356,2.977254867553711,3.117434885
ID366,2.961395025253296,3.3630658789999996
ID369,2.8749032020568848,2.8201590810000003
ID375,2.7035369873046875,2.696776111
ID416,2.8224849700927734,2.777536361
ID418,2.7715718746185303,3.0000042760000003
ID422,2.9749157428741455,2.8534730639999997
ID425,2.8563883304595947,3.134099196
ID432,2.767791986465454,2.483602454
ID446,2.9971976280212402,2.841272652
ID448,2.982529401779175,2.7420053939999995
ID457,3.0812978744506836,3.0344451539999997
ID462,2.72575306892395,2.854756998
ID486,2.658217668533325,2.7032141239999996
ID549,2.896793842315674,2.962037568
ID593,2.779322624206543,2.545124719
ID607,2.6745119094848633,2.895530496
ID630,2.8465213775634766,2.895797346
ID647,2.9157698154449463,2.7618777010000004
ID650,2.8611106872558594,2.8758224610000003
ID656,2.894888401031494,2.841219377
ID667,2.8377692699432373,2.6632122259999997
ID672,2.8365871906280518,2.772789127
ID684,2.866278648376465,2.748742908
ID693,2.865365505218506,2.832971468
ID706,2.8558573722839355,3.02446789
ID714,2.6981170177459717,2.75328635
ID001,2.9096004962921143,2.9450788830000003
ID034,2.787368059158325,2.790679269
ID063,2.9550223350524902,3.206156257
ID071,2.9377386569976807,2.816482824
ID073,2.907512664794922,2.48565156
ID119,2.66678524017334,2.419142736
ID122,2.8970067501068115,3.141504893
ID136,2.8728442192077637,2.860739223
ID137,2.8122434616088867,3.007406212
ID162,2.884805202484131,2.957556658
ID179,2.658869981765747,2.735503291
ID190,2.888134002685547,2.7433713739999996
ID203,2.9999701976776123,3.016482195
ID208,2.877629518508911,2.718615114
ID220,2.8974480628967285,3.155342381
ID226,2.7288308143615723,2.813217556
ID229,2.747131824493408,2.802101425
ID233,2.822824716567993,2.906928087
ID254,2.8999581336975098,3.120524745
ID270,2.7710564136505127,2.95123674
ID299,2.921085834503174,3.1750280180000003
ID304,2.6879377365112305,2.499970315
ID319,2.6675822734832764,2.669666313
ID321,2.8893883228302,2.924944852
ID341,3.046510934829712,2.989327035
ID358,2.8873655796051025,3.0494612919999997
ID399,2.9381463527679443,2.720637817
ID423,2.7771143913269043,2.698629887
ID442,2.8945610523223877,3.1123875080000003
ID450,3.0329782962799072,3.327134615
ID458,2.947455406188965,2.751111765
ID463,2.757528781890869,2.566909683
ID480,2.8924055099487305,3.1610635680000003
ID481,2.656280040740967,2.497838706
ID484,2.642536163330078,2.6106816040000003
ID491,2.613215923309326,2.559162572
ID499,2.63004469871521,2.397770361
ID530,2.824037551879883,2.930759959
ID546,2.662874221801758,2.635500219
ID548,2.9340667724609375,3.041848949
ID587,2.6865875720977783,2.647067163
ID605,2.763185739517212,2.680305821
ID616,2.736572742462158,2.7118064439999996
ID625,2.8105363845825195,2.792190642
ID632,2.765990972518921,2.810905262
ID658,2.8379569053649902,2.7169355619999997
ID688,2.7895936965942383,2.803164168
ID695,2.860877275466919,2.898300382
ID711,2.910097122192383,2.8857433410000004
ID712,2.838791847229004,2.623341517
ID018,2.7918975353240967,2.6761605040000003
ID075,2.667965888977051,2.564640375
ID093,2.8298518657684326,2.68915744
ID098,2.903538227081299,3.130338557
ID118,2.8173458576202393,2.91333797
ID158,2.929319381713867,2.9486996789999997
ID178,3.025545120239258,2.9268212589999996
ID181,2.7625486850738525,2.802117514
ID194,2.614266872406006,2.624561608
ID244,2.883221387863159,2.722786507
ID252,2.846815824508667,2.8810419460000003
ID259,2.894573450088501,3.232168619
ID280,2.828402042388916,2.540389275
ID289,2.6508095264434814,2.548609666
ID296,2.8327131271362305,3.0784596239999997
ID297,2.6432361602783203,2.96848429
ID338,2.9283416271209717,2.957155783
ID355,2.936617136001587,3.05788939
ID357,2.9377620220184326,2.974021314
ID367,3.011383295059204,3.20389406
ID376,2.709223508834839,2.5492085369999997
ID382,2.785602331161499,2.535822678
ID392,2.9420583248138428,2.969115804
ID394,2.971181631088257,3.009022722
ID397,3.033581018447876,3.1796612
ID398,2.8077075481414795,2.8888996330000003
ID415,2.9297854900360107,2.9924920189999997
ID424,3.0254201889038086,3.292902938
ID467,2.919294834136963,2.861295015
ID477,2.619475841522217,2.35933529
ID488,2.7553870677948,2.759625981
ID493,2.6568169593811035,2.6359435909999998
ID502,2.751195192337036,2.753176795
ID519,2.823389768600464,2.9579217030000002
ID522,2.893259048461914,2.842890797
ID545,2.8544018268585205,2.93534936
ID562,2.876380681991577,3.0500335589999996
ID575,2.8895392417907715,2.7955848889999997
ID578,2.7524964809417725,2.590253053
ID581,2.8137147426605225,2.723181615
ID586,2.982083559036255,3.038875462
ID610,2.743849754333496,2.977736035
ID613,2.8266165256500244,3.148336027
ID617,2.818751573562622,2.98661668
ID636,2.855323076248169,2.967587669
ID670,2.78857159614563,2.845974612
ID675,2.8524169921875,2.846017512
ID683,2.87357759475708,2.8829806939999996
ID702,2.8431549072265625,2.858537267
ID705,2.6564900875091553,2.8461251639999996
ID032,2.7264018058776855,2.7589083
ID107,2.846315622329712,2.845882069
ID120,2.837209939956665,2.791629116
ID121,2.8667266368865967,2.8177278969999997
ID150,2.8446927070617676,2.7360032430000003
ID160,2.8196732997894287,2.871236685
ID171,2.9119136333465576,2.956670794
ID172,2.814530372619629,2.933108218
ID174,2.915123462677002,2.689828538
ID215,2.9308042526245117,2.903591829
ID262,2.806708812713623,2.901602427
ID264,2.7812390327453613,2.87919171
ID286,2.8495829105377197,3.08166798
ID291,2.81298828125,2.687559598
ID320,2.6416609287261963,2.749140128
ID335,2.9258503913879395,3.084725389
ID353,2.9701430797576904,2.938523155
ID363,2.753582239151001,2.8100453930000002
ID364,2.782909393310547,2.567219657
ID371,2.910543441772461,3.072538049
ID388,2.685048818588257,2.7881055260000003
ID407,2.87263560295105,2.9836278789999997
ID429,2.8485100269317627,2.7042359780000003
ID443,2.8454318046569824,2.87728826
ID449,2.9826364517211914,3.150025913
ID460,2.810642719268799,2.632027306
ID468,2.8541054725646973,2.908654711
ID470,2.880617141723633,2.8749756939999997
ID472,2.8755249977111816,2.8143331660000004
ID475,2.6277449131011963,2.5695422690000003
ID494,2.7877955436706543,2.716146192
ID496,2.86539363861084,2.773481085
ID534,2.7066328525543213,2.53523144
ID536,2.802851438522339,2.71842271
ID537,2.850114583969116,2.8017304
ID538,2.9041459560394287,2.899396471
ID551,2.836904287338257,3.077417767
ID585,2.7847166061401367,2.860400073
ID618,2.985408067703247,2.9397403680000003
ID620,2.797645092010498,2.901146058
ID652,2.868584156036377,3.0722665119999997
ID655,2.748628854751587,2.907706503
ID657,2.756044626235962,3.020440303
ID663,2.8153154850006104,2.482606413
ID666,2.8421034812927246,2.7151967999999997
ID673,2.924454927444458,2.782469003
ID674,2.87587571144104,3.310406053
ID690,2.816368579864502,3.12929649
ID694,2.897583246231079,2.935985433
ID701,2.78442120552063,2.606941987
ID012,2.8797526359558105,2.851242375
ID013,2.9687633514404297,3.045207863
ID019,2.7968780994415283,2.7171605039999998
ID056,2.8134894371032715,2.798200074
ID067,2.9982316493988037,3.0763399369999997
ID097,2.7593159675598145,2.6066898640000002
ID138,2.945136070251465,2.9894481460000004
ID145,2.725510597229004,2.674925963
ID146,2.6871485710144043,2.670384835
ID169,2.853468418121338,2.757768533
ID177,2.7524306774139404,2.7248474810000003
ID183,2.8558783531188965,2.833073031
ID205,2.9862864017486572,2.987048241
ID212,2.7985129356384277,2.883017373
ID228,2.8485007286071777,3.061918812
ID247,2.967207908630371,3.2858948789999998
ID250,2.8335368633270264,2.8977588169999997
ID279,2.8056418895721436,2.983989325
ID288,2.8032402992248535,3.104420852
ID292,2.6556785106658936,2.5943615159999998
ID312,2.6919105052948,2.65228539
ID313,2.6709682941436768,2.5345884030000003
ID334,2.9353928565979004,2.776017607
ID351,2.871000289916992,2.8396641160000002
ID359,2.9480557441711426,2.763299944
ID374,2.7428624629974365,2.88547954
ID379,2.885275363922119,2.9539154180000002
ID380,2.7416868209838867,2.7325770460000003
ID385,2.98769474029541,2.7684307980000002
ID387,2.6783058643341064,2.677004728
ID389,3.0224802494049072,2.994844765
ID403,2.819730281829834,2.823555391
ID413,2.7621774673461914,2.49534525
ID437,2.745861530303955,2.736244713
ID487,2.5964808464050293,2.662454135
ID521,2.807403087615967,2.9018310869999997
ID524,2.910754442214966,3.00394911
ID529,2.8620100021362305,2.982642097
ID550,2.829078197479248,3.1701823080000002
ID570,2.68559193611145,3.110142665
ID571,2.8501977920532227,3.270821097
ID621,2.7439382076263428,2.611495969
ID638,2.7218141555786133,2.326845564
ID639,2.89638352394104,3.0492474960000004
ID662,2.9840681552886963,2.951805921
ID669,2.7897846698760986,2.826943941
ID703,2.789666175842285,2.631940897
ID708,2.864881992340088,3.05495253
ID709,2.8680129051208496,2.9374111210000002
ID710,2.9341514110565186,2.881163786
ID002,2.8390965461730957,2.955092235
ID004,2.8434629440307617,2.799335932
ID005,2.842345714569092,2.69209253
ID007,2.9003522396087646,2.6980066610000004
ID042,2.803232192993164,2.558018874
ID046,2.7877330780029297,2.66917259
ID051,3.0417675971984863,3.036581885
ID076,2.6698107719421387,2.4627850159999998
ID100,2.774404764175415,2.9548392580000002
ID108,2.8357954025268555,2.882431592
ID110,2.864436388015747,2.8959028389999997
ID123,2.9287002086639404,2.798047701
ID125,2.743570566177368,2.711677206
ID161,2.8724725246429443,2.892133126
ID187,2.6623685359954834,2.711646856
ID255,2.8136959075927734,2.702171425
ID290,2.666393756866455,2.7416533060000003
ID310,2.6199495792388916,2.53384426
ID311,2.631864309310913,2.761186307
ID339,2.950505256652832,2.876524448
ID352,2.8156561851501465,2.8358432010000003
ID361,2.807793617248535,2.5939799409999997
ID362,2.9024579524993896,2.790801997
ID441,2.9594664573669434,3.1592487589999996
ID445,2.8357253074645996,2.583886846
ID453,3.024172782897949,3.130501602
ID455,3.003955125808716,3.170800756
ID456,2.904189109802246,3.06054508
ID461,2.7994000911712646,2.7079278110000002
ID466,2.8248074054718018,2.878938152
ID469,2.927976369857788,3.148294944
ID471,2.8789403438568115,2.7601815469999997
ID479,2.690385580062866,2.7058440630000002
ID490,2.7273857593536377,2.902025642
ID501,2.7768542766571045,2.809602435
ID508,2.846876859664917,2.8277023860000003
ID515,2.896019697189331,3.020780827
ID526,2.638634204864502,2.718716642
ID544,2.6462631225585938,2.632134324
ID565,2.6272799968719482,2.522571955
ID579,2.7167842388153076,2.644865131
ID580,2.6402058601379395,2.940544234
ID599,2.685264825820923,2.6283068469999997
ID606,2.780751943588257,2.8638427269999998
ID660,2.9452908039093018,2.9796506430000003
ID664,2.9664297103881836,3.016810558
ID671,2.7792911529541016,2.89878324
ID687,2.77306866645813,2.6459447369999998
ID700,2.839128255844116,2.649582459
ID707,2.79219651222229,3.05155672
ID011,2.8297858238220215,2.773452602
ID044,2.773435592651367,2.939118205
ID049,2.9530715942382812,3.21183937
ID072,2.9516613483428955,2.851377673
ID091,2.8586549758911133,2.794969754
ID116,2.812486171722412,2.947480853
ID124,2.9134695529937744,2.964718371
ID126,2.749593734741211,3.015041987
ID154,2.8332622051239014,2.700751875
ID170,2.9166500568389893,2.832273682
ID182,2.7972311973571777,2.933770255
ID201,2.758819341659546,2.8084982660000004
ID206,3.0167906284332275,3.177562221
ID231,2.8044538497924805,2.978577102
ID242,2.839038848876953,2.86671547
ID248,2.7823903560638428,2.928611928
ID257,2.8859353065490723,2.637433932
ID293,2.760006904602051,2.329260654
ID298,2.9114437103271484,2.90965666
ID301,2.833139181137085,2.7405536880000003
ID318,2.614877700805664,2.7230413739999997
ID331,2.949289321899414,3.099879441
ID381,2.8200643062591553,2.854524857
ID395,2.9778995513916016,3.00016376
ID411,2.7607247829437256,2.9541359760000003
ID412,2.7322137355804443,2.483368139
ID414,2.9187357425689697,3.070299397
ID421,2.8534185886383057,2.69404041
ID436,2.6755831241607666,2.708070466
ID489,2.6429433822631836,2.8110638
ID495,2.8050291538238525,2.820470713
ID497,2.8084490299224854,3.032262822
ID504,2.7819766998291016,2.653846765
ID512,2.9150004386901855,2.842545325
ID520,2.639117956161499,2.778993653
ID552,2.7191884517669678,2.7580541189999996
ID560,2.6627094745635986,2.7965223060000004
ID566,2.9588658809661865,2.720262167
ID583,3.027519702911377,3.144108
ID590,2.7073264122009277,2.662529779
ID604,2.764167547225952,2.700036578
ID609,2.7204670906066895,2.545347889
