ID,score,target
ID004,2.8456106185913086,2.799335932
ID013,3.0130794048309326,3.045207863
ID032,2.785588026046753,2.7589083
ID072,2.882841110229492,2.851377673
ID098,2.936772584915161,3.130338557
ID101,2.909607410430908,3.0282164610000004
ID116,2.7579386234283447,2.947480853
ID120,2.8435800075531006,2.791629116
ID154,2.8603861331939697,2.700751875
ID159,2.866888999938965,3.0032092
ID162,2.9117143154144287,2.957556658
ID168,2.8603999614715576,3.007207057
ID171,3.021369457244873,2.956670794
ID174,2.949368715286255,2.689828538
ID175,2.704913854598999,2.70801662
ID177,2.723473072052002,2.7248474810000003
ID179,2.674058437347412,2.735503291
ID182,2.7824087142944336,2.933770255
ID187,2.6455435752868652,2.711646856
ID213,2.9168200492858887,2.9215361160000004
ID228,2.8364169597625732,3.061918812
ID242,2.8252389430999756,2.86671547
ID245,3.1327571868896484,3.12451463
ID250,2.909458875656128,2.8977588169999997
ID255,2.8002662658691406,2.702171425
ID256,2.8943569660186768,2.9162664460000003
ID257,2.8803303241729736,2.637433932
ID262,2.838625431060791,2.901602427
ID264,2.815681219100952,2.87919171
ID272,2.8298730850219727,2.700116141
ID281,2.7704713344573975,2.667348767
ID286,2.905104875564575,3.08166798
ID295,2.659332036972046,2.397146429
ID297,2.6422829627990723,2.96848429
ID301,2.8768889904022217,2.7405536880000003
ID303,2.905330181121826,3.1909215619999998
ID308,2.7996625900268555,2.3503768480000002
ID310,2.680543899536133,2.53384426
ID311,2.749540328979492,2.761186307
ID313,2.839061975479126,2.5345884030000003
ID317,2.8547329902648926,3.202333073
ID322,2.7558412551879883,2.6127785390000002
ID328,2.9493937492370605,2.88735871
ID332,2.9299182891845703,2.9172115310000004
ID334,2.882603645324707,2.776017607
ID356,2.973219156265259,3.117434885
ID358,2.84498929977417,3.0494612919999997
ID360,2.9173154830932617,2.9427380889999997
ID364,2.757456064224243,2.567219657
ID379,2.927229404449463,2.9539154180000002
ID381,2.826909065246582,2.854524857
ID384,2.8188893795013428,2.726979314
ID391,2.6627280712127686,2.8660520710000004
ID393,2.7033660411834717,2.683022105
ID405,2.8416457176208496,2.850066075
ID423,2.8668336868286133,2.698629887
ID435,2.722383737564087,2.9310582189999996
ID443,2.8490970134735107,2.87728826
ID452,2.80246639251709,2.801856336
ID456,2.9644644260406494,3.06054508
ID458,3.015193223953247,2.751111765
ID460,2.7702770233154297,2.632027306
ID471,2.90012526512146,2.7601815469999997
ID480,2.828197956085205,3.1610635680000003
ID481,2.634456157684326,2.497838706
ID483,2.614396333694458,2.702225129
ID490,2.8042097091674805,2.902025642
ID492,2.6429293155670166,2.745809823
ID495,2.7630019187927246,2.820470713
ID501,2.7816061973571777,2.809602435
ID531,2.7130510807037354,2.944726181
ID537,2.921967029571533,2.8017304
ID548,2.9176437854766846,3.041848949
ID559,2.9791316986083984,3.230492665
ID561,2.9144363403320312,2.577745901
ID565,2.6261422634124756,2.522571955
ID571,2.839165687561035,3.270821097
ID578,2.6435940265655518,2.590253053
ID583,2.9932351112365723,3.144108
ID585,2.7501420974731445,2.860400073
ID586,2.9940507411956787,3.038875462
ID599,2.726320505142212,2.6283068469999997
ID622,2.7924087047576904,2.856521462
ID623,2.6807172298431396,2.7601906960000004
ID630,2.8771591186523438,2.895797346
ID650,2.8418984413146973,2.8758224610000003
ID656,2.877303123474121,2.841219377
ID667,2.8125455379486084,2.6632122259999997
ID671,2.80808162689209,2.89878324
ID676,2.944136142730713,2.957884369
ID678,2.9380407333374023,3.2270777410000004
ID681,2.76149845123291,2.652605763
ID686,2.8378396034240723,2.785369752
ID688,2.842390298843384,2.803164168
ID700,2.909055471420288,2.649582459
ID701,2.8223445415496826,2.606941987
ID703,2.7437517642974854,2.631940897
ID709,2.9302406311035156,2.9374111210000002
ID714,2.685671806335449,2.75328635
ID715,2.7750375270843506,2.926032896
ID005,2.863978385925293,2.69209253
ID007,2.9244167804718018,2.6980066610000004
ID012,2.9217424392700195,2.851242375
ID033,2.801297664642334,2.7207090419999997
ID037,2.8472063541412354,2.721049846
ID040,2.8039095401763916,2.741182235
ID046,2.7467920780181885,2.66917259
ID063,2.984133243560791,3.206156257
ID064,2.976378917694092,2.986916725
ID073,2.921670913696289,2.48565156
ID075,2.686657667160034,2.564640375
ID076,2.7100894451141357,2.4627850159999998
ID095,2.8368964195251465,2.822834872
ID100,2.8054378032684326,2.9548392580000002
ID117,2.8254764080047607,2.740827705
ID122,2.870739459991455,3.141504893
ID124,2.8073952198028564,2.964718371
ID125,2.690721035003662,2.711677206
ID132,2.7295773029327393,2.534883443
ID135,2.8307158946990967,2.877904945
ID136,2.90694260597229,2.860739223
ID138,2.9518744945526123,2.9894481460000004
ID150,2.863987922668457,2.7360032430000003
ID161,2.848752975463867,2.892133126
ID163,2.925119400024414,2.995429923
ID164,2.9352478981018066,3.0195937760000002
ID173,2.7054903507232666,2.665817711
ID183,2.9368786811828613,2.833073031
ID190,2.9479751586914062,2.7433713739999996
ID203,3.000272035598755,3.016482195
ID205,2.988983154296875,2.987048241
ID208,2.8967361450195312,2.718615114
ID215,2.9719526767730713,2.903591829
ID220,2.9172332286834717,3.155342381
ID233,2.8058738708496094,2.906928087
ID261,2.8240394592285156,2.7228977569999997
ID263,2.853508472442627,2.75247793
ID291,2.793773889541626,2.687559598
ID306,2.766230344772339,2.655882201
ID321,2.8307347297668457,2.924944852
ID342,3.0295419692993164,3.340290028
ID352,2.8583884239196777,2.8358432010000003
ID353,2.9898226261138916,2.938523155
ID357,2.962669849395752,2.974021314
ID363,2.7599995136260986,2.8100453930000002
ID365,2.750955820083618,2.530750962
ID367,3.013061285018921,3.20389406
ID386,2.7262940406799316,2.7679697389999998
ID389,2.9717586040496826,2.994844765
ID403,2.8354928493499756,2.823555391
ID407,2.893674373626709,2.9836278789999997
ID413,2.8360612392425537,2.49534525
ID425,2.886549234390259,3.134099196
ID426,2.796499490737915,2.5955454540000003
ID430,2.733919620513916,2.7255499
ID437,2.830906867980957,2.736244713
ID445,2.8241195678710938,2.583886846
ID453,3.019920825958252,3.130501602
ID454,2.746410608291626,2.878938152
ID468,2.772430896759033,2.908654711
ID472,2.947016954421997,2.8143331660000004
ID476,2.8882839679718018,3.086414527
ID477,2.621833562850952,2.35933529
ID479,2.676840305328369,2.7058440630000002
ID486,2.6723597049713135,2.7032141239999996
ID496,2.8905932903289795,2.773481085
ID497,2.7952754497528076,3.032262822
ID508,2.882568836212158,2.8277023860000003
ID519,2.8302252292633057,2.9579217030000002
ID522,2.896493434906006,2.842890797
ID523,2.9369709491729736,2.7978437780000003
ID529,2.8203136920928955,2.982642097
ID534,2.733553171157837,2.53523144
ID549,2.893588066101074,2.962037568
ID550,2.8169772624969482,3.1701823080000002
ID552,2.8388545513153076,2.7580541189999996
ID556,2.792721748352051,2.661812974
ID560,2.7344188690185547,2.7965223060000004
ID566,2.9170825481414795,2.720262167
ID570,2.7593839168548584,3.110142665
ID580,2.643338441848755,2.940544234
ID593,2.75467586517334,2.545124719
ID606,2.773089647293091,2.8638427269999998
ID609,2.675257682800293,2.545347889
ID614,2.780292272567749,2.838384197
ID615,2.9988901615142822,3.2386472260000003
ID616,2.724302291870117,2.7118064439999996
ID625,2.8436553478240967,2.792190642
ID629,2.998627185821533,3.1873524289999997
ID632,2.7680160999298096,2.810905262
ID638,2.70642352104187,2.326845564
ID639,2.874119281768799,3.0492474960000004
ID640,2.7320215702056885,2.76529035
ID652,2.9095091819763184,3.0722665119999997
ID661,2.9648497104644775,3.166192594
ID666,2.9003968238830566,2.7151967999999997
ID684,2.876079559326172,2.748742908
ID687,2.8243138790130615,2.6459447369999998
ID691,2.779893159866333,2.7597670169999997
ID710,2.867172956466675,2.881163786
ID002,2.878551483154297,2.955092235
ID034,2.703995943069458,2.790679269
ID035,2.7602975368499756,2.713633212
ID036,2.735165596008301,2.7928995989999996
ID044,2.783217191696167,2.939118205
ID051,3.1232106685638428,3.036581885
ID067,3.0387020111083984,3.0763399369999997
ID069,3.172318935394287,3.4545558310000004
ID086,2.8187854290008545,2.703094316
ID107,2.9024546146392822,2.845882069
ID119,2.6801655292510986,2.419142736
ID127,2.747845411300659,2.746569272
ID137,2.855509042739868,3.007406212
ID144,2.7223284244537354,2.6991657680000003
ID145,2.6884074211120605,2.674925963
ID167,3.022254705429077,3.1923489860000003
ID178,3.0224175453186035,2.9268212589999996
ID181,2.739262342453003,2.802117514
ID192,2.702871799468994,2.4480714040000002
ID193,2.811285972595215,2.963678228
ID201,2.7808241844177246,2.8084982660000004
ID206,3.016582727432251,3.177562221
ID225,2.731362819671631,2.659354572
ID244,2.9232382774353027,2.722786507
ID248,2.7938971519470215,2.928611928
ID252,2.8055410385131836,2.8810419460000003
ID258,2.784262180328369,3.062029808
ID259,2.887603998184204,3.232168619
ID280,2.857952117919922,2.540389275
ID290,2.6724696159362793,2.7416533060000003
ID294,2.918391227722168,2.95888943
ID296,2.869529962539673,3.0784596239999997
ID299,2.847383499145508,3.1750280180000003
ID300,2.8857581615448,2.569412684
ID304,2.7098429203033447,2.499970315
ID307,2.738752841949463,2.457938172
ID312,2.726407766342163,2.65228539
ID315,2.9637224674224854,2.503280293
ID330,2.8832907676696777,3.097649094
ID331,2.891861915588379,3.099879441
ID336,2.9119739532470703,2.814742373
ID339,2.986036777496338,2.876524448
ID340,2.616273880004883,2.748908937
ID341,3.034898042678833,2.989327035
ID343,2.693345546722412,2.453726842
ID351,2.871028184890747,2.8396641160000002
ID361,2.7947373390197754,2.5939799409999997
ID366,2.944890022277832,3.3630658789999996
ID370,3.0150928497314453,3.1584523160000004
ID371,2.8981313705444336,3.072538049
ID376,2.7352609634399414,2.5492085369999997
ID382,2.7494616508483887,2.535822678
ID383,3.115689992904663,3.1437627710000005
ID385,2.938365936279297,2.7684307980000002
ID392,3.0489418506622314,2.969115804
ID399,2.962890386581421,2.720637817
ID414,2.84492564201355,3.070299397
ID415,2.8853676319122314,2.9924920189999997
ID416,2.7587625980377197,2.777536361
ID420,2.95762038230896,3.170394975
ID428,3.0092692375183105,3.095024079
ID442,2.933490037918091,3.1123875080000003
ID462,2.812741279602051,2.854756998
ID466,2.8175852298736572,2.878938152
ID469,2.9336960315704346,3.148294944
ID473,2.653507947921753,2.6986663319999997
ID474,2.9777159690856934,2.620040856
ID475,2.618666648864746,2.5695422690000003
ID482,2.775425434112549,2.7925040639999996
ID491,2.674945592880249,2.559162572
ID494,2.6534481048583984,2.716146192
ID502,2.7175943851470947,2.753176795
ID503,2.8051748275756836,2.818447082
ID512,2.925271511077881,2.842545325
ID525,2.864833116531372,3.036242014
ID526,2.6849467754364014,2.718716642
ID536,2.8846967220306396,2.71842271
ID544,2.740610361099243,2.632134324
ID581,2.819688081741333,2.723181615
ID590,2.7515366077423096,2.662529779
ID608,2.7882728576660156,2.846444918
ID619,2.819965124130249,2.6926096910000004
ID626,2.775874614715576,3.002622376
ID627,2.825071096420288,2.705211232
ID631,2.7900936603546143,3.036822168
