ID,score,target
ID007,3.0128464698791504,2.6980066610000004
ID042,2.73541259765625,2.558018874
ID115,2.871487617492676,2.938703908
ID179,2.560093879699707,2.735503291
ID230,2.6960206031799316,2.690614868
ID299,2.984518527984619,3.1750280180000003
ID301,2.9590396881103516,2.7405536880000003
ID306,2.566239356994629,2.655882201
ID314,2.4561541080474854,2.67605526
ID332,2.9237842559814453,2.9172115310000004
ID347,3.0282344818115234,2.961399722
ID373,2.6260435581207275,2.61154294
ID488,2.831275463104248,2.759625981
ID502,2.719886064529419,2.753176795
ID508,2.8505234718322754,2.8277023860000003
ID548,2.9496989250183105,3.041848949
ID549,2.9790472984313965,2.962037568
ID566,2.92694091796875,2.720262167
ID570,2.5808427333831787,3.110142665
ID637,2.9165992736816406,2.96861297
ID670,2.8487465381622314,2.845974612
ID001,2.8811004161834717,2.9450788830000003
ID225,2.8091840744018555,2.659354572
ID354,2.870117664337158,2.81826338
ID389,3.0509908199310303,2.994844765
ID394,3.141944408416748,3.009022722
ID411,2.680842638015747,2.9541359760000003
ID421,2.827925682067871,2.69404041
ID457,3.014939308166504,3.0344451539999997
ID460,2.744988203048706,2.632027306
ID486,2.67140531539917,2.7032141239999996
ID515,2.9423186779022217,3.020780827
ID545,2.8048858642578125,2.93534936
ID647,2.8621673583984375,2.7618777010000004
ID692,3.001399040222168,3.062591088
ID693,2.8754501342773438,2.832971468
ID694,2.8943049907684326,2.935985433
ID702,2.697382688522339,2.858537267
ID036,2.710571050643921,2.7928995989999996
ID073,2.9465792179107666,2.48565156
ID107,2.9794375896453857,2.845882069
ID110,2.9819934368133545,2.8959028389999997
ID122,2.972703456878662,3.141504893
ID144,2.7090563774108887,2.6991657680000003
ID292,2.6091318130493164,2.5943615159999998
ID346,3.1443865299224854,3.07130702
ID372,2.8339033126831055,2.779074821
ID391,2.6690707206726074,2.8660520710000004
ID503,2.8654978275299072,2.818447082
ID512,2.9462995529174805,2.842545325
ID604,2.652265787124634,2.700036578
ID619,2.772183418273926,2.6926096910000004
ID622,2.8587448596954346,2.856521462
ID648,2.890130043029785,2.67171079
ID659,2.6936590671539307,2.7161262330000002
ID664,2.9767985343933105,3.016810558
ID674,3.064438819885254,3.310406053
ID676,2.9393649101257324,2.957884369
ID086,2.80700421333313,2.703094316
ID095,2.724750518798828,2.822834872
ID126,2.7688992023468018,3.015041987
ID162,2.9101216793060303,2.957556658
ID248,2.8564159870147705,2.928611928
ID298,2.991928815841675,2.90965666
ID357,2.9193379878997803,2.974021314
ID362,2.825334310531616,2.790801997
ID405,2.755851984024048,2.850066075
ID412,2.488644599914551,2.483368139
ID416,2.795929431915283,2.777536361
ID559,3.0142486095428467,3.230492665
ID578,2.7550127506256104,2.590253053
ID579,2.580076217651367,2.644865131
ID614,2.7890186309814453,2.838384197
ID624,2.8693385124206543,2.642530798
ID662,3.001657247543335,2.951805921
ID682,2.885216474533081,2.935327123
ID687,2.8418524265289307,2.6459447369999998
ID705,2.687476873397827,2.8461251639999996
ID710,2.9802663326263428,2.881163786
ID011,2.8826146125793457,2.773452602
ID018,2.7865400314331055,2.6761605040000003
ID075,2.676105499267578,2.564640375
ID125,2.702630043029785,2.711677206
ID245,3.1635708808898926,3.12451463
ID246,2.7282629013061523,2.9248378369999997
ID290,2.752342700958252,2.7416533060000003
ID300,2.8119091987609863,2.569412684
ID322,2.7193503379821777,2.6127785390000002
ID366,3.0293307304382324,3.3630658789999996
ID376,2.6556520462036133,2.5492085369999997
ID455,3.081043243408203,3.170800756
ID466,2.776638984680176,2.878938152
ID504,2.893986940383911,2.653846765
ID509,2.9104385375976562,2.8702635510000003
ID565,2.59053897857666,2.522571955
ID610,2.77921199798584,2.977736035
ID625,2.736873149871826,2.792190642
ID661,2.9657516479492188,3.166192594
ID665,3.143861770629883,3.258618486
ID675,2.77129864692688,2.846017512
ID160,2.8769752979278564,2.871236685
ID178,2.9751434326171875,2.9268212589999996
ID295,2.5525848865509033,2.397146429
ID303,2.9424712657928467,3.1909215619999998
ID328,3.0070700645446777,2.88735871
ID344,3.0066754817962646,2.96145675
ID374,2.744248390197754,2.88547954
ID398,2.8157758712768555,2.8888996330000003
ID420,2.963733434677124,3.170394975
ID426,2.769169330596924,2.5955454540000003
ID464,2.7694263458251953,2.550437473
ID490,2.813253402709961,2.902025642
ID553,2.9175655841827393,3.399089871
ID593,2.806027412414551,2.545124719
ID618,3.0053842067718506,2.9397403680000003
ID678,2.9817023277282715,3.2270777410000004
ID704,3.0503947734832764,3.029396378
ID116,2.8655850887298584,2.947480853
ID154,2.8657631874084473,2.700751875
ID164,2.9245948791503906,3.0195937760000002
ID168,2.899826765060425,3.007207057
ID259,2.8789122104644775,3.232168619
ID263,2.8411753177642822,2.75247793
ID311,2.514303684234619,2.761186307
ID331,2.9532787799835205,3.099879441
ID456,2.9783074855804443,3.06054508
ID458,3.0245959758758545,2.751111765
ID480,2.9607458114624023,3.1610635680000003
ID487,2.549882411956787,2.662454135
ID531,2.7565386295318604,2.944726181
ID582,2.8830554485321045,2.992042928
ID584,2.8601419925689697,3.056526396
ID609,2.6728036403656006,2.545347889
ID667,2.8457508087158203,2.6632122259999997
ID690,2.852033853530884,3.12929649
ID701,2.730538845062256,2.606941987
ID119,2.683250904083252,2.419142736
ID127,2.741696834564209,2.746569272
ID159,2.9138200283050537,3.0032092
ID175,2.7014174461364746,2.70801662
ID182,2.8016161918640137,2.933770255
