ID,score,target
ID037,2.80410099029541,2.721049846
ID116,2.8469760417938232,2.947480853
ID170,3.0009708404541016,2.832273682
ID295,2.616091251373291,2.397146429
ID316,3.0069005489349365,3.1805442680000002
ID332,2.853374481201172,2.9172115310000004
ID387,2.6220703125,2.677004728
ID397,3.1587917804718018,3.1796612
ID420,3.012904644012451,3.170394975
ID429,2.8007476329803467,2.7042359780000003
ID473,2.659076452255249,2.6986663319999997
ID489,2.64749813079834,2.8110638
ID496,2.8147525787353516,2.773481085
ID609,2.7360193729400635,2.545347889
ID625,2.761547327041626,2.792190642
ID671,2.818654775619507,2.89878324
ID704,3.0384304523468018,3.029396378
ID710,3.035369396209717,2.881163786
ID004,2.769169330596924,2.799335932
ID033,2.7162461280822754,2.7207090419999997
ID146,2.7302277088165283,2.670384835
ID173,2.711380958557129,2.665817711
ID174,2.935509443283081,2.689828538
ID183,2.8405768871307373,2.833073031
ID212,2.8774213790893555,2.883017373
ID278,2.742818593978882,2.453556846
ID455,3.033036708831787,3.170800756
ID472,2.8844857215881348,2.8143331660000004
ID512,2.9337310791015625,2.842545325
ID520,2.711663007736206,2.778993653
ID575,2.7904717922210693,2.7955848889999997
ID586,3.1170969009399414,3.038875462
ID608,2.8194782733917236,2.846444918
ID618,3.0598111152648926,2.9397403680000003
ID619,2.8507912158966064,2.6926096910000004
ID636,2.8987183570861816,2.967587669
ID647,2.7299656867980957,2.7618777010000004
ID648,2.807976007461548,2.67171079
ID683,2.8012125492095947,2.8829806939999996
ID006,2.8810341358184814,2.625853053
ID194,2.5535969734191895,2.624561608
ID207,2.867002248764038,2.947789205
ID321,2.9308011531829834,2.924944852
ID331,3.005789279937744,3.099879441
ID364,2.7898828983306885,2.567219657
ID366,2.976085662841797,3.3630658789999996
ID369,2.7815206050872803,2.8201590810000003
ID381,2.7979929447174072,2.854524857
ID391,2.6215662956237793,2.8660520710000004
ID465,2.911809206008911,2.9289107289999996
ID481,2.597078323364258,2.497838706
ID518,2.723811388015747,2.8657566919999997
ID522,2.9232161045074463,2.842890797
ID523,2.906229257583618,2.7978437780000003
ID566,2.8896613121032715,2.720262167
ID584,2.929291248321533,3.056526396
ID612,2.82029390335083,2.747452369
ID621,2.729363203048706,2.611495969
ID626,2.7764172554016113,3.002622376
ID630,2.883143186569214,2.895797346
ID018,2.725097894668579,2.6761605040000003
ID019,2.8270370960235596,2.7171605039999998
ID063,3.0172278881073,3.206156257
ID067,3.0210254192352295,3.0763399369999997
ID086,2.908153772354126,2.703094316
ID121,3.0032904148101807,2.8177278969999997
ID125,2.6344008445739746,2.711677206
ID163,2.9645087718963623,2.995429923
ID206,3.1079158782958984,3.177562221
ID242,2.7930800914764404,2.86671547
ID244,2.814796209335327,2.722786507
ID263,2.8843348026275635,2.75247793
ID297,2.6968071460723877,2.96848429
ID342,3.062180995941162,3.340290028
ID444,2.9570822715759277,2.851066443
ID499,2.601990222930908,2.397770361
ID570,2.6080782413482666,3.110142665
ID580,2.6602747440338135,2.940544234
ID616,2.761476516723633,2.7118064439999996
ID634,2.8022496700286865,2.6363395169999997
ID667,2.844954252243042,2.6632122259999997
ID694,2.829195976257324,2.935985433
ID001,2.8463799953460693,2.9450788830000003
ID091,2.9015848636627197,2.794969754
ID138,2.906832695007324,2.9894481460000004
ID171,3.002598762512207,2.956670794
ID225,2.747953176498413,2.659354572
ID248,2.842717409133911,2.928611928
ID257,2.8216171264648438,2.637433932
ID422,2.9465973377227783,2.8534730639999997
ID442,2.9793541431427,3.1123875080000003
ID503,2.856806755065918,2.818447082
ID521,2.9156177043914795,2.9018310869999997
ID526,2.675466299057007,2.718716642
ID538,3.0567376613616943,2.899396471
ID544,2.6507797241210938,2.632134324
ID605,2.816617488861084,2.680305821
ID613,2.9458727836608887,3.148336027
ID624,2.895630359649658,2.642530798
ID708,2.9247491359710693,3.05495253
ID044,2.8083465099334717,2.939118205
ID095,2.795027017593384,2.822834872
ID100,2.7834320068359375,2.9548392580000002
ID115,2.760920524597168,2.938703908
ID123,2.9247148036956787,2.798047701
ID158,2.9577419757843018,2.9486996789999997
ID205,3.0532407760620117,2.987048241
ID219,2.9898202419281006,2.816284925
ID230,2.7124528884887695,2.690614868
ID308,2.7078793048858643,2.3503768480000002
ID370,3.0772452354431152,3.1584523160000004
ID441,3.085449695587158,3.1592487589999996
ID498,2.844403028488159,3.238401901
ID552,2.836595058441162,2.7580541189999996
ID635,2.9145164489746094,3.321433007
ID659,2.827993154525757,2.7161262330000002
ID684,2.9197189807891846,2.748742908
ID709,2.9667322635650635,2.9374111210000002
ID073,2.8688039779663086,2.48565156
ID097,2.7717576026916504,2.6066898640000002
ID177,2.7793426513671875,2.7248474810000003
ID258,2.8111000061035156,3.062029808
ID262,2.777055263519287,2.901602427
ID273,2.746962070465088,2.9270361119999997
ID274,2.825127363204956,2.556347427
ID301,2.880516529083252,2.7405536880000003
ID304,2.659566879272461,2.499970315
ID306,2.7403905391693115,2.655882201
ID352,2.763446807861328,2.8358432010000003
ID362,2.900064706802368,2.790801997
ID373,2.6820387840270996,2.61154294
ID477,2.6266305446624756,2.35933529
ID531,2.7566192150115967,2.944726181
ID561,2.947418689727783,2.577745901
ID563,2.717721462249756,2.8077884139999996
ID581,2.774587631225586,2.723181615
ID606,2.8174045085906982,2.8638427269999998
ID620,2.7513225078582764,2.901146058
ID670,2.7767224311828613,2.845974612
ID675,2.8325233459472656,2.846017512
ID692,2.9561731815338135,3.062591088
ID699,2.8720703125,3.112378712
ID189,2.784672737121582,2.476118799
ID204,2.8367321491241455,2.634120232
ID231,2.8111259937286377,2.978577102
ID264,2.8472673892974854,2.87919171
ID339,3.077364444732666,2.876524448
ID355,3.009523868560791,3.05788939
ID374,2.6674060821533203,2.88547954
ID383,3.16184663772583,3.1437627710000005
ID443,2.8624625205993652,2.87728826
ID549,2.9814066886901855,2.962037568
ID582,2.9839141368865967,2.992042928
ID585,2.85796856880188,2.860400073
ID637,2.8314058780670166,2.96861297
ID674,3.11028790473938,3.310406053
ID685,2.900974988937378,2.877320578
ID686,2.7695469856262207,2.785369752
ID711,2.9145891666412354,2.8857433410000004
ID108,3.0121219158172607,2.882431592
ID135,2.8416481018066406,2.877904945
ID178,3.0533242225646973,2.9268212589999996
ID187,2.7622575759887695,2.711646856
ID226,2.789074182510376,2.813217556
ID260,2.948512554168701,2.967013179
ID280,2.8055429458618164,2.540389275
ID335,2.9080557823181152,3.084725389
ID452,2.83571457862854,2.801856336
ID500,2.3974177837371826,2.576102513
ID528,2.9301862716674805,2.623482139
ID546,2.6833441257476807,2.635500219
ID571,2.9167301654815674,3.270821097
ID604,2.695394515991211,2.700036578
ID632,2.766256093978882,2.810905262
ID056,2.7811179161071777,2.798200074
ID181,2.7681267261505127,2.802117514
ID201,2.838423252105713,2.8084982660000004
ID203,3.085081100463867,3.016482195
ID246,2.6631863117218018,2.9248378369999997
ID252,2.8541157245635986,2.8810419460000003
ID277,2.760063648223877,2.900716988
ID293,2.7612414360046387,2.329260654
ID294,2.828564405441284,2.95888943
ID310,2.5835208892822266,2.53384426
ID338,3.0218026638031006,2.957155783
ID390,3.2343640327453613,3.16690465
ID425,2.959861993789673,3.134099196
ID427,2.67795467376709,2.730645615
ID428,3.105646848678589,3.095024079
ID430,2.6527481079101562,2.7255499
ID447,3.0843405723571777,2.9912872939999997
ID449,3.096078395843506,3.150025913
ID464,2.8385062217712402,2.550437473
ID474,2.8740110397338867,2.620040856
ID494,2.7147276401519775,2.716146192
ID525,2.9210524559020996,3.036242014
ID551,3.117077112197876,3.077417767
ID578,2.7736947536468506,2.590253053
ID627,2.825028896331787,2.705211232
ID673,2.9617226123809814,2.782469003
ID042,2.7315993309020996,2.558018874
ID069,3.247812271118164,3.4545558310000004
ID072,3.0136489868164062,2.851377673
ID168,2.9339916706085205,3.007207057
ID175,2.704061508178711,2.70801662
ID256,2.8763427734375,2.9162664460000003
ID296,2.8457322120666504,3.0784596239999997
ID305,2.862745523452759,3.095941163
ID312,2.701563596725464,2.65228539
ID330,2.889812707901001,3.097649094
ID336,2.8740885257720947,2.814742373
ID363,2.6651060581207275,2.8100453930000002
ID389,3.0119221210479736,2.994844765
ID403,2.821178913116455,2.823555391
ID437,2.8628008365631104,2.736244713
ID469,2.963566780090332,3.148294944
ID504,2.7174887657165527,2.653846765
ID535,2.9372212886810303,2.82325308
ID545,2.8638410568237305,2.93534936
ID714,2.732304811477661,2.75328635
ID167,3.102919816970825,3.1923489860000003
ID215,3.0194168090820312,2.903591829
ID307,2.5998594760894775,2.457938172
ID340,2.6937367916107178,2.748908937
ID347,2.9939355850219727,2.961399722
ID384,2.690472364425659,2.726979314
ID401,3.0728256702423096,3.251326655
ID407,2.910747528076172,2.9836278789999997
ID414,2.923367500305176,3.070299397
ID418,2.6756715774536133,3.0000042760000003
ID446,2.9262211322784424,2.841272652
ID450,3.056669235229492,3.327134615
ID460,2.691502571105957,2.632027306
ID495,2.7073495388031006,2.820470713
ID610,2.7344634532928467,2.977736035
ID656,2.839491844177246,2.841219377
ID664,3.0761194229125977,3.016810558
ID688,2.77828049659729,2.803164168
ID689,2.5585198402404785,2.563305285
ID715,2.814319372177124,2.926032896
ID003,2.962700128555298,2.7412641669999998
ID036,2.7657086849212646,2.7928995989999996
ID071,2.8939132690429688,2.816482824
ID107,2.868298053741455,2.845882069
ID118,2.9049367904663086,2.91333797
ID127,2.7224085330963135,2.746569272
ID137,2.888896942138672,3.007406212
ID159,3.014824390411377,3.0032092
ID190,2.8919970989227295,2.7433713739999996
ID229,2.827343702316284,2.802101425
ID272,2.8841323852539062,2.700116141
ID288,2.81606125831604,3.104420852
ID358,2.9223906993865967,3.0494612919999997
ID365,2.720674514770508,2.530750962
ID393,2.6606979370117188,2.683022105
ID457,3.0720224380493164,3.0344451539999997
ID492,2.740253448486328,2.745809823
ID562,2.888430118560791,3.0500335589999996
ID583,3.147545337677002,3.144108
ID639,2.985229969024658,3.0492474960000004
ID678,2.902745008468628,3.2270777410000004
ID700,2.880425214767456,2.649582459
ID007,2.98740291595459,2.6980066610000004
ID064,3.015554428100586,2.986916725
ID261,2.846879482269287,2.7228977569999997
ID290,2.706709384918213,2.7416533060000003
ID353,3.001080274581909,2.938523155
ID354,2.8977558612823486,2.81826338
ID368,2.9636714458465576,2.982755721
ID385,3.047142267227173,2.7684307980000002
ID466,2.7998921871185303,2.878938152
ID471,2.85550594329834,2.7601815469999997
ID475,2.6590819358825684,2.5695422690000003
ID529,2.933445692062378,2.982642097
ID548,2.9898531436920166,3.041848949
ID560,2.745181083679199,2.7965223060000004
ID681,2.7422075271606445,2.652605763
ID687,2.7987606525421143,2.6459447369999998
ID032,2.7750611305236816,2.7589083
ID098,2.9469754695892334,3.130338557
ID179,2.7033143043518066,2.735503291
ID193,2.665851354598999,2.963678228
ID220,2.905038356781006,3.155342381
ID228,2.7893357276916504,3.061918812
ID233,2.8666272163391113,2.906928087
ID286,3.0233750343322754,3.08166798
ID315,2.9393813610076904,2.503280293
ID317,3.061729907989502,3.202333073
ID320,2.7249653339385986,2.749140128
ID360,3.0746312141418457,2.9427380889999997
ID380,2.8089704513549805,2.7325770460000003
ID402,2.878648519515991,2.964403903
ID480,3.0180482864379883,3.1610635680000003
ID484,2.534379720687866,2.6106816040000003
ID515,2.9934909343719482,3.020780827
ID530,2.805701494216919,2.930759959
ID537,2.8839666843414307,2.8017304
ID579,2.6506900787353516,2.644865131
ID614,2.7600018978118896,2.838384197
ID651,2.755711555480957,2.806346208
ID012,2.8035809993743896,2.851242375
ID035,2.798755645751953,2.713633212
ID119,2.627577066421509,2.419142736
ID126,2.72837233543396,3.015041987
ID154,2.844191312789917,2.700751875
ID182,2.865145683288574,2.933770255
ID191,2.7807884216308594,2.998544868
ID291,2.8395192623138428,2.687559598
ID292,2.6673269271850586,2.5943615159999998
ID319,2.680614948272705,2.669666313
ID357,2.9407758712768555,2.974021314
